timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259616072517000,3607050000,19,3,enter,-1,0
259616204006000,3738539000,19,-1,wake,3,131489000
259616204047000,3738580000,19,3,enter,-1,0
259616204054000,3738587000,19,-1,wake,3,7000
259616204059000,3738592000,19,3,enter,-1,0
259616213938000,3748471000,19,-1,wake,3,9879000
259616213946000,3748479000,19,3,enter,-1,0
259616215594000,3750127000,19,-1,wake,3,1648000
259616215711000,3750244000,19,3,enter,-1,0
259616215718000,3750251000,19,-1,wake,3,7000
259616215723000,3750256000,19,3,enter,-1,0
259616216898000,3751431000,19,-1,wake,3,1175000
259616216912000,3751445000,19,3,enter,-1,0
259616216918000,3751451000,19,-1,wake,3,6000
259616216923000,3751456000,19,3,enter,-1,0
259616230096000,3764629000,19,-1,wake,3,13173000
259616230104000,3764637000,19,3,enter,-1,0
259616513864000,4048397000,19,-1,wake,3,283760000
259616513877000,4048410000,19,3,enter,-1,0
259616830727000,4365260000,19,-1,wake,3,316850000
259616830750000,4365283000,19,3,enter,-1,0
259616830824000,4365357000,19,-1,wake,3,74000
259616830834000,4365367000,19,3,enter,-1,0
259616834232000,4368765000,19,-1,wake,3,3398000
259616834318000,4368851000,19,3,enter,-1,0
259616834324000,4368857000,19,-1,wake,3,6000
259616834329000,4368862000,19,3,enter,-1,0
259616844315000,4378848000,19,-1,wake,3,9986000
259616844324000,4378857000,19,3,enter,-1,0
259616962315000,4496848000,19,-1,wake,3,117991000
259616962344000,4496877000,19,3,enter,-1,0
259616970985000,4505518000,19,-1,wake,3,8641000
259616970992000,4505525000,19,3,enter,-1,0
259616990574000,4525107000,19,-1,wake,3,19582000
259616990596000,4525129000,19,3,enter,-1,0
259617000620000,4535153000,19,-1,wake,3,10024000
259617000628000,4535161000,19,3,enter,-1,0
259617138311000,4672844000,19,-1,wake,3,137683000
259617138341000,4672874000,19,3,enter,-1,0
259617148239000,4682772000,19,-1,wake,3,9898000
259617148246000,4682779000,19,3,enter,-1,0
259617216697000,4751230000,19,-1,wake,3,68451000
259617216810000,4751343000,19,3,enter,-1,0
259617216817000,4751350000,19,-1,wake,3,7000
259617216823000,4751356000,19,3,enter,-1,0
259617226790000,4761323000,19,-1,wake,3,9967000
259617226798000,4761331000,19,3,enter,-1,0
259617533740000,5068273000,19,-1,wake,3,306942000
259617533753000,5068286000,19,3,enter,-1,0
259617582328000,5116861000,19,-1,wake,3,48575000
259617582357000,5116890000,19,3,enter,-1,0
259617592213000,5126746000,19,-1,wake,3,9856000
259617592221000,5126754000,19,3,enter,-1,0
259618217790000,5752323000,19,-1,wake,3,625569000
259618217904000,5752437000,19,2,enter,-1,0
259618217910000,5752443000,19,-1,wake,2,6000
259618217916000,5752449000,19,2,enter,-1,0
259618218230000,5752763000,19,-1,wake,2,314000
259618218249000,5752782000,19,2,enter,-1,0
259618218254000,5752787000,19,-1,wake,2,5000
259618218259000,5752792000,19,2,enter,-1,0
259618218600000,5753133000,19,-1,wake,2,341000
259618218612000,5753145000,19,3,enter,-1,0
259618218619000,5753152000,19,-1,wake,3,7000
259618218623000,5753156000,19,3,enter,-1,0
259618228659000,5763192000,19,-1,wake,3,10036000
259618228666000,5763199000,19,3,enter,-1,0
259618544048000,6078581000,19,-1,wake,3,315382000
259618544061000,6078594000,19,3,enter,-1,0
259618581843000,6116376000,19,-1,wake,3,37782000
259618581856000,6116389000,19,3,enter,-1,0
259618631036000,6165569000,19,-1,wake,3,49180000
259618631049000,6165582000,19,3,enter,-1,0
259618676773000,6211306000,19,-1,wake,3,45724000
259618676786000,6211319000,19,3,enter,-1,0
259618723575000,6258108000,19,-1,wake,3,46789000
259618723587000,6258120000,19,3,enter,-1,0
259618767210000,6301743000,19,-1,wake,3,43623000
259618767223000,6301756000,19,3,enter,-1,0
259618815307000,6349840000,19,-1,wake,3,48084000
259618815320000,6349853000,19,3,enter,-1,0
259618846732000,6381265000,19,-1,wake,3,31412000
259618846761000,6381294000,19,3,enter,-1,0
259618850233000,6384766000,19,-1,wake,3,3472000
259618850278000,6384811000,19,3,enter,-1,0
259618850286000,6384819000,19,-1,wake,3,8000
259618850292000,6384825000,19,3,enter,-1,0
259618860303000,6394836000,19,-1,wake,3,10011000
259618860310000,6394843000,19,3,enter,-1,0
259618906531000,6441064000,19,-1,wake,3,46221000
259618906544000,6441077000,19,3,enter,-1,0
259618951506000,6486039000,19,-1,wake,3,44962000
259618951519000,6486052000,19,3,enter,-1,0
259618998519000,6533052000,19,-1,wake,3,47000000
259618998533000,6533066000,19,3,enter,-1,0
259619006649000,6541182000,19,-1,wake,3,8116000
259619006670000,6541203000,19,3,enter,-1,0
259619006678000,6541211000,19,-1,wake,3,8000
259619006682000,6541215000,19,3,enter,-1,0
259619016708000,6551241000,19,-1,wake,3,10026000
259619016715000,6551248000,19,3,enter,-1,0
259619038346000,6572879000,19,-1,wake,3,21631000
259619038408000,6572941000,19,3,enter,-1,0
259619052907000,6587440000,19,-1,wake,3,14499000
259619052916000,6587449000,19,3,enter,-1,0
259619089975000,6624508000,19,-1,wake,3,37059000
259619089988000,6624521000,19,3,enter,-1,0
259619138223000,6672756000,19,-1,wake,3,48235000
259619138239000,6672772000,19,3,enter,-1,0
259619180513000,6715046000,19,-1,wake,3,42274000
259619180526000,6715059000,19,3,enter,-1,0
259619218889000,6753422000,19,-1,wake,3,38363000
259619218986000,6753519000,19,3,enter,-1,0
259619218992000,6753525000,19,-1,wake,3,6000
259619218998000,6753531000,19,3,enter,-1,0
259619229569000,6764102000,19,-1,wake,3,10571000
259619229578000,6764111000,19,3,enter,-1,0
259619272434000,6806967000,19,-1,wake,3,42856000
259619272447000,6806980000,19,3,enter,-1,0
259619321759000,6856292000,19,-1,wake,3,49312000
259619321772000,6856305000,19,3,enter,-1,0
259619364378000,6898911000,19,-1,wake,3,42606000
259619364392000,6898925000,19,3,enter,-1,0
259619431725000,6966258000,19,-1,wake,3,67333000
259619431739000,6966272000,19,3,enter,-1,0
259619553417000,7087950000,19,-1,wake,3,121678000
259619553430000,7087963000,19,3,enter,-1,0
259619838354000,7372887000,19,-1,wake,3,284924000
259619838410000,7372943000,19,3,enter,-1,0
259619838420000,7372953000,19,-1,wake,3,10000
259619838426000,7372959000,19,3,enter,-1,0
259619848402000,7382935000,19,-1,wake,3,9976000
259619848408000,7382941000,19,3,enter,-1,0
259620204005000,7738538000,19,-1,wake,3,355597000
259620204047000,7738580000,19,3,enter,-1,0
259620204054000,7738587000,19,-1,wake,3,7000
259620204060000,7738593000,19,3,enter,-1,0
259620213984000,7748517000,19,-1,wake,3,9924000
259620213991000,7748524000,19,3,enter,-1,0
259620219975000,7754508000,19,-1,wake,3,5984000
259620220103000,7754636000,19,3,enter,-1,0
259620220110000,7754643000,19,-1,wake,3,7000
259620220116000,7754649000,19,3,enter,-1,0
259620230230000,7764763000,19,-1,wake,3,10114000
259620230238000,7764771000,19,3,enter,-1,0
259620264587000,7799120000,19,-1,wake,3,34349000
259620264600000,7799133000,19,3,enter,-1,0
259620830886000,8365419000,19,-1,wake,3,566286000
259620830909000,8365442000,19,3,enter,-1,0
259620834231000,8368764000,19,-1,wake,3,3322000
259620834275000,8368808000,19,3,enter,-1,0
259620844096000,8378629000,19,-1,wake,3,9821000
259620844103000,8378636000,19,3,enter,-1,0
259620862722000,8397255000,19,-1,wake,3,18619000
259620862744000,8397277000,19,3,enter,-1,0
259620876209000,8410742000,19,-1,wake,3,13465000
259620876218000,8410751000,19,3,enter,-1,0
259620926233000,8460766000,19,-1,wake,3,50015000
259620926261000,8460794000,19,3,enter,-1,0
259620936166000,8470699000,19,-1,wake,3,9905000
259620936173000,8470706000,19,3,enter,-1,0
259621022234000,8556767000,19,-1,wake,3,86061000
259621022258000,8556791000,19,3,enter,-1,0
259621022542000,8557075000,19,-1,wake,3,284000
259621022558000,8557091000,19,3,enter,-1,0
259621032507000,8567040000,19,-1,wake,3,9949000
259621032515000,8567048000,19,3,enter,-1,0
259621071674000,8606207000,19,-1,wake,3,39159000
259621071687000,8606220000,19,3,enter,-1,0
259621221083000,8755616000,19,-1,wake,3,149396000
259621221184000,8755717000,19,2,enter,-1,0
259621221191000,8755724000,19,-1,wake,2,7000
259621221196000,8755729000,19,2,enter,-1,0
259621221457000,8755990000,19,-1,wake,2,261000
259621221472000,8756005000,19,3,enter,-1,0
259621221478000,8756011000,19,-1,wake,3,6000
259621221484000,8756017000,19,3,enter,-1,0
259621231522000,8766055000,19,-1,wake,3,10038000
259621231530000,8766063000,19,3,enter,-1,0
259621573619000,9108152000,19,-1,wake,3,342089000
259621573632000,9108165000,19,3,enter,-1,0
259622222170000,9756703000,19,-1,wake,3,648538000
259622222311000,9756844000,19,2,enter,-1,0
259622222317000,9756850000,19,-1,wake,2,6000
259622222322000,9756855000,19,2,enter,-1,0
259622222749000,9757282000,19,-1,wake,2,427000
259622222762000,9757295000,19,3,enter,-1,0
259622222769000,9757302000,19,-1,wake,3,7000
259622222773000,9757306000,19,3,enter,-1,0
259622232877000,9767410000,19,-1,wake,3,10104000
259622232884000,9767417000,19,3,enter,-1,0
259622583707000,10118240000,19,-1,wake,3,350823000
259622583720000,10118253000,19,3,enter,-1,0
259622846693000,10381226000,19,-1,wake,3,262973000
259622846715000,10381248000,19,3,enter,-1,0
259622850231000,10384764000,19,-1,wake,3,3516000
259622850268000,10384801000,19,3,enter,-1,0
259622850274000,10384807000,19,-1,wake,3,6000
259622850278000,10384811000,19,3,enter,-1,0
259622860355000,10394888000,19,-1,wake,3,10077000
259622860363000,10394896000,19,3,enter,-1,0
259622878728000,10413261000,19,-1,wake,3,18365000
259622878748000,10413281000,19,3,enter,-1,0
259622892252000,10426785000,19,-1,wake,3,13504000
259622892260000,10426793000,19,3,enter,-1,0
259623038653000,10573186000,19,-1,wake,3,146393000
259623038674000,10573207000,19,3,enter,-1,0
259623048665000,10583198000,19,-1,wake,3,9991000
259623048673000,10583206000,19,3,enter,-1,0
259623092877000,10627410000,19,-1,wake,3,44204000
259623092891000,10627424000,19,3,enter,-1,0
259623223286000,10757819000,19,-1,wake,3,130395000
259623223388000,10757921000,19,2,enter,-1,0
259623223394000,10757927000,19,-1,wake,2,6000
259623223399000,10757932000,19,2,enter,-1,0
259623223660000,10758193000,19,-1,wake,2,261000
259623223673000,10758206000,19,3,enter,-1,0
259623233672000,10768205000,19,-1,wake,3,9999000
259623233679000,10768212000,19,3,enter,-1,0
259623462314000,10996847000,19,-1,wake,3,228635000
259623462368000,10996901000,19,3,enter,-1,0
259623470238000,11004771000,19,-1,wake,3,7870000
259623470256000,11004789000,19,3,enter,-1,0
259623470262000,11004795000,19,-1,wake,3,6000
259623470267000,11004800000,19,3,enter,-1,0
259623474251000,11008784000,19,-1,wake,3,3984000
259623474269000,11008802000,19,3,enter,-1,0
259623474275000,11008808000,19,-1,wake,3,6000
259623474280000,11008813000,19,3,enter,-1,0
259623482236000,11016769000,19,-1,wake,3,7956000
259623482253000,11016786000,19,3,enter,-1,0
259623482260000,11016793000,19,-1,wake,3,7000
259623482264000,11016797000,19,3,enter,-1,0
259623490237000,11024770000,19,-1,wake,3,7973000
259623490253000,11024786000,19,3,enter,-1,0
259623490260000,11024793000,19,-1,wake,3,7000
259623490264000,11024797000,19,3,enter,-1,0
259623498237000,11032770000,19,-1,wake,3,7973000
259623498253000,11032786000,19,3,enter,-1,0
259623498259000,11032792000,19,-1,wake,3,6000
259623498263000,11032796000,19,3,enter,-1,0
259623506253000,11040786000,19,-1,wake,3,7990000
259623506270000,11040803000,19,3,enter,-1,0
259623506276000,11040809000,19,-1,wake,3,6000
259623506280000,11040813000,19,3,enter,-1,0
259623514236000,11048769000,19,-1,wake,3,7956000
259623514253000,11048786000,19,3,enter,-1,0
259623514259000,11048792000,19,-1,wake,3,6000
259623514263000,11048796000,19,3,enter,-1,0
259623522234000,11056767000,19,-1,wake,3,7971000
259623522251000,11056784000,19,3,enter,-1,0
259623522257000,11056790000,19,-1,wake,3,6000
259623522262000,11056795000,19,3,enter,-1,0
259623530234000,11064767000,19,-1,wake,3,7972000
259623530251000,11064784000,19,3,enter,-1,0
259623530257000,11064790000,19,-1,wake,3,6000
259623530261000,11064794000,19,3,enter,-1,0
259623538239000,11072772000,19,-1,wake,3,7978000
259623538255000,11072788000,19,3,enter,-1,0
259623538261000,11072794000,19,-1,wake,3,6000
259623538265000,11072798000,19,3,enter,-1,0
259623546237000,11080770000,19,-1,wake,3,7972000
259623546252000,11080785000,19,3,enter,-1,0
259623546258000,11080791000,19,-1,wake,3,6000
259623546262000,11080795000,19,3,enter,-1,0
259623554237000,11088770000,19,-1,wake,3,7975000
259623554251000,11088784000,19,3,enter,-1,0
259623554257000,11088790000,19,-1,wake,3,6000
259623554261000,11088794000,19,3,enter,-1,0
259623564209000,11098742000,19,-1,wake,3,9948000
259623564216000,11098749000,19,3,enter,-1,0
259623570307000,11104840000,19,-1,wake,3,6091000
259623570352000,11104885000,19,3,enter,-1,0
259623578234000,11112767000,19,-1,wake,3,7882000
259623578255000,11112788000,19,3,enter,-1,0
259623578261000,11112794000,19,-1,wake,3,6000
259623578266000,11112799000,19,3,enter,-1,0
259623586238000,11120771000,19,-1,wake,3,7972000
259623586259000,11120792000,19,3,enter,-1,0
259623586266000,11120799000,19,-1,wake,3,7000
259623586270000,11120803000,19,3,enter,-1,0
259623594234000,11128767000,19,-1,wake,3,7964000
259623594251000,11128784000,19,3,enter,-1,0
259623594258000,11128791000,19,-1,wake,3,7000
259623594262000,11128795000,19,3,enter,-1,0
259623602233000,11136766000,19,-1,wake,3,7971000
259623602249000,11136782000,19,3,enter,-1,0
259623602255000,11136788000,19,-1,wake,3,6000
259623602259000,11136792000,19,3,enter,-1,0
259623606241000,11140774000,19,-1,wake,3,3982000
259623606254000,11140787000,19,3,enter,-1,0
259623606260000,11140793000,19,-1,wake,3,6000
259623606264000,11140797000,19,3,enter,-1,0
259623614234000,11148767000,19,-1,wake,3,7970000
259623614250000,11148783000,19,3,enter,-1,0
259623614256000,11148789000,19,-1,wake,3,6000
259623614260000,11148793000,19,3,enter,-1,0
259623622238000,11156771000,19,-1,wake,3,7978000
259623622254000,11156787000,19,3,enter,-1,0
259623622261000,11156794000,19,-1,wake,3,7000
259623622266000,11156799000,19,3,enter,-1,0
259623630237000,11164770000,19,-1,wake,3,7971000
259623630254000,11164787000,19,3,enter,-1,0
259623630261000,11164794000,19,-1,wake,3,7000
259623630265000,11164798000,19,3,enter,-1,0
259623638234000,11172767000,19,-1,wake,3,7969000
259623638249000,11172782000,19,3,enter,-1,0
259623638255000,11172788000,19,-1,wake,3,6000
259623638259000,11172792000,19,3,enter,-1,0
259623648337000,11182870000,19,-1,wake,3,10078000
259623648345000,11182878000,19,3,enter,-1,0
259623674244000,11208777000,19,-1,wake,3,25899000
259623674286000,11208819000,19,3,enter,-1,0
259623682238000,11216771000,19,-1,wake,3,7952000
259623682259000,11216792000,19,3,enter,-1,0
259623682266000,11216799000,19,-1,wake,3,7000
259623682271000,11216804000,19,3,enter,-1,0
259623690235000,11224768000,19,-1,wake,3,7964000
259623690269000,11224802000,19,3,enter,-1,0
259623698234000,11232767000,19,-1,wake,3,7965000
259623698250000,11232783000,19,3,enter,-1,0
259623698257000,11232790000,19,-1,wake,3,7000
259623698261000,11232794000,19,3,enter,-1,0
259623706238000,11240771000,19,-1,wake,3,7977000
259623706251000,11240784000,19,3,enter,-1,0
259623706257000,11240790000,19,-1,wake,3,6000
259623706261000,11240794000,19,3,enter,-1,0
259623710230000,11244763000,19,-1,wake,3,3969000
259623710246000,11244779000,19,3,enter,-1,0
259623710252000,11244785000,19,-1,wake,3,6000
259623710256000,11244789000,19,3,enter,-1,0
259623714239000,11248772000,19,-1,wake,3,3983000
259623714253000,11248786000,19,3,enter,-1,0
259623714260000,11248793000,19,-1,wake,3,7000
259623714264000,11248797000,19,3,enter,-1,0
259623722234000,11256767000,19,-1,wake,3,7970000
259623722250000,11256783000,19,3,enter,-1,0
259623722256000,11256789000,19,-1,wake,3,6000
259623722260000,11256793000,19,3,enter,-1,0
259623730238000,11264771000,19,-1,wake,3,7978000
259623730253000,11264786000,19,3,enter,-1,0
259623730259000,11264792000,19,-1,wake,3,6000
259623730263000,11264796000,19,3,enter,-1,0
259623734234000,11268767000,19,-1,wake,3,3971000
259623734248000,11268781000,19,3,enter,-1,0
259623734254000,11268787000,19,-1,wake,3,6000
259623734258000,11268791000,19,3,enter,-1,0
259623738230000,11272763000,19,-1,wake,3,3972000
259623738243000,11272776000,19,3,enter,-1,0
259623738250000,11272783000,19,-1,wake,3,7000
259623738254000,11272787000,19,3,enter,-1,0
259623748308000,11282841000,19,-1,wake,3,10054000
259623748315000,11282848000,19,3,enter,-1,0
259623779114000,11313647000,19,-1,wake,3,30799000
259623779128000,11313661000,19,3,enter,-1,0
259623782308000,11316841000,19,-1,wake,3,3180000
259623782353000,11316886000,19,3,enter,-1,0
259623782360000,11316893000,19,-1,wake,3,7000
259623782366000,11316899000,19,3,enter,-1,0
259623782373000,11316906000,19,-1,wake,3,7000
259623782378000,11316911000,19,3,enter,-1,0
259623790238000,11324771000,19,-1,wake,3,7860000
259623790260000,11324793000,19,3,enter,-1,0
259623790267000,11324800000,19,-1,wake,3,7000
259623790272000,11324805000,19,3,enter,-1,0
259623798234000,11332767000,19,-1,wake,3,7962000
259623798254000,11332787000,19,3,enter,-1,0
259623798261000,11332794000,19,-1,wake,3,7000
259623798265000,11332798000,19,3,enter,-1,0
259623806235000,11340768000,19,-1,wake,3,7970000
259623806269000,11340802000,19,3,enter,-1,0
259623806275000,11340808000,19,-1,wake,3,6000
259623806279000,11340812000,19,3,enter,-1,0
259623814242000,11348775000,19,-1,wake,3,7963000
259623814262000,11348795000,19,3,enter,-1,0
259623814268000,11348801000,19,-1,wake,3,6000
259623814272000,11348805000,19,3,enter,-1,0
259623822237000,11356770000,19,-1,wake,3,7965000
259623822255000,11356788000,19,3,enter,-1,0
259623822261000,11356794000,19,-1,wake,3,6000
259623822265000,11356798000,19,3,enter,-1,0
259623830234000,11364767000,19,-1,wake,3,7969000
259623830249000,11364782000,19,3,enter,-1,0
259623830255000,11364788000,19,-1,wake,3,6000
259623830259000,11364792000,19,3,enter,-1,0
259623834234000,11368767000,19,-1,wake,3,3975000
259623834251000,11368784000,19,3,enter,-1,0
259623834257000,11368790000,19,-1,wake,3,6000
259623834262000,11368795000,19,3,enter,-1,0
259623842234000,11376767000,19,-1,wake,3,7972000
259623842251000,11376784000,19,3,enter,-1,0
259623842257000,11376790000,19,-1,wake,3,6000
259623842262000,11376795000,19,3,enter,-1,0
259623850242000,11384775000,19,-1,wake,3,7980000
259623850258000,11384791000,19,3,enter,-1,0
259623850264000,11384797000,19,-1,wake,3,6000
259623850268000,11384801000,19,3,enter,-1,0
259623858237000,11392770000,19,-1,wake,3,7969000
259623858252000,11392785000,19,3,enter,-1,0
259623858259000,11392792000,19,-1,wake,3,7000
259623858263000,11392796000,19,3,enter,-1,0
259623866236000,11400769000,19,-1,wake,3,7973000
259623866253000,11400786000,19,3,enter,-1,0
259623866260000,11400793000,19,-1,wake,3,7000
259623866264000,11400797000,19,3,enter,-1,0
259623874236000,11408769000,19,-1,wake,3,7972000
259623874252000,11408785000,19,3,enter,-1,0
259623874259000,11408792000,19,-1,wake,3,7000
259623874263000,11408796000,19,3,enter,-1,0
259623882236000,11416769000,19,-1,wake,3,7973000
259623882256000,11416789000,19,3,enter,-1,0
259623882262000,11416795000,19,-1,wake,3,6000
259623882267000,11416800000,19,3,enter,-1,0
259623890237000,11424770000,19,-1,wake,3,7970000
259623890254000,11424787000,19,3,enter,-1,0
259623890260000,11424793000,19,-1,wake,3,6000
259623890265000,11424798000,19,3,enter,-1,0
259623898238000,11432771000,19,-1,wake,3,7973000
259623898252000,11432785000,19,3,enter,-1,0
259623898258000,11432791000,19,-1,wake,3,6000
259623898262000,11432795000,19,3,enter,-1,0
259623902233000,11436766000,19,-1,wake,3,3971000
259623902249000,11436782000,19,3,enter,-1,0
259623902255000,11436788000,19,-1,wake,3,6000
259623902259000,11436792000,19,3,enter,-1,0
259623910237000,11444770000,19,-1,wake,3,7978000
259623910253000,11444786000,19,3,enter,-1,0
259623910259000,11444792000,19,-1,wake,3,6000
259623910263000,11444796000,19,3,enter,-1,0
259623914230000,11448763000,19,-1,wake,3,3967000
259623914247000,11448780000,19,3,enter,-1,0
259623914253000,11448786000,19,-1,wake,3,6000
259623914257000,11448790000,19,3,enter,-1,0
259623918230000,11452763000,19,-1,wake,3,3973000
259623918255000,11452788000,19,3,enter,-1,0
259623918261000,11452794000,19,-1,wake,3,6000
259623918266000,11452799000,19,3,enter,-1,0
259623922230000,11456763000,19,-1,wake,3,3964000
259623922241000,11456774000,19,3,enter,-1,0
259623926230000,11460763000,19,-1,wake,3,3989000
259623926252000,11460785000,19,3,enter,-1,0
259623926258000,11460791000,19,-1,wake,3,6000
259623926262000,11460795000,19,3,enter,-1,0
259623934236000,11468769000,19,-1,wake,3,7974000
259623934262000,11468795000,19,3,enter,-1,0
259623934268000,11468801000,19,-1,wake,3,6000
259623934273000,11468806000,19,3,enter,-1,0
259623938240000,11472773000,19,-1,wake,3,3967000
259623938252000,11472785000,19,3,enter,-1,0
259623938258000,11472791000,19,-1,wake,3,6000
259623938262000,11472795000,19,3,enter,-1,0
259623942230000,11476763000,19,-1,wake,3,3968000
259623942240000,11476773000,19,3,enter,-1,0
259623946230000,11480763000,19,-1,wake,3,3990000
259623946253000,11480786000,19,3,enter,-1,0
259623946260000,11480793000,19,-1,wake,3,7000
259623946264000,11480797000,19,3,enter,-1,0
259623950230000,11484763000,19,-1,wake,3,3966000
259623950241000,11484774000,19,3,enter,-1,0
259623954230000,11488763000,19,-1,wake,3,3989000
259623954252000,11488785000,19,3,enter,-1,0
259623954258000,11488791000,19,-1,wake,3,6000
259623954262000,11488795000,19,3,enter,-1,0
259623958230000,11492763000,19,-1,wake,3,3968000
259623958240000,11492773000,19,3,enter,-1,0
259623962230000,11496763000,19,-1,wake,3,3990000
259623962250000,11496783000,19,3,enter,-1,0
259623962257000,11496790000,19,-1,wake,3,7000
259623962261000,11496794000,19,3,enter,-1,0
259623966230000,11500763000,19,-1,wake,3,3969000
259623966240000,11500773000,19,3,enter,-1,0
