# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839507097543160
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839507355886591,258.343431,5.894009,160857796332,51683651241,0.296202000,0.079637000,50.254759,13.511517,63.766275,57.788280,14.259744,72.048024
839507361836757,264.293597,5.950166,160858080572,51683733891,0.284240000,0.082650000,47.770096,13.890369,61.660465,49.143792,13.217227,62.361018
839507367754587,270.211427,5.917830,160858391790,51683819143,0.311218000,0.085252000,52.589885,14.405956,66.995841,50.204913,13.935947,64.140860
839507373838013,276.294853,6.083426,160858671757,51683903966,0.279967000,0.084823000,46.021272,13.943294,59.964566,48.793751,14.079873,62.873624
839507379762073,282.218913,5.924060,160858956852,51683985301,0.285095000,0.081335000,48.124935,13.729604,61.854539,48.912030,14.026285,62.938315
839507385748116,288.204956,5.986043,160859225162,51684068105,0.268310000,0.082804000,44.822598,13.832844,58.655442,46.322935,13.835248,60.158182
839507391755737,294.212577,6.007621,160859510378,51684152744,0.285216000,0.084639000,47.475698,14.088605,61.564303,46.807744,13.883685,60.691428
839507397761751,300.218591,6.006014,160859827089,51684236772,0.316711000,0.084028000,52.732311,13.990643,66.722955,48.343536,13.970698,62.314233
839507403697902,306.154742,5.936151,160860158570,51684319178,0.331481000,0.082406000,55.841066,13.882059,69.723125,52.016358,13.987103,66.003461
839507409771695,312.228535,6.073793,160860471557,51684403878,0.312987000,0.084700000,51.530732,13.945157,65.475890,53.368036,13.939287,67.307323
839507415697588,318.154428,5.925893,160860792724,51684502762,0.321167000,0.098884000,54.197232,16.686768,70.884000,53.856344,14.837995,68.694338
839507421692258,324.149098,5.994670,160861118834,51684590232,0.326110000,0.087470000,54.399992,14.591295,68.991287,53.375985,15.074407,68.450392
839507427689886,330.146726,5.997628,160861375669,51684673725,0.256835000,0.083493000,42.822763,13.921003,56.743766,50.473329,15.066355,65.539684
839507433698487,336.155327,6.008601,160861729367,51684765142,0.353698000,0.091417000,58.865283,15.214357,74.079640,52.029346,14.575552,66.604898
839507439700566,342.157406,6.002079,160861890560,51684846003,0.161193000,0.080861000,26.856194,13.472165,40.328360,42.848080,14.202509,57.050589
839507445701784,348.158624,6.001218,160862199641,51684933381,0.309081000,0.087378000,51.503045,14.560044,66.063089,45.741507,14.415522,60.157030
839507451695722,354.152562,5.993938,160862508540,51685017776,0.308899000,0.084395000,51.535234,14.080059,65.615293,43.298158,14.037423,57.335581
839507457704055,360.160895,6.008333,160862770990,51685100885,0.262450000,0.083109000,43.681001,13.832289,57.513290,48.906427,14.157464,63.063891
839507463701263,366.158103,5.997208,160863070428,51685183153,0.299438000,0.082268000,49.929567,13.717717,63.647284,48.381934,13.876688,62.258622
839507469701229,372.158069,5.999966,160863429802,51685275672,0.359374000,0.092519000,59.896006,15.419921,75.315927,51.168858,14.323309,65.492167
839507475696448,378.153288,5.995219,160863735953,51685390805,0.306151000,0.115133000,51.065858,19.204136,70.269993,53.630477,16.113924,69.744401
839507481644385,384.101225,5.947937,160864044119,51685503994,0.308166000,0.113189000,51.810569,19.029959,70.840528,54.257478,17.884672,72.142150
839507487651097,390.107937,6.006712,160864369863,51685624467,0.325744000,0.120473000,54.230001,20.056397,74.286398,52.368809,19.430164,71.798973
839507493646637,396.103477,5.995540,160864730397,51685750263,0.360534000,0.125796000,60.133699,20.981596,81.115296,55.391423,20.022651,75.414074
839507499637503,402.094343,5.990866,160865002186,51685865809,0.271789000,0.115546000,45.367231,19.287028,64.654259,53.243644,20.108340,73.351984
839507505642006,408.098846,6.004503,160865338183,51685983481,0.335997000,0.117672000,55.957504,19.597292,75.554796,53.819478,19.955306,73.774783
839507511643549,414.100389,6.001543,160865674303,51686101199,0.336120000,0.117718000,56.005597,19.614622,75.620220,52.443444,19.499648,71.943091
839507517640307,420.097147,5.996758,160865997666,51686223400,0.323363000,0.122201000,53.922970,20.377844,74.300814,55.295357,19.863253,75.158610
839507523635125,426.091965,5.994818,160866299668,51686330607,0.302002000,0.107207000,50.377176,17.883279,68.260454,53.435248,19.291915,72.727163
839507529649907,432.106747,6.014782,160866625045,51686450758,0.325377000,0.120151000,54.096225,19.975953,74.072178,52.798790,19.412358,72.211149
839507535635920,438.092760,5.986013,160866995650,51686570619,0.370605000,0.119861000,61.911827,20.023511,81.935338,55.461742,19.294248,74.755990
839507541646775,444.103615,6.010855,160867379804,51686682569,0.384154000,0.111950000,63.910043,18.624638,82.534681,59.972698,19.541367,79.514066
839507547639998,450.096838,5.993223,160867714764,51686806468,0.334960000,0.123899000,55.889794,20.673184,76.562978,60.570555,19.773778,80.344332
839507553652051,456.108891,6.012053,160868058452,51686928654,0.343688000,0.122186000,57.166495,20.323507,77.490002,58.988777,19.873776,78.862554
839507559647263,462.104103,5.995212,160868399760,51687052691,0.341308000,0.124037000,56.930097,20.689343,77.619440,56.662129,20.562011,77.224140
839507565639465,468.096305,5.992202,160868728311,51687165804,0.328551000,0.113113000,54.829760,18.876700,73.706460,56.308784,19.963183,76.271968
839507571641738,474.098578,6.002273,160869086465,51687281977,0.358154000,0.116173000,59.669728,19.354834,79.024563,57.143195,19.640293,76.783488
839507577648100,480.104940,6.006362,160869436561,51687396314,0.350096000,0.114337000,58.287529,19.035982,77.323511,57.595673,19.089172,76.684845
839507583634330,486.091170,5.986230,160869839637,51687517551,0.403076000,0.121237000,67.333865,20.252646,87.586511,61.763707,19.547821,81.311528
839507589646163,492.103003,6.011833,160870266759,51687641175,0.427122000,0.123624000,71.046884,20.563445,91.610329,65.556092,19.950691,85.506784
839507595636959,498.093799,5.990796,160870680027,51687756598,0.413268000,0.115423000,68.983821,19.266722,88.250543,69.121523,20.027605,89.149128
839507601647593,504.104433,6.010634,160871108676,51687870491,0.428649000,0.113893000,71.315106,18.948583,90.263689,70.448604,19.592917,90.041520
839507607638661,510.095501,5.991068,160871543917,51687991285,0.435241000,0.120794000,72.648316,20.162348,92.810664,70.982414,19.459218,90.441632
839507613640483,516.097323,6.001822,160871999787,51688102745,0.455870000,0.111460000,75.955268,18.571027,94.526296,73.306230,19.227320,92.533550
839507619636140,522.092980,5.995657,160872507415,51688222422,0.507628000,0.119677000,84.665951,19.960615,104.626566,77.756512,19.564663,97.321175
839507625641350,528.098190,6.005210,160873012175,51688339605,0.504760000,0.117183000,84.053680,19.513556,103.567236,81.558300,19.348399,100.906699
839507631640968,534.097808,5.999618,160873500272,51688463091,0.488097000,0.123486000,81.354680,20.582310,101.936990,83.358103,20.018827,103.376930
839507637646971,540.103811,6.006003,160874003505,51688577305,0.503233000,0.114214000,83.788336,19.016641,102.804977,83.065565,19.704169,102.769734
839507643638364,546.095204,5.991393,160874518335,51688699537,0.514830000,0.122232000,85.928264,20.401266,106.329530,83.690427,20.000072,103.690499
839507649645036,552.101876,6.006672,160875014916,51688816689,0.496581000,0.117152000,82.671569,19.503645,102.175214,84.129390,19.640517,103.769907
839507655638419,558.095259,5.993383,160875503501,51688933979,0.488585000,0.117290000,81.520737,19.569916,101.090653,83.373523,19.824942,103.198466
839507661647167,564.104007,6.008748,160876003744,51689049448,0.500243000,0.115469000,83.252451,19.216815,102.469266,82.481586,19.430125,101.911711
839507667639063,570.095903,5.991896,160876503987,51689168650,0.500243000,0.119202000,83.486596,19.893870,103.380466,82.753261,19.560200,102.313462
839507673644031,576.100871,6.004968,160876951313,51689280050,0.447326000,0.111400000,74.492653,18.551306,93.043960,80.410567,19.220664,99.631231
839507679635751,582.092591,5.991720,160877461687,51689399879,0.510374000,0.119829000,85.179882,19.999099,105.178980,81.053044,19.481425,100.534469
839507685641442,588.098282,6.005691,160877972367,51689519770,0.510680000,0.119891000,85.032680,19.962899,104.995578,81.568405,19.504434,101.072839
839507691639781,594.096621,5.998339,160878401077,51689634321,0.428710000,0.114551000,71.471452,19.097120,90.568572,80.561338,19.686372,100.247710
839507697646969,600.103809,6.007188,160878928969,51689752345,0.527892000,0.118024000,87.876724,19.647129,107.523853,81.460285,19.569049,101.029335
839507703640835,606.097675,5.993866,160879379895,51689873904,0.450926000,0.121559000,75.231245,20.280567,95.511812,78.193140,19.674939,97.868079
839507709645408,612.102248,6.004573,160879850902,51689987935,0.471007000,0.114031000,78.441381,18.990693,97.432074,80.516450,19.639463,100.155913
839507715634801,618.091641,5.989393,160880353953,51690111161,0.503051000,0.123226000,83.990314,20.574038,104.564352,79.220980,19.948433,99.169413
839507721646966,624.103806,6.012165,160880865853,51690229231,0.511900000,0.118070000,85.144037,19.638516,104.782553,82.525244,19.734416,102.259660
839507727641444,630.098284,5.994478,160881337227,51690347653,0.471374000,0.118422000,78.634703,19.755181,98.389885,82.589685,19.989245,102.578930
839507733643321,636.100161,6.001877,160881787055,51690460812,0.449828000,0.113159000,74.947887,18.853935,93.801822,79.575543,19.415878,98.991420
839507739639023,642.095863,5.995702,160882248662,51690578928,0.461607000,0.118116000,76.989650,19.700112,96.689762,76.857414,19.436409,96.293823
839507745651115,648.107955,6.012092,160882741154,51690698880,0.492492000,0.119952000,81.916910,19.951790,101.868701,77.951483,19.501946,97.453428
839507751636943,654.093783,5.985828,160883244265,51690819444,0.503111000,0.120564000,84.050360,20.141574,104.191935,80.985640,19.931159,100.916799
839507757640956,660.097796,6.004013,160883740724,51690941721,0.496459000,0.122277000,82.687862,20.365879,103.053741,82.885044,20.153081,103.038125
839507763639426,666.096266,5.998470,160884203369,51691052050,0.462645000,0.110329000,77.127167,18.392857,95.520024,81.288463,19.633437,100.921900
839507769647819,672.104659,6.008393,160884726073,51691169462,0.522704000,0.117412000,86.995641,19.541332,106.536973,82.270224,19.433356,101.703579
839507775645371,678.102211,5.997552,160885262449,51691288817,0.536376000,0.119355000,89.432488,19.900619,109.333108,84.518432,19.278269,103.796702
839507781647128,684.103968,6.001757,160885752926,51691409091,0.490477000,0.120274000,81.722236,20.039798,101.762034,86.050122,19.827250,105.877371
839507787638556,690.095396,5.991428,160886197566,51691524453,0.444640000,0.115362000,74.212692,19.254508,93.467200,81.789139,19.731642,101.520781
839507793643590,696.100430,6.005034,160886684015,51691645047,0.486449000,0.120594000,81.006869,20.082151,101.089020,78.980599,19.792153,98.772751
839507799638266,702.095106,5.994676,160887141228,51691760685,0.457213000,0.115638000,76.269843,19.290117,95.559960,77.163135,19.542259,96.705393
839507805635401,708.092241,5.997135,160887635734,51691880055,0.494506000,0.119370000,82.457040,19.904504,102.361544,79.911251,19.758924,99.670175
839507811640434,714.097274,6.005033,160888099661,51691993780,0.463927000,0.113725000,77.256361,18.938281,96.194642,78.661082,19.377634,98.038716
839507817640986,720.097826,6.000552,160888615773,51692112661,0.516112000,0.118881000,86.010754,19.811677,105.822431,81.908052,19.551487,101.459539
839507823634604,726.091444,5.993618,160889090503,51692233730,0.474730000,0.121069000,79.205915,20.199652,99.405568,80.824343,19.649870,100.474214
839507829647777,732.104617,6.013173,160889606615,51692351586,0.516112000,0.117856000,85.830226,19.599636,105.429862,83.682298,19.870322,103.552620
839507835638200,738.095040,5.990423,160890066819,51692468784,0.460204000,0.117198000,76.823289,19.564228,96.387517,80.619810,19.787839,100.407649
839507841636116,744.092956,5.997916,160890531539,51692586762,0.464720000,0.117978000,77.480245,19.669832,97.150077,80.044587,19.611232,99.655819
839507847637769,750.094609,6.001653,160891022688,51692697748,0.491149000,0.110986000,81.835621,18.492572,100.328193,78.713052,19.242211,97.955262
839507853643259,756.100099,6.005490,160891569012,51692823438,0.546324000,0.125690000,90.970762,20.929183,111.899945,83.428876,19.697196,103.126072
839507859637945,762.094785,5.994686,160892117350,51692940697,0.548338000,0.117259000,91.470679,19.560491,111.031170,88.092354,19.660749,107.753103
839507865645078,768.101918,6.007133,160892582132,51693055860,0.464782000,0.115163000,77.371685,19.171042,96.542727,86.604375,19.886905,106.491281
839507871641977,774.098817,5.996899,160893061379,51693173165,0.479247000,0.117305000,79.915803,19.560943,99.476746,82.919389,19.430825,102.350214
839507877636765,780.093605,5.994788,160893510902,51693289552,0.449523000,0.116387000,74.985638,19.414698,94.400336,77.424375,19.382228,96.806603
839507883635423,786.092263,5.998658,160894013159,51693411386,0.502257000,0.121834000,83.728227,20.310209,104.038437,79.543223,19.761950,99.305173
839507889645259,792.102099,6.009836,160894514134,51693524224,0.500975000,0.112838000,83.359180,18.775554,102.134734,80.691015,19.500154,100.191169
839507895635204,798.092044,5.989945,160894996799,51693641697,0.482665000,0.117473000,80.579204,19.611699,100.190903,82.555537,19.565821,102.121358
839507901651597,804.108437,6.016393,160895471712,51693758803,0.474913000,0.117106000,78.936499,19.464486,98.400985,80.958294,19.283913,100.242207
839507907641219,810.098059,5.989622,160895992707,51693882412,0.520995000,0.123609000,86.982952,20.637195,107.620147,82.166218,19.904460,102.070679
839507913643772,816.100612,6.002553,160896495879,51694004583,0.503172000,0.122171000,83.826332,20.353173,104.179505,83.248594,20.151618,103.400212
839507919638650,822.095490,5.994878,160896939360,51694111912,0.443481000,0.107329000,73.976651,17.903450,91.880102,81.595312,19.631273,101.226585
839507925638936,828.095776,6.000286,160897440884,51694232751,0.501524000,0.120839000,83.583349,20.138873,103.722223,80.462111,19.465166,99.927276
839507931635086,834.091926,5.996150,160897948085,51694351969,0.507201000,0.119218000,84.587777,19.882425,104.470202,80.715926,19.308249,100.024175
839507937650867,840.107707,6.015781,160898461084,51694472594,0.512999000,0.120625000,85.275544,20.051428,105.326973,84.482224,20.024242,104.506466
839507943635475,846.092315,5.984608,160898909936,51694588216,0.448852000,0.115622000,75.001069,19.319895,94.320965,81.621464,19.751249,101.372713
839507949644838,852.101678,6.009363,160899416099,51694704634,0.506163000,0.116418000,84.229061,19.372769,103.601829,81.501891,19.581364,101.083256
839507955638892,858.095732,5.994054,160899856039,51694813983,0.439940000,0.109349000,73.396069,18.242912,91.638981,77.542066,18.978525,96.520592
839507961645655,864.102495,6.006763,160900331929,51694937561,0.475890000,0.123578000,79.225699,20.573144,99.798843,78.950276,19.396275,98.346551
839507967639521,870.096361,5.993866,160900874835,51695057070,0.542906000,0.119509000,90.576933,19.938551,110.515484,81.066234,19.584869,100.651103
839507973642986,876.099826,6.003465,160901392351,51695172569,0.517516000,0.115499000,86.202885,19.238723,105.441607,85.335172,19.916806,105.251978
839507979638942,882.095782,5.995956,160901896622,51695297830,0.504271000,0.125261000,84.101851,20.890914,104.992765,86.960556,20.022729,106.983285
839507985638232,888.095072,5.999290,160902344497,51695404288,0.447875000,0.106458000,74.654667,17.745100,92.399767,81.653134,19.291579,100.944713
839507991641028,894.097868,6.002796,160902891615,51695524485,0.547118000,0.120197000,91.143860,20.023502,111.167363,83.300126,19.553172,102.853298
839507997641792,900.098632,6.000764,160903410901,51695646670,0.519286000,0.122185000,86.536648,20.361574,106.898222,84.111725,19.376725,103.488451
839508003640145,906.096985,5.998353,160903947276,51695771534,0.536375000,0.124864000,89.420379,20.816381,110.236760,89.033629,20.400486,109.434115
839508009640988,912.097828,6.000843,160904443125,51695883208,0.495849000,0.111674000,82.629891,18.609719,101.239609,86.195639,19.929224,106.124864
839508015634096,918.090936,5.993108,160904906014,51695997606,0.462889000,0.114398000,77.236886,19.088259,96.325145,83.095719,19.504786,102.600505
839508021647369,924.104209,6.013273,160905442145,51696116120,0.536131000,0.118514000,89.157934,19.708734,108.866669,83.008237,19.135571,102.143808
839508027638777,930.095617,5.991408,160905952032,51696236822,0.509887000,0.120702000,85.103034,20.145849,105.248883,83.832618,19.647614,103.480232
839508033644073,936.100913,6.005296,160906445073,51696357187,0.493041000,0.120365000,82.101032,20.043142,102.144174,85.454000,19.965908,105.419909
839508039636307,942.093147,5.992234,160906980899,51696479174,0.535826000,0.121987000,89.420073,20.357516,109.777589,85.541380,20.182169,105.723549
839508045641165,948.098005,6.004858,160907425966,51696594995,0.445067000,0.115821000,74.117823,19.287883,93.405706,81.879642,19.896180,101.775823
839508051640201,954.097041,5.999036,160907913941,51696708903,0.487975000,0.113908000,81.342236,18.987717,100.329953,81.626710,19.544372,101.171083
839508057638174,960.095014,5.997973,160908392883,51696832696,0.478942000,0.123793000,79.850643,20.639139,100.489782,78.436900,19.638247,98.075147
839508063638639,966.095479,6.000465,160908877256,51696949848,0.484373000,0.117152000,80.722577,19.523820,100.246398,80.638485,19.716892,100.355378
839508069646807,972.103647,6.008168,160909344113,51697064368,0.466857000,0.114520000,77.703719,19.060719,96.764438,79.425647,19.741226,99.166873
839508075632748,978.089588,5.985941,160909885799,51697182515,0.541686000,0.118147000,90.493040,19.737415,110.230455,82.973112,19.440651,102.413764
839508081641056,984.097896,6.008308,160910423273,51697302360,0.537474000,0.119845000,89.455134,19.946547,109.401682,85.883965,19.581560,105.465525
839508087638559,990.095399,5.997503,160910899468,51697417477,0.476195000,0.115117000,79.398876,19.194155,98.593031,86.449017,19.626039,106.075056
839508093643353,996.100193,6.004794,160911474357,51697545921,0.574889000,0.128444000,95.738338,21.390243,117.128581,88.197450,20.176982,108.374431
839508099634551,1002.091391,5.991198,160911956045,51697662231,0.481688000,0.116310000,80.399279,19.413480,99.812759,85.178831,19.999292,105.178124
839508105641874,1008.098714,6.007323,160912486378,51697783285,0.530333000,0.121054000,88.281086,20.151072,108.432159,88.139568,20.318265,108.457833
839508111640347,1014.097187,5.998473,160913018603,51697897270,0.532225000,0.113985000,88.726748,19.002336,107.729084,85.802371,19.522296,105.324667
839508117641485,1020.098325,6.001138,160913490221,51698007353,0.471618000,0.110083000,78.588094,18.343687,96.931782,85.198643,19.165699,104.364341
839508123635286,1026.092126,5.993801,160914043930,51698131344,0.553709000,0.123991000,92.380278,20.686539,113.066817,86.565040,19.344188,105.909228
839508129644889,1032.101729,6.009603,160914576216,51698252444,0.532286000,0.121100000,88.572573,20.151082,108.723654,86.513648,19.727103,106.240751
839508135642208,1038.099048,5.997319,160915033368,51698365802,0.457152000,0.113358000,76.226060,18.901446,95.127506,85.726304,19.913022,105.639326
839508141647624,1044.104464,6.005416,160915580486,51698486151,0.547118000,0.120349000,91.104097,20.040077,111.144174,85.300910,19.697535,104.998445
839508147638794,1050.095634,5.991170,160916047221,51698593925,0.466735000,0.107774000,77.903815,17.988807,95.892622,81.744657,18.976777,100.721434
839508153641202,1056.098042,6.002408,160916564859,51698717380,0.517638000,0.123455000,86.238390,20.567579,106.805969,85.082100,19.532154,104.614255
839508159639248,1062.096088,5.998046,160917064247,51698841203,0.499388000,0.123823000,83.258448,20.643890,103.902338,82.466884,19.733425,102.200309
839508165647047,1068.103887,6.007799,160917539038,51698957085,0.474791000,0.115882000,79.029109,19.288595,98.317703,82.841982,20.166688,103.008670
839508171638800,1074.095640,5.991753,160918037511,51699073320,0.498473000,0.116235000,83.193182,19.399164,102.592347,81.826913,19.777216,101.604129
839508177651001,1080.107841,6.012201,160918514011,51699186983,0.476500000,0.113663000,79.255501,18.905389,98.160890,80.492597,19.197716,99.690313
839508183638936,1086.095776,5.987935,160919008273,51699306951,0.494262000,0.119968000,82.542980,20.034954,102.577934,81.663888,19.446502,101.110390
839508189651212,1092.108052,6.012276,160919509492,51699425709,0.501219000,0.118758000,83.365933,19.752586,103.118520,81.721471,19.564310,101.285781
839508195637937,1098.094777,5.986725,160920079193,51699552225,0.569701000,0.126516000,95.160710,21.132756,116.293466,87.023208,20.306765,107.329973
839508201646770,1104.103610,6.008833,160920523284,51699666087,0.444091000,0.113862000,73.906364,18.949104,92.855468,84.144336,19.944815,104.089151
839508207639411,1110.096251,5.992641,160921007657,51699780394,0.484373000,0.114307000,80.827969,19.074562,99.902530,83.298348,19.718807,103.017155
839508213643654,1116.100494,6.004243,160921536770,51699898143,0.529113000,0.117749000,88.123182,19.610965,107.734147,80.952505,19.211543,100.164049
839508219637918,1122.094758,5.994264,160922078394,51700023878,0.541624000,0.125735000,90.357048,20.975886,111.332934,86.436066,19.887138,106.323204
839508225648121,1128.104961,6.010203,160922539392,51700138261,0.460998000,0.114383000,76.702567,19.031470,95.734038,85.060933,19.872774,104.933706
839508231639384,1134.096224,5.991263,160923074852,51700267454,0.535460000,0.129193000,89.373476,21.563567,110.937043,85.477697,20.523641,106.001338
839508237637070,1140.093910,5.997686,160923584189,51700374263,0.509337000,0.106809000,84.922252,17.808368,102.730620,83.666098,19.467802,103.133900
839508243641160,1146.098000,6.004090,160924086873,51700495944,0.502684000,0.121681000,83.723595,20.266352,103.989947,86.006441,19.879429,105.885870
839508249641331,1152.098171,6.000171,160924564106,51700611612,0.477233000,0.115668000,79.536567,19.277451,98.814017,82.727471,19.117390,101.844861
839508255635170,1158.092010,5.993839,160925116717,51700734777,0.552611000,0.123165000,92.196504,20.548600,112.745104,85.152222,20.030801,105.183023
839508261647557,1164.104397,6.012387,160925585893,51700854209,0.469176000,0.119432000,78.034897,19.864323,97.899220,83.255989,19.896791,103.152780
839508267638566,1170.095406,5.991009,160926047500,51700964292,0.461607000,0.110083000,77.049959,18.374701,95.424661,82.427120,19.595875,102.022995
839508273643654,1176.100494,6.005088,160926578017,51701096653,0.530517000,0.132361000,88.344584,22.041475,110.386059,81.143147,20.093500,101.236647
839508279645367,1182.102207,6.001713,160927077710,51701234705,0.499693000,0.138052000,83.258396,23.002100,106.260496,82.884313,21.139425,104.023739
