elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.520067056,1520.067056,19,3599981,periodic_stats,
1.530066846,1530.066846,19,3600000,periodic_stats,
1.560066868,1560.066868,19,3599991,periodic_stats,
1.570068338,1570.068338,19,3600008,periodic_stats,
1.580066828,1580.066828,19,3600009,periodic_stats,
1.590066529,1590.066529,19,3599990,periodic_stats,
1.600068034,1600.068034,19,3599991,periodic_stats,
1.610067142,1610.0671419999999,19,3600009,periodic_stats,
1.620066849,1620.066849,19,3600000,periodic_stats,
1.670067358,1670.067358,19,3600009,periodic_stats,
1.69006657,1690.06657,19,3600000,periodic_stats,
1.700066605,1700.066605,19,3599990,periodic_stats,
1.71006739,1710.0673900000002,19,3600000,periodic_stats,
1.740067656,1740.067656,19,3229169,periodic_stats,
1.750067851,1750.067851,19,3600000,periodic_stats,
1.77006769,1770.06769,19,3599991,periodic_stats,
1.78006554,1780.06554,19,3600008,periodic_stats,
1.790068113,1790.068113,19,3599990,periodic_stats,
1.810068124,1810.0681240000001,19,3600009,periodic_stats,
1.820068567,1820.068567,19,3599991,periodic_stats,
1.830067727,1830.067727,19,3600000,periodic_stats,
1.870067746,1870.067746,19,3599991,periodic_stats,
1.880067411,1880.067411,19,3599990,periodic_stats,
1.890068076,1890.068076,19,3600009,periodic_stats,
1.900068227,1900.068227,19,3600008,periodic_stats,
1.910068285,1910.0682849999998,19,3600000,periodic_stats,
1.92006769,1920.06769,19,3600008,periodic_stats,
1.930067897,1930.0678970000001,19,3600000,periodic_stats,
1.970067174,1970.067174,19,3600009,periodic_stats,
1.980067635,1980.0676349999999,19,3600008,periodic_stats,
1.990066924,1990.066924,19,3599991,periodic_stats,
2.000067645,2000.067645,19,3600000,periodic_stats,
2.01006765,2010.06765,19,3599990,periodic_stats,
2.020067873,2020.067873,19,3600000,periodic_stats,
2.070069763,2070.069763,19,3600009,periodic_stats,
2.080068036,2080.068036,19,3600000,periodic_stats,
2.090067536,2090.067536,19,3600008,periodic_stats,
2.100067151,2100.067151,19,3600000,periodic_stats,
2.130067712,2130.0677119999996,19,3599990,periodic_stats,
2.140067997,2140.067997,19,3600000,periodic_stats,
2.160067666,2160.0676660000004,19,3599991,periodic_stats,
2.170068926,2170.068926,19,3600009,periodic_stats,
2.180067264,2180.067264,19,3600000,periodic_stats,
2.250067289,2250.067289,19,3600009,periodic_stats,
2.260068162,2260.068162,19,3600000,periodic_stats,
2.270067327,2270.067327,19,3600009,periodic_stats,
2.280067573,2280.0675730000003,19,3600000,periodic_stats,
2.290466562,2290.466562,19,3150397,periodic_stats,
2.300069858,2300.0698580000003,19,3100007,periodic_stats,
2.310068018,2310.068018,19,3600000,periodic_stats,
2.320067498,2320.067498,19,3600008,periodic_stats,
2.330066742,2330.066742,19,3600000,periodic_stats,
2.340067032,2340.067032,19,3599991,periodic_stats,
2.360067412,2360.067412,19,3600009,periodic_stats,
2.370067365,2370.0673650000003,19,3600000,periodic_stats,
2.380067259,2380.067259,19,3599990,periodic_stats,
2.390066479,2390.066479,19,3599991,periodic_stats,
2.410067384,2410.067384,19,3600000,periodic_stats,
2.44006755,2440.06755,19,3599990,periodic_stats,
2.450067283,2450.0672830000003,19,3600000,periodic_stats,
2.480067959,2480.067959,19,3599990,periodic_stats,
2.500066957,2500.066957,19,3600000,periodic_stats,
2.520067693,2520.067693,19,3599991,periodic_stats,
2.530067411,2530.067411,19,3600000,periodic_stats,
2.540066492,2540.066492,19,3600008,periodic_stats,
2.550067352,2550.067352,19,3600000,periodic_stats,
2.600067806,2600.067806,19,3600009,periodic_stats,
2.610067499,2610.0674989999998,19,3600000,periodic_stats,
2.620067176,2620.067176,19,3599991,periodic_stats,
2.640065275,2640.065275,19,3600000,periodic_stats,
2.650067173,2650.067173,19,3540087,periodic_stats,
2.660066635,2660.066635,19,3600000,periodic_stats,
2.690067062,2690.0670619999996,19,3600008,periodic_stats,
2.700067124,2700.0671239999997,19,3600000,periodic_stats,
2.730066996,2730.066996,19,3600008,periodic_stats,
2.740068141,2740.068141,19,3227513,periodic_stats,
2.750066891,2750.066891,19,3547454,periodic_stats,
2.760067692,2760.0676919999996,19,3600009,periodic_stats,
2.780066635,2780.0666349999997,19,3599991,periodic_stats,
2.790067015,2790.067015,19,3600009,periodic_stats,
2.80006811,2800.06811,19,3600008,periodic_stats,
2.810067636,2810.0676359999998,19,3600000,periodic_stats,
2.840066919,2840.066919,19,3599990,periodic_stats,
2.850067694,2850.067694,19,3600000,periodic_stats,
2.86006781,2860.06781,19,3600008,periodic_stats,
2.87006718,2870.06718,19,3600009,periodic_stats,
2.880067553,2880.067553,19,3600000,periodic_stats,
2.890066778,2890.066778,19,3600009,periodic_stats,
2.900066997,2900.0669970000004,19,3600000,periodic_stats,
2.920066837,2920.066837,19,3599990,periodic_stats,
2.930066052,2930.066052,19,3600000,periodic_stats,
2.960066303,2960.066303,19,3600009,periodic_stats,
2.970066731,2970.0667310000003,19,3599990,periodic_stats,
2.980066622,2980.066622,19,3600000,periodic_stats,
3.030066549,3030.0665489999997,19,3599990,periodic_stats,
3.040066436,3040.066436,19,3599991,periodic_stats,
3.050067474,3050.067474,19,3600000,periodic_stats,
3.06006623,3060.06623,19,3600009,periodic_stats,
3.070067563,3070.0675629999996,19,3599991,periodic_stats,
3.080068235,3080.068235,19,3600000,periodic_stats,
3.110066714,3110.0667139999996,19,3599990,periodic_stats,
3.120067119,3120.0671190000003,19,3600000,periodic_stats,
3.130067524,3130.067524,19,3599991,periodic_stats,
3.140067677,3140.067677,19,3600000,periodic_stats,
3.150067188,3150.067188,19,3600009,periodic_stats,
3.160066966,3160.066966,19,3599990,periodic_stats,
3.170067461,3170.067461,19,3600000,periodic_stats,
3.190067856,3190.067856,19,3600008,periodic_stats,
3.200067492,3200.067492,19,3600009,periodic_stats,
3.2200681,3220.0681000000004,19,3599991,periodic_stats,
3.23006702,3230.06702,19,3600000,periodic_stats,
3.260066999,3260.066999,19,3599990,periodic_stats,
3.270067496,3270.0674959999997,19,3600000,periodic_stats,
3.2900668,3290.0668,19,3600009,periodic_stats,
3.300067338,3300.067338,19,3599991,periodic_stats,
3.310066953,3310.066953,19,3600000,periodic_stats,
3.340067239,3340.067239,19,3599990,periodic_stats,
3.350066349,3350.066349,19,3599991,periodic_stats,
3.360067138,3360.067138,19,3600009,periodic_stats,
3.370067693,3370.0676930000004,19,3600000,periodic_stats,
3.380066503,3380.066503,19,3599991,periodic_stats,
3.390066931,3390.066931,19,3600000,periodic_stats,
3.45006747,3450.06747,19,3100000,periodic_stats,
3.460068381,3460.068381,19,3600008,periodic_stats,
3.470067309,3470.067309,19,3600000,periodic_stats,
3.490067169,3490.067169,19,3599991,periodic_stats,
3.500067004,3500.067004,19,3600000,periodic_stats,
3.5100676,3510.0676000000003,19,3500000,periodic_stats,
3.520067213,3520.067213,19,3599991,periodic_stats,
3.53006774,3530.06774,19,3600009,periodic_stats,
3.540066879,3540.066879,19,3600000,periodic_stats,
3.560066577,3560.066577,19,3600009,periodic_stats,
3.570067262,3570.0672619999996,19,3599990,periodic_stats,
3.580066833,3580.066833,19,3599991,periodic_stats,
3.590066546,3590.066546,19,3600000,periodic_stats,
3.600067373,3600.067373,19,3600008,periodic_stats,
3.610067773,3610.0677729999998,19,3600000,periodic_stats,
3.630067112,3630.0671119999997,19,3600009,periodic_stats,
3.640067182,3640.0671820000002,19,3600000,periodic_stats,
3.650068175,3650.068175,19,3600008,periodic_stats,
3.66006755,3660.0675499999998,19,3600000,periodic_stats,
3.700066989,3700.0669890000004,19,3600009,periodic_stats,
3.7100678,3710.0678,19,3600000,periodic_stats,
3.74006733,3740.06733,19,3199489,periodic_stats,
3.750067579,3750.067579,19,3600000,periodic_stats,
3.770067134,3770.067134,19,3599990,periodic_stats,
3.780066912,3780.0669120000002,19,3600000,periodic_stats,
3.800068353,3800.068353,19,3599990,periodic_stats,
3.810067068,3810.067068,19,3600000,periodic_stats,
3.840067291,3840.067291,19,3600008,periodic_stats,
3.850067407,3850.067407,19,3600000,periodic_stats,
3.860067772,3860.067772,19,3600009,periodic_stats,
3.870067077,3870.0670769999997,19,3600000,periodic_stats,
3.910066896,3910.066896,19,3599991,periodic_stats,
3.92006673,3920.06673,19,3600009,periodic_stats,
3.930066595,3930.066595,19,3599990,periodic_stats,
3.95006788,3950.06788,19,3600000,periodic_stats,
4.030068068,4030.0680680000005,19,3599991,periodic_stats,
4.040068048,4040.068048,19,3599990,periodic_stats,
4.050067446,4050.067446,19,3600000,periodic_stats,
4.060066951,4060.066951,19,3599991,periodic_stats,
4.070067217,4070.0672170000003,19,3600000,periodic_stats,
4.09006673,4090.06673,19,3600008,periodic_stats,
4.10006706,4100.067059999999,19,3600009,periodic_stats,
4.110068654,4110.068654,19,3600008,periodic_stats,
4.120067479,4120.067479,19,3600009,periodic_stats,
4.140066439,4140.066439,19,3599991,periodic_stats,
4.15006735,4150.067349999999,19,3600008,periodic_stats,
4.160066443,4160.066443,19,3600009,periodic_stats,
4.170066955,4170.066955,19,3600000,periodic_stats,
4.190066998,4190.066998,19,3600008,periodic_stats,
4.200068822,4200.068822,19,3599991,periodic_stats,
4.210067527,4210.067526999999,19,3600000,periodic_stats,
4.310067606,4310.067606,19,3599991,periodic_stats,
4.330067501,4330.067501,19,3600000,periodic_stats,
4.340067961,4340.067961,19,3599990,periodic_stats,
4.350068536,4350.068536,19,3600009,periodic_stats,
4.360068204,4360.068204,19,3599991,periodic_stats,
4.370067855,4370.067855,19,3600009,periodic_stats,
4.380067543,4380.067543,19,3600000,periodic_stats,
4.410067707,4410.067706999999,19,3599990,periodic_stats,
4.420067429,4420.067429000001,19,3600008,periodic_stats,
4.430067159,4430.067159,19,3599991,periodic_stats,
4.440067948,4440.067948,19,3600000,periodic_stats,
4.460067378,4460.067378,19,3599990,periodic_stats,
4.480066936,4480.066936,19,3600000,periodic_stats,
4.490067522,4490.067522,19,3599990,periodic_stats,
4.500067817,4500.067817,19,3600000,periodic_stats,
4.560067049,4560.067048999999,19,3600008,periodic_stats,
4.57006743,4570.06743,19,3600000,periodic_stats,
4.580067039,4580.0670390000005,19,3599990,periodic_stats,
4.590067475,4590.067475,19,3600000,periodic_stats,
4.600067638,4600.0676379999995,19,3600009,periodic_stats,
4.620067648,4620.067648,19,3599991,periodic_stats,
4.640066552,4640.066552,19,3600000,periodic_stats,
4.660065438,4660.0654380000005,19,3600008,periodic_stats,
4.670067641,4670.067641000001,19,3600000,periodic_stats,
4.690067983,4690.067983,19,3599991,periodic_stats,
4.700067666,4700.067666,19,3600009,periodic_stats,
4.710067111,4710.067111,19,3600000,periodic_stats,
4.720067557,4720.067557,19,3599991,periodic_stats,
4.730068042,4730.068042,19,3600008,periodic_stats,
4.740067905,4740.067905,19,3238985,periodic_stats,
4.750067165,4750.0671649999995,19,3546314,periodic_stats,
4.760067886,4760.067886,19,3600000,periodic_stats,
4.790067579,4790.067579,19,3599990,periodic_stats,
4.80006765,4800.06765,19,3600008,periodic_stats,
4.810067803,4810.067803,19,3600000,periodic_stats,
4.820068063,4820.068063,19,3600009,periodic_stats,
4.830068479,4830.0684790000005,19,3600000,periodic_stats,
4.920068542,4920.068542,19,3599991,periodic_stats,
4.930069147,4930.069147,19,3600000,periodic_stats,
4.950068835,4950.068835,19,3600009,periodic_stats,
4.960067871,4960.067870999999,19,3599991,periodic_stats,
4.970067589,4970.067589,19,3600008,periodic_stats,
4.980067806,4980.067806,19,3599991,periodic_stats,
5.000068164,5000.068164,19,3600009,periodic_stats,
5.010067809,5010.067809,19,3600000,periodic_stats,
5.020067545,5020.067545,19,3600009,periodic_stats,
5.040067635,5040.067634999999,19,3599991,periodic_stats,
5.050067789,5050.067789,19,3600000,periodic_stats,
5.060067722,5060.067722000001,19,3599990,periodic_stats,
5.070068962,5070.068961999999,19,3600000,periodic_stats,
5.080067504,5080.067504,19,3599990,periodic_stats,
5.090067602,5090.067602,19,3600008,periodic_stats,
5.100067381,5100.067381,19,3599991,periodic_stats,
5.110065578,5110.065578000001,19,3600000,periodic_stats,
5.130067181,5130.067181,19,3600008,periodic_stats,
5.140067822,5140.067822,19,3600000,periodic_stats,
5.17006789,5170.06789,19,3600008,periodic_stats,
5.18006759,5180.067590000001,19,3600000,periodic_stats,
5.190067334,5190.067334,19,3600008,periodic_stats,
5.200067766,5200.067766,19,3600000,periodic_stats,
5.210067914,5210.067913999999,19,3599990,periodic_stats,
5.220068414,5220.068414,19,3600000,periodic_stats,
5.230067815,5230.067815,19,3599991,periodic_stats,
5.24006736,5240.06736,19,3600000,periodic_stats,
5.25006758,5250.06758,19,3599990,periodic_stats,
5.260067694,5260.067694,19,3600000,periodic_stats,
5.290068229,5290.068229,19,3599991,periodic_stats,
5.300067934,5300.067934000001,19,3599990,periodic_stats,
5.310068017,5310.068017,19,3600000,periodic_stats,
5.340067578,5340.067578,19,3600008,periodic_stats,
5.350067467,5350.067467,19,3599991,periodic_stats,
5.360066127,5360.066127,19,3599990,periodic_stats,
5.380067692,5380.067692,19,3600000,periodic_stats,
5.390067115,5390.067115,19,3600009,periodic_stats,
5.400067321,5400.0673209999995,19,3600000,periodic_stats,
5.420067881,5420.067881,19,3600009,periodic_stats,
5.430067575,5430.067575,19,3600000,periodic_stats,
5.44006779,5440.06779,19,3241448,periodic_stats,
5.450068133,5450.068133000001,19,3600000,periodic_stats,
5.460066938,5460.066938,19,3151659,periodic_stats,
5.47006896,5470.06896,19,3335303,periodic_stats,
5.480066958,5480.066958,19,3600000,periodic_stats,
5.510068244,5510.068244,19,3599991,periodic_stats,
5.520066418,5520.066417999999,19,3600000,periodic_stats,
5.530067283,5530.067283,19,3319672,periodic_stats,
5.540068346,5540.068346,19,3599990,periodic_stats,
5.560067056,5560.067056,19,3600008,periodic_stats,
5.570067611,5570.0676109999995,19,3599990,periodic_stats,
5.580067397,5580.067397,19,3599991,periodic_stats,
5.590067607,5590.067607,19,3600000,periodic_stats,
5.610067891,5610.067891,19,3599990,periodic_stats,
5.620067039,5620.0670390000005,19,3600000,periodic_stats,
5.630067309,5630.067309,19,3599991,periodic_stats,
5.640067061,5640.067061,19,3600000,periodic_stats,
5.680067323,5680.067323,19,3600009,periodic_stats,
5.690067209,5690.067209000001,19,3599990,periodic_stats,
5.700066944,5700.066943999999,19,3600000,periodic_stats,
5.740068488,5740.068488000001,19,3244553,periodic_stats,
5.750065806,5750.0658060000005,19,3600000,periodic_stats,
5.770067033,5770.067033,19,3600008,periodic_stats,
5.780065232,5780.065232,19,3600000,periodic_stats,
5.790068027,5790.068027,19,3600009,periodic_stats,
5.80006907,5800.0690700000005,19,3600008,periodic_stats,
5.81006843,5810.06843,19,3599990,periodic_stats,
5.82006924,5820.06924,19,3600000,periodic_stats,
5.830067426,5830.0674260000005,19,3599991,periodic_stats,
5.840067391,5840.067391,19,3600000,periodic_stats,
5.850067401,5850.067400999999,19,3600009,periodic_stats,
5.860067499,5860.067499000001,19,3600000,periodic_stats,
5.87006797,5870.06797,19,3599990,periodic_stats,
5.880067593,5880.067593,19,3500000,periodic_stats,
5.89006722,5890.06722,19,3599991,periodic_stats,
5.900066873,5900.066873,19,3600009,periodic_stats,
5.910067734,5910.067734,19,3600000,periodic_stats,
5.930067219,5930.067219,19,3599990,periodic_stats,
5.940066867,5940.066867,19,3600000,periodic_stats,
5.990066981,5990.066981,19,3600009,periodic_stats,
6.000067166,6000.067166,19,3600008,periodic_stats,
6.010067365,6010.067365,19,3599991,periodic_stats,
6.020067917,6020.067917,19,3599990,periodic_stats,
6.03006725,6030.06725,19,3600009,periodic_stats,
6.040066985,6040.066985,19,3600000,periodic_stats,
6.060066194,6060.066194,19,3600009,periodic_stats,
6.070067374,6070.067373999999,19,3600000,periodic_stats,
6.110067473,6110.067473,19,3599990,periodic_stats,
6.120067605,6120.067605,19,3599991,periodic_stats,
6.130067223,6130.067223,19,3600000,periodic_stats,
6.140067387,6140.067387,19,3600008,periodic_stats,
6.150067887,6150.067886999999,19,3600000,periodic_stats,
6.220068082,6220.068082,19,3600009,periodic_stats,
6.230068135,6230.0681349999995,19,3600000,periodic_stats,
6.260065551,6260.065551000001,19,3599990,periodic_stats,
6.270067309,6270.067309,19,3600000,periodic_stats,
6.300067874,6300.067873999999,19,3599991,periodic_stats,
6.31006767,6310.067669999999,19,3600008,periodic_stats,
6.320067638,6320.067638,19,3600000,periodic_stats,
6.350068524,6350.068524,19,3599991,periodic_stats,
6.370067009,6370.067008999999,19,3600008,periodic_stats,
6.380067957,6380.067956999999,19,3600000,periodic_stats,
6.390067282,6390.067282,19,3600009,periodic_stats,
6.400067441,6400.067441,19,3600000,periodic_stats,
6.410067088,6410.067088,19,3599990,periodic_stats,
6.420066988,6420.0669880000005,19,3600008,periodic_stats,
6.430067002,6430.067002000001,19,3600000,periodic_stats,
6.44006757,6440.06757,19,3600009,periodic_stats,
6.460067202,6460.067202,19,3600000,periodic_stats,
6.490068161,6490.068161,19,3599991,periodic_stats,
6.500067464,6500.067464,19,3600009,periodic_stats,
6.510067765,6510.067765,19,3600000,periodic_stats,
6.520068084,6520.068084,19,3600008,periodic_stats,
6.530067308,6530.067308,19,3600009,periodic_stats,
6.54006783,6540.06783,19,3600000,periodic_stats,
6.55006792,6550.06792,19,3600008,periodic_stats,
6.560067259,6560.067259,19,3599990,periodic_stats,
6.570067412,6570.067412,19,3600009,periodic_stats,
6.580068207,6580.068207,19,3600000,periodic_stats,
6.600067422,6600.067422,19,3599990,periodic_stats,
6.610067433,6610.067433,19,3599991,periodic_stats,
6.620067591,6620.067591,19,3600000,periodic_stats,
6.640065791,6640.065791,19,3599991,periodic_stats,
6.650068032,6650.068032,19,3600000,periodic_stats,
6.680067872,6680.0678720000005,19,3599990,periodic_stats,
6.690067355,6690.067355,19,3600008,periodic_stats,
6.700067209,6700.067209,19,3599991,periodic_stats,
6.720068409,6720.0684089999995,19,3600008,periodic_stats,
6.73006874,6730.06874,19,3600000,periodic_stats,
6.740067738,6740.067738,19,3230596,periodic_stats,
6.750068778,6750.068778,19,3600000,periodic_stats,
6.760068133,6760.068133,19,3600008,periodic_stats,
6.770067564,6770.067564,19,3599990,periodic_stats,
6.790068614,6790.068614,19,3600008,periodic_stats,
6.800068159,6800.068159,19,3599990,periodic_stats,
6.820069038,6820.069038,19,3600009,periodic_stats,
6.830065633,6830.065633,19,3600000,periodic_stats,
6.860067386,6860.067386,19,3600009,periodic_stats,
6.870067657,6870.067657,19,3600000,periodic_stats,
6.88006764,6880.06764,19,3600008,periodic_stats,
6.890067852,6890.067851999999,19,3600009,periodic_stats,
6.90006541,6900.06541,19,3599990,periodic_stats,
6.910067915,6910.067915,19,3600000,periodic_stats,
6.920067354,6920.067354000001,19,3600009,periodic_stats,
6.930067831,6930.067830999999,19,3600000,periodic_stats,
6.940067769,6940.067768999999,19,3599990,periodic_stats,
6.950066824,6950.066824,19,3599991,periodic_stats,
6.960068223,6960.068223,19,3600000,periodic_stats,
6.970068038,6970.068038,19,3600008,periodic_stats,
6.980067193,6980.067193,19,3600000,periodic_stats,
6.990067319,6990.067319,19,3600009,periodic_stats,
7.000067474,7000.0674739999995,19,3600000,periodic_stats,
7.010067302,7010.067302,19,3599991,periodic_stats,
7.020067452,7020.067452,19,3600000,periodic_stats,
7.040067498,7040.067498,19,3600009,periodic_stats,
7.050066966,7050.066966,19,3600000,periodic_stats,
7.09006774,7090.06774,19,3600008,periodic_stats,
7.10006809,7100.06809,19,3600000,periodic_stats,
7.160068159,7160.0681589999995,19,3599990,periodic_stats,
7.170067379,7170.067379,19,3600000,periodic_stats,
7.200068008,7200.068007999999,19,3600008,periodic_stats,
7.210067693,7210.067693,19,3599991,periodic_stats,
7.220068002,7220.068002,19,3600009,periodic_stats,
7.230067244,7230.067244,19,3600008,periodic_stats,
7.250067608,7250.067608,19,3600000,periodic_stats,
7.300067892,7300.067892,19,3599990,periodic_stats,
7.310068075,7310.068075,19,3600000,periodic_stats,
7.360068101,7360.068101000001,19,3600008,periodic_stats,
7.38006736,7380.06736,19,3600000,periodic_stats,
7.41006793,7410.06793,19,3600009,periodic_stats,
7.420068064,7420.068064,19,3600008,periodic_stats,
7.430067148,7430.067148,19,3600009,periodic_stats,
7.440067252,7440.067252000001,19,3600000,periodic_stats,
7.470066297,7470.066296999999,19,3599990,periodic_stats,
7.480068266,7480.068266,19,3100000,periodic_stats,
7.490067086,7490.067086,19,3600000,periodic_stats,
7.510067367,7510.067367000001,19,3599991,periodic_stats,
7.520067417,7520.067417,19,3599990,periodic_stats,
7.530067345,7530.067345,19,3600000,periodic_stats,
7.540068265,7540.068265000001,19,3143855,periodic_stats,
7.550067345,7550.067345,19,3600009,periodic_stats,
7.560067401,7560.067401,19,3600000,periodic_stats,
7.570067896,7570.0678960000005,19,3600008,periodic_stats,
7.580066739,7580.066739,19,3600000,periodic_stats,
7.590067809,7590.067809,19,3599991,periodic_stats,
7.600068275,7600.068275,19,3600000,periodic_stats,
7.610067293,7610.067293,19,3599991,periodic_stats,
7.620067448,7620.067448000001,19,3600000,periodic_stats,
7.690068021,7690.068021,19,3600008,periodic_stats,
7.700067883,7700.067883,19,3600000,periodic_stats,
7.740067757,7740.067757000001,19,3240114,periodic_stats,
7.75006766,7750.06766,19,3600008,periodic_stats,
7.760067475,7760.067475,19,3600000,periodic_stats,
7.780068214,7780.068214,19,3599991,periodic_stats,
7.790067429,7790.067429,19,3600009,periodic_stats,
7.800068514,7800.0685140000005,19,3600000,periodic_stats,
7.810067704,7810.067704,19,3599991,periodic_stats,
7.820067718,7820.067717999999,19,3600009,periodic_stats,
7.83006798,7830.06798,19,3600000,periodic_stats,
7.860068123,7860.068123,19,3599991,periodic_stats,
7.870067727,7870.067727000001,19,3600000,periodic_stats,
7.890067339,7890.067339,19,3303463,periodic_stats,
7.900068092,7900.0680919999995,19,3449554,periodic_stats,
7.910067353,7910.0673529999995,19,3600000,periodic_stats,
7.920067711,7920.067711,19,3599991,periodic_stats,
7.930067868,7930.067868,19,3600000,periodic_stats,
7.940066917,7940.066917,19,3600009,periodic_stats,
7.960067762,7960.067762000001,19,3599991,periodic_stats,
7.970067537,7970.067537,19,3599990,periodic_stats,
7.9800672,7980.0671999999995,19,3600000,periodic_stats,
7.990067071,7990.067071,19,3599991,periodic_stats,
8.000067246,8000.0672460000005,19,3600000,periodic_stats,
8.020068169,8020.068169,19,3599991,periodic_stats,
8.030067789,8030.067789000001,19,3600009,periodic_stats,
8.040067265,8040.067265,19,3600000,periodic_stats,
8.05006845,8050.06845,19,3599991,periodic_stats,
8.06006655,8060.0665500000005,19,3600000,periodic_stats,
8.080068549,8080.068549,19,3599990,periodic_stats,
8.100067834,8100.067834,19,3600008,periodic_stats,
8.110067322,8110.067322000001,19,3599991,periodic_stats,
8.120068047,8120.068047,19,3600009,periodic_stats,
8.130067713,8130.067713,19,3600000,periodic_stats,
8.160067106,8160.0671059999995,19,3599991,periodic_stats,
