# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837086181589686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837086415715133,234.125447,6.002553,2932538208,9618771181,0.289001000,0.087042000,48.146347,14.500830,62.647177,48.154911,13.883910,62.038821
837086421711494,240.121808,5.996361,2932809264,9618842494,0.271056000,0.071313000,45.203416,11.892713,57.096129,46.493256,13.796429,60.289684
837086427711772,246.122086,6.000278,2933109068,9618927975,0.299804000,0.085481000,49.965018,14.246173,64.211192,47.771594,13.546572,61.318166
837086433713106,252.123420,6.001334,2933403623,9619011590,0.294555000,0.083615000,49.081588,13.932736,63.014323,48.083341,13.357207,61.440548
837086439708429,258.118743,5.995323,2933717099,9619087860,0.313476000,0.076270000,52.286758,12.721583,65.008341,50.444454,13.633497,64.077952
837086445710332,264.120646,6.001903,2933942745,9619180517,0.225646000,0.092657000,37.595743,15.437937,53.033679,46.321363,14.030752,60.352114
837086451709385,270.119699,5.999053,2934197688,9619261470,0.254943000,0.080953000,42.497207,13.494297,55.991504,44.126569,13.884606,58.011175
837086457711278,276.121592,6.001893,2934479059,9619346721,0.281371000,0.085251000,46.880376,14.204019,61.084395,42.324442,14.378751,56.703193
837086463712039,282.122353,6.000761,2934747247,9619426587,0.268188000,0.079866000,44.692332,13.309312,58.001643,44.689972,13.669209,58.359181
837086469710238,288.120552,5.998199,2934997308,9619508503,0.250061000,0.081916000,41.689347,13.656766,55.346113,44.420685,13.723366,58.144050
837086475710750,294.121064,6.000512,2935258660,9619592363,0.261352000,0.083860000,43.554950,13.975474,57.530424,43.312210,13.647184,56.959394
837086481710827,300.121141,6.000077,2935561820,9619674723,0.303160000,0.082360000,50.526018,13.726491,64.252509,45.256772,13.786244,59.043015
837086487710947,306.121261,6.000120,2935883780,9619759683,0.321960000,0.084960000,53.658927,14.159717,67.818644,49.246632,13.953894,63.200525
837086493706150,312.116464,5.995203,2936154531,9619840773,0.270751000,0.081090000,45.161273,13.525814,58.687087,49.782073,13.804007,63.586080
837086499711308,318.121622,6.005158,2936451222,9619922980,0.296691000,0.082207000,49.406027,13.689398,63.095426,49.408742,13.791643,63.200385
837086505709684,324.119998,5.998376,2936738941,9619996390,0.287719000,0.073410000,47.966150,12.238313,60.204462,47.511150,13.151175,60.662325
837086511697153,330.107467,5.987469,2937045093,9620096926,0.306152000,0.100536000,51.132123,16.791068,67.923191,49.501433,14.239593,63.741026
837086517707600,336.117914,6.010447,2937316821,9620182790,0.271728000,0.085864000,45.209283,14.285793,59.495076,48.102518,14.438391,62.540910
837086523712562,342.122876,6.004962,2937625658,9620269235,0.308837000,0.086445000,51.430300,14.395595,65.825895,49.257235,15.157485,64.414721
837086529712740,348.123054,6.000178,2937967027,9620357256,0.341369000,0.088021000,56.893146,14.669731,71.562877,51.177576,14.450373,65.627949
837086535716190,354.126504,6.003450,2938277878,9620440992,0.310851000,0.083736000,51.778727,13.947980,65.726707,53.367391,14.337769,67.705160
837086541712821,360.123135,5.996631,2938573104,9620532930,0.295226000,0.091938000,49.231977,15.331609,64.563586,52.634617,14.649773,67.284390
837086547711666,366.121980,5.998845,2938848860,9620619130,0.275756000,0.086200000,45.968182,14.369433,60.337615,48.992962,14.549674,63.542636
837086553708233,372.118547,5.996567,2939100141,9620700603,0.251281000,0.081473000,41.904143,13.586607,55.490750,45.701434,14.429216,60.130650
837086559713396,378.123710,6.005163,2939374921,9620772299,0.274780000,0.071696000,45.757293,11.939060,57.696352,44.543206,13.298367,57.841572
837086565695429,384.105743,5.982033,2939677960,9620882046,0.303039000,0.109747000,50.658196,18.346104,69.004300,46.106544,14.623924,60.730467
837086571664802,390.075116,5.969373,2940012493,9621001982,0.334533000,0.119936000,56.041564,20.091892,76.133457,50.819018,16.792352,67.611370
837086577663128,396.073442,5.998326,2940298381,9621142329,0.285888000,0.140347000,47.661298,23.397695,71.058992,51.453686,20.611897,72.065583
837086583662051,402.072365,5.998923,2940636942,9621260032,0.338561000,0.117703000,56.436964,19.620689,76.057652,53.379942,21.036759,74.416700
837086589661086,408.071400,5.999035,2940961465,9621359666,0.324523000,0.099634000,54.095867,16.608338,70.704205,52.731376,19.875574,72.606950
837086595662227,414.072541,6.001141,2941287941,9621473421,0.326476000,0.113755000,54.402321,18.955562,73.357883,54.978384,18.394863,73.373247
837086601662780,420.073094,6.000553,2941630714,9621595408,0.342773000,0.121987000,57.123568,20.329293,77.452861,55.207252,18.631064,73.838316
837086607661749,426.072063,5.998969,2941987402,9621712514,0.356688000,0.117106000,59.458217,19.521021,78.979238,56.994702,19.601959,76.596661
837086613660660,432.070974,5.998911,2942330114,9621848501,0.342712000,0.135987000,57.129036,22.668614,79.797650,57.903607,20.839643,78.743250
837086619662398,438.072712,6.001738,2942666233,9621952051,0.336119000,0.103550000,56.003611,17.253336,73.256947,57.530288,19.814324,77.344611
837086625663881,444.074195,6.001483,2943010959,9622072324,0.344726000,0.120273000,57.440136,20.040547,77.480683,56.857594,19.987499,76.845093
837086631661359,450.071673,5.997478,2943339205,9622201563,0.328246000,0.129239000,54.730672,21.548891,76.279563,56.058140,19.614258,75.672397
837086637660203,456.070517,5.998844,2943714815,9622319496,0.375610000,0.117933000,62.613730,19.659288,82.273018,58.261513,20.416242,78.677754
837086643660225,462.070539,6.000022,2944069184,9622417018,0.354369000,0.097522000,59.061283,16.253607,75.314891,58.801895,19.153929,77.955824
837086649661823,468.072137,6.001598,2944447601,9622558773,0.378417000,0.141755000,63.052707,23.619543,86.672250,61.575907,19.844146,81.420053
837086655661210,474.071524,5.999387,2944790007,9622657978,0.342406000,0.099205000,57.073498,16.535856,73.609354,59.729163,18.803002,78.532165
837086661661690,480.072004,6.000480,2945152189,9622789879,0.362182000,0.131901000,60.358838,21.981741,82.340579,60.161681,20.712380,80.874061
837086667662508,486.072822,6.000818,2945534695,9622909892,0.382506000,0.120013000,63.742310,19.999440,83.741750,60.391548,19.505679,79.897228
837086673660714,492.071028,5.998206,2945903347,9623013504,0.368652000,0.103612000,61.460377,17.273832,78.734208,61.853841,19.751671,81.605512
837086679661228,498.071542,6.000514,2946265284,9623128866,0.361937000,0.115362000,60.317666,19.225353,79.543019,61.840118,18.832875,80.672992
837086685660870,504.071184,5.999642,2946691675,9623266046,0.426391000,0.137180000,71.069407,22.864698,93.934105,64.282483,19.787961,84.070444
837086691662974,510.073288,6.002104,2947099938,9623359881,0.408263000,0.093835000,68.019981,15.633684,83.653665,66.469018,19.241245,85.710263
837086697660525,516.070839,5.997551,2947467002,9623477629,0.367064000,0.117748000,61.202314,19.632680,80.834994,66.763901,19.377021,86.140921
837086703660940,522.071254,6.000415,2947912131,9623597597,0.445129000,0.119968000,74.183036,19.993284,94.176319,67.801777,18.419883,86.221660
837086709660718,528.071032,5.999778,2948421956,9623734838,0.509825000,0.137241000,84.973977,22.874346,107.848324,73.453109,20.833437,94.286546
837086715660871,534.071185,6.000153,2948899128,9623836384,0.477172000,0.101546000,79.526639,16.923902,96.450541,79.561217,19.930511,99.491728
837086721660377,540.070691,5.999506,2949366350,9623957177,0.467222000,0.120793000,77.876745,20.133824,98.010570,80.792454,19.977357,100.769811
837086727660876,546.071190,6.000499,2949861405,9624068883,0.495055000,0.111706000,82.502305,18.616118,101.118424,79.968563,18.557948,98.526511
837086733660693,552.071007,5.999817,2950416641,9624196377,0.555236000,0.127494000,92.542156,21.249648,113.791804,84.307069,19.999864,104.306932
837086739661055,558.071369,6.000362,2950854994,9624307838,0.438353000,0.111461000,73.054426,18.575713,91.630138,82.699629,19.480493,102.180122
837086745660648,564.070962,5.999593,2951347058,9624428188,0.492064000,0.120350000,82.016230,20.059694,102.075924,82.537604,19.961685,102.499289
837086751660788,570.071102,6.000140,2951799877,9624547283,0.452819000,0.119095000,75.468072,19.848704,95.316776,76.846243,19.494703,96.340946
837086757660739,576.071053,5.999951,2952255442,9624661314,0.455565000,0.114031000,75.928120,19.005322,94.933442,77.804141,19.637906,97.442047
837086763661652,582.071966,6.000913,2952765695,9624786544,0.510253000,0.125230000,85.029228,20.868491,105.897719,78.808474,19.907506,98.715979
837086769660490,588.070804,5.998838,2953239632,9624896827,0.473937000,0.110283000,79.004801,18.384060,97.388861,79.987383,19.419291,99.406674
837086775660934,594.071248,6.000444,2953726874,9625016151,0.487242000,0.119324000,81.200991,19.885862,101.086853,81.745007,19.712804,101.457811
837086781660332,600.070646,5.999398,2954187139,9625154387,0.460265000,0.138236000,76.718531,23.041645,99.760176,78.974774,20.437189,99.411963
837086787660815,606.071129,6.000483,2954657902,9625254984,0.470763000,0.100597000,78.454184,16.764817,95.219002,78.791235,19.897441,98.688677
837086793660131,612.070445,5.999316,2955189883,9625376053,0.531981000,0.121069000,88.673609,20.180467,108.854076,81.282108,19.995643,101.277751
837086799660989,618.071303,6.000858,2955614076,9625490360,0.424193000,0.114307000,70.688725,19.048443,89.737168,79.272173,18.664576,97.936748
837086805660487,624.070801,5.999498,2956125305,9625610113,0.511229000,0.119753000,85.211963,19.960503,105.172466,81.524765,19.729804,101.254570
837086811660776,630.071090,6.000289,2956606810,9625726423,0.481505000,0.116310000,80.246968,19.384066,99.631034,78.715885,19.464337,98.180223
837086817661264,636.071578,6.000488,2957126523,9625840179,0.519713000,0.113756000,86.611789,18.957791,105.569580,84.023573,19.434120,103.457694
837086823660982,642.071296,5.999718,2957663082,9625962854,0.536559000,0.122675000,89.430703,20.446794,109.877498,85.429820,19.596217,105.026037
837086829660060,648.070374,5.999078,2958171015,9626084887,0.507933000,0.122033000,84.668511,20.341959,105.010470,86.903668,19.915515,106.819183
837086835660973,654.071287,6.000913,2958732110,9626200249,0.561095000,0.115362000,93.501606,19.224075,112.725680,89.200273,20.004276,109.204549
837086841660891,660.071205,5.999918,2959233879,9626320737,0.501769000,0.120488000,83.629310,20.081608,103.710917,87.266475,19.882547,107.149023
837086847661217,666.071531,6.000326,2959710684,9626435379,0.476805000,0.114642000,79.463183,19.105962,98.569144,85.531366,19.470548,105.001914
837086853660140,672.070454,5.998923,2960206777,9626572636,0.496093000,0.137257000,82.697011,22.880274,105.577284,81.929834,20.689281,102.619115
837086859661508,678.071822,6.001368,2960692066,9626676400,0.485289000,0.103764000,80.863063,17.290058,98.153121,81.007752,19.758764,100.766517
837086865661236,684.071550,5.999728,2961205676,9626789988,0.513610000,0.113588000,85.605547,18.932192,104.537739,83.055207,19.700841,102.756048
837086871660665,690.070979,5.999429,2961699998,9626912051,0.494322000,0.122063000,82.394841,20.345770,102.740611,82.954484,18.856006,101.810490
837086877660768,696.071082,6.000103,2962227646,9627027291,0.527648000,0.115240000,87.939824,19.206337,107.146161,85.313404,19.494766,104.808170
837086883660754,702.071068,5.999986,2962734969,9627147977,0.507323000,0.120686000,84.554031,20.114380,104.668411,84.962899,19.888829,104.851727
837086889660417,708.070731,5.999663,2963208966,9627262482,0.473997000,0.114505000,79.003937,19.085239,98.089176,83.832597,19.468652,103.301249
837086895660940,714.071254,6.000523,2963731853,9627400320,0.522887000,0.137838000,87.140238,22.970998,110.111235,83.566069,20.723539,104.289607
837086901660333,720.070647,5.999393,2964250651,9627506685,0.518798000,0.106365000,86.475082,17.729294,104.204375,84.206419,19.928510,104.134929
837086907660987,726.071301,6.000654,2964728005,9627627249,0.477354000,0.120564000,79.550329,20.091810,99.642139,84.388549,20.264034,104.652583
837086913659928,732.070242,5.998941,2965194130,9627735191,0.466125000,0.107942000,77.701214,17.993509,95.694723,81.242208,18.604871,99.847079
837086919660661,738.070975,6.000733,2965671423,9627855235,0.477293000,0.120044000,79.539116,20.004889,99.544006,78.930220,19.363403,98.293623
837086925660159,744.070473,5.999498,2966135473,9627993945,0.464050000,0.138710000,77.348138,23.120268,100.468406,78.196156,20.372889,98.569045
837086931661509,750.071823,6.001350,2966591221,9628094129,0.455748000,0.100184000,75.940913,16.693577,92.634491,77.609389,19.939578,97.548967
837086937660662,756.070976,5.999153,2967100436,9628219727,0.509215000,0.125598000,84.881149,20.935955,105.817105,79.390067,20.249933,99.640000
837086943660879,762.071193,6.000217,2967611665,9628328250,0.511229000,0.108523000,85.201752,18.086513,103.288264,82.007938,18.572015,100.579953
837086949660146,768.070460,5.999267,2968074738,9628446932,0.463073000,0.118682000,77.188263,19.782750,96.971013,82.423721,19.601739,102.025461
837086955661678,774.071992,6.001532,2968556670,9628585182,0.481932000,0.138250000,80.301496,23.035785,103.337281,80.897170,20.301683,101.198853
837086961660171,780.070485,5.998493,2969060880,9628689605,0.504210000,0.104423000,84.056112,17.408206,101.464318,80.515291,20.075580,100.590871
837086967661149,786.071463,6.000978,2969573879,9628807782,0.512999000,0.118177000,85.485899,19.692957,105.178856,83.281169,20.045649,103.326818
837086973660139,792.070453,5.998990,2970084803,9628931483,0.510924000,0.123701000,85.168337,20.620304,105.788641,84.903449,19.240489,104.143938
837086979660780,798.071094,6.000641,2970568384,9629060156,0.483581000,0.128673000,80.588224,21.443209,102.031433,83.747487,20.585490,104.332977
837086985660529,804.070843,5.999749,2971084129,9629161656,0.515745000,0.101500000,85.961096,16.917374,102.878470,83.905886,19.660296,103.566181
837086991660692,810.071006,6.000163,2971601889,9629293817,0.517760000,0.132161000,86.290989,22.026235,108.317224,84.280103,20.128939,104.409042
837086997660370,816.070684,5.999678,2972063619,9629396511,0.461730000,0.102694000,76.959130,17.116585,94.075715,83.070405,18.686732,101.757137
837087003660806,822.071120,6.000436,2972529926,9629520426,0.466307000,0.123915000,77.712186,20.650999,98.363186,80.320768,19.931273,100.252042
837087009662441,828.072755,6.001635,2973052020,9629639108,0.522094000,0.118682000,86.991961,19.774945,106.766906,80.554426,19.180843,99.735269
837087015661162,834.071476,5.998721,2973603532,9629750492,0.551512000,0.111384000,91.938265,18.567958,110.506223,85.547471,19.664634,105.212105
837087021660215,840.070529,5.999053,2974114273,9629888498,0.510741000,0.138006000,85.136937,23.004631,108.141568,88.022388,20.449178,108.471566
837087027660784,846.071098,6.000569,2974592055,9629992538,0.477782000,0.104040000,79.622782,17.338356,96.961138,85.565995,19.636982,105.202976
837087033660586,852.070900,5.999802,2975129468,9630110424,0.537413000,0.117886000,89.571789,19.648315,109.220104,84.777170,19.997101,104.774270
837087039660605,858.070919,6.000019,2975651134,9630223139,0.521666000,0.112715000,86.944058,18.785774,105.729832,85.379543,18.590815,103.970358
837087045660591,864.070905,5.999986,2976156565,9630339985,0.505431000,0.116846000,84.238697,19.474379,103.713075,86.918181,19.302823,106.221004
837087051660526,870.070840,5.999935,2976650827,9630459524,0.494262000,0.119539000,82.377892,19.923383,102.301275,84.520216,19.394512,103.914727
837087057660462,876.070776,5.999936,2977181770,9630596643,0.530943000,0.137119000,88.491444,22.853410,111.344854,85.036011,20.750391,105.786402
837087063660912,882.071226,6.000450,2977671271,9630698679,0.489501000,0.102036000,81.577382,17.004725,98.582106,84.148906,19.927173,104.076079
837087069660463,888.070777,5.999551,2978119573,9630815035,0.448302000,0.116356000,74.722592,19.394118,94.116710,81.597139,19.750751,101.347890
837087075660361,894.070675,5.999898,2978607242,9630934987,0.487669000,0.119952000,81.279548,19.992340,101.271888,79.193174,18.797061,97.990235
837087081660434,900.070748,6.000073,2979103823,9631068357,0.496581000,0.133370000,82.762493,22.228063,104.990556,79.588211,20.538174,100.126385
837087087660566,906.070880,6.000132,2979593507,9631176222,0.489684000,0.107865000,81.612205,17.977105,99.589309,81.884749,20.065836,101.950584
837087093659786,912.070100,5.999220,2980084045,9631285847,0.490538000,0.109625000,81.766963,18.273209,100.040172,82.047220,19.492792,101.540012
837087099660629,918.070943,6.000843,2980566588,9631405386,0.482543000,0.119539000,80.412535,19.920368,100.332903,81.263901,18.723560,99.987461
837087105660347,924.070661,5.999718,2981094541,9631522782,0.527953000,0.117396000,87.996302,19.566920,107.563222,83.391934,19.253499,102.645432
837087111660563,930.070877,6.000216,2981600582,9631641342,0.506041000,0.118560000,84.337131,19.759289,104.096419,84.248656,19.748859,103.997515
837087117660277,936.070591,5.999714,2982126765,9631776609,0.526183000,0.135267000,87.701347,22.545575,110.246922,86.678260,20.623928,107.302188
837087123660654,942.070968,6.000377,2982620172,9631896531,0.493407000,0.119922000,82.229333,19.985744,102.215077,84.755937,20.763536,105.519473
837087129661088,948.071402,6.000434,2983111564,9632014081,0.491392000,0.117550000,81.892743,19.590250,101.482993,83.941141,20.707190,104.648331
837087135660959,954.071273,5.999871,2983667471,9632109675,0.555907000,0.095594000,92.653159,15.932676,108.585835,85.591745,18.502890,104.094635
837087141660302,960.070616,5.999343,2984134145,9632232060,0.466674000,0.122385000,77.787518,20.399734,98.187252,84.111140,18.640886,102.752026
837087147660712,966.071026,6.000410,2984623584,9632365002,0.489439000,0.132942000,81.567593,22.155486,103.723079,84.002756,19.495965,103.498722
837087153660895,972.071209,6.000183,2985150683,9632466471,0.527099000,0.101469000,87.847154,16.910984,104.758138,82.400755,19.822068,102.222823
837087159661771,978.072085,6.000876,2985651780,9632595435,0.501097000,0.128964000,83.503975,21.490862,104.994837,84.306241,20.185778,104.492018
837087165660615,984.070929,5.998844,2986195846,9632705335,0.544066000,0.109900000,90.695141,18.320196,109.015337,87.348757,18.907348,106.256104
837087171660451,990.070765,5.999836,2986743818,9632842285,0.547972000,0.136950000,91.331163,22.825624,114.156787,88.510093,20.878894,109.388987
837087177660436,996.070750,5.999985,2987262311,9632944673,0.518493000,0.102388000,86.415716,17.064709,103.480425,89.480673,19.403510,108.884183
837087183660802,1002.071116,6.000366,2987803691,9633058596,0.541380000,0.113923000,90.224496,18.986009,109.210505,89.323792,19.625447,108.949239
837087189659935,1008.070249,5.999133,2988349771,9633181716,0.546080000,0.123120000,91.026487,20.522966,111.549452,89.222233,18.857894,108.080127
837087195660073,1014.070387,6.000138,2988861244,9633297735,0.511473000,0.116019000,85.243539,19.336055,104.579595,88.831507,19.615010,108.446517
837087201660142,1020.070456,6.000069,2989424842,9633417152,0.563598000,0.119417000,93.931920,19.902604,113.834524,90.067315,19.920542,109.987857
837087207660424,1026.070738,6.000282,2989942602,9633552404,0.517760000,0.135252000,86.289278,22.540941,108.830218,88.488246,20.593200,109.081446
837087213659916,1032.070230,5.999492,2990422581,9633670841,0.479979000,0.118437000,80.003274,19.741171,99.744445,86.741490,20.728239,107.469729
837087219660101,1038.070415,6.000185,2990931124,9633772892,0.508543000,0.102051000,84.754553,17.007976,101.762529,83.682368,19.763363,103.445731
837087225660004,1044.070318,5.999903,2991423982,9633891253,0.492858000,0.118361000,82.144328,19.727152,101.871480,82.300718,18.825433,101.126151
837087231660497,1050.070811,6.000493,2991968170,9634023246,0.544188000,0.131993000,90.690548,21.997026,112.687574,85.863143,19.577385,105.440528
837087237659915,1056.070229,5.999418,2992463774,9634123186,0.495604000,0.099940000,82.608680,16.658283,99.266962,85.147852,19.460820,104.608672
837087243661001,1062.071315,6.001086,2992983670,9634243627,0.519896000,0.120441000,86.633653,20.069867,106.703520,86.644294,19.575059,106.219352
837087249660689,1068.071003,5.999688,2993471157,9634357000,0.487487000,0.113373000,81.252058,18.896483,100.148541,83.498130,18.541544,102.039674
837087255660543,1074.070857,5.999854,2993950465,9634480471,0.479308000,0.123471000,79.886611,20.579001,100.465611,82.590774,19.848450,102.439224
837087261661504,1080.071818,6.000961,2994500024,9634605687,0.549559000,0.125216000,91.578499,20.865991,112.444490,84.239056,20.113825,104.352881
837087267660689,1086.071003,5.999185,2995020225,9634721125,0.520201000,0.115438000,86.711945,19.242280,105.954225,86.059018,20.229091,106.288109
837087273661405,1092.071719,6.000716,2995510092,9634847274,0.489867000,0.126149000,81.634758,21.022325,102.657083,86.641734,20.376865,107.018600
837087279661130,1098.071444,5.999725,2996008382,9634963492,0.498290000,0.116218000,83.052140,19.370554,102.422694,83.799614,19.878387,103.678001
837087285660537,1104.070851,5.999407,2996508198,9635081991,0.499816000,0.118499000,83.310901,19.751785,103.062686,82.665933,20.048222,102.714154
837087291660605,1110.070919,6.000068,2997027666,9635211505,0.519468000,0.129514000,86.577019,21.585422,108.162441,84.313353,20.235921,104.549274
837087297661762,1116.072076,6.001157,2997490739,9635329728,0.463073000,0.118223000,77.163954,19.700035,96.863988,82.350624,20.345747,102.696372
837087303660984,1122.071298,5.999222,2997963760,9635444922,0.473021000,0.115194000,78.847057,19.201490,98.048547,80.862677,20.162315,101.024992
837087309660514,1128.070828,5.999530,2998464186,9635548717,0.500426000,0.103795000,83.410867,17.300522,100.711389,79.807293,18.734015,98.541308
837087315660520,1134.070834,6.000006,2998918592,9635666772,0.454406000,0.118055000,75.734258,19.675814,95.410071,79.330727,18.725942,98.056669
837087321661368,1140.071682,6.000848,2999436169,9635793624,0.517577000,0.126852000,86.250643,21.139012,107.389656,81.798589,19.371783,101.170372
837087327664391,1146.074705,6.003023,2999981638,9635944880,0.545469000,0.151256000,90.865719,25.196638,116.062357,84.283540,22.003821,106.287361
837087333661499,1152.071813,5.997108,3000432443,9636056968,0.450805000,0.112088000,75.170399,18.690342,93.860741,84.095587,21.675331,105.770918
837087339662472,1158.072786,6.000973,3000832649,9636176813,0.400206000,0.119845000,66.690185,19.970928,86.661113,77.575434,21.285970,98.861404
837087345662049,1164.072363,5.999577,3001333319,9636304078,0.500670000,0.127265000,83.450883,21.212329,104.663212,75.103822,19.957866,95.061689
837087351661939,1170.072253,5.999890,3001819952,9636411270,0.486633000,0.107192000,81.106987,17.865661,98.972648,77.082685,19.682973,96.765658
837087357661477,1176.071791,5.999538,3002280339,9636540249,0.460387000,0.128979000,76.737075,21.498155,98.235231,80.431649,20.192048,100.623697
837087363660645,1182.070959,5.999168,3002829287,9636696217,0.548948000,0.155968000,91.504022,25.998272,117.502294,83.116028,21.787363,104.903391
