elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.200096735,6200.096735,19,999997,periodic_stats,
6.240101666,6240.1016660000005,19,1000000,periodic_stats,
6.260098286,6260.0982859999995,19,1000002,periodic_stats,
6.270084375,6270.084374999999,19,999997,periodic_stats,
6.290079823,6290.079823,19,1000000,periodic_stats,
6.410098312,6410.098312,19,1000002,periodic_stats,
6.420079162,6420.079162,19,1000000,periodic_stats,
6.430103872,6430.103872,19,1000002,periodic_stats,
6.440074371,6440.074371,19,1000000,periodic_stats,
6.450102465,6450.102465,19,999997,periodic_stats,
6.460074691,6460.074691,19,1000000,periodic_stats,
6.500078795,6500.078795,19,1000002,periodic_stats,
6.530092964,6530.0929639999995,19,1000000,periodic_stats,
6.630077497,6630.077497,19,999994,periodic_stats,
6.640100052,6640.100052,19,1000000,periodic_stats,
6.670076796,6670.076796,19,999997,periodic_stats,
6.680100076,6680.100076000001,19,1000000,periodic_stats,
6.710076558,6710.076558,19,999997,periodic_stats,
6.720102225,6720.102225,19,1000002,periodic_stats,
6.73007787,6730.07787,19,1000000,periodic_stats,
6.760076229,6760.076229,19,1000002,periodic_stats,
6.770098339,6770.098338999999,19,1000000,periodic_stats,
6.800075708,6800.075707999999,19,999997,periodic_stats,
6.810097013,6810.097013,19,1000002,periodic_stats,
6.820075758,6820.075758,19,999997,periodic_stats,
6.830102136,6830.1021359999995,19,1000000,periodic_stats,
6.870101786,6870.101786,19,1000002,periodic_stats,
6.880078091,6880.078090999999,19,1000000,periodic_stats,
6.890098554,6890.098554,19,1000002,periodic_stats,
6.900077316,6900.077316,19,999997,periodic_stats,
6.910101469,6910.101469,19,1000002,periodic_stats,
6.920076465,6920.076465,19,1000000,periodic_stats,
6.950097235,6950.097235,19,999997,periodic_stats,
6.960083123,6960.083123,19,1000000,periodic_stats,
6.990101457,6990.101457,19,999997,periodic_stats,
7.010101138,7010.101138,19,1000000,periodic_stats,
7.030096728,7030.096728,19,999997,periodic_stats,
7.040075031,7040.075030999999,19,1000002,periodic_stats,
7.06007603,7060.07603,19,999997,periodic_stats,
7.08007949,7080.07949,19,1000002,periodic_stats,
7.090097385,7090.097385,19,999997,periodic_stats,
7.100079019,7100.079019,19,1000000,periodic_stats,
7.110097744,7110.097744,19,999997,periodic_stats,
7.140078789,7140.078789,19,1000000,periodic_stats,
7.150096878,7150.096878,19,999995,periodic_stats,
7.16007547,7160.07547,19,999997,periodic_stats,
7.170092458,7170.092458,19,1000000,periodic_stats,
7.180074403,7180.074403,19,999997,periodic_stats,
7.190072347,7190.072347,19,1000000,periodic_stats,
7.200099069,7200.099069,19,1000002,periodic_stats,
7.210080329,7210.080329,19,1000000,periodic_stats,
7.240074871,7240.074871,19,999997,periodic_stats,
7.260078556,7260.0785559999995,19,1000002,periodic_stats,
7.270098352,7270.098352,19,1000000,periodic_stats,
7.300081036,7300.081036,19,999997,periodic_stats,
7.31010137,7310.10137,19,1000002,periodic_stats,
7.330101529,7330.1015290000005,19,1000000,periodic_stats,
7.360076188,7360.076188,19,1000002,periodic_stats,
7.380081313,7380.081313,19,1000000,periodic_stats,
7.410097179,7410.097179,19,999997,periodic_stats,
7.420078092,7420.078092,19,1000002,periodic_stats,
7.430098153,7430.098153,19,1000000,periodic_stats,
7.450101248,7450.101248,19,999997,periodic_stats,
7.460074331,7460.074331000001,19,1000002,periodic_stats,
7.470097518,7470.0975180000005,19,1000000,periodic_stats,
7.480075626,7480.075626,19,999997,periodic_stats,
7.490097302,7490.097302,19,1000000,periodic_stats,
7.510101995,7510.101995,19,999997,periodic_stats,
7.520075,7520.075000000001,19,1000000,periodic_stats,
7.530102431,7530.102431,19,1000002,periodic_stats,
7.550090566,7550.090566,19,1000000,periodic_stats,
7.56007809,7560.07809,19,1000002,periodic_stats,
7.590101733,7590.101733,19,1000000,periodic_stats,
7.600081348,7600.081348,19,999997,periodic_stats,
7.610101308,7610.101308,19,1000002,periodic_stats,
7.620080512,7620.080512,19,1000000,periodic_stats,
7.630098539,7630.098539,19,999997,periodic_stats,
7.640075899,7640.075899,19,1000000,periodic_stats,
7.670102133,7670.102133,19,1000002,periodic_stats,
7.680074531,7680.074531,19,1000000,periodic_stats,
7.730095572,7730.095572,19,999997,periodic_stats,
7.740075946,7740.075946,19,1000000,periodic_stats,
7.750101991,7750.101991,19,999997,periodic_stats,
7.760078526,7760.078526,19,1000000,periodic_stats,
7.780075375,7780.075375,19,999997,periodic_stats,
7.800078053,7800.078053,19,1000000,periodic_stats,
7.81009902,7810.09902,19,1000002,periodic_stats,
7.830098044,7830.098043999999,19,999997,periodic_stats,
7.840074569,7840.074569,19,1000000,periodic_stats,
7.900076518,7900.076518,19,1000002,periodic_stats,
7.920089182,7920.089182,19,1000000,periodic_stats,
7.960082166,7960.082166,19,999997,periodic_stats,
7.970097874,7970.097874,19,1000000,periodic_stats,
7.990102089,7990.102089,19,1000002,periodic_stats,
8.000074705,8000.074704999999,19,1000000,periodic_stats,
8.020078515,8020.078515,19,999997,periodic_stats,
8.030101503,8030.101502999999,19,1000000,periodic_stats,
8.050101912,8050.101912000001,19,999997,periodic_stats,
8.070097674,8070.097674,19,1100002,periodic_stats,
8.080074603,8080.074603,19,1100000,periodic_stats,
8.120082381,8120.082380999999,19,1099997,periodic_stats,
8.150102232,8150.102232,19,1100002,periodic_stats,
8.160079172,8160.079172,19,1100000,periodic_stats,
8.200076589,8200.076589,19,1099997,periodic_stats,
8.210098279,8210.098279,19,1100002,periodic_stats,
8.220074714,8220.074714,19,1100000,periodic_stats,
8.260075429,8260.075429,19,1100002,periodic_stats,
8.270098082,8270.098082,19,1099997,periodic_stats,
8.290101484,8290.101483999999,19,1100000,periodic_stats,
8.300086923,8300.086923,19,1099997,periodic_stats,
8.310099168,8310.099168,19,1100002,periodic_stats,
8.320079003,8320.079003,19,1100000,periodic_stats,
8.340074792,8340.074792,19,1099997,periodic_stats,
8.350101487,8350.101487,19,1100000,periodic_stats,
8.370101265,8370.101265000001,19,1100002,periodic_stats,
8.380074415,8380.074415,19,1100000,periodic_stats,
8.470101749,8470.101749,19,1100002,periodic_stats,
8.480083879,8480.083879,19,1100000,periodic_stats,
8.490101704,8490.101704,19,1099997,periodic_stats,
8.500075864,8500.075863999999,19,1100000,periodic_stats,
8.510102058,8510.102057999999,19,1099997,periodic_stats,
8.540077473,8540.077473,19,1100002,periodic_stats,
8.550101196,8550.101196,19,1100000,periodic_stats,
8.590072362,8590.072362,19,1100002,periodic_stats,
8.600096136,8600.096136,19,1099994,periodic_stats,
8.610071459,8610.071459,19,1100000,periodic_stats,
8.620074514,8620.074514,19,1100002,periodic_stats,
8.630098261,8630.098261000001,19,1100000,periodic_stats,
8.6400755,8640.0755,19,1099997,periodic_stats,
8.650097999,8650.097999,19,1100002,periodic_stats,
8.66007846,8660.078459999999,19,1100000,periodic_stats,
8.720081012,8720.081011999999,19,1099997,periodic_stats,
8.730094313,8730.094313,19,1100000,periodic_stats,
8.780074646,8780.074646,19,1099997,periodic_stats,
8.79009762,8790.097619999999,19,1100000,periodic_stats,
8.830096986,8830.096985999999,19,1100002,periodic_stats,
8.840074871,8840.074871,19,1099997,periodic_stats,
8.850101631,8850.101631,19,1100000,periodic_stats,
8.86007836,8860.07836,19,1100002,periodic_stats,
8.87009753,8870.097530000001,19,1099997,periodic_stats,
8.880080875,8880.080875000001,19,1100000,periodic_stats,
8.940076013,8940.076013,19,1099997,periodic_stats,
8.950101492,8950.101492,19,1100000,periodic_stats,
8.970101961,8970.101960999998,19,1100002,periodic_stats,
8.980082976,8980.082976,19,1100000,periodic_stats,
9.000075302,9000.075302000001,19,1100002,periodic_stats,
9.020079035,9020.079035,19,1099997,periodic_stats,
9.030097351,9030.097351,19,1100000,periodic_stats,
9.060074851,9060.074851,19,1100002,periodic_stats,
9.070097355,9070.097355,19,1100000,periodic_stats,
9.09009128,9090.091279999999,19,1100002,periodic_stats,
9.100077278,9100.077278,19,1100000,periodic_stats,
9.120084309,9120.084309,19,1099997,periodic_stats,
9.130097889,9130.097889,19,1100000,periodic_stats,
9.190088813,9190.088812999998,19,1100002,periodic_stats,
9.200079967,9200.079967000001,19,1100000,periodic_stats,
9.220076295,9220.076295,19,1100002,periodic_stats,
9.230101952,9230.101952,19,1100000,periodic_stats,
9.260075181,9260.075181,19,1100002,periodic_stats,
9.270101759,9270.101759,19,1100000,periodic_stats,
9.300078655,9300.078655,19,1099997,periodic_stats,
9.31010133,9310.10133,19,1100000,periodic_stats,
9.320077485,9320.077485,19,1100002,periodic_stats,
9.340078414,9340.078414000001,19,1100000,periodic_stats,
9.360078444,9360.078444,19,1100002,periodic_stats,
9.380086927,9380.086927,19,1099997,periodic_stats,
9.390101318,9390.101317999999,19,1100000,periodic_stats,
9.400077128,9400.077127999999,19,1099997,periodic_stats,
9.410101818,9410.101818,19,1100000,periodic_stats,
9.420074691,9420.074691,19,1100002,periodic_stats,
9.430097412,9430.097412000001,19,1099997,periodic_stats,
9.440074435,9440.074435,19,1100000,periodic_stats,
9.450101337,9450.101337,19,1100002,periodic_stats,
9.470101636,9470.101636000001,19,1100000,periodic_stats,
9.510096719,9510.096719,19,1100002,periodic_stats,
9.520076518,9520.076518,19,1100000,periodic_stats,
9.550102188,9550.102188,19,1100002,periodic_stats,
9.560079662,9560.079662,19,1100000,periodic_stats,
9.570083182,9570.083182,19,1100002,periodic_stats,
9.580078092,9580.078092000002,19,1100000,periodic_stats,
9.610077796,9610.077796000001,19,1099997,periodic_stats,
9.630081518,9630.081518,19,1100005,periodic_stats,
9.640095912,9640.095911999999,19,1100002,periodic_stats,
9.650088615,9650.088614999999,19,1100000,periodic_stats,
9.700096446,9700.096446,19,1100002,periodic_stats,
9.710079726,9710.079726,19,1100000,periodic_stats,
9.790102752,9790.102751999999,19,1100002,periodic_stats,
9.800078074,9800.078074,19,1100000,periodic_stats,
9.830101683,9830.101683,19,1100002,periodic_stats,
9.840078158,9840.078158,19,1100000,periodic_stats,
9.890097047,9890.097047,19,1099997,periodic_stats,
9.900083635,9900.083634999999,19,1100000,periodic_stats,
9.910101729,9910.101729,19,1100002,periodic_stats,
9.920075246,9920.075246,19,1100000,periodic_stats,
9.96008051,9960.08051,19,1100002,periodic_stats,
