timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837099488336000,13200548000,19,-1,wake,3,88027000
837099488360000,13200572000,19,3,enter,-1,0
837099491797000,13204009000,19,-1,wake,3,3437000
837099491870000,13204082000,19,3,enter,-1,0
837099491880000,13204092000,19,-1,wake,3,10000
837099491885000,13204097000,19,3,enter,-1,0
837099552206000,13264418000,19,-1,wake,3,60321000
837099552228000,13264440000,19,3,enter,-1,0
837100004730000,13716942000,19,-1,wake,3,452502000
837100004763000,13716975000,19,3,enter,-1,0
837100004772000,13716984000,19,-1,wake,3,9000
837100004779000,13716991000,19,3,enter,-1,0
837100004801000,13717013000,19,-1,wake,3,22000
837100004810000,13717022000,19,3,enter,-1,0
837100004832000,13717044000,19,-1,wake,3,22000
837100004845000,13717057000,19,3,enter,-1,0
837100401065000,14113277000,19,-1,wake,3,396220000
837100401154000,14113366000,19,2,enter,-1,0
837100401377000,14113589000,19,-1,wake,2,223000
837100401390000,14113602000,19,3,enter,-1,0
837100621056000,14333268000,19,-1,wake,3,219666000
837100621100000,14333312000,19,3,enter,-1,0
837101003959000,14716171000,19,-1,wake,3,382859000
837101003987000,14716199000,19,3,enter,-1,0
837101003994000,14716206000,19,-1,wake,3,7000
837101004001000,14716213000,19,3,enter,-1,0
837101004007000,14716219000,19,-1,wake,3,6000
837101004013000,14716225000,19,3,enter,-1,0
837101004026000,14716238000,19,-1,wake,3,13000
837101004032000,14716244000,19,3,enter,-1,0
837101007463000,14719675000,19,-1,wake,3,3431000
837101007472000,14719684000,19,3,enter,-1,0
837101402140000,15114352000,19,-1,wake,3,394668000
837101402230000,15114442000,19,2,enter,-1,0
837101402450000,15114662000,19,-1,wake,2,220000
837101402464000,15114676000,19,3,enter,-1,0
837101504359000,15216571000,19,-1,wake,3,101895000
837101504385000,15216597000,19,3,enter,-1,0
837101507795000,15220007000,19,-1,wake,3,3410000
837101507886000,15220098000,19,3,enter,-1,0
837101507896000,15220108000,19,-1,wake,3,10000
837101507901000,15220113000,19,3,enter,-1,0
837101568247000,15280459000,19,-1,wake,3,60346000
837101568274000,15280486000,19,3,enter,-1,0
837102004552000,15716764000,19,-1,wake,3,436278000
837102004586000,15716798000,19,3,enter,-1,0
837102004609000,15716821000,19,-1,wake,3,23000
837102004617000,15716829000,19,3,enter,-1,0
837102004626000,15716838000,19,-1,wake,3,9000
837102004633000,15716845000,19,3,enter,-1,0
837102004654000,15716866000,19,-1,wake,3,21000
837102004668000,15716880000,19,3,enter,-1,0
837102325899000,16038111000,19,-1,wake,3,321231000
837103073962000,16786174000,19,3,enter,-1,0
837103073973000,16786185000,19,-1,wake,3,11000
837103073981000,16786193000,19,3,enter,-1,0
837103075201000,16787413000,19,-1,wake,3,1220000
837110775794000,24488006000,19,3,enter,-1,0
837110775799000,24488011000,19,-1,wake,3,5000
837112155459000,25867671000,19,2,enter,-1,0
837112155463000,25867675000,19,-1,wake,2,4000
837112155466000,25867678000,19,2,enter,-1,0
837112155507000,25867719000,19,-1,wake,2,41000
837112155515000,25867727000,19,2,enter,-1,0
837112155565000,25867777000,19,-1,wake,2,50000
837112155571000,25867783000,19,2,enter,-1,0
837112155621000,25867833000,19,-1,wake,2,50000
837112155627000,25867839000,19,2,enter,-1,0
837112155678000,25867890000,19,-1,wake,2,51000
837112155683000,25867895000,19,2,enter,-1,0
837112155733000,25867945000,19,-1,wake,2,50000
837112155739000,25867951000,19,2,enter,-1,0
837112155788000,25868000000,19,-1,wake,2,49000
837112155798000,25868010000,19,2,enter,-1,0
837112155848000,25868060000,19,-1,wake,2,50000
837112155855000,25868067000,19,2,enter,-1,0
837112155905000,25868117000,19,-1,wake,2,50000
837112155910000,25868122000,19,2,enter,-1,0
837112155961000,25868173000,19,-1,wake,2,51000
837112155968000,25868180000,19,0,enter,-1,0
837112155971000,25868183000,19,-1,wake,0,3000
837112155974000,25868186000,19,2,enter,-1,0
837112156024000,25868236000,19,-1,wake,2,50000
837112156047000,25868259000,19,2,enter,-1,0
837112156093000,25868305000,19,-1,wake,2,46000
837112156101000,25868313000,19,2,enter,-1,0
837112156151000,25868363000,19,-1,wake,2,50000
837112156160000,25868372000,19,2,enter,-1,0
837112156211000,25868423000,19,-1,wake,2,51000
837112156218000,25868430000,19,2,enter,-1,0
837112156268000,25868480000,19,-1,wake,2,50000
837112156275000,25868487000,19,2,enter,-1,0
837112156325000,25868537000,19,-1,wake,2,50000
837112156333000,25868545000,19,2,enter,-1,0
837112156383000,25868595000,19,-1,wake,2,50000
837112156390000,25868602000,19,2,enter,-1,0
837112156440000,25868652000,19,-1,wake,2,50000
837112156448000,25868660000,19,2,enter,-1,0
837112156498000,25868710000,19,-1,wake,2,50000
837112156506000,25868718000,19,2,enter,-1,0
837112156509000,25868721000,19,-1,wake,2,3000
837112156510000,25868722000,19,2,enter,-1,0
837112156556000,25868768000,19,-1,wake,2,46000
837112156561000,25868773000,19,2,enter,-1,0
837112156612000,25868824000,19,-1,wake,2,51000
837112156624000,25868836000,19,2,enter,-1,0
837112156674000,25868886000,19,-1,wake,2,50000
837112156682000,25868894000,19,2,enter,-1,0
837112156732000,25868944000,19,-1,wake,2,50000
837112156740000,25868952000,19,2,enter,-1,0
837112156743000,25868955000,19,-1,wake,2,3000
837112156744000,25868956000,19,2,enter,-1,0
837112156789000,25869001000,19,-1,wake,2,45000
837112156795000,25869007000,19,2,enter,-1,0
837112156845000,25869057000,19,-1,wake,2,50000
837112156855000,25869067000,19,2,enter,-1,0
837112156906000,25869118000,19,-1,wake,2,51000
837112156913000,25869125000,19,2,enter,-1,0
837112156963000,25869175000,19,-1,wake,2,50000
837112156970000,25869182000,19,2,enter,-1,0
837112156974000,25869186000,19,-1,wake,2,4000
837112156975000,25869187000,19,2,enter,-1,0
837112157020000,25869232000,19,-1,wake,2,45000
837112157026000,25869238000,19,2,enter,-1,0
837112157076000,25869288000,19,-1,wake,2,50000
837112157086000,25869298000,19,2,enter,-1,0
837112157089000,25869301000,19,-1,wake,2,3000
837112157091000,25869303000,19,2,enter,-1,0
837112157136000,25869348000,19,-1,wake,2,45000
837112157142000,25869354000,19,2,enter,-1,0
837112157192000,25869404000,19,-1,wake,2,50000
837112157200000,25869412000,19,2,enter,-1,0
837112157250000,25869462000,19,-1,wake,2,50000
837112157257000,25869469000,19,2,enter,-1,0
837112157308000,25869520000,19,-1,wake,2,51000
837112157315000,25869527000,19,2,enter,-1,0
837112157365000,25869577000,19,-1,wake,2,50000
837112157373000,25869585000,19,2,enter,-1,0
837112157376000,25869588000,19,-1,wake,2,3000
837112157378000,25869590000,19,2,enter,-1,0
837112157423000,25869635000,19,-1,wake,2,45000
837112157428000,25869640000,19,2,enter,-1,0
837112157479000,25869691000,19,-1,wake,2,51000
837112157486000,25869698000,19,2,enter,-1,0
837112157536000,25869748000,19,-1,wake,2,50000
837112157546000,25869758000,19,2,enter,-1,0
837112157549000,25869761000,19,-1,wake,2,3000
837112157550000,25869762000,19,2,enter,-1,0
837112157596000,25869808000,19,-1,wake,2,46000
837112157601000,25869813000,19,2,enter,-1,0
837112157652000,25869864000,19,-1,wake,2,51000
837112157661000,25869873000,19,2,enter,-1,0
837112157712000,25869924000,19,-1,wake,2,51000
837112157721000,25869933000,19,2,enter,-1,0
837112157724000,25869936000,19,-1,wake,2,3000
837112157726000,25869938000,19,2,enter,-1,0
837112157771000,25869983000,19,-1,wake,2,45000
837112157777000,25869989000,19,2,enter,-1,0
837112157827000,25870039000,19,-1,wake,2,50000
837112157837000,25870049000,19,2,enter,-1,0
837112157840000,25870052000,19,-1,wake,2,3000
837112157842000,25870054000,19,2,enter,-1,0
837112157887000,25870099000,19,-1,wake,2,45000
837112157893000,25870105000,19,2,enter,-1,0
837112157943000,25870155000,19,-1,wake,2,50000
837112157951000,25870163000,19,2,enter,-1,0
837112158001000,25870213000,19,-1,wake,2,50000
837112158008000,25870220000,19,2,enter,-1,0
837112158059000,25870271000,19,-1,wake,2,51000
837112158066000,25870278000,19,2,enter,-1,0
837112158116000,25870328000,19,-1,wake,2,50000
837112158124000,25870336000,19,2,enter,-1,0
837112158174000,25870386000,19,-1,wake,2,50000
837112158181000,25870393000,19,2,enter,-1,0
837112158231000,25870443000,19,-1,wake,2,50000
837112158241000,25870453000,19,2,enter,-1,0
837112158245000,25870457000,19,-1,wake,2,4000
837112158246000,25870458000,19,2,enter,-1,0
837112158292000,25870504000,19,-1,wake,2,46000
837112158297000,25870509000,19,2,enter,-1,0
837112158347000,25870559000,19,-1,wake,2,50000
837112158357000,25870569000,19,2,enter,-1,0
837112158360000,25870572000,19,-1,wake,2,3000
837112158361000,25870573000,19,2,enter,-1,0
837112158407000,25870619000,19,-1,wake,2,46000
837112158412000,25870624000,19,2,enter,-1,0
837112158463000,25870675000,19,-1,wake,2,51000
837112158473000,25870685000,19,2,enter,-1,0
837112158476000,25870688000,19,-1,wake,2,3000
837112158477000,25870689000,19,2,enter,-1,0
837112158523000,25870735000,19,-1,wake,2,46000
837112158528000,25870740000,19,2,enter,-1,0
837112158578000,25870790000,19,-1,wake,2,50000
837112158588000,25870800000,19,2,enter,-1,0
837112158591000,25870803000,19,-1,wake,2,3000
837112158593000,25870805000,19,2,enter,-1,0
837112158638000,25870850000,19,-1,wake,2,45000
837112158643000,25870855000,19,2,enter,-1,0
837112158694000,25870906000,19,-1,wake,2,51000
837112158703000,25870915000,19,2,enter,-1,0
837112158706000,25870918000,19,-1,wake,2,3000
837112158707000,25870919000,19,2,enter,-1,0
837112158753000,25870965000,19,-1,wake,2,46000
837112158759000,25870971000,19,2,enter,-1,0
837112158809000,25871021000,19,-1,wake,2,50000
837112158819000,25871031000,19,2,enter,-1,0
837112158822000,25871034000,19,-1,wake,2,3000
837112158823000,25871035000,19,2,enter,-1,0
837112158869000,25871081000,19,-1,wake,2,46000
837112158875000,25871087000,19,2,enter,-1,0
837112158925000,25871137000,19,-1,wake,2,50000
837112158932000,25871144000,19,2,enter,-1,0
837112158982000,25871194000,19,-1,wake,2,50000
837112158989000,25871201000,19,2,enter,-1,0
837112159040000,25871252000,19,-1,wake,2,51000
837112159047000,25871259000,19,2,enter,-1,0
837112159097000,25871309000,19,-1,wake,2,50000
837112159108000,25871320000,19,2,enter,-1,0
837112159111000,25871323000,19,-1,wake,2,3000
837112159113000,25871325000,19,2,enter,-1,0
837112159158000,25871370000,19,-1,wake,2,45000
837112159163000,25871375000,19,2,enter,-1,0
837112159214000,25871426000,19,-1,wake,2,51000
837112159223000,25871435000,19,2,enter,-1,0
837112159226000,25871438000,19,-1,wake,2,3000
837112159228000,25871440000,19,2,enter,-1,0
837112159273000,25871485000,19,-1,wake,2,45000
837112159279000,25871491000,19,2,enter,-1,0
837112159329000,25871541000,19,-1,wake,2,50000
837112159336000,25871548000,19,2,enter,-1,0
837112159387000,25871599000,19,-1,wake,2,51000
837112159394000,25871606000,19,2,enter,-1,0
837112159444000,25871656000,19,-1,wake,2,50000
837112159451000,25871663000,19,2,enter,-1,0
837112159502000,25871714000,19,-1,wake,2,51000
837112159512000,25871724000,19,2,enter,-1,0
837112159515000,25871727000,19,-1,wake,2,3000
837112159517000,25871729000,19,2,enter,-1,0
837112159562000,25871774000,19,-1,wake,2,45000
837112159567000,25871779000,19,2,enter,-1,0
837112159618000,25871830000,19,-1,wake,2,51000
837112159625000,25871837000,19,2,enter,-1,0
837112159676000,25871888000,19,-1,wake,2,51000
837112159685000,25871897000,19,2,enter,-1,0
837112159688000,25871900000,19,-1,wake,2,3000
837112159690000,25871902000,19,2,enter,-1,0
837112159735000,25871947000,19,-1,wake,2,45000
837112159741000,25871953000,19,2,enter,-1,0
837112159789000,25872001000,19,-1,wake,2,48000
837112159797000,25872009000,19,2,enter,-1,0
837112159848000,25872060000,19,-1,wake,2,51000
837112159855000,25872067000,19,2,enter,-1,0
837112159905000,25872117000,19,-1,wake,2,50000
837112159913000,25872125000,19,2,enter,-1,0
837112159916000,25872128000,19,-1,wake,2,3000
837112159918000,25872130000,19,2,enter,-1,0
837112159963000,25872175000,19,-1,wake,2,45000
837112159969000,25872181000,19,2,enter,-1,0
837112160019000,25872231000,19,-1,wake,2,50000
837112160029000,25872241000,19,2,enter,-1,0
837112160032000,25872244000,19,-1,wake,2,3000
837112160034000,25872246000,19,2,enter,-1,0
837112160079000,25872291000,19,-1,wake,2,45000
837112160085000,25872297000,19,2,enter,-1,0
837112160135000,25872347000,19,-1,wake,2,50000
837112160143000,25872355000,19,2,enter,-1,0
837112160193000,25872405000,19,-1,wake,2,50000
837112160201000,25872413000,19,2,enter,-1,0
837112160251000,25872463000,19,-1,wake,2,50000
837112160258000,25872470000,19,2,enter,-1,0
837112160308000,25872520000,19,-1,wake,2,50000
837112160317000,25872529000,19,2,enter,-1,0
837112160321000,25872533000,19,-1,wake,2,4000
837112160322000,25872534000,19,2,enter,-1,0
837112160367000,25872579000,19,-1,wake,2,45000
837112160373000,25872585000,19,2,enter,-1,0
837112160423000,25872635000,19,-1,wake,2,50000
837112160433000,25872645000,19,2,enter,-1,0
837112160437000,25872649000,19,-1,wake,2,4000
837112160438000,25872650000,19,2,enter,-1,0
837112160484000,25872696000,19,-1,wake,2,46000
837112160489000,25872701000,19,2,enter,-1,0
837112160539000,25872751000,19,-1,wake,2,50000
837112160547000,25872759000,19,2,enter,-1,0
837112160597000,25872809000,19,-1,wake,2,50000
837112160605000,25872817000,19,2,enter,-1,0
837112160654000,25872866000,19,-1,wake,2,49000
837112160662000,25872874000,19,2,enter,-1,0
837112160665000,25872877000,19,-1,wake,2,3000
837112160667000,25872879000,19,2,enter,-1,0
837112160712000,25872924000,19,-1,wake,2,45000
837112160718000,25872930000,19,2,enter,-1,0
837112160768000,25872980000,19,-1,wake,2,50000
837112160778000,25872990000,19,2,enter,-1,0
837112160781000,25872993000,19,-1,wake,2,3000
837112160783000,25872995000,19,2,enter,-1,0
837112160828000,25873040000,19,-1,wake,2,45000
837112160834000,25873046000,19,2,enter,-1,0
837112160884000,25873096000,19,-1,wake,2,50000
837112160895000,25873107000,19,2,enter,-1,0
837112160898000,25873110000,19,-1,wake,2,3000
837112160899000,25873111000,19,2,enter,-1,0
837112160945000,25873157000,19,-1,wake,2,46000
837112160950000,25873162000,19,2,enter,-1,0
837112161001000,25873213000,19,-1,wake,2,51000
837112161008000,25873220000,19,2,enter,-1,0
837112161058000,25873270000,19,-1,wake,2,50000
837112161081000,25873293000,19,2,enter,-1,0
837112161085000,25873297000,19,-1,wake,2,4000
837112161086000,25873298000,19,2,enter,-1,0
837112161127000,25873339000,19,-1,wake,2,41000
837112161133000,25873345000,19,2,enter,-1,0
837112161136000,25873348000,19,-1,wake,2,3000
837112161138000,25873350000,19,2,enter,-1,0
837112161183000,25873395000,19,-1,wake,2,45000
837112161189000,25873401000,19,2,enter,-1,0
837112161239000,25873451000,19,-1,wake,2,50000
837112161246000,25873458000,19,2,enter,-1,0
837112161297000,25873509000,19,-1,wake,2,51000
837112161307000,25873519000,19,2,enter,-1,0
837112161310000,25873522000,19,-1,wake,2,3000
837112161311000,25873523000,19,2,enter,-1,0
837112161357000,25873569000,19,-1,wake,2,46000
837112161362000,25873574000,19,2,enter,-1,0
837112161413000,25873625000,19,-1,wake,2,51000
837112161420000,25873632000,19,2,enter,-1,0
837112161471000,25873683000,19,-1,wake,2,51000
837112161478000,25873690000,19,2,enter,-1,0
837112161529000,25873741000,19,-1,wake,2,51000
837112161537000,25873749000,19,2,enter,-1,0
837112161540000,25873752000,19,-1,wake,2,3000
837112161541000,25873753000,19,2,enter,-1,0
837112161587000,25873799000,19,-1,wake,2,46000
837112161592000,25873804000,19,2,enter,-1,0
837112161643000,25873855000,19,-1,wake,2,51000
837112161650000,25873862000,19,2,enter,-1,0
837112161700000,25873912000,19,-1,wake,2,50000
837112161708000,25873920000,19,2,enter,-1,0
837112161758000,25873970000,19,-1,wake,2,50000
837112161765000,25873977000,19,2,enter,-1,0
837112161816000,25874028000,19,-1,wake,2,51000
837112161823000,25874035000,19,2,enter,-1,0
837112161873000,25874085000,19,-1,wake,2,50000
837112161883000,25874095000,19,2,enter,-1,0
837112161886000,25874098000,19,-1,wake,2,3000
837112161888000,25874100000,19,2,enter,-1,0
837112161933000,25874145000,19,-1,wake,2,45000
837112161939000,25874151000,19,2,enter,-1,0
837112161989000,25874201000,19,-1,wake,2,50000
837112161999000,25874211000,19,2,enter,-1,0
837112162002000,25874214000,19,-1,wake,2,3000
837112162004000,25874216000,19,2,enter,-1,0
837112162049000,25874261000,19,-1,wake,2,45000
837112162055000,25874267000,19,2,enter,-1,0
837112162105000,25874317000,19,-1,wake,2,50000
837112162113000,25874325000,19,2,enter,-1,0
837112162163000,25874375000,19,-1,wake,2,50000
837112162171000,25874383000,19,2,enter,-1,0
837112162221000,25874433000,19,-1,wake,2,50000
837112162229000,25874441000,19,2,enter,-1,0
837112162279000,25874491000,19,-1,wake,2,50000
837112162287000,25874499000,19,2,enter,-1,0
837112162290000,25874502000,19,-1,wake,2,3000
837112162291000,25874503000,19,2,enter,-1,0
837112162337000,25874549000,19,-1,wake,2,46000
837112162342000,25874554000,19,2,enter,-1,0
837112162393000,25874605000,19,-1,wake,2,51000
837112162401000,25874613000,19,2,enter,-1,0
837112162451000,25874663000,19,-1,wake,2,50000
837112162458000,25874670000,19,2,enter,-1,0
837112162509000,25874721000,19,-1,wake,2,51000
837112162516000,25874728000,19,2,enter,-1,0
837112162566000,25874778000,19,-1,wake,2,50000
837112162574000,25874786000,19,2,enter,-1,0
837112162577000,25874789000,19,-1,wake,2,3000
837112162579000,25874791000,19,2,enter,-1,0
837112162624000,25874836000,19,-1,wake,2,45000
837112162630000,25874842000,19,2,enter,-1,0
837112162680000,25874892000,19,-1,wake,2,50000
837112162691000,25874903000,19,2,enter,-1,0
837112162694000,25874906000,19,-1,wake,2,3000
837112162695000,25874907000,19,2,enter,-1,0
837112162741000,25874953000,19,-1,wake,2,46000
837112162746000,25874958000,19,2,enter,-1,0
837112162797000,25875009000,19,-1,wake,2,51000
837112162805000,25875017000,19,2,enter,-1,0
837112162855000,25875067000,19,-1,wake,2,50000
837112162862000,25875074000,19,2,enter,-1,0
837112162913000,25875125000,19,-1,wake,2,51000
837112162920000,25875132000,19,2,enter,-1,0
837112162970000,25875182000,19,-1,wake,2,50000
837112162978000,25875190000,19,2,enter,-1,0
837112163028000,25875240000,19,-1,wake,2,50000
837112163038000,25875250000,19,2,enter,-1,0
837112163041000,25875253000,19,-1,wake,2,3000
837112163043000,25875255000,19,2,enter,-1,0
837112163088000,25875300000,19,-1,wake,2,45000
837112163094000,25875306000,19,2,enter,-1,0
837112163144000,25875356000,19,-1,wake,2,50000
837112163154000,25875366000,19,2,enter,-1,0
837112163157000,25875369000,19,-1,wake,2,3000
837112163158000,25875370000,19,2,enter,-1,0
837112163204000,25875416000,19,-1,wake,2,46000
837112163209000,25875421000,19,2,enter,-1,0
837112163260000,25875472000,19,-1,wake,2,51000
837112163267000,25875479000,19,2,enter,-1,0
837112163318000,25875530000,19,-1,wake,2,51000
837112163325000,25875537000,19,2,enter,-1,0
837112163375000,25875587000,19,-1,wake,2,50000
837112163383000,25875595000,19,2,enter,-1,0
837112163433000,25875645000,19,-1,wake,2,50000
837112163441000,25875653000,19,2,enter,-1,0
837112163444000,25875656000,19,-1,wake,2,3000
837112163446000,25875658000,19,2,enter,-1,0
837112163491000,25875703000,19,-1,wake,2,45000
837112163497000,25875709000,19,2,enter,-1,0
837112163547000,25875759000,19,-1,wake,2,50000
837112163557000,25875769000,19,2,enter,-1,0
837112163560000,25875772000,19,-1,wake,2,3000
837112163562000,25875774000,19,2,enter,-1,0
837112163607000,25875819000,19,-1,wake,2,45000
837112163613000,25875825000,19,2,enter,-1,0
837112163663000,25875875000,19,-1,wake,2,50000
837112163670000,25875882000,19,2,enter,-1,0
837112163674000,25875886000,19,-1,wake,2,4000
837112163675000,25875887000,19,2,enter,-1,0
837112163720000,25875932000,19,-1,wake,2,45000
837112163726000,25875938000,19,2,enter,-1,0
837112163776000,25875988000,19,-1,wake,2,50000
837112163784000,25875996000,19,1,enter,-1,0
837112163791000,25876003000,19,-1,wake,1,7000
837112163796000,25876008000,19,2,enter,-1,0
837112163846000,25876058000,19,-1,wake,2,50000
837112163852000,25876064000,19,2,enter,-1,0
837112163902000,25876114000,19,-1,wake,2,50000
837112163910000,25876122000,19,2,enter,-1,0
837112163913000,25876125000,19,-1,wake,2,3000
837112163915000,25876127000,19,2,enter,-1,0
837112163960000,25876172000,19,-1,wake,2,45000
837112163966000,25876178000,19,2,enter,-1,0
837112164016000,25876228000,19,-1,wake,2,50000
837112164026000,25876238000,19,2,enter,-1,0
837112164029000,25876241000,19,-1,wake,2,3000
837112164031000,25876243000,19,2,enter,-1,0
837112164076000,25876288000,19,-1,wake,2,45000
837112164082000,25876294000,19,2,enter,-1,0
837112164133000,25876345000,19,-1,wake,2,51000
837112164140000,25876352000,19,2,enter,-1,0
837112164144000,25876356000,19,-1,wake,2,4000
837112164146000,25876358000,19,2,enter,-1,0
837112164191000,25876403000,19,-1,wake,2,45000
837112164196000,25876408000,19,2,enter,-1,0
837112164247000,25876459000,19,-1,wake,2,51000
837112164256000,25876468000,19,2,enter,-1,0
837112164259000,25876471000,19,-1,wake,2,3000
837112164261000,25876473000,19,2,enter,-1,0
837112164306000,25876518000,19,-1,wake,2,45000
837112164312000,25876524000,19,2,enter,-1,0
837112164362000,25876574000,19,-1,wake,2,50000
837112164370000,25876582000,19,2,enter,-1,0
837112164420000,25876632000,19,-1,wake,2,50000
837112164428000,25876640000,19,2,enter,-1,0
837112164478000,25876690000,19,-1,wake,2,50000
837112164485000,25876697000,19,2,enter,-1,0
837112164536000,25876748000,19,-1,wake,2,51000
837112164543000,25876755000,19,2,enter,-1,0
837112164593000,25876805000,19,-1,wake,2,50000
837112164602000,25876814000,19,2,enter,-1,0
837112164653000,25876865000,19,-1,wake,2,51000
837112164660000,25876872000,19,2,enter,-1,0
837112164710000,25876922000,19,-1,wake,2,50000
837112164717000,25876929000,19,2,enter,-1,0
837112164768000,25876980000,19,-1,wake,2,51000
837112164775000,25876987000,19,2,enter,-1,0
