timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259117822424000,4126183000,19,3,enter,-1,0
259117832378000,4136137000,19,-1,wake,3,9954000
259117832386000,4136145000,19,3,enter,-1,0
259118178336000,4482095000,19,-1,wake,3,345950000
259118178365000,4482124000,19,3,enter,-1,0
259118182230000,4485989000,19,-1,wake,3,3865000
259118182254000,4486013000,19,3,enter,-1,0
259118182260000,4486019000,19,-1,wake,3,6000
259118182265000,4486024000,19,3,enter,-1,0
259118192177000,4495936000,19,-1,wake,3,9912000
259118192185000,4495944000,19,3,enter,-1,0
259118194233000,4497992000,19,-1,wake,3,2048000
259118194260000,4498019000,19,3,enter,-1,0
259118204205000,4507964000,19,-1,wake,3,9945000
259118204212000,4507971000,19,3,enter,-1,0
259118220074000,4523833000,19,-1,wake,3,15862000
259118220101000,4523860000,19,3,enter,-1,0
259118229979000,4533738000,19,-1,wake,3,9878000
259118229985000,4533744000,19,3,enter,-1,0
259118234588000,4538347000,19,-1,wake,3,4603000
259118234618000,4538377000,19,3,enter,-1,0
259118237062000,4540821000,19,-1,wake,3,2444000
259118237168000,4540927000,19,3,enter,-1,0
259118237175000,4540934000,19,-1,wake,3,7000
259118237180000,4540939000,19,3,enter,-1,0
259118247149000,4550908000,19,-1,wake,3,9969000
259118247158000,4550917000,19,3,enter,-1,0
259118250233000,4553992000,19,-1,wake,3,3075000
259118250263000,4554022000,19,3,enter,-1,0
259118260187000,4563946000,19,-1,wake,3,9924000
259118260193000,4563952000,19,3,enter,-1,0
259118307598000,4611357000,19,-1,wake,3,47405000
259118307628000,4611387000,19,3,enter,-1,0
259118317547000,4621306000,19,-1,wake,3,9919000
259118317554000,4621313000,19,3,enter,-1,0
259118445623000,4749382000,19,-1,wake,3,128069000
259118445651000,4749410000,19,3,enter,-1,0
259118455596000,4759355000,19,-1,wake,3,9945000
259118455603000,4759362000,19,3,enter,-1,0
259118531368000,4835127000,19,-1,wake,3,75765000
259118531429000,4835188000,19,3,enter,-1,0
259118541426000,4845185000,19,-1,wake,3,9997000
259118541433000,4845192000,19,3,enter,-1,0
259118575490000,4879249000,19,-1,wake,3,34057000
259118575531000,4879290000,19,3,enter,-1,0
259118585436000,4889195000,19,-1,wake,3,9905000
259118585442000,4889201000,19,3,enter,-1,0
259118601215000,4904974000,19,-1,wake,3,15773000
259118601258000,4905017000,19,3,enter,-1,0
259118611238000,4914997000,19,-1,wake,3,9980000
259118611245000,4915004000,19,3,enter,-1,0
259118642509000,4946268000,19,-1,wake,3,31264000
259118642565000,4946324000,19,3,enter,-1,0
259118642988000,4946747000,19,-1,wake,3,423000
259118643006000,4946765000,19,3,enter,-1,0
259118643012000,4946771000,19,-1,wake,3,6000
259118643016000,4946775000,19,3,enter,-1,0
259118644049000,4947808000,19,-1,wake,3,1033000
259118644064000,4947823000,19,3,enter,-1,0
259118644071000,4947830000,19,-1,wake,3,7000
259118644075000,4947834000,19,3,enter,-1,0
259118653940000,4957699000,19,-1,wake,3,9865000
259118653948000,4957707000,19,3,enter,-1,0
259118668316000,4972075000,19,-1,wake,3,14368000
259118668360000,4972119000,19,3,enter,-1,0
259118671022000,4974781000,19,-1,wake,3,2662000
259118671039000,4974798000,19,3,enter,-1,0
259118671045000,4974804000,19,-1,wake,3,6000
259118671050000,4974809000,19,3,enter,-1,0
259118671306000,4975065000,19,-1,wake,3,256000
259118671334000,4975093000,19,3,enter,-1,0
259118671341000,4975100000,19,-1,wake,3,7000
259118671345000,4975104000,19,3,enter,-1,0
259118677342000,4981101000,19,-1,wake,3,5997000
259118677380000,4981139000,19,3,enter,-1,0
259118677386000,4981145000,19,-1,wake,3,6000
259118677391000,4981150000,19,3,enter,-1,0
259118677397000,4981156000,19,-1,wake,3,6000
259118677401000,4981160000,19,3,enter,-1,0
259118678230000,4981989000,19,-1,wake,3,829000
259118678287000,4982046000,19,3,enter,-1,0
259118678293000,4982052000,19,-1,wake,3,6000
259118678297000,4982056000,19,2,enter,-1,0
259118682230000,4985989000,19,-1,wake,2,3933000
259118682243000,4986002000,19,3,enter,-1,0
259118686230000,4989989000,19,-1,wake,3,3987000
259118686240000,4989999000,19,3,enter,-1,0
259118690230000,4993989000,19,-1,wake,3,3990000
259118690239000,4993998000,19,3,enter,-1,0
259118694230000,4997989000,19,-1,wake,3,3991000
259118694240000,4997999000,19,3,enter,-1,0
259118698230000,5001989000,19,-1,wake,3,3990000
259118698239000,5001998000,19,3,enter,-1,0
259118702230000,5005989000,19,-1,wake,3,3991000
259118702239000,5005998000,19,3,enter,-1,0
259118706230000,5009989000,19,-1,wake,3,3991000
259118706239000,5009998000,19,3,enter,-1,0
259118710230000,5013989000,19,-1,wake,3,3991000
259118710243000,5014002000,19,3,enter,-1,0
259118714230000,5017989000,19,-1,wake,3,3987000
259118714240000,5017999000,19,3,enter,-1,0
259118718230000,5021989000,19,-1,wake,3,3990000
259118718240000,5021999000,19,3,enter,-1,0
259118722230000,5025989000,19,-1,wake,3,3990000
259118722240000,5025999000,19,3,enter,-1,0
259118726230000,5029989000,19,-1,wake,3,3990000
259118726240000,5029999000,19,3,enter,-1,0
259118730230000,5033989000,19,-1,wake,3,3990000
259118730240000,5033999000,19,3,enter,-1,0
259118734230000,5037989000,19,-1,wake,3,3990000
259118734240000,5037999000,19,3,enter,-1,0
259118738230000,5041989000,19,-1,wake,3,3990000
259118738252000,5042011000,19,3,enter,-1,0
259118738258000,5042017000,19,-1,wake,3,6000
259118738262000,5042021000,19,1,enter,-1,0
259118742235000,5045994000,19,-1,wake,1,3973000
259118742240000,5045999000,19,1,enter,-1,0
259118746235000,5049994000,19,-1,wake,1,3995000
259118746239000,5049998000,19,1,enter,-1,0
259118750235000,5053994000,19,-1,wake,1,3996000
259118750239000,5053998000,19,1,enter,-1,0
259118754234000,5057993000,19,-1,wake,1,3995000
259118754239000,5057998000,19,1,enter,-1,0
259118758234000,5061993000,19,-1,wake,1,3995000
259118758239000,5061998000,19,1,enter,-1,0
259118762234000,5065993000,19,-1,wake,1,3995000
259118762239000,5065998000,19,1,enter,-1,0
259118766234000,5069993000,19,-1,wake,1,3995000
259118766239000,5069998000,19,1,enter,-1,0
259118770234000,5073993000,19,-1,wake,1,3995000
259118770242000,5074001000,19,3,enter,-1,0
259118780167000,5083926000,19,-1,wake,3,9925000
259118780174000,5083933000,19,3,enter,-1,0
259118846697000,5150456000,19,-1,wake,3,66523000
259118846719000,5150478000,19,3,enter,-1,0
259118855277000,5159036000,19,-1,wake,3,8558000
259118855284000,5159043000,19,3,enter,-1,0
259118878735000,5182494000,19,-1,wake,3,23451000
259118878755000,5182514000,19,3,enter,-1,0
259118892393000,5196152000,19,-1,wake,3,13638000
259118892402000,5196161000,19,3,enter,-1,0
259119038555000,5342314000,19,-1,wake,3,146153000
259119038575000,5342334000,19,3,enter,-1,0
259119038583000,5342342000,19,-1,wake,3,8000
259119038587000,5342346000,19,3,enter,-1,0
259119048548000,5352307000,19,-1,wake,3,9961000
259119048555000,5352314000,19,3,enter,-1,0
259119238149000,5541908000,19,-1,wake,3,189594000
259119238284000,5542043000,19,2,enter,-1,0
259119238290000,5542049000,19,-1,wake,2,6000
259119238296000,5542055000,19,2,enter,-1,0
259119238415000,5542174000,19,-1,wake,2,119000
259119238428000,5542187000,19,3,enter,-1,0
259119238434000,5542193000,19,-1,wake,3,6000
259119238439000,5542198000,19,3,enter,-1,0
259119248562000,5552321000,19,-1,wake,3,10123000
259119248569000,5552328000,19,3,enter,-1,0
259119316708000,5620467000,19,-1,wake,3,68139000
259119316721000,5620480000,19,3,enter,-1,0
259119362920000,5666679000,19,-1,wake,3,46199000
259119362933000,5666692000,19,3,enter,-1,0
259119409247000,5713006000,19,-1,wake,3,46314000
259119409261000,5713020000,19,3,enter,-1,0
259119432409000,5736168000,19,-1,wake,3,23148000
259119432423000,5736182000,19,3,enter,-1,0
259119451810000,5755569000,19,-1,wake,3,19387000
259119451823000,5755582000,19,3,enter,-1,0
259119537454000,5841213000,19,-1,wake,3,85631000
259119537468000,5841227000,19,3,enter,-1,0
259119578535000,5882294000,19,-1,wake,3,41067000
259119578549000,5882308000,19,3,enter,-1,0
259119592257000,5896016000,19,-1,wake,3,13708000
259119592270000,5896029000,19,3,enter,-1,0
259119714236000,6017995000,19,-1,wake,3,121966000
259119714251000,6018010000,19,3,enter,-1,0
259119728240000,6031999000,19,-1,wake,3,13989000
259119728253000,6032012000,19,3,enter,-1,0
259120204006000,6507765000,19,-1,wake,3,475753000
259120204046000,6507805000,19,3,enter,-1,0
259120204053000,6507812000,19,-1,wake,3,7000
259120204058000,6507817000,19,3,enter,-1,0
259120213972000,6517731000,19,-1,wake,3,9914000
259120213979000,6517738000,19,3,enter,-1,0
259120229972000,6533731000,19,-1,wake,3,15993000
259120229986000,6533745000,19,3,enter,-1,0
259120239272000,6543031000,19,-1,wake,3,9286000
259120239380000,6543139000,19,2,enter,-1,0
259120239386000,6543145000,19,-1,wake,2,6000
259120239391000,6543150000,19,2,enter,-1,0
259120239682000,6543441000,19,-1,wake,2,291000
259120239695000,6543454000,19,3,enter,-1,0
259120249706000,6553465000,19,-1,wake,3,10011000
259120249713000,6553472000,19,3,enter,-1,0
259120830926000,7134685000,19,-1,wake,3,581213000
259120830950000,7134709000,19,3,enter,-1,0
259120830957000,7134716000,19,-1,wake,3,7000
259120830961000,7134720000,19,3,enter,-1,0
259120834231000,7137990000,19,-1,wake,3,3270000
259120834269000,7138028000,19,3,enter,-1,0
259120834275000,7138034000,19,-1,wake,3,6000
259120834279000,7138038000,19,3,enter,-1,0
259120844219000,7147978000,19,-1,wake,3,9940000
259120844226000,7147985000,19,3,enter,-1,0
259120894729000,7198488000,19,-1,wake,3,50503000
259120894749000,7198508000,19,3,enter,-1,0
259120908226000,7211985000,19,-1,wake,3,13477000
259120908233000,7211992000,19,3,enter,-1,0
259121054650000,7358409000,19,-1,wake,3,146417000
259121054671000,7358430000,19,3,enter,-1,0
259121064760000,7368519000,19,-1,wake,3,10089000
259121064768000,7368527000,19,3,enter,-1,0
259121167560000,7471319000,19,-1,wake,3,102792000
259121167574000,7471333000,19,3,enter,-1,0
259121240367000,7544126000,19,-1,wake,3,72793000
259121240470000,7544229000,19,2,enter,-1,0
259121240475000,7544234000,19,-1,wake,2,5000
259121240480000,7544239000,19,2,enter,-1,0
259121240742000,7544501000,19,-1,wake,2,262000
259121240755000,7544514000,19,3,enter,-1,0
259121255383000,7559142000,19,-1,wake,3,14628000
259121255390000,7559149000,19,3,enter,-1,0
259121298670000,7602429000,19,-1,wake,3,43280000
259121298683000,7602442000,19,3,enter,-1,0
259121312314000,7616073000,19,-1,wake,3,13631000
259121312327000,7616086000,19,3,enter,-1,0
259121832414000,8136173000,19,-1,wake,3,520087000
259121832427000,8136186000,19,3,enter,-1,0
259122241457000,8545216000,19,-1,wake,3,409030000
259122241556000,8545315000,19,2,enter,-1,0
259122241562000,8545321000,19,-1,wake,2,6000
259122241568000,8545327000,19,2,enter,-1,0
259122241826000,8545585000,19,-1,wake,2,258000
259122241839000,8545598000,19,3,enter,-1,0
259122241845000,8545604000,19,-1,wake,3,6000
259122241850000,8545609000,19,3,enter,-1,0
259122251772000,8555531000,19,-1,wake,3,9922000
259122251780000,8555539000,19,3,enter,-1,0
259122846697000,9150456000,19,-1,wake,3,594917000
259122846721000,9150480000,19,3,enter,-1,0
259122850232000,9153991000,19,-1,wake,3,3511000
259122850278000,9154037000,19,3,enter,-1,0
259122860297000,9164056000,19,-1,wake,3,10019000
259122860304000,9164063000,19,3,enter,-1,0
259122910738000,9214497000,19,-1,wake,3,50434000
259122910759000,9214518000,19,3,enter,-1,0
259122924291000,9228050000,19,-1,wake,3,13532000
259122924300000,9228059000,19,3,enter,-1,0
259123070233000,9373992000,19,-1,wake,3,145933000
259123070260000,9374019000,19,3,enter,-1,0
259123070536000,9374295000,19,-1,wake,3,276000
259123070553000,9374312000,19,3,enter,-1,0
259123080535000,9384294000,19,-1,wake,3,9982000
259123080542000,9384301000,19,3,enter,-1,0
259123242544000,9546303000,19,-1,wake,3,162002000
259123242646000,9546405000,19,2,enter,-1,0
259123242652000,9546411000,19,-1,wake,2,6000
259123242657000,9546416000,19,2,enter,-1,0
259123242919000,9546678000,19,-1,wake,2,262000
259123242932000,9546691000,19,3,enter,-1,0
259123252841000,9556600000,19,-1,wake,3,9909000
259123252850000,9556609000,19,3,enter,-1,0
259124204005000,10507764000,19,-1,wake,3,951155000
259124204045000,10507804000,19,3,enter,-1,0
259124204051000,10507810000,19,-1,wake,3,6000
259124204057000,10507816000,19,3,enter,-1,0
259124214114000,10517873000,19,-1,wake,3,10057000
259124214121000,10517880000,19,3,enter,-1,0
259124230046000,10533805000,19,-1,wake,3,15925000
259124230060000,10533819000,19,3,enter,-1,0
259124243633000,10547392000,19,-1,wake,3,13573000
259124243733000,10547492000,19,2,enter,-1,0
259124244004000,10547763000,19,-1,wake,2,271000
259124244017000,10547776000,19,3,enter,-1,0
259124253891000,10557650000,19,-1,wake,3,9874000
259124253898000,10557657000,19,3,enter,-1,0
259124816135000,11119894000,19,-1,wake,3,562237000
259124816147000,11119906000,19,3,enter,-1,0
259124830891000,11134650000,19,-1,wake,3,14744000
259124830918000,11134677000,19,3,enter,-1,0
259124830926000,11134685000,19,-1,wake,3,8000
259124830932000,11134691000,19,3,enter,-1,0
259124834231000,11137990000,19,-1,wake,3,3299000
259124834264000,11138023000,19,3,enter,-1,0
259124834270000,11138029000,19,-1,wake,3,6000
259124834275000,11138034000,19,3,enter,-1,0
259124848370000,11152129000,19,-1,wake,3,14095000
259124848377000,11152136000,19,3,enter,-1,0
259124894805000,11198564000,19,-1,wake,3,46428000
259124894818000,11198577000,19,3,enter,-1,0
259124926691000,11230450000,19,-1,wake,3,31873000
259124926711000,11230470000,19,3,enter,-1,0
259124926719000,11230478000,19,-1,wake,3,8000
259124926723000,11230482000,19,3,enter,-1,0
259124940545000,11244304000,19,-1,wake,3,13822000
259124940552000,11244311000,19,3,enter,-1,0
259124963605000,11267364000,19,-1,wake,3,23053000
259124963620000,11267379000,19,3,enter,-1,0
259124983470000,11287229000,19,-1,wake,3,19850000
259124983484000,11287243000,19,3,enter,-1,0
259125064798000,11368557000,19,-1,wake,3,81314000
259125064811000,11368570000,19,3,enter,-1,0
259125086659000,11390418000,19,-1,wake,3,21848000
259125086679000,11390438000,19,3,enter,-1,0
259125086687000,11390446000,19,-1,wake,3,8000
259125086691000,11390450000,19,3,enter,-1,0
259125105183000,11408942000,19,-1,wake,3,18492000
259125105189000,11408948000,19,3,enter,-1,0
259125243339000,11547098000,19,-1,wake,3,138150000
259125243353000,11547112000,19,3,enter,-1,0
259125244720000,11548479000,19,-1,wake,3,1367000
259125244830000,11548589000,19,2,enter,-1,0
259125244836000,11548595000,19,-1,wake,2,6000
259125244842000,11548601000,19,2,enter,-1,0
259125245137000,11548896000,19,-1,wake,2,295000
259125245149000,11548908000,19,3,enter,-1,0
259125245156000,11548915000,19,-1,wake,3,7000
259125245161000,11548920000,19,3,enter,-1,0
259125255122000,11558881000,19,-1,wake,3,9961000
259125255129000,11558888000,19,3,enter,-1,0
259125542500000,11846259000,19,-1,wake,3,287371000
259125542515000,11846274000,19,3,enter,-1,0
259125556294000,11860053000,19,-1,wake,3,13779000
259125556307000,11860066000,19,3,enter,-1,0
259125687663000,11991422000,19,-1,wake,3,131356000
259125687677000,11991436000,19,3,enter,-1,0
259125727698000,12031457000,19,-1,wake,3,40021000
259125727711000,12031470000,19,3,enter,-1,0
259125792190000,12095949000,19,-1,wake,3,64479000
259125792203000,12095962000,19,3,enter,-1,0
259125871269000,12175028000,19,-1,wake,3,79066000
259125871282000,12175041000,19,3,enter,-1,0
259125975676000,12279435000,19,-1,wake,3,104394000
259125975689000,12279448000,19,3,enter,-1,0
259126029901000,12333660000,19,-1,wake,3,54212000
259126029914000,12333673000,19,3,enter,-1,0
259126182191000,12485950000,19,-1,wake,3,152277000
259126182205000,12485964000,19,3,enter,-1,0
259126236502000,12540261000,19,-1,wake,3,54297000
259126236516000,12540275000,19,3,enter,-1,0
259126245816000,12549575000,19,-1,wake,3,9300000
259126245921000,12549680000,19,2,enter,-1,0
259126245927000,12549686000,19,-1,wake,2,6000
259126245933000,12549692000,19,2,enter,-1,0
259126246213000,12549972000,19,-1,wake,2,280000
259126246226000,12549985000,19,3,enter,-1,0
259126246232000,12549991000,19,-1,wake,3,6000
259126246237000,12549996000,19,3,enter,-1,0
259126256123000,12559882000,19,-1,wake,3,9886000
259126256130000,12559889000,19,3,enter,-1,0
259126338811000,12642570000,19,-1,wake,3,82681000
259126338825000,12642584000,19,3,enter,-1,0
259126364945000,12668704000,19,-1,wake,3,26120000
259126364959000,12668718000,19,3,enter,-1,0
259126699932000,13003691000,19,-1,wake,3,334973000
259126699945000,13003704000,19,3,enter,-1,0
259126846691000,13150450000,19,-1,wake,3,146746000
259126846715000,13150474000,19,3,enter,-1,0
259126846722000,13150481000,19,-1,wake,3,7000
259126846726000,13150485000,19,3,enter,-1,0
259126850231000,13153990000,19,-1,wake,3,3505000
259126850267000,13154026000,19,3,enter,-1,0
259126860298000,13164057000,19,-1,wake,3,10031000
259126860306000,13164065000,19,3,enter,-1,0
259126942700000,13246459000,19,-1,wake,3,82394000
259126942721000,13246480000,19,3,enter,-1,0
259126942729000,13246488000,19,-1,wake,3,8000
259126942734000,13246493000,19,3,enter,-1,0
259126956192000,13259951000,19,-1,wake,3,13458000
259126956199000,13259958000,19,3,enter,-1,0
259127084096000,13387855000,19,-1,wake,3,127897000
259127084110000,13387869000,19,3,enter,-1,0
259127102233000,13405992000,19,-1,wake,3,18123000
259127102262000,13406021000,19,3,enter,-1,0
259127102269000,13406028000,19,-1,wake,3,7000
259127102274000,13406033000,19,3,enter,-1,0
259127102548000,13406307000,19,-1,wake,3,274000
259127102564000,13406323000,19,3,enter,-1,0
259127112582000,13416341000,19,-1,wake,3,10018000
259127112589000,13416348000,19,3,enter,-1,0
259127151726000,13455485000,19,-1,wake,3,39137000
259127151740000,13455499000,19,3,enter,-1,0
259127202784000,13506543000,19,-1,wake,3,51044000
259157178242000,43482001000,19,3,enter,-1,0
259157178248000,43482007000,19,-1,wake,3,6000
259178723042000,65026801000,19,3,enter,-1,0
259178723052000,65026811000,19,-1,wake,3,10000
259178723060000,65026819000,19,3,enter,-1,0
259178724024000,65027783000,19,-1,wake,3,964000
259215116209000,101419968000,19,3,enter,-1,0
259215116220000,101419979000,19,-1,wake,3,11000
259215116226000,101419985000,19,3,enter,-1,0
