# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259113580707631
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259114216796231,636.088600,5.997030,255795265511,41162688616,0.579100000,0.119585000,96.564466,19.940704,116.505170,88.712390,19.960354,108.672744
259114222802399,642.094768,6.006168,255795818305,41162809042,0.552794000,0.120426000,92.037719,20.050388,112.088107,89.395122,19.696385,109.091507
259114228801667,648.094036,5.999268,255796356145,41162929086,0.537840000,0.120044000,89.650937,20.009775,109.660712,92.751041,20.000289,112.751330
259114234800545,654.092914,5.998878,255796918827,41163040195,0.562682000,0.111109000,93.797874,18.521630,112.319504,91.828843,19.527264,111.356107
259114240801871,660.094240,6.001326,255797448489,41163156322,0.529662000,0.116127000,88.257495,19.350224,107.607719,90.568769,19.293876,109.862645
259114246801375,666.093744,5.999504,255798054139,41163277054,0.605650000,0.120732000,100.950012,20.123664,121.073675,94.335127,19.331839,113.666966
259114252797433,672.089802,5.996058,255798577697,41163393915,0.523558000,0.116861000,87.317034,19.489638,106.806672,92.174847,19.654508,111.829355
259114258797169,678.089538,5.999736,255799115050,41163513822,0.537353000,0.119907000,89.562774,19.985379,109.548153,92.609940,19.866227,112.476167
259114264796729,684.089098,5.999560,255799731808,41163626384,0.616758000,0.112562000,102.800539,18.761709,121.562248,93.226782,19.412242,112.639024
259114270797032,690.089401,6.000303,255800333735,41163743459,0.601927000,0.117075000,100.316101,19.511515,119.827615,97.559805,19.419534,116.979339
259114276803950,696.096319,6.006918,255800858514,41163860520,0.524779000,0.117061000,87.362438,19.487697,106.850135,96.826359,19.253640,116.079999
259114282797167,702.089536,5.993217,255801450066,41163976539,0.591552000,0.116019000,98.703584,19.358385,118.061969,95.460708,19.452532,114.913240
259114288797039,708.089408,5.999872,255801964774,41164095971,0.514708000,0.119432000,85.786497,19.905758,105.692255,90.617506,19.583947,110.201453
259114294797581,714.089950,6.000542,255802475454,41164212894,0.510680000,0.116923000,85.105645,19.485406,104.591052,89.865242,19.583183,109.448425
259114300796776,720.089145,5.999195,255803071521,41164331193,0.596067000,0.118299000,99.357831,19.719146,119.076976,90.083324,19.703437,109.786761
259114306804737,726.097106,6.007961,255803613268,41164447917,0.541747000,0.116724000,90.171524,19.428222,109.599746,91.545000,19.544258,111.089258
259114312796642,732.089011,5.991905,255804181565,41164565176,0.568297000,0.117259000,94.844127,19.569569,114.413696,94.791161,19.572312,114.363473
259114318798245,738.090614,6.001603,255804782760,41164686811,0.601195000,0.121635000,100.172404,20.267085,120.439489,95.062685,19.754959,114.817644
259114324796476,744.088845,5.998231,255805363630,41164799083,0.580870000,0.112272000,96.840218,18.717519,115.557737,97.285583,19.518058,116.803641
259114330796890,750.089259,6.000414,255805839947,41164913695,0.476317000,0.114612000,79.380689,19.100682,98.481371,92.131104,19.361762,111.492866
259114336796627,756.088996,5.999737,255806432292,41165030465,0.592345000,0.116770000,98.728494,19.462520,118.191014,91.649801,19.093573,110.743374
259114342797271,762.089640,6.000644,255806995400,41165156843,0.563108000,0.126378000,93.841261,21.060739,114.902001,90.650148,19.874647,110.524795
259114348796659,768.089028,5.999388,255807583168,41165271363,0.587768000,0.114520000,97.971326,19.088614,117.059940,96.847027,19.870624,116.717652
259114354798775,774.091144,6.002116,255808133825,41165382441,0.550657000,0.111078000,91.743812,18.506473,110.250285,94.518800,19.551942,114.070742
259114360796788,780.089157,5.998013,255808722996,41165495692,0.589171000,0.113251000,98.227696,18.881420,117.109116,95.980945,18.825502,114.806447
259114366803977,786.096346,6.007189,255809314059,41165613655,0.591063000,0.117963000,98.392609,19.636972,118.029581,96.121372,19.008288,115.129661
259114372796779,792.089148,5.992802,255809865083,41165734617,0.551024000,0.120962000,91.947640,20.184548,112.132188,96.189315,19.567646,115.756962
259114378797673,798.090042,6.000894,255810374725,41165853299,0.509642000,0.118682000,84.927679,19.777387,104.705066,91.755976,19.866302,111.622278
259114384796906,804.089275,5.999233,255810939726,41165976127,0.565001000,0.122828000,94.178873,20.473951,114.652823,90.351397,20.145295,110.496692
259114390807457,810.099826,6.010551,255811500699,41166091122,0.560973000,0.114995000,93.331377,19.132189,112.463566,90.812643,19.794509,110.607152
259114396801007,816.093376,5.993550,255812054836,41166205780,0.554137000,0.114658000,92.455556,19.130232,111.585788,93.321935,19.578791,112.900726
259114402797918,822.090287,5.996911,255812578211,41166320882,0.523375000,0.115102000,87.274098,19.193548,106.467646,91.020344,19.151990,110.172334
259114408796636,828.089005,5.998718,255813123314,41166442762,0.545103000,0.121880000,90.869916,20.317675,111.187590,90.199857,19.547151,109.747008
259114414797554,834.089923,6.000918,255813671592,41166555584,0.548278000,0.112822000,91.365688,18.800790,110.166478,89.836567,19.437338,109.273905
259114420797573,840.089942,6.000019,255814237814,41166674893,0.566222000,0.119309000,94.370034,19.884770,114.254805,92.201879,19.667745,111.869624
259114426807809,846.100178,6.010236,255814747151,41166786492,0.509337000,0.111599000,84.744925,18.568156,103.313081,90.160216,19.084572,109.244788
259114432801602,852.093971,5.993793,255815308551,41166907606,0.561400000,0.121114000,93.663562,20.206570,113.870132,90.926174,19.553166,110.479339
259114438801587,858.093956,5.999985,255815875138,41167022892,0.566587000,0.115286000,94.431403,19.214381,113.645784,90.946630,19.329703,110.276332
259114444800800,864.093169,5.999213,255816402847,41167141956,0.527709000,0.119064000,87.963038,19.846603,107.809641,92.019334,19.755852,111.775186
259114450801818,870.094187,6.001018,255816985182,41167254381,0.582335000,0.112425000,97.039369,18.734321,115.773690,93.144603,19.265102,112.409705
259114456799630,876.091999,5.997812,255817551770,41167371487,0.566588000,0.117106000,94.465782,19.524787,113.990569,93.156063,19.368570,112.524633
259114462797278,882.089647,5.997648,255818076671,41167492617,0.524901000,0.121130000,87.517807,20.196250,107.714057,93.007653,19.485119,112.492772
259114468796829,888.089198,5.999551,255818641916,41167609142,0.565245000,0.116525000,94.214550,19.422287,113.636837,92.066046,19.714441,111.780488
259114474798229,894.090598,6.001400,255819126900,41167730287,0.484984000,0.121145000,80.811811,20.186123,100.997934,87.514723,19.934887,107.449609
259114480797050,900.089419,5.998821,255819705451,41167847195,0.578551000,0.116908000,96.444118,19.488496,115.932614,90.490160,19.698969,110.189128
259114486804223,906.096592,6.007173,255820296331,41167958349,0.590880000,0.111154000,98.362408,18.503546,116.865953,91.872779,19.392722,111.265500
259114492796248,912.088617,5.992025,255820837223,41168080413,0.540892000,0.122064000,90.268649,20.371077,110.639725,95.025058,19.454373,114.479431
259114498797434,918.089803,6.001186,255821384646,41168193633,0.547423000,0.113220000,91.219136,18.866271,110.085406,93.283397,19.246964,112.530362
259114504797023,924.089392,5.999589,255821941529,41168316874,0.556883000,0.123241000,92.820192,20.541574,113.361765,91.435992,19.926307,111.362299
259114510796929,930.089298,5.999906,255822492858,41168431318,0.551329000,0.114444000,91.889606,19.074299,110.963905,91.976311,19.494048,111.470359
259114516796264,936.088633,5.999335,255823077757,41168546451,0.584899000,0.115133000,97.493972,19.190960,116.684933,94.067923,19.602278,113.670201
259114522798330,942.090699,6.002066,255823596371,41168658890,0.518614000,0.112439000,86.405914,18.733383,105.139297,91.929831,18.999547,110.929378
259114528797483,948.089852,5.999153,255824123836,41168784932,0.527465000,0.126042000,87.923245,21.009966,108.933211,90.607711,19.644770,110.252480
259114534797766,954.090135,6.000283,255824656732,41168895811,0.532896000,0.110879000,88.811811,18.478962,107.290773,87.713657,19.407437,107.121094
259114540796124,960.088493,5.998358,255825305717,41169014600,0.648985000,0.118789000,108.193776,19.803586,127.997362,94.976277,19.764171,114.740449
259114546804452,966.096821,6.008328,255825881705,41169127805,0.575988000,0.113205000,95.864939,18.841348,114.706288,97.623509,19.041299,116.664807
259114552796775,972.089144,5.992323,255826421254,41169246594,0.539549000,0.118789000,90.040040,19.823531,109.863570,98.032918,19.489488,117.522407
259114558797182,978.089551,6.000407,255826998340,41169365597,0.577086000,0.119003000,96.174476,19.832488,116.006964,94.026485,19.499122,113.525607
259114564797402,984.089771,6.000220,255827566881,41169482352,0.568541000,0.116755000,94.753359,19.458453,114.211812,93.655958,19.704824,113.360782
259114570796910,990.089279,5.999508,255828195603,41169608439,0.628722000,0.126087000,104.795593,21.016223,125.811817,98.574476,20.102388,118.676864
259114576796556,996.088925,5.999646,255828492294,41169715447,0.296691000,0.107008000,49.451418,17.835719,67.287137,83.000123,19.436798,102.436922
259114582796915,1002.089284,6.000359,255829022627,41169834542,0.530333000,0.119095000,88.383545,19.847979,108.231524,80.876852,19.566640,100.443492
259114588804477,1008.096846,6.007562,255829577130,41169945192,0.554503000,0.110650000,92.300837,18.418453,110.719290,76.711933,18.700717,95.412650
259114594796810,1014.089179,5.992333,255830178996,41170065435,0.601866000,0.120243000,100.439345,20.066141,120.505486,93.707909,19.444191,113.152100
259114600796827,1020.089196,6.000017,255830723306,41170184132,0.544310000,0.118697000,90.718076,19.782777,110.500854,94.486086,19.422457,113.908543
259114606804565,1026.096934,6.007738,255831264015,41170307098,0.540709000,0.122966000,90.002094,20.467937,110.470030,93.719838,20.105618,113.825457
259114612796245,1032.088614,5.991680,255831826392,41170412515,0.562377000,0.105417000,93.859652,17.593897,111.453549,91.526607,19.281537,110.808144
259114618797956,1038.090325,6.001711,255832364476,41170532834,0.538084000,0.120319000,89.655100,20.047450,109.702550,91.172282,19.369761,110.542043
259114624796471,1044.088840,5.998515,255832909458,41170650139,0.544982000,0.117305000,90.852819,19.555673,110.408493,91.455857,19.065673,110.521531
259114630797652,1050.090021,6.001181,255833456026,41170767001,0.546568000,0.116862000,91.076740,19.473167,110.549907,90.528220,19.692097,110.220316
259114636796771,1056.089140,5.999119,255834041962,41170889753,0.585936000,0.122752000,97.670341,20.461671,118.132012,93.199967,19.830171,113.030137
259114642801924,1062.094293,6.005153,255834614287,41171003187,0.572325000,0.113434000,95.305648,18.889444,114.195092,94.684243,19.608094,114.292337
259114648801425,1068.093794,5.999501,255835112089,41171122450,0.497802000,0.119263000,82.973901,19.878820,102.852721,91.983297,19.743312,111.726608
259114654799400,1074.091769,5.997975,255835685696,41171233085,0.573607000,0.110635000,95.633443,18.445392,114.078835,91.304331,19.071219,110.375549
259114660801638,1080.094007,6.002238,255836233302,41171364252,0.547606000,0.131167000,91.233637,21.853015,113.086652,89.946993,20.059076,110.006069
259114666800801,1086.093170,5.999163,255836768579,41171481327,0.535277000,0.117075000,89.225280,19.515222,108.740503,92.030787,19.937877,111.968663
259114672797253,1092.089622,5.996452,255837328758,41171589743,0.560179000,0.108416000,93.418408,18.080025,111.498433,91.292442,19.816088,111.108529
259114678797525,1098.089894,6.000272,255837913412,41171704539,0.584654000,0.114796000,97.437916,19.131799,116.569716,93.360535,18.909015,112.269550
259114684796872,1104.089241,5.999347,255838455586,41171823175,0.542174000,0.118636000,90.372169,19.774819,110.146988,93.742831,18.995548,112.738379
259114690798505,1110.090874,6.001633,255839039813,41171941658,0.584227000,0.118483000,97.344673,19.741794,117.086466,95.051586,19.549471,114.601056
259114696803945,1116.096314,6.005440,255839642351,41172059529,0.602538000,0.117871000,100.332032,19.627371,119.959403,96.016291,19.714661,115.730952
259114702796748,1122.089117,5.992803,255840191421,41172173086,0.549070000,0.113557000,91.621567,18.948896,110.570463,96.432757,19.439354,115.872111
259114708797086,1128.089455,6.000338,255840783583,41172290330,0.592162000,0.117244000,98.688107,19.539566,118.227673,96.880569,19.371944,116.252513
259114714797588,1134.089957,6.000502,255841273633,41172404499,0.490050000,0.114169000,81.668167,19.026575,100.694742,90.659280,19.171679,109.830959
259114720797030,1140.089399,5.999442,255841822765,41172522247,0.549132000,0.117748000,91.530512,19.626492,111.157004,90.628929,19.397544,110.026473
259114726804847,1146.097216,6.007817,255842353220,41172645780,0.530455000,0.123533000,88.294134,20.562044,108.856179,87.164271,19.738370,106.902642
259114732796460,1152.088829,5.991613,255842883980,41172762733,0.530760000,0.116953000,88.583825,19.519452,108.103277,89.469491,19.902663,109.372153
259114738797595,1158.089964,6.001135,255843462470,41172879380,0.578490000,0.116647000,96.396765,19.437490,115.834255,91.091575,19.839662,110.931237
259114744797008,1164.089377,5.999413,255844001165,41172990091,0.538695000,0.110711000,89.791285,18.453639,108.244923,91.590625,19.136860,110.727485
259114750797674,1170.090043,6.000666,255844570194,41173112659,0.569029000,0.122568000,94.827641,20.425733,115.253374,93.671897,19.438954,113.110851
259114756796493,1176.088862,5.998819,255845120364,41173225068,0.550170000,0.112409000,91.713052,18.738522,110.451574,92.110659,19.205964,111.316624
259114762797340,1182.089709,6.000847,255845680238,41173343046,0.559874000,0.117978000,93.299163,19.660225,112.959387,93.279952,19.608160,112.888112
