# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260586723757667
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260586957856592,234.098925,5.999798,136237121874,4754366109,0.534728000,0.113281000,89.124334,18.880802,108.005136,95.653033,19.222011,114.875045
260586963859884,240.102217,6.003292,136237770065,4754490560,0.648191000,0.124451000,107.972592,20.730459,128.703052,101.589119,21.017417,122.606537
260586969857099,246.099432,5.997215,136238267440,4754609487,0.497375000,0.118927000,82.934329,19.830371,102.764700,93.343752,19.813878,113.157629
260586975856612,252.098945,5.999513,136238883344,4754723257,0.615904000,0.113770000,102.658999,18.963206,121.622205,97.855307,19.841345,117.696652
260586981856410,258.098743,5.999798,136239437969,4754825630,0.554625000,0.102373000,92.440612,17.062741,109.503353,92.677980,18.618773,111.296753
260586987861108,264.103441,6.004698,136240007547,4754959153,0.569578000,0.133523000,94.855395,22.236422,117.091817,96.651669,19.420790,116.072458
260586993858094,270.100427,5.996986,136240352090,4755059796,0.344543000,0.100643000,57.452694,16.782264,74.234957,81.582900,18.693809,100.276709
260586999857637,276.099970,5.999543,136240948829,4755180360,0.596739000,0.120564000,99.464076,20.095531,119.559606,83.924055,19.704739,103.628794
260587005864511,282.106844,6.006874,136241597387,4755294972,0.648558000,0.114612000,107.969303,19.080141,127.049444,88.295358,18.652645,106.948003
260587011857949,288.100282,5.993438,136242443515,4755435748,0.846128000,0.140776000,141.175733,23.488355,164.664088,116.203037,20.888009,137.091046
260587017857380,294.099713,5.999431,136242992342,4755556159,0.548827000,0.120411000,91.479842,20.070403,111.550245,113.541626,20.879633,134.421259
260587023857310,300.099643,5.999930,136243555451,4755674351,0.563109000,0.118192000,93.852595,19.698896,113.551491,108.836056,21.085885,129.921941
260587029858648,306.100981,6.001338,136243867523,4755784022,0.312072000,0.109671000,52.000404,18.274425,70.274829,79.110947,19.347908,98.458855
260587035856999,312.099332,5.998351,136244676664,4755908671,0.809141000,0.124649000,134.893907,20.780545,155.674451,93.582302,19.584622,113.166924
260587041857513,318.099846,6.000514,136244971280,4756008626,0.294616000,0.099955000,49.098461,16.657740,65.756200,78.664257,18.570903,97.235160
260587047859651,324.101984,6.002138,136245533351,4756129128,0.562071000,0.120502000,93.645131,20.076513,113.721644,92.545833,19.171599,111.717432
260587053858319,330.100652,5.998668,136246126855,4756247658,0.593504000,0.118530000,98.939298,19.759387,118.698684,80.560963,18.831213,99.392176
260587059862097,336.104430,6.003778,136246735313,4756375963,0.608458000,0.128305000,101.345853,21.370710,122.716563,97.976761,20.402203,118.378964
260587065858820,342.101153,5.996723,136247269980,4756487898,0.534667000,0.111935000,89.159863,18.666028,107.825891,96.481671,19.932042,116.413713
260587071857308,348.099641,5.998488,136247781697,4756598915,0.511717000,0.111017000,85.307664,18.507497,103.815161,91.937793,19.514745,111.452538
260587077857814,354.100147,6.000506,136248511005,4756721667,0.729308000,0.122752000,121.541083,20.456941,141.998025,98.669537,19.210156,117.879692
260587083857008,360.099341,5.999194,136249067278,4756838941,0.556273000,0.117274000,92.724623,19.548293,112.272915,99.857790,19.504244,119.362034
260587089857410,366.099743,6.000402,136249602310,4756978340,0.535032000,0.139399000,89.166026,23.231610,112.397636,101.143911,21.078948,122.222859
260587095860667,372.103000,6.003257,136250204055,4757083619,0.601745000,0.105279000,100.236422,17.536980,117.773402,94.042357,20.105628,114.147984
260587101857185,378.099518,5.996518,136250810865,4757216010,0.606810000,0.132391000,101.193726,22.077979,123.271705,96.865391,20.948857,117.814248
260587107857565,384.099898,6.000380,136251429149,4757322100,0.618284000,0.106090000,103.040807,17.680547,120.721354,101.490318,19.098502,120.588821
260587113857723,390.100056,6.000158,136252013803,4757445479,0.584654000,0.123379000,97.439767,20.562625,118.002393,100.558100,20.107050,120.665151
260587119857176,396.099509,5.999453,136252624947,4757578696,0.611144000,0.133217000,101.866620,22.204858,124.071478,100.782398,20.149343,120.931742
260587125857397,402.099730,6.000221,136253231452,4757681176,0.606505000,0.102480000,101.080444,17.079371,118.159814,100.128944,19.948951,120.077895
260587131858130,408.100463,6.000733,136253806279,4757797502,0.574827000,0.116326000,95.792797,19.385298,115.178096,99.579954,19.556509,119.136463
260587137857204,414.099537,5.999074,136254385684,4757921126,0.579405000,0.123624000,96.582406,20.607180,117.189586,97.818549,19.023950,116.842499
260587143856087,420.098420,5.998883,136254959047,4758032601,0.573363000,0.111475000,95.578293,18.582626,114.160920,95.984499,19.525035,115.509534
260587149856220,426.098553,6.000133,136255541199,4758163279,0.582152000,0.130678000,97.023183,21.779184,118.802367,96.394627,20.322997,116.717624
260587155856316,432.098649,6.000096,136256157897,4758297169,0.616698000,0.133890000,102.781355,22.314643,125.095998,98.460944,20.892151,119.353095
260587161856086,438.098419,5.999770,136256728452,4758404162,0.570555000,0.106993000,95.096145,17.832850,112.928996,98.300228,20.642226,118.942454
260587167858148,444.100481,6.002062,136257311946,4758515454,0.583494000,0.111292000,97.215590,18.542294,115.757885,98.364364,19.563263,117.927626
260587173857420,450.099753,5.999272,136257927973,4758639629,0.616027000,0.124175000,102.683626,20.698345,123.381970,98.331787,19.024496,117.356283
260587179856284,456.098617,5.998864,136258480217,4758775615,0.552244000,0.135986000,92.058096,22.668625,114.726722,97.319104,20.636421,117.955525
260587185856135,462.098468,5.999851,136259036612,4758889034,0.556395000,0.113419000,92.734803,18.903636,111.638439,95.825508,20.756869,116.582377
260587191858535,468.100868,6.002400,136259550893,4758992906,0.514281000,0.103872000,85.679228,17.305078,102.984306,90.157376,19.625780,109.783156
260587197861593,474.103926,6.003058,136260140858,4759107182,0.589965000,0.114276000,98.277411,19.036298,117.313709,92.230481,18.415004,110.645485
260587203857604,480.099937,5.996011,136260700610,4759242678,0.559752000,0.135496000,93.354065,22.597690,115.951755,92.436901,19.646355,112.083257
260587209857312,486.099645,5.999708,136261273911,4759360963,0.573301000,0.118285000,95.554817,19.715126,115.269943,95.728764,20.449705,116.178469
260587215859385,492.101718,6.002073,136261862960,4759466625,0.589049000,0.105662000,98.140926,17.604251,115.745177,95.683269,19.972356,115.655625
260587221857653,498.099986,5.998268,136262422834,4759581543,0.559874000,0.114918000,93.339277,19.158530,112.497808,95.678340,18.825969,114.504309
260587227857610,504.099943,5.999957,136262958050,4759698940,0.535216000,0.117397000,89.203306,19.566307,108.769613,93.561170,18.776363,112.337532
260587233857638,510.099971,6.000028,136263506511,4759812206,0.548461000,0.113266000,91.409740,18.877579,110.287319,91.317441,19.200805,110.518246
260587239857388,516.099721,5.999750,136264068277,4759931056,0.561766000,0.118850000,93.631568,19.809159,113.440727,91.414871,19.417681,110.832553
260587245857926,522.100259,6.000538,136264613991,4760068297,0.545714000,0.137241000,90.944179,22.871449,113.815628,91.995162,20.519395,112.514558
260587251858078,528.100411,6.000152,136265156409,4760166018,0.542418000,0.097721000,90.400710,16.286421,106.687131,91.658819,19.655676,111.314495
260587257859440,534.101773,6.001362,136265651708,4760293850,0.495299000,0.127832000,82.531099,21.300498,103.831597,87.958662,20.152789,108.111452
260587263864323,540.106656,6.004883,136266223423,4760404775,0.571715000,0.110925000,95.208350,18.472466,113.680816,89.380053,18.686462,108.066515
260587269858112,546.100445,5.993789,136266748263,4760530770,0.524840000,0.125995000,87.563977,21.020927,108.584903,88.434475,20.264630,108.699105
260587275858868,552.101201,6.000756,136267364045,4760633969,0.615782000,0.103199000,102.617404,17.197666,119.815070,95.129910,18.897020,114.026930
260587281857636,558.099969,5.998768,136267911163,4760772648,0.547118000,0.138679000,91.205061,23.117914,114.322974,93.795480,20.445502,114.240983
260587287858661,564.100994,6.001025,136268411100,4760873674,0.499937000,0.101026000,83.308601,16.834791,100.143392,92.377022,19.050124,111.427145
260587293856902,570.099235,5.998241,136268941311,4760991025,0.530211000,0.117351000,88.394414,19.564236,107.958650,87.636026,19.838980,107.475005
260587299858911,576.101244,6.002009,136269494471,4761109554,0.553160000,0.118529000,92.162474,19.748221,111.910695,87.955163,18.715749,106.670912
260587305857973,582.100306,5.999062,136270037439,4761228817,0.542968000,0.119263000,90.508816,19.880275,110.389091,90.355235,19.730910,110.086145
260587311857477,588.099810,5.999504,136270643150,4761361652,0.605711000,0.132835000,100.960179,22.140997,123.101176,94.543823,20.589831,115.133654
260587317857545,594.099878,6.000068,136271241720,4761454982,0.598570000,0.093330000,99.760536,15.554824,115.315360,97.076511,19.192032,116.268542
260587323856951,600.099284,5.999406,136271804158,4761573343,0.562438000,0.118361000,93.748948,19.728786,113.477734,98.156554,19.141536,117.298090
260587329857271,606.099604,6.000320,136272325641,4761708182,0.521483000,0.134839000,86.909198,22.471968,109.381166,93.472894,19.251859,112.724753
260587335857209,612.099542,5.999938,136272934526,4761824049,0.608885000,0.115867000,101.481882,19.311366,120.793248,94.046676,20.504040,114.550716
260587341857390,618.099723,6.000181,136273436478,4761923055,0.501952000,0.099006000,83.656143,16.500502,100.156645,90.682408,19.427946,110.110353
260587347857088,624.099421,5.999698,136274002944,4762061964,0.566466000,0.138909000,94.415752,23.152665,117.568418,93.184592,19.654845,112.839437
260587353863230,630.105563,6.006142,136274561658,4762173286,0.558714000,0.111322000,93.023775,18.534693,111.558468,90.365223,19.395954,109.761177
260587359856870,636.099203,5.993640,136275183178,4762268284,0.621520000,0.094998000,103.696585,15.849801,119.546386,97.045371,19.179053,116.224424
260587365857408,642.099741,6.000538,136275670054,4762392903,0.486876000,0.124619000,81.138725,20.767971,101.906696,92.619695,18.384155,111.003850
260587371857636,648.099969,6.000228,136276204476,4762525309,0.534422000,0.132406000,89.066949,22.066828,111.133777,91.300753,19.561533,110.862286
260587377857804,654.100137,6.000168,136276773200,4762641726,0.568724000,0.116417000,94.784679,19.402290,114.186969,88.330118,20.745696,109.075814
260587383859016,660.101349,6.001212,136277333135,4762740626,0.559935000,0.098900000,93.303653,16.480004,109.783657,92.385094,19.316374,111.701468
260587389857388,666.099721,5.998372,136277883366,4762859568,0.550231000,0.118942000,91.730056,19.829047,111.559103,93.272796,18.570447,111.843243
260587395859842,672.102175,6.002454,136278461673,4762976414,0.578307000,0.116846000,96.345095,19.466372,115.811466,93.792935,18.591808,112.384742
260587401857545,678.099878,5.997703,136279072755,4763096825,0.611082000,0.120411000,101.886005,20.076186,121.962191,96.653719,19.790535,116.444254
260587407857908,684.100241,6.000363,136279599853,4763211254,0.527098000,0.114429000,87.844352,19.070346,106.914698,95.358484,19.537635,114.896119
260587413857586,690.099919,5.999678,136280227720,4763343109,0.627867000,0.131855000,104.650116,21.977013,126.627129,98.126825,20.374515,118.501340
260587419857702,696.100035,6.000116,136280759457,4763459833,0.531737000,0.116724000,88.621120,19.453624,108.074744,93.705196,20.166994,113.872190
260587425857581,702.099914,5.999879,136281330867,4763558288,0.571410000,0.098455000,95.236921,16.409498,111.646418,96.169386,19.280045,115.449430
260587431857494,708.099827,5.999913,136281911981,4763676817,0.581114000,0.118529000,96.853738,19.755120,116.608857,93.570593,18.539414,112.110007
260587437857646,714.099979,6.000152,136282435356,4763791506,0.523375000,0.114689000,87.226957,19.114349,106.341306,93.105872,18.426322,111.532194
260587443857378,720.099711,5.999732,136282987357,4763929650,0.552001000,0.138144000,92.004276,23.025028,115.029305,92.028324,20.631499,112.659823
260587449857493,726.099826,6.000115,136283537221,4764023439,0.549864000,0.093789000,91.642244,15.631200,107.273444,90.291159,19.256859,109.548018
260587455857066,732.099399,5.999573,136284142322,4764155616,0.605101000,0.132177000,100.857344,22.031068,122.888412,94.834621,20.229099,115.063720
260587461860094,738.102427,6.003028,136284716234,4764277771,0.573912000,0.122155000,95.603752,20.348897,115.952649,96.034447,19.337055,115.371502
260587467857141,744.099474,5.997047,136285277024,4764372218,0.560790000,0.094447000,93.511023,15.748918,109.259941,96.657373,19.376294,116.033667
260587473857069,750.099402,5.999928,136285861617,4764508785,0.584593000,0.136567000,97.433336,22.761440,120.194776,95.516037,19.619752,115.135789
260587479857446,756.099779,6.000377,136286454084,4764625387,0.592467000,0.116602000,98.738296,19.432446,118.170742,96.560885,19.314268,115.875153
260587485857168,762.099501,5.999722,136286997539,4764729717,0.543455000,0.104330000,90.580030,17.389139,107.969169,95.583887,19.861008,115.444896
260587491857531,768.099864,6.000363,136287568766,4764840000,0.571227000,0.110283000,95.198740,18.379388,113.578129,94.839022,18.400324,113.239346
260587497861701,774.104034,6.004170,136288174783,4764965873,0.606017000,0.125873000,100.932685,20.964263,121.896948,95.570485,18.910930,114.481415
260587503858274,780.100607,5.996573,136288731605,4765077548,0.556822000,0.111675000,92.856703,18.623137,111.479840,96.329376,19.322263,115.651639
260587509857137,786.099470,5.998863,136289269140,4765197530,0.537535000,0.119982000,89.606147,20.000790,109.606937,94.465178,19.862730,114.327909
260587515857283,792.099616,6.000146,136289823582,4765309434,0.554442000,0.111904000,92.404751,18.650213,111.054964,91.622534,19.091380,110.713914
260587521857397,798.099730,6.000114,136290400119,4765445712,0.576537000,0.136278000,96.087674,22.712568,118.800243,92.699524,20.454524,113.154048
260587527857360,804.099693,5.999963,136290909089,4765546508,0.508970000,0.100796000,84.828856,16.799437,101.628293,91.107094,19.387406,110.494500
260587533856936,810.099269,5.999576,136291522796,4765675410,0.613707000,0.128902000,102.291729,21.485185,123.776914,94.402753,20.332397,114.735150
260587539857294,816.099627,6.000358,136291824431,4765779833,0.301635000,0.104423000,50.269501,17.402795,67.672296,79.130029,18.562472,97.692501
260587545857399,822.099732,6.000105,136292351774,4765892716,0.527343000,0.112883000,87.888962,18.813504,106.702466,80.150064,19.233828,99.383892
260587551857072,828.099405,5.999673,136293162258,4766031564,0.810484000,0.138848000,135.088029,23.142595,158.230624,91.082164,19.786298,110.868462
260587557857528,834.099861,6.000456,136293410853,4766132299,0.248595000,0.100735000,41.429351,16.787891,58.217242,88.135447,19.581330,107.716777
260587563863357,840.105690,6.005829,136294008508,4766247156,0.597655000,0.114857000,99.512490,19.124254,118.636744,92.009957,19.684913,111.694870
260587569858963,846.101296,5.995606,136294805015,4766385422,0.796507000,0.138266000,132.848456,23.061222,155.909678,91.263433,19.657789,110.921221
260587575857381,852.099714,5.998418,136295094320,4766482746,0.289305000,0.097324000,48.230217,16.224945,64.455161,93.530388,19.470140,113.000528
260587581857156,858.099489,5.999775,136295580281,4766599668,0.485961000,0.116922000,80.996537,19.487731,100.484268,87.358403,19.591299,106.949702
260587587857857,864.100190,6.000701,136296151935,4766712047,0.571654000,0.112379000,95.264537,18.727645,113.992182,74.830430,18.146774,92.977204
260587593857182,870.099515,5.999325,136296728411,4766842816,0.576476000,0.130769000,96.090143,21.797286,117.887429,90.783739,20.004221,110.787960
260587599859994,876.102327,6.002812,136297511123,4766970051,0.782712000,0.127235000,130.390890,21.195900,151.586790,107.248523,20.573610,127.822134
260587605857837,882.100170,5.997843,136297813125,4767072499,0.302002000,0.102448000,50.351768,17.080807,67.432575,92.277601,20.024664,112.302265
260587611857448,888.099781,5.999611,136298638257,4767201723,0.825132000,0.129224000,137.530917,21.538730,159.069646,106.091192,19.938479,126.029670
260587617857746,894.100079,6.000298,136298958935,4767300515,0.320678000,0.098792000,53.443679,16.464516,69.908195,80.442121,18.361351,98.803472
260587623857261,900.099594,5.999515,136299759042,4767436869,0.800107000,0.136354000,133.361947,22.727504,156.089451,108.112181,20.243583,128.355764
260587629857392,906.099725,6.000131,136300336128,4767553394,0.577086000,0.116525000,96.178900,19.420409,115.599309,94.328175,19.537476,113.865652
260587635857610,912.099943,6.000218,136300910590,4767672397,0.574462000,0.119003000,95.740188,19.833113,115.573301,108.427012,20.660342,129.087354
260587641857708,918.100041,6.000098,136301199529,4767766569,0.288939000,0.094172000,48.155713,15.695077,63.850790,80.024934,18.316200,98.341134
260587647857517,924.099850,5.999809,136301789799,4767887255,0.590270000,0.120686000,98.381465,20.114974,118.496439,80.759122,18.547721,99.306843
260587653857335,930.099668,5.999818,136302329898,4768008293,0.540099000,0.121038000,90.019231,20.173612,110.192843,78.852136,18.661221,97.513357
260587659857406,936.099739,6.000071,136302879823,4768118866,0.549925000,0.110573000,91.653082,18.428615,110.081697,93.351259,19.572400,112.923660
260587665857231,942.099564,5.999825,136303479431,4768237717,0.599608000,0.118851000,99.937582,19.809078,119.746659,93.869965,19.470435,113.340400
260587671858767,948.101100,6.001536,136304069273,4768351564,0.589842000,0.113847000,98.281840,18.969644,117.251484,96.624168,19.069112,115.693280
260587677858325,954.100658,5.999558,136304602353,4768469802,0.533080000,0.118238000,88.853212,19.707785,108.560997,95.690878,19.495502,115.186380
260587683857368,960.099701,5.999043,136305155635,4768602346,0.553282000,0.132544000,92.228377,22.094191,114.322568,93.121143,20.257207,113.378350
260587689857531,966.099864,6.000163,136305675470,4768706279,0.519835000,0.103933000,86.636813,17.321696,103.958509,89.239467,19.707891,108.947358
260587695857080,972.099413,5.999549,136306209954,4768822207,0.534484000,0.115928000,89.087363,19.322786,108.410149,89.317518,19.579558,108.897075
260587701857588,978.099921,6.000508,136307077932,4768955455,0.867978000,0.133248000,144.650753,22.206120,166.856873,106.791643,19.616867,126.408510
260587707857276,984.099609,5.999688,136307369680,4769049504,0.291748000,0.094049000,48.627195,15.675648,64.302844,94.121770,19.068185,113.189955
260587713857164,990.099497,5.999888,136307888172,4769177825,0.518492000,0.128321000,86.416946,21.387233,107.804179,93.231632,19.756334,112.987965
260587719857032,996.099365,5.999868,136308429552,4769288383,0.541380000,0.110558000,90.231985,18.426739,108.658724,75.092042,18.496540,93.588582
260587725857715,1002.100048,6.000683,136309046494,4769407080,0.616942000,0.118697000,102.811963,19.780582,122.592545,93.153632,19.864851,113.018483
260587731858042,1008.100375,6.000327,136309551254,4769523758,0.504760000,0.116678000,84.122082,19.445274,103.567356,92.388677,19.217531,111.606208
260587737857999,1014.100332,5.999957,136310108564,4769635846,0.557310000,0.112088000,92.885666,18.681467,111.567133,93.273237,19.302441,112.575678
260587743857391,1020.099724,5.999392,136310962261,4769775321,0.853697000,0.139475000,142.297253,23.248189,165.545442,106.435000,20.458310,126.893310
260587749858001,1026.100334,6.000610,136311271525,4769872338,0.309264000,0.097017000,51.538760,16.167856,67.706616,95.573893,19.365838,114.939730
260587755856922,1032.099255,5.998921,136311837747,4769990485,0.566222000,0.118147000,94.387307,19.694708,114.082016,96.074440,19.703585,115.778025
260587761857065,1038.099398,6.000143,136312699805,4770127389,0.862058000,0.136904000,143.672909,22.816790,166.489699,96.532992,19.559785,116.092777
260587767857203,1044.099536,6.000138,136313270299,4770236065,0.570494000,0.108676000,95.080146,18.112250,113.192397,111.046788,20.207916,131.254704
260587773863082,1050.105415,6.005879,136313572423,4770345980,0.302124000,0.109915000,50.304710,18.301235,68.605944,96.352588,19.743425,116.096013
260587779857525,1056.099858,5.994443,136314151584,4770454763,0.579161000,0.108783000,96.616316,18.147307,114.763624,80.667057,18.186931,98.853988
260587785858096,1062.100429,6.000571,136314690950,4770573767,0.539366000,0.119004000,89.885779,19.832113,109.717892,78.935602,18.760218,97.695820
260587791857426,1068.099759,5.999330,136315273773,4770694530,0.582823000,0.120763000,97.148015,20.129414,117.277429,94.550037,19.369612,113.919648
260587797857282,1074.099615,5.999856,136315833952,4770802287,0.560179000,0.107757000,93.365407,17.959931,111.325338,93.466401,19.307153,112.773553
260587803859437,1080.101770,6.002155,136316368985,4770923280,0.535033000,0.120993000,89.140150,20.158260,109.298410,93.217858,19.415868,112.633726
260587809861683,1086.104016,6.002246,136317171534,4771059542,0.802549000,0.136262000,133.708115,22.701835,156.409951,105.404558,20.273342,125.677900
260587815857751,1092.100084,5.996068,136317511805,4771156391,0.340271000,0.096849000,56.749023,16.152085,72.901108,93.199096,19.670727,112.869823
260587821857409,1098.099742,5.999658,136318337791,4771294947,0.825986000,0.138556000,137.672181,23.093983,160.766164,109.376440,20.649301,130.025741
260587827857663,1104.099996,6.000254,136318639487,4771392347,0.301696000,0.097400000,50.280538,16.232646,66.513184,81.567247,18.492905,100.060152
260587833858974,1110.101307,6.001311,136319166158,4771507158,0.526671000,0.114811000,87.759325,19.130987,106.890311,91.904014,19.485872,111.389886
260587839857727,1116.100060,5.998753,136319740559,4771626759,0.574401000,0.119601000,95.753401,19.937644,115.691044,77.931088,18.433759,96.364847
260587845858190,1122.100523,6.000463,136320286883,4771742549,0.546324000,0.115790000,91.046974,19.296844,110.343818,91.519900,19.455158,110.975058
260587851857528,1128.099861,5.999338,136320821000,4771880402,0.534117000,0.137853000,89.029323,22.978035,112.007358,91.943233,20.737508,112.680740
260587857857562,1134.099895,6.000034,136321625136,4771996667,0.804136000,0.116265000,134.021907,19.377390,153.399297,104.699401,20.550757,125.250158
260587863856955,1140.099288,5.999393,136321926283,4772099314,0.301147000,0.102647000,50.196245,17.109564,67.305809,91.082492,19.821663,110.904155
260587869857408,1146.099741,6.000453,136322487683,4772216038,0.561400000,0.116724000,93.559603,19.452531,113.012134,92.592585,18.646495,111.239080
260587875857804,1152.100137,6.000396,136323062083,4772324836,0.574400000,0.108798000,95.727015,18.131803,113.858819,79.827621,18.231300,98.058921
260587881857294,1158.099627,5.999490,136323600473,4772447175,0.538390000,0.122339000,89.739295,20.391567,110.130861,93.008638,19.325300,112.333938
260587887857077,1164.099410,5.999783,136324422309,4772582228,0.821836000,0.135053000,136.977621,22.509647,159.487268,107.481310,20.344339,127.825649
260587893857885,1170.100218,6.000808,136324716681,4772681617,0.294372000,0.099389000,49.055394,16.562603,65.617997,91.924103,19.821272,111.745375
260587899857526,1176.099859,5.999641,136325302190,4772795832,0.585509000,0.114215000,97.590673,19.036972,116.627645,94.541229,19.369741,113.910970
260587905858290,1182.100623,6.000764,136326090640,4772928987,0.788450000,0.133155000,131.391603,22.189675,153.581277,92.679223,19.263083,111.942306
