elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.160079485,2160.0794849999997,19,3500008,periodic_stats,
2.170095455,2170.0954549999997,19,3600000,periodic_stats,
2.18007663,2180.07663,19,3570303,periodic_stats,
2.190095555,2190.095555,19,3554929,periodic_stats,
2.200077298,2200.077298,19,3600000,periodic_stats,
2.230083029,2230.0830290000004,19,3599990,periodic_stats,
2.240088423,2240.088423,19,3600000,periodic_stats,
2.250075183,2250.075183,19,3599991,periodic_stats,
2.260096551,2260.096551,19,3600000,periodic_stats,
2.37007983,2370.0798299999997,19,3600009,periodic_stats,
2.38009753,2380.09753,19,3600008,periodic_stats,
2.40009699,2400.09699,19,3599991,periodic_stats,
2.41007527,2410.0752700000003,19,3600000,periodic_stats,
2.420095888,2420.0958880000003,19,3599991,periodic_stats,
2.430075487,2430.075487,19,3600000,periodic_stats,
2.440096842,2440.096842,19,3600008,periodic_stats,
2.450075809,2450.075809,19,3600000,periodic_stats,
2.460096762,2460.096762,19,3600008,periodic_stats,
2.470082041,2470.082041,19,3599991,periodic_stats,
2.480097081,2480.097081,19,3600000,periodic_stats,
2.510078992,2510.0789919999997,19,3599991,periodic_stats,
2.520096627,2520.096627,19,3600000,periodic_stats,
2.530079525,2530.079525,19,3600008,periodic_stats,
2.540096637,2540.096637,19,3600000,periodic_stats,
2.570075711,2570.075711,19,3500000,periodic_stats,
2.580097131,2580.097131,19,3600008,periodic_stats,
2.590076049,2590.076049,19,3599991,periodic_stats,
2.600097013,2600.097013,19,3600000,periodic_stats,
2.610078973,2610.0789729999997,19,3599990,periodic_stats,
2.620097075,2620.0970749999997,19,3600000,periodic_stats,
2.630073819,2630.073819,19,3599990,periodic_stats,
2.640096874,2640.0968740000003,19,3599991,periodic_stats,
2.650078582,2650.078582,19,3599990,periodic_stats,
2.660097187,2660.097187,19,3600008,periodic_stats,
2.670076204,2670.076204,19,3600009,periodic_stats,
2.680097633,2680.097633,19,3600008,periodic_stats,
2.690075396,2690.075396,19,3599990,periodic_stats,
2.700096861,2700.096861,19,3600000,periodic_stats,
2.730082525,2730.082525,19,3600008,periodic_stats,
2.740096992,2740.096992,19,3600000,periodic_stats,
2.770075471,2770.075471,19,3599990,periodic_stats,
2.780097274,2780.097274,19,3600000,periodic_stats,
2.8400957,2840.0957,19,3599991,periodic_stats,
2.850080508,2850.080508,19,3600000,periodic_stats,
2.870074454,2870.074454,19,3600009,periodic_stats,
2.880096522,2880.0965220000003,19,3600000,periodic_stats,
2.900096942,2900.0969419999997,19,3599991,periodic_stats,
2.910075473,2910.075473,19,3600000,periodic_stats,
2.920096906,2920.0969059999998,19,3599991,periodic_stats,
2.930078651,2930.0786510000003,19,3600000,periodic_stats,
2.950078452,2950.078452,19,3599991,periodic_stats,
2.96009725,2960.09725,19,3600000,periodic_stats,
2.980096375,2980.096375,19,3600008,periodic_stats,
2.990074961,2990.074961,19,3599991,periodic_stats,
3.000096619,3000.096619,19,3600000,periodic_stats,
3.010075521,3010.075521,19,3599991,periodic_stats,
3.03007511,3030.0751099999998,19,3600000,periodic_stats,
3.070079004,3070.079004,19,3600009,periodic_stats,
3.080096817,3080.0968169999996,19,3600000,periodic_stats,
3.130075333,3130.0753330000002,19,3553592,periodic_stats,
3.140096626,3140.096626,19,3600000,periodic_stats,
3.150075101,3150.075101,19,3599990,periodic_stats,
3.160096757,3160.096757,19,3600000,periodic_stats,
3.170075392,3170.075392,19,3599991,periodic_stats,
3.180096875,3180.0968749999997,19,3600000,periodic_stats,
3.190075086,3190.075086,19,3600009,periodic_stats,
3.200096935,3200.096935,19,3600000,periodic_stats,
3.220097024,3220.097024,19,3600008,periodic_stats,
3.230074894,3230.074894,19,3600000,periodic_stats,
3.240096814,3240.096814,19,3599990,periodic_stats,
3.250074765,3250.074765,19,3599991,periodic_stats,
3.260095555,3260.095555,19,3600000,periodic_stats,
3.290074872,3290.074872,19,3599990,periodic_stats,
3.300097034,3300.0970340000003,19,3600008,periodic_stats,
3.310075287,3310.075287,19,3599990,periodic_stats,
3.320096843,3320.096843,19,3600008,periodic_stats,
3.330074888,3330.074888,19,3600000,periodic_stats,
3.340096948,3340.096948,19,3600008,periodic_stats,
3.350078658,3350.0786580000004,19,3600000,periodic_stats,
3.360096691,3360.0966909999997,19,3600008,periodic_stats,
3.370077271,3370.077271,19,3600009,periodic_stats,
3.380097012,3380.0970119999997,19,3600000,periodic_stats,
3.39007889,3390.07889,19,3600009,periodic_stats,
3.40009659,3400.09659,19,3600000,periodic_stats,
3.41008937,3410.08937,19,3600008,periodic_stats,
3.420096886,3420.0968860000003,19,3600009,periodic_stats,
3.430078684,3430.078684,19,3600000,periodic_stats,
3.460096954,3460.096954,19,3600008,periodic_stats,
3.470074468,3470.074468,19,3599991,periodic_stats,
3.480096458,3480.096458,19,3599990,periodic_stats,
3.490079033,3490.0790330000004,19,3600000,periodic_stats,
3.510078582,3510.0785819999996,19,3599991,periodic_stats,
3.520097372,3520.0973719999997,19,3600000,periodic_stats,
3.530074672,3530.074672,19,3551549,periodic_stats,
3.540118877,3540.118877,19,3600008,periodic_stats,
3.550074981,3550.0749809999998,19,3600000,periodic_stats,
3.570088291,3570.088291,19,3600009,periodic_stats,
3.580097186,3580.097186,19,3600000,periodic_stats,
3.590075012,3590.075012,19,3600009,periodic_stats,
3.600096765,3600.096765,19,3600008,periodic_stats,
3.610075197,3610.075197,19,3600000,periodic_stats,
3.640097334,3640.097334,19,3599991,periodic_stats,
3.650076306,3650.076306,19,3600000,periodic_stats,
3.67007534,3670.07534,19,3599991,periodic_stats,
3.680095665,3680.0956650000003,19,3600009,periodic_stats,
3.700097403,3700.097403,19,3600000,periodic_stats,
3.710074679,3710.074679,19,3600008,periodic_stats,
3.720097139,3720.097139,19,3600000,periodic_stats,
3.740097014,3740.097014,19,3599991,periodic_stats,
3.750080902,3750.080902,19,3600000,periodic_stats,
3.760078503,3760.0785029999997,19,3147911,periodic_stats,
3.770080488,3770.080488,19,3329587,periodic_stats,
3.780096921,3780.0969210000003,19,3600000,periodic_stats,
3.800097187,3800.097187,19,3599991,periodic_stats,
3.810078862,3810.0788620000003,19,3600000,periodic_stats,
3.830075032,3830.0750319999997,19,3600008,periodic_stats,
3.850082595,3850.082595,19,3600009,periodic_stats,
3.860097161,3860.097161,19,3600008,periodic_stats,
3.870075501,3870.0755010000003,19,3600000,periodic_stats,
3.880096656,3880.096656,19,3599990,periodic_stats,
3.890074204,3890.074204,19,3599991,periodic_stats,
3.91007667,3910.07667,19,3600000,periodic_stats,
3.930081418,3930.0814179999998,19,3330140,periodic_stats,
3.940096847,3940.096847,19,3600008,periodic_stats,
3.950075904,3950.0759040000003,19,3600000,periodic_stats,
3.960097037,3960.097037,19,3599991,periodic_stats,
3.980097038,3980.097038,19,3600000,periodic_stats,
4.010074797,4010.0747969999998,19,3599991,periodic_stats,
4.020097411,4020.097411,19,3600000,periodic_stats,
4.03007536,4030.07536,19,3600008,periodic_stats,
4.040097015,4040.097015,19,3599990,periodic_stats,
4.050075177,4050.075177,19,3124411,periodic_stats,
4.060076395,4060.0763950000005,19,3600009,periodic_stats,
4.070095474,4070.095474,19,3600000,periodic_stats,
4.120076453,4120.076453000001,19,3600009,periodic_stats,
4.130095615,4130.095615,19,3600000,periodic_stats,
4.140076673,4140.0766730000005,19,3599991,periodic_stats,
4.150095528,4150.095528,19,3600009,periodic_stats,
4.160079377,4160.079377,19,3600000,periodic_stats,
4.170096999,4170.096999,19,3599990,periodic_stats,
4.180075879,4180.075879,19,3581244,periodic_stats,
4.190097198,4190.097198,19,3564018,periodic_stats,
4.200075893,4200.075893,19,3589965,periodic_stats,
4.210096813,4210.096813,19,3599991,periodic_stats,
4.220075508,4220.075508,19,3600000,periodic_stats,
4.240073507,4240.073507,19,3440329,periodic_stats,
4.250075042,4250.0750419999995,19,3582508,periodic_stats,
4.260096455,4260.096455,19,3500008,periodic_stats,
4.270078445,4270.078445,19,3600000,periodic_stats,
4.290075829,4290.075829,19,3600009,periodic_stats,
4.300096901,4300.096901,19,3600000,periodic_stats,
4.310078806,4310.0788059999995,19,3599991,periodic_stats,
4.32009686,4320.09686,19,3600000,periodic_stats,
4.350074955,4350.074955,19,3600009,periodic_stats,
4.360096768,4360.096768,19,3600000,periodic_stats,
4.400101133,4400.101133,19,3600008,periodic_stats,
4.410075453,4410.075453,19,3600000,periodic_stats,
4.430075906,4430.075906,19,3600009,periodic_stats,
4.440087368,4440.087368,19,3599991,periodic_stats,
4.450073381,4450.073381,19,3600008,periodic_stats,
4.460096847,4460.096847,19,3600000,periodic_stats,
4.500096924,4500.096924,19,3600009,periodic_stats,
4.510074606,4510.074606,19,3599991,periodic_stats,
4.520096421,4520.096421,19,3600000,periodic_stats,
4.530089385,4530.089385,19,3599990,periodic_stats,
4.540095844,4540.0958439999995,19,3600000,periodic_stats,
4.5500748,4550.0748,19,3599991,periodic_stats,
4.56009688,4560.09688,19,3600000,periodic_stats,
4.580096834,4580.096834,19,3599991,periodic_stats,
4.590078467,4590.078466999999,19,3600000,periodic_stats,
4.600096962,4600.0969620000005,19,3600009,periodic_stats,
4.610075097,4610.075097,19,3600000,periodic_stats,
4.620096772,4620.096772,19,3599991,periodic_stats,
4.630074466,4630.074466,19,3600000,periodic_stats,
4.650077663,4650.077663,19,3599990,periodic_stats,
4.660095581,4660.0955810000005,19,3600000,periodic_stats,
4.670075321,4670.075320999999,19,3600009,periodic_stats,
4.680096702,4680.096702,19,3600000,periodic_stats,
4.690074757,4690.074756999999,19,3600009,periodic_stats,
4.70009614,4700.096140000001,19,3600000,periodic_stats,
4.750078884,4750.078884,19,3599990,periodic_stats,
4.760097078,4760.097078000001,19,3600000,periodic_stats,
4.840087957,4840.087957,19,3600009,periodic_stats,
4.850077206,4850.077206,19,3599990,periodic_stats,
4.860096731,4860.096731,19,3600000,periodic_stats,
4.880096797,4880.096797,19,3599991,periodic_stats,
4.890074767,4890.074767,19,3600008,periodic_stats,
4.900096582,4900.096582,19,3600000,periodic_stats,
4.910075492,4910.075492,19,3599991,periodic_stats,
4.93007545,4930.07545,19,3600000,periodic_stats,
5.040079382,5040.079382,19,3215376,periodic_stats,
5.050078622,5050.078622,19,3600008,periodic_stats,
5.060096687,5060.096686999999,19,3600000,periodic_stats,
5.080095541,5080.095541000001,19,3599990,periodic_stats,
5.090078826,5090.078826,19,3600000,periodic_stats,
5.11007443,5110.07443,19,3544919,periodic_stats,
5.120096527,5120.096527000001,19,3600008,periodic_stats,
5.130084952,5130.084952,19,3600000,periodic_stats,
5.140096355,5140.096355,19,3600008,periodic_stats,
5.150075281,5150.075281,19,3600000,periodic_stats,
5.170074031,5170.074031,19,3500008,periodic_stats,
5.180072035,5180.072035,19,3500000,periodic_stats,
5.190094995,5190.094995,19,3600000,periodic_stats,
5.230069034,5230.069033999999,19,3552358,periodic_stats,
5.240069282,5240.069282,19,3510729,periodic_stats,
5.250073162,5250.073162,19,3600000,periodic_stats,
5.300067726,5300.067726,19,3599990,periodic_stats,
5.310069036,5310.069036,19,3600000,periodic_stats,
5.36007535,5360.07535,19,3600009,periodic_stats,
5.370071251,5370.071250999999,19,3600000,periodic_stats,
5.390073356,5390.073356,19,3599991,periodic_stats,
5.400072594,5400.072594,19,3428222,periodic_stats,
5.410066733,5410.066733,19,3582362,periodic_stats,
5.420071293,5420.071293,19,3185424,periodic_stats,
5.430094915,5430.094915,19,3600000,periodic_stats,
5.480087952,5480.087952,19,3354729,periodic_stats,
5.490073932,5490.073931999999,19,3437057,periodic_stats,
5.500095638,5500.095638000001,19,3500000,periodic_stats,
5.510073943,5510.073943,19,3600000,periodic_stats,
5.550075567,5550.075567000001,19,3599991,periodic_stats,
5.560074572,5560.074572,19,3600000,periodic_stats,
5.570089861,5570.0898609999995,19,3552463,periodic_stats,
5.580074296,5580.074296000001,19,3521077,periodic_stats,
5.590095561,5590.095561,19,3600008,periodic_stats,
5.600075406,5600.075406,19,3600000,periodic_stats,
5.620075714,5620.0757140000005,19,3500008,periodic_stats,
5.63007101,5630.07101,19,3600000,periodic_stats,
5.650071713,5650.071713,19,3500000,periodic_stats,
5.660068854,5660.068854,19,3530843,periodic_stats,
5.670070302,5670.070302,19,3500000,periodic_stats,
5.680096234,5680.096234,19,3600000,periodic_stats,
5.690073972,5690.073972,19,3599990,periodic_stats,
5.700096717,5700.096717,19,3600000,periodic_stats,
5.750074047,5750.074047,19,3500000,periodic_stats,
5.760096557,5760.096557,19,3600000,periodic_stats,
5.780078025,5780.078025,19,3100000,periodic_stats,
5.790069776,5790.069776,19,3600000,periodic_stats,
5.810096689,5810.096689,19,3599991,periodic_stats,
5.820079431,5820.079431,19,3599990,periodic_stats,
5.830097019,5830.097019,19,3600009,periodic_stats,
5.840071615,5840.071615,19,3599991,periodic_stats,
5.850072338,5850.072338,19,3600000,periodic_stats,
5.860079128,5860.079127999999,19,3600008,periodic_stats,
5.870074414,5870.074414000001,19,3599991,periodic_stats,
5.890074974,5890.074974,19,3600000,periodic_stats,
5.920097738,5920.097738,19,3600008,periodic_stats,
5.930074958,5930.074957999999,19,3599990,periodic_stats,
5.940090826,5940.090826,19,3147152,periodic_stats,
5.950070436,5950.070436,19,3600000,periodic_stats,
5.980098342,5980.098342,19,3599991,periodic_stats,
5.990079722,5990.0797219999995,19,3600009,periodic_stats,
6.000095406,6000.0954059999995,19,3600000,periodic_stats,
6.030067904,6030.067904,19,3250497,periodic_stats,
6.040067969,6040.067969,19,3341229,periodic_stats,
6.05006967,6050.06967,19,3600000,periodic_stats,
6.070095455,6070.095455,19,3599990,periodic_stats,
6.080079438,6080.079438000001,19,3600009,periodic_stats,
6.090097333,6090.097333,19,3599991,periodic_stats,
6.100079504,6100.079504,19,3543491,periodic_stats,
6.110097247,6110.097247,19,3600000,periodic_stats,
6.120072847,6120.072847,19,3300000,periodic_stats,
6.130075532,6130.075532,19,3529644,periodic_stats,
6.140096863,6140.096863,19,3600000,periodic_stats,
6.150076006,6150.076006,19,3600009,periodic_stats,
6.160096966,6160.096966,19,3600000,periodic_stats,
6.170074587,6170.074587,19,3599991,periodic_stats,
6.180097281,6180.097281,19,3600000,periodic_stats,
6.19007514,6190.07514,19,3600009,periodic_stats,
6.2000809,6200.0809,19,3600000,periodic_stats,
6.230095839,6230.095839,19,3600009,periodic_stats,
6.250080994,6250.080994,19,3600000,periodic_stats,
6.260096885,6260.096885,19,3599991,periodic_stats,
6.270078343,6270.078343,19,3600009,periodic_stats,
6.280097075,6280.097075,19,3599991,periodic_stats,
6.290072998,6290.072998000001,19,3600009,periodic_stats,
6.300076814,6300.076814,19,3599990,periodic_stats,
6.310076268,6310.076268000001,19,3600008,periodic_stats,
6.320080039,6320.0800389999995,19,3599990,periodic_stats,
6.330074932,6330.0749319999995,19,3600000,periodic_stats,
6.360096521,6360.096521,19,3600008,periodic_stats,
6.380096933,6380.096933,19,3600000,periodic_stats,
6.400076302,6400.076302,19,3600008,periodic_stats,
6.410075517,6410.075517,19,3600000,periodic_stats,
6.420077075,6420.077075,19,3599991,periodic_stats,
6.430078576,6430.078576,19,3600000,periodic_stats,
6.460076304,6460.076304,19,3600008,periodic_stats,
6.470071826,6470.071825999999,19,3600009,periodic_stats,
6.48006903,6480.069030000001,19,3600000,periodic_stats,
6.540097347,6540.097347,19,3600008,periodic_stats,
6.550075497,6550.075497,19,3558840,periodic_stats,
6.560091293,6560.091293,19,3520201,periodic_stats,
6.570074653,6570.074653,19,3390985,periodic_stats,
6.580070976,6580.070976,19,3294891,periodic_stats,
6.590069806,6590.0698059999995,19,3402202,periodic_stats,
6.600096473,6600.096473,19,3502807,periodic_stats,
6.610080686,6610.080686,19,3429214,periodic_stats,
6.620100307,6620.100307000001,19,3500000,periodic_stats,
6.630074789,6630.074789,19,3100000,periodic_stats,
6.670070679,6670.070679,19,3099992,periodic_stats,
6.680069476,6680.069476,19,3100007,periodic_stats,
6.690070315,6690.070315,19,3485889,periodic_stats,
6.700059648,6700.0596479999995,19,3195114,periodic_stats,
6.710057562,6710.057562,19,3100000,periodic_stats,
6.740065419,6740.065419,19,3100007,periodic_stats,
6.750068141,6750.068141,19,3100000,periodic_stats,
6.760070447,6760.070447,19,3100007,periodic_stats,
6.770099007,6770.099007,19,3200000,periodic_stats,
6.780075848,6780.075848,19,3547756,periodic_stats,
6.790096221,6790.096221,19,3509718,periodic_stats,
6.800077013,6800.077013,19,3600009,periodic_stats,
6.810095488,6810.095488,19,3600000,periodic_stats,
6.830095246,6830.095246,19,3599990,periodic_stats,
6.840082267,6840.082267,19,3500000,periodic_stats,
6.850096087,6850.096087,19,3600009,periodic_stats,
6.860079425,6860.079425,19,3549656,periodic_stats,
6.870095786,6870.095786,19,3600009,periodic_stats,
6.880079544,6880.079544,19,3587245,periodic_stats,
6.890096986,6890.096986,19,3600008,periodic_stats,
6.900075354,6900.0753540000005,19,3600000,periodic_stats,
6.910097064,6910.0970640000005,19,3600009,periodic_stats,
6.92007926,6920.0792599999995,19,3600000,periodic_stats,
6.950095519,6950.095519,19,3599991,periodic_stats,
6.960080139,6960.080139000001,19,3600000,periodic_stats,
6.990095733,6990.095733,19,3600008,periodic_stats,
7.000080322,7000.080322,19,3600000,periodic_stats,
7.010095941,7010.0959410000005,19,3600008,periodic_stats,
7.020075283,7020.075283,19,3500000,periodic_stats,
7.030071343,7030.0713430000005,19,3435258,periodic_stats,
7.040096491,7040.096491,19,3600000,periodic_stats,
7.050078282,7050.078282,19,3572823,periodic_stats,
7.060097115,7060.097115,19,3600000,periodic_stats,
7.07007503,7070.07503,19,3600008,periodic_stats,
7.080096991,7080.096990999999,19,3600000,periodic_stats,
7.090078419,7090.078419,19,3532267,periodic_stats,
7.100096994,7100.096994,19,3585871,periodic_stats,
7.110078259,7110.078259,19,3600000,periodic_stats,
7.12009676,7120.09676,19,3600009,periodic_stats,
7.13007858,7130.07858,19,3600000,periodic_stats,
7.140097113,7140.097113000001,19,3599991,periodic_stats,
7.150079025,7150.079025,19,3600000,periodic_stats,
7.170074418,7170.074417999999,19,3600009,periodic_stats,
7.180097029,7180.097029,19,3600000,periodic_stats,
7.210074858,7210.074858,19,3600009,periodic_stats,
7.220097021,7220.097021,19,3600000,periodic_stats,
7.240097013,7240.097013,19,3599991,periodic_stats,
7.250075132,7250.075132,19,3599990,periodic_stats,
7.260097242,7260.097242,19,3599991,periodic_stats,
7.270078042,7270.078042,19,3600009,periodic_stats,
7.280096952,7280.096952,19,3600000,periodic_stats,
7.310078536,7310.078536,19,3599991,periodic_stats,
7.320097059,7320.097059,19,3599990,periodic_stats,
7.330074726,7330.074726000001,19,3600000,periodic_stats,
7.390075669,7390.075669,19,3600009,periodic_stats,
7.400096894,7400.096894,19,3599990,periodic_stats,
7.410078247,7410.078247,19,3600000,periodic_stats,
7.420096869,7420.096869,19,3599991,periodic_stats,
7.430075232,7430.075232,19,3600000,periodic_stats,
7.450076626,7450.076626,19,3599990,periodic_stats,
7.460096898,7460.096898,19,3600000,periodic_stats,
7.510075936,7510.075936,19,3598638,periodic_stats,
7.520096595,7520.096595,19,3600000,periodic_stats,
7.530075211,7530.075210999999,19,3500008,periodic_stats,
7.540097006,7540.097006,19,3500000,periodic_stats,
7.55007849,7550.07849,19,3419773,periodic_stats,
7.560096964,7560.096964,19,3500000,periodic_stats,
7.580097185,7580.097185,19,3500517,periodic_stats,
7.590074648,7590.074648,19,3384453,periodic_stats,
7.600096773,7600.096772999999,19,3390937,periodic_stats,
7.610081522,7610.0815219999995,19,3600000,periodic_stats,
7.620096982,7620.096982,19,3600009,periodic_stats,
7.630078472,7630.078472,19,3600000,periodic_stats,
7.640096893,7640.096893,19,3512353,periodic_stats,
7.650073973,7650.073973,19,3420329,periodic_stats,
7.660096881,7660.096881,19,3599991,periodic_stats,
7.670082086,7670.082085999999,19,3600000,periodic_stats,
7.680097101,7680.097101,19,3599991,periodic_stats,
7.690075006,7690.075006,19,3600008,periodic_stats,
7.700096682,7700.096681999999,19,3600000,periodic_stats,
7.710085837,7710.0858370000005,19,3599991,periodic_stats,
7.720096455,7720.096455,19,3600000,periodic_stats,
7.730069975,7730.069975,19,3300000,periodic_stats,
7.740078544,7740.078544,19,3529183,periodic_stats,
7.750097009,7750.097009,19,3545760,periodic_stats,
7.760076266,7760.076265999999,19,3600000,periodic_stats,
7.770095744,7770.095744,19,3599991,periodic_stats,
7.780076625,7780.076625000001,19,3500000,periodic_stats,
7.790076036,7790.076036,19,3151212,periodic_stats,
7.800077983,7800.077983,19,3136538,periodic_stats,
7.810091268,7810.091268,19,3600008,periodic_stats,
7.820076201,7820.076201,19,3600000,periodic_stats,
7.840085079,7840.0850789999995,19,3600009,periodic_stats,
7.850095997,7850.095997,19,3600000,periodic_stats,
7.880081021,7880.081021,19,3600008,periodic_stats,
7.890095753,7890.095753,19,3600009,periodic_stats,
7.900076887,7900.076887,19,3599990,periodic_stats,
7.910095985,7910.095985,19,3599991,periodic_stats,
7.920080307,7920.080307,19,3600000,periodic_stats,
7.930095725,7930.095725,19,3600008,periodic_stats,
7.940079796,7940.079796,19,3600000,periodic_stats,
7.950095486,7950.095486,19,3600008,periodic_stats,
7.960077146,7960.077146,19,3100007,periodic_stats,
7.970095694,7970.095694000001,19,3600009,periodic_stats,
7.980079906,7980.079906,19,3600000,periodic_stats,
8.00007535,8000.075349999999,19,3599990,periodic_stats,
8.010097593,8010.0975929999995,19,3600009,periodic_stats,
8.020075653,8020.075652999999,19,3536202,periodic_stats,
8.030095643,8030.095643,19,3570210,periodic_stats,
8.040074817,8040.074817000001,19,3500000,periodic_stats,
8.050080852,8050.080852000001,19,3100000,periodic_stats,
8.060079084,8060.079084,19,3600000,periodic_stats,
8.090096176,8090.096175999999,19,3562003,periodic_stats,
8.100076656,8100.076656,19,3542730,periodic_stats,
8.110095613,8110.095613,19,3600000,periodic_stats,
8.120080237,8120.080237,19,3599990,periodic_stats,
8.130095432,8130.095431999999,19,3599991,periodic_stats,
8.140072922,8140.072922,19,3500000,periodic_stats,
8.15007427,8150.074269999999,19,3600000,periodic_stats,
8.160096951,8160.0969509999995,19,3599990,periodic_stats,
8.170075301,8170.075301000001,19,3600000,periodic_stats,
8.180097286,8180.097286,19,3599991,periodic_stats,
8.190074899,8190.074899000001,19,3528541,periodic_stats,
8.200097259,8200.097259,19,3599991,periodic_stats,
8.21007478,8210.074779999999,19,3600000,periodic_stats,
8.230074765,8230.074765,19,3529477,periodic_stats,
8.240096643,8240.096642999999,19,3554127,periodic_stats,
8.250074299,8250.074299,19,3599991,periodic_stats,
8.260096717,8260.096717,19,3600000,periodic_stats,
8.290075678,8290.075678,19,3600009,periodic_stats,
8.300096993,8300.096993000001,19,3599991,periodic_stats,
8.330081906,8330.081906,19,3600000,periodic_stats,
8.350075322,8350.075322,19,3599991,periodic_stats,
8.37008457,8370.084569999999,19,3599990,periodic_stats,
8.38009681,8380.09681,19,3600000,periodic_stats,
8.390075261,8390.075261,19,3599990,periodic_stats,
8.400096801,8400.096801,19,3600000,periodic_stats,
8.410078649,8410.078649000001,19,3600008,periodic_stats,
8.42009692,8420.09692,19,3600000,periodic_stats,
8.470075714,8470.075714,19,3600009,periodic_stats,
8.480097074,8480.097074,19,3599991,periodic_stats,
8.490089844,8490.089844,19,3600000,periodic_stats,
