# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837584042529724
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837584402758640,360.228916,6.017317,38179867103,18548988338,0.347168000,0.085619000,57.694816,14.228767,71.923583,52.459913,14.546631,67.006544
837584408737192,366.207468,5.978552,38180157629,18549078256,0.290526000,0.089918000,48.594710,15.040097,63.634807,52.087915,14.945966,67.033881
837584414755572,372.225848,6.018380,38180415075,18549162009,0.257446000,0.083753000,42.776628,13.916203,56.692831,49.688718,14.395022,64.083740
837584420750688,378.220964,5.995116,38180764378,18549229543,0.349303000,0.067534000,58.264594,11.264836,69.529430,49.878644,13.407045,63.285689
837584426755523,384.225799,6.004835,38181056553,18549329176,0.292175000,0.099633000,48.656624,16.592130,65.248754,49.899282,13.924390,63.823672
837584432758159,390.228435,6.002636,38181375583,18549397384,0.319030000,0.068208000,53.148317,11.363008,64.511325,53.356512,13.073325,66.429836
837584438684917,396.155193,5.926758,38181671480,18549527862,0.295897000,0.130478000,49.925609,22.015071,71.940680,50.576850,16.656736,67.233586
837584444635041,402.105317,5.950124,38181967195,18549634503,0.295715000,0.106641000,49.698964,17.922484,67.621448,50.924297,17.100188,68.024484
837584450632349,408.102625,5.997308,38182292511,18549750860,0.325316000,0.116357000,54.243671,19.401538,73.645209,51.289414,19.779698,71.069112
837584456630872,414.101148,5.998523,38182623565,18549874943,0.331054000,0.124083000,55.189252,20.685592,75.874845,53.043962,19.336538,72.380500
837584462635330,420.105606,6.004458,38182929045,18549985439,0.305480000,0.110496000,50.875533,18.402327,69.277860,53.436152,19.496486,72.932638
837584468620963,426.091239,5.985633,38183278654,18550112965,0.349609000,0.127526000,58.408025,21.305349,79.713374,54.824270,20.131089,74.955359
837584474620934,432.091210,5.999971,38183591763,18550222773,0.313109000,0.109808000,52.185086,18.301422,70.486507,53.822881,19.336366,73.159247
837584480627003,438.097279,6.006069,38183962063,18550359218,0.370300000,0.136445000,61.654303,22.717854,84.372158,57.415805,20.774875,78.190680
837584486625996,444.096272,5.998993,38184310084,18550478421,0.348021000,0.119203000,58.013237,19.870502,77.883738,57.284208,20.296593,77.580801
837584492624254,450.094530,5.998258,38184647852,18550578605,0.337768000,0.100184000,56.311016,16.702183,73.013198,58.659519,19.763513,78.423031
837584498624075,456.094351,5.999821,38185023950,18550696874,0.376098000,0.118269000,62.684870,19.712088,82.396958,59.003041,18.761591,77.764631
837584504623563,462.093839,5.999488,38185351525,18550832493,0.327575000,0.135619000,54.600493,22.605096,77.205588,57.865459,19.673122,77.538582
837584510629258,468.099534,6.005695,38185734519,18550934361,0.382994000,0.101868000,63.771803,16.961900,80.733704,60.352389,19.759695,80.112083
837584516627414,474.097690,5.998156,38186066855,18551066981,0.332336000,0.132620000,55.406362,22.110129,77.516490,57.926219,20.559041,78.485261
837584522619667,480.089943,5.992253,38186523458,18551193634,0.456603000,0.126653000,76.198885,21.136124,97.335009,65.125683,20.069384,85.195068
837584528617980,486.088256,5.998313,38186901447,18551323470,0.377989000,0.129836000,63.015885,21.645419,84.661304,64.873711,21.630557,86.504268
837584534620552,492.090828,6.002572,38187294024,18551420778,0.392577000,0.097308000,65.401465,16.211051,81.612515,68.205412,19.664198,87.869609
837584540620672,498.090948,6.000120,38187717302,18551540944,0.423278000,0.120166000,70.544922,20.027266,90.572189,66.320757,19.294579,85.615336
837584546619605,504.089881,5.998933,38188049577,18551663298,0.332275000,0.122354000,55.389017,20.395960,75.784977,63.778468,18.878092,82.656560
837584552619128,510.089404,5.999523,38188454422,18551777666,0.404845000,0.114368000,67.479531,19.062849,86.542380,64.471157,19.828692,84.299849
837584558626829,516.097105,6.007701,38188918105,18551911770,0.463683000,0.134104000,77.181438,22.322016,99.503454,66.683329,20.593609,87.276937
837584564619577,522.089853,5.992748,38189324415,18552013592,0.406310000,0.101822000,67.800281,16.990870,84.791151,70.820417,19.458578,90.278995
837584570619790,528.090066,6.000213,38189775402,18552134676,0.450987000,0.121084000,75.161832,20.179950,95.341782,73.381184,19.830945,93.212129
837584576618657,534.088933,5.998867,38190264049,18552254506,0.488647000,0.119830000,81.456548,19.975439,101.431987,74.806220,19.048753,93.854973
837584582627067,540.097343,6.008410,38190757272,18552375513,0.493223000,0.121007000,82.088772,20.139604,102.228377,79.569051,20.098331,99.667382
837584588626283,546.096559,5.999216,38191250374,18552494869,0.493102000,0.119356000,82.194407,19.895266,102.089673,81.913242,20.003436,101.916679
837584594619138,552.089414,5.992855,38191697028,18552627336,0.446654000,0.132467000,74.531087,22.104156,96.635243,79.604755,20.713009,100.317764
837584600619181,558.089457,6.000043,38192210821,18552748114,0.513793000,0.120778000,85.631553,20.129522,105.761075,80.785682,20.709648,101.495331
837584606627112,564.097388,6.007931,38192701420,18552847824,0.490599000,0.099710000,81.658561,16.596396,98.254957,80.607067,19.610025,100.217092
837584612625511,570.095787,5.998399,38193218143,18552985433,0.516723000,0.137609000,86.143486,22.940955,109.084441,84.477867,19.888958,104.366824
837584618626739,576.097015,6.001228,38193704653,18553102967,0.486510000,0.117534000,81.068408,19.584992,100.653400,82.956818,19.707447,102.664266
837584624618417,582.088693,5.991678,38194191590,18553197460,0.486937000,0.094493000,81.268887,15.770707,97.039594,82.826927,19.432218,102.259145
837584630627015,588.097291,6.008598,38194656493,18553318101,0.464903000,0.120641000,77.372958,20.078061,97.451019,79.903417,18.477920,98.381338
837584636618661,594.088937,5.991646,38195164427,18553434136,0.507934000,0.116035000,84.773700,19.366131,104.139831,81.138515,18.404967,99.543481
837584642624664,600.094940,6.006003,38195647458,18553557928,0.483031000,0.123792000,80.424702,20.611378,101.036080,80.857120,20.018524,100.875643
837584648626252,606.096528,6.001588,38196141902,18553678584,0.494444000,0.120656000,82.385529,20.104012,102.489541,82.527977,20.027174,102.555151
837584654619065,612.089341,5.992813,38196635736,18553795920,0.493834000,0.117336000,82.404373,19.579453,101.983826,81.738201,20.098281,101.836482
837584660618899,618.089175,5.999834,38197170830,18553913668,0.535094000,0.117748000,89.184801,19.625210,108.810010,84.658234,19.769558,104.427793
837584666619037,624.089313,6.000138,38197624503,18554029841,0.453673000,0.116173000,75.610428,19.361721,94.972149,82.399867,19.522128,101.921995
837584672619183,630.089459,6.000146,38198114981,18554154965,0.490478000,0.125124000,81.744344,20.853493,102.597837,82.179858,19.946808,102.126665
837584678623033,636.093309,6.003850,38198600941,18554270709,0.485960000,0.115744000,80.941396,19.278296,100.219692,79.432056,19.831170,99.263226
837584684622394,642.092670,5.999361,38199134021,18554403192,0.533080000,0.132483000,88.856130,22.082852,110.938982,83.847290,20.738214,104.585504
837584690624544,648.094820,6.002150,38199608751,18554505625,0.474730000,0.102433000,79.093325,17.066051,96.159376,82.963617,19.475733,102.439350
837584696630431,654.100707,6.005887,38200090806,18554626327,0.482055000,0.120702000,80.263748,20.097281,100.361029,82.737734,19.748728,102.486462
837584702632463,660.102739,6.002032,38200564926,18554744076,0.474120000,0.117749000,78.993248,19.618189,98.611437,79.450107,18.927174,98.377281
837584708621342,666.091618,5.988879,38201096357,18554862437,0.531431000,0.118361000,88.736306,19.763465,108.499771,82.664434,19.826312,102.490746
837584714620293,672.090569,5.998951,38201575909,18554981777,0.479552000,0.119340000,79.939309,19.893478,99.832787,82.556288,19.758377,102.314665
837584720622793,678.093069,6.002500,38202109904,18555115009,0.533995000,0.133232000,88.962099,22.196085,111.158184,85.879238,20.617676,106.496914
837584726622906,684.093182,6.000113,38202598368,18555235604,0.488464000,0.120595000,81.409133,20.098788,101.507922,83.436847,20.729450,104.166298
837584732622614,690.092890,5.999708,38203071999,18555339368,0.473631000,0.103764000,78.942342,17.294842,96.237184,83.104525,19.863238,102.967763
837584738623466,696.093742,6.000852,38203568458,18555455771,0.496459000,0.116403000,82.731419,19.397746,102.129164,81.027631,18.930458,99.958090
837584744620659,702.090935,5.997193,38204077368,18555592002,0.508910000,0.136231000,84.858033,22.715794,107.573827,82.177264,19.802794,101.980058
837584750623022,708.093298,6.002363,38204562413,18555695613,0.485045000,0.103611000,80.809008,17.261702,98.070710,82.799487,19.791747,102.591234
837584756622278,714.092554,5.999256,38205039829,18555806875,0.477416000,0.111262000,79.579201,18.545966,98.125168,81.748747,19.507821,101.256568
837584762622568,720.092844,6.000290,38205531588,18555929856,0.491759000,0.122981000,81.955872,20.495843,102.451715,80.781360,18.767837,99.549197
837584768622571,726.092847,6.000003,38206020966,18556063869,0.489378000,0.134013000,81.562959,22.335489,103.898448,81.032678,20.459099,101.491777
837584774619572,732.089848,5.997001,38206553924,18556179782,0.532958000,0.115913000,88.870754,19.328494,108.199248,84.129862,20.719942,104.849804
837584780621085,738.091361,6.001513,38206826079,18556281450,0.272155000,0.101668000,45.347731,16.940395,62.288126,71.927148,19.534793,91.461941
837584786618829,744.089105,5.997744,38207651089,18556418936,0.825010000,0.137486000,137.553387,22.922952,160.476339,90.590624,19.730614,110.321238
837584792627167,750.097443,6.008338,38207954006,18556519595,0.302917000,0.100659000,50.416105,16.753219,67.169324,77.772408,18.872189,96.644596
837584798627475,756.097751,6.000308,38208706811,18556659743,0.752805000,0.140148000,125.461060,23.356801,148.817861,104.476850,21.010991,125.487841
837584804619078,762.089354,5.991603,38208950524,18556759713,0.243713000,0.099970000,40.675759,16.685017,57.360776,72.184308,18.931679,91.115987
837584810626076,768.096352,6.006998,38209447166,18556874096,0.496642000,0.114383000,82.677237,19.041624,101.718862,82.938019,19.694481,102.632500
837584816619964,774.090240,5.993888,38209927145,18556998286,0.479979000,0.124190000,80.078073,20.719440,100.797512,67.810356,18.815360,86.625717
837584822622016,780.092292,6.002052,38210660969,18557132620,0.733824000,0.134334000,122.262186,22.381346,144.643532,95.005832,20.714137,115.719969
837584828625953,786.096229,6.003937,38210897724,18557231137,0.236755000,0.098517000,39.433292,16.408733,55.842025,80.591184,19.836506,100.427690
837584834619995,792.090271,5.994042,38211368121,18557353674,0.470397000,0.122537000,78.477428,20.443133,98.920561,80.057635,19.744404,99.802039
837584840626340,798.096616,6.006345,38212094193,18557486968,0.726072000,0.133294000,120.884165,22.192198,143.076363,79.598295,19.681355,99.279650
837584846619483,804.089759,5.993143,38212375259,18557583786,0.281066000,0.096818000,46.897930,16.154796,63.052725,82.086508,19.596709,101.683217
837584852619144,810.089420,5.999661,38213115797,18557724562,0.740538000,0.140776000,123.429974,23.463992,146.893966,97.070690,20.603662,117.674352
837584858627032,816.097308,6.007888,38213340772,18557828923,0.224975000,0.104361000,37.446604,17.370663,54.817267,69.258169,18.996484,88.254653
837584864618906,822.089182,5.991874,38213909252,18557946198,0.568480000,0.117275000,94.875159,19.572341,114.447500,85.250579,20.135666,105.386244
837584870626933,828.097209,6.008027,38214364695,18558062523,0.455443000,0.116325000,75.805751,19.361597,95.167349,69.375838,18.768201,88.144039
837584876618982,834.089258,5.992049,38214850167,18558181022,0.485472000,0.118499000,81.019364,19.776040,100.795404,83.900092,19.569993,103.470084
837584882628740,840.099016,6.009758,38215612617,18558317253,0.762450000,0.136231000,126.868669,22.668300,149.536970,94.564595,20.601979,115.166574
837584888628758,846.099034,6.000018,38215844000,18558421446,0.231383000,0.104193000,38.563718,17.365448,55.929166,82.150584,19.936596,102.087180
837584894619676,852.089952,5.990918,38216342351,18558537894,0.498351000,0.116448000,83.184413,19.437422,102.621835,82.872267,19.823723,102.695990
837584900624064,858.094340,6.004388,38216872440,18558660080,0.530089000,0.122186000,88.283602,20.349451,108.633053,70.010578,19.050774,89.061351
837584906618986,864.089262,5.994922,38217338625,18558772092,0.466185000,0.112012000,77.763314,18.684480,96.447794,83.077110,19.490451,102.567561
837584912622729,870.093005,6.003743,38217794740,18558897200,0.456115000,0.125108000,75.971773,20.838334,96.810107,80.672896,19.957422,100.630318
837584918621037,876.091313,5.998308,38218301330,18559009425,0.506590000,0.112225000,84.455483,18.709443,103.164926,79.396857,19.410752,98.807609
837584924620645,882.090921,5.999608,38218791136,18559129591,0.489806000,0.120166000,81.639667,20.028975,101.668642,80.688974,19.858917,100.547892
837584930626808,888.097084,6.006163,38219272275,18559249314,0.481139000,0.119723000,80.107550,19.933358,100.040908,82.067567,19.557259,101.624825
837584936618794,894.089070,5.991986,38220008723,18559382378,0.736448000,0.133064000,122.905494,22.206994,145.112489,94.884237,20.723109,115.607346
837584942626592,900.096868,6.007798,38220330866,18559482256,0.322143000,0.099878000,53.620811,16.624727,70.245538,85.544618,19.588360,105.132978
837584948626120,906.096396,5.999528,38220831475,18559596318,0.500609000,0.114062000,83.441397,19.011829,102.453226,86.655901,19.281183,105.937084
837584954618794,912.089070,5.992674,38221339225,18559720202,0.507750000,0.123884000,84.728453,20.672575,105.401028,73.930221,18.769710,92.699931
837584960626266,918.096542,6.007472,38221863821,18559843581,0.524596000,0.123379000,87.323919,20.537591,107.861510,85.164590,20.073998,105.238588
837584966619568,924.089844,5.993302,38222388966,18559959540,0.525145000,0.115959000,87.621982,19.348099,106.970081,86.558118,20.186088,106.744206
837584972626938,930.097214,6.007370,38222907947,18560075682,0.518981000,0.116142000,86.390717,19.333252,105.723969,87.112206,19.739647,106.851853
837584978625789,936.096065,5.998851,38223641649,18560212250,0.733702000,0.136568000,122.307088,22.765693,145.072781,98.773262,20.482348,119.255610
837584984619307,942.089583,5.993518,38223958420,18560318661,0.316771000,0.106411000,52.852265,17.754347,70.606612,87.183357,19.951098,107.134454
837584990627275,948.097551,6.007968,38224440597,18560436471,0.482177000,0.117810000,80.256253,19.608959,99.865212,85.138535,20.043000,105.181535
837584996619794,954.090070,5.992519,38225005720,18560550824,0.565123000,0.114353000,94.304749,19.082626,113.387375,75.804422,18.815311,94.619733
837585002625041,960.095317,6.005247,38225483014,18560669582,0.477294000,0.118758000,79.479495,19.775706,99.255201,84.680166,19.489097,104.169263
837585008626550,966.096826,6.001509,38226204936,18560806058,0.721922000,0.136476000,120.290080,22.740281,143.030361,98.024775,20.532871,118.557646
837585014619658,972.089934,5.993108,38226466776,18560913189,0.261840000,0.107131000,43.690185,17.875700,61.565885,81.153254,20.130562,101.283816
837585020618599,978.088875,5.998941,38226993203,18561033064,0.526427000,0.119875000,87.753322,19.982694,107.736015,83.911196,20.199558,104.110754
837585026619624,984.089900,6.001025,38227494971,18561150201,0.501768000,0.117137000,83.613716,19.519499,103.133215,71.685741,19.125964,90.811705
837585032618632,990.088908,5.999008,38228055822,18561268608,0.560851000,0.118407000,93.490624,19.737763,113.228387,88.285887,19.746652,108.032539
837585038626459,996.096735,6.007827,38228597691,18561384918,0.541869000,0.116310000,90.193842,19.359745,109.553587,89.099394,19.539002,108.638396
837585044619156,1002.089432,5.992697,38229108554,18561505681,0.510863000,0.120763000,85.247594,20.151695,105.399289,89.644020,19.749734,109.393754
837585050627093,1008.097369,6.007937,38229724275,18561629030,0.615721000,0.123349000,102.484597,20.531008,123.015604,92.642011,20.014149,112.656160
837585056619646,1014.089922,5.992553,38230233307,18561739282,0.509032000,0.110252000,84.944096,18.398169,103.342265,90.892096,19.693624,110.585719
837585062621286,1020.091562,6.001640,38230785368,18561859846,0.552061000,0.120564000,91.985024,20.088509,112.073533,93.137906,19.672562,112.810467
837585068625914,1026.096190,6.004628,38231278958,18561977120,0.493590000,0.117274000,82.201595,19.530602,101.732197,86.376905,19.339093,105.715998
837585074619432,1032.089708,5.993518,38231770168,18562115034,0.491210000,0.137914000,81.956874,23.010526,104.967400,85.381164,20.876546,106.257710
837585080626433,1038.096709,6.007001,38232275172,18562215051,0.505004000,0.100017000,84.069239,16.650072,100.719311,82.742569,19.730400,102.472969
837585086619337,1044.089613,5.992904,38232814111,18562333518,0.538939000,0.118467000,89.929523,19.767879,109.697402,85.318545,19.809492,105.128038
837585092628090,1050.098366,6.008753,38233331626,18562459590,0.517515000,0.126072000,86.126855,20.981392,107.108247,86.708539,19.133114,105.841653
837585098628858,1056.099134,6.000768,38233826132,18562574034,0.494506000,0.114444000,82.407119,19.071559,101.478677,86.154499,19.940276,106.094775
837585104629689,1062.099965,6.000831,38234346699,18562688188,0.520567000,0.114154000,86.749152,19.023032,105.772184,85.094375,19.691994,104.786369
837585110632139,1068.102415,6.002450,38234815998,18562806457,0.469299000,0.118269000,78.184575,19.703454,97.888029,82.446948,19.266015,101.712963
837585116619260,1074.089536,5.987121,38235337297,18562926730,0.521299000,0.120273000,87.070063,20.088620,107.158683,84.001263,19.605036,103.606299
837585122624959,1080.095235,6.005699,38235783280,18563045290,0.445983000,0.118560000,74.259965,19.741249,94.001215,79.838201,19.844441,99.682642
837585128623181,1086.093457,5.998222,38236316604,18563180190,0.533324000,0.134900000,88.913681,22.489998,111.403679,83.414570,20.773289,104.187859
837585134619375,1092.089651,5.996194,38236775587,18563288040,0.458983000,0.107850000,76.545722,17.986409,94.532132,79.906456,20.072552,99.979008
837585140618846,1098.089122,5.999471,38237248486,18563418151,0.472899000,0.130111000,78.823450,21.687079,100.510528,81.427618,20.721162,102.148780
837585146619164,1104.089440,6.000318,38237700939,18563539051,0.452453000,0.120900000,75.404837,20.148932,95.553769,76.924670,19.940807,96.865476
837585152626137,1110.096413,6.006973,38238176279,18563658896,0.475340000,0.119845000,79.131369,19.950980,99.082350,77.786552,20.595664,98.382216
837585158627312,1116.097588,6.001175,38238695565,18563778099,0.519286000,0.119203000,86.530721,19.863277,106.393998,80.355642,19.987730,100.343372
837585164618990,1122.089266,5.991678,38239148506,18563880425,0.452941000,0.102326000,75.595017,17.078021,92.673038,80.419036,18.964093,99.383128
837585170626867,1128.097143,6.007877,38239648505,18564007369,0.499999000,0.126944000,83.223908,21.129594,104.353501,81.783215,19.356964,101.140179
837585176618695,1134.088971,5.991828,38240168706,18564113888,0.520201000,0.106519000,86.818413,17.777379,104.595793,81.879113,18.661665,100.540777
837585182622601,1140.092877,6.003906,38240673526,18564240954,0.504820000,0.127066000,84.081929,21.163889,105.245818,84.708083,20.023621,104.731704
837585188626561,1146.096837,6.003960,38241158327,18564359055,0.484801000,0.118101000,80.746874,19.670517,100.417391,83.882405,19.537262,103.419667
837585194619729,1152.090005,5.993168,38241716859,18564475534,0.558532000,0.116479000,93.194784,19.435297,112.630081,86.007863,20.089901,106.097764
837585200626427,1158.096703,6.006698,38242146240,18564597475,0.429381000,0.121941000,71.483700,20.300837,91.784538,81.808453,19.802217,101.610670
837585206619528,1164.089804,5.993101,38242627135,18564715667,0.480895000,0.118192000,80.241431,19.721343,99.962774,81.639972,19.819159,101.459131
837585212627856,1170.098132,6.008328,38243364193,18564861951,0.737058000,0.146284000,122.672730,24.346873,147.019603,91.465954,21.456351,112.922305
837585218628855,1176.099131,6.000999,38243718990,18564990700,0.354797000,0.128749000,59.122989,21.454594,80.577584,87.345717,21.840937,109.186654
837585224627261,1182.097537,5.998406,38244184016,18565097096,0.465026000,0.106396000,77.524929,17.737379,95.262308,86.440216,21.179616,107.619832
