sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
22,22.000110874,1786026682015962290,199.0,3889.5154260094996,power1:      199.00 W  (interval =   1.00 s)
23,23.000097882,1786026683015949382,201.0,4089.5128276094993,power1:      201.00 W  (interval =   1.00 s)
24,24.000112829,1786026684015964254,202.0,4291.01583943,power1:      202.00 W  (interval =   1.00 s)
25,25.000115524,1786026685015967001,202.0,4493.016383820001,power1:      202.00 W  (interval =   1.00 s)
26,26.000114853,1786026686015966588,202.0,4695.016248278,power1:      202.00 W  (interval =   1.00 s)
27,27.000111643,1786026687015963284,202.0,4897.015599857999,power1:      202.00 W  (interval =   1.00 s)
28,28.000115485,1786026688015966576,157.0,5076.516289496999,power1:      157.00 W  (interval =   1.00 s)
29,29.000119841,1786026689015970991,142.0,5226.016940719,power1:      142.00 W  (interval =   1.00 s)
30,30.000114593,1786026690015965740,141.0,5367.516198126999,power1:      141.00 W  (interval =   1.00 s)
31,31.000114702,1786026691015965797,145.0,5510.516213714,power1:      145.00 W  (interval =   1.00 s)
32,32.000115709,1786026692015967154,143.0,5654.5163587219995,power1:      143.00 W  (interval =   1.00 s)
33,33.000115955,1786026693015967365,186.0,5819.0163991889995,power1:      186.00 W  (interval =   1.00 s)
34,34.000112432,1786026694015964201,198.0,6011.015722773,power1:      198.00 W  (interval =   1.00 s)
35,35.000110899,1786026695015962299,201.0,6210.515416939499,power1:      201.00 W  (interval =   1.00 s)
36,36.000122256,1786026696015974741,198.0,6410.017682660999,power1:      198.00 W  (interval =   1.00 s)
37,37.000113771,1786026697015965288,171.0,6594.516117178499,power1:      171.00 W  (interval =   1.00 s)
38,38.00011187,1786026698015963330,182.0,6771.015781651999,power1:      182.00 W  (interval =   1.00 s)
39,39.000098456,1786026699015950165,201.0,6962.513212870999,power1:      201.00 W  (interval =   1.00 s)
40,40.000112522,1786026700015964008,202.0,7164.016047169999,power1:      202.00 W  (interval =   1.00 s)
41,41.00011114,1786026701015962578,204.0,7367.015766623999,power1:      204.00 W  (interval =   1.00 s)
42,42.00010739,1786026702015958970,207.0,7572.5149959989985,power1:      207.00 W  (interval =   1.00 s)
43,43.000114644,1786026703015965737,176.0,7764.016385139999,power1:      176.00 W  (interval =   1.00 s)
44,44.000115099,1786026704015966189,143.0,7923.516457712499,power1:      143.00 W  (interval =   1.00 s)
45,45.000114766,1786026705015965861,142.0,8066.016410259999,power1:      142.00 W  (interval =   1.00 s)
46,46.000114934,1786026706015966033,142.0,8208.016434116,power1:      142.00 W  (interval =   1.00 s)
47,47.000097911,1786026707015949336,142.0,8350.014016849998,power1:      142.00 W  (interval =   1.00 s)
48,48.000116041,1786026708015967491,170.0,8506.016845129998,power1:      170.00 W  (interval =   1.00 s)
49,49.000067958,1786026709015919390,200.0,8691.007949775,power1:      200.00 W  (interval =   1.00 s)
50,50.000116662,1786026710015968032,198.0,8890.017641871,power1:      198.00 W  (interval =   1.00 s)
51,51.000098448,1786026711015949948,200.0,9089.014017284999,power1:      200.00 W  (interval =   1.00 s)
52,52.000111459,1786026712015963140,199.0,9288.516612979498,power1:      199.00 W  (interval =   1.00 s)
53,53.00011118,1786026713015962932,200.0,9488.016557318997,power1:      200.00 W  (interval =   1.00 s)
54,54.000115882,1786026714015967294,200.0,9688.017497718998,power1:      200.00 W  (interval =   1.00 s)
55,55.000111426,1786026715015962911,199.0,9887.516608746997,power1:      199.00 W  (interval =   1.00 s)
56,56.000111773,1786026716015963583,200.0,10087.016677973497,power1:      200.00 W  (interval =   1.00 s)
57,57.000109559,1786026717015961418,200.0,10287.016235173498,power1:      200.00 W  (interval =   1.00 s)
58,58.00011533,1786026718015966431,158.0,10466.017268182497,power1:      158.00 W  (interval =   1.00 s)
59,59.000115123,1786026719015966233,142.0,10616.017237132497,power1:      142.00 W  (interval =   1.00 s)
60,60.00011547,1786026720015966718,141.0,10757.517286232996,power1:      141.00 W  (interval =   1.00 s)
61,61.000114977,1786026721015966067,142.0,10899.017216473498,power1:      142.00 W  (interval =   1.00 s)
62,62.000115167,1786026722015966669,142.0,11041.017243453496,power1:      142.00 W  (interval =   1.00 s)
63,63.00011615,1786026723015967505,186.0,11205.017404665496,power1:      186.00 W  (interval =   1.00 s)
64,64.000121002,1786026724015972821,198.0,11397.018336249497,power1:      198.00 W  (interval =   1.00 s)
65,65.000112032,1786026725015963489,190.0,11591.016596069498,power1:      190.00 W  (interval =   1.00 s)
66,66.000112961,1786026726015964374,178.0,11775.016767005496,power1:      178.00 W  (interval =   1.00 s)
67,67.000113351,1786026727015964766,199.0,11963.516840520495,power1:      199.00 W  (interval =   1.00 s)
68,68.00011488,1786026728015966355,198.0,12162.017144026995,power1:      198.00 W  (interval =   1.00 s)
69,69.000116217,1786026729015967722,199.0,12360.517409421494,power1:      199.00 W  (interval =   1.00 s)
70,70.000117547,1786026730015969313,199.0,12559.517674091496,power1:      199.00 W  (interval =   1.00 s)
71,71.000106539,1786026731015957890,199.0,12758.515483499496,power1:      199.00 W  (interval =   1.00 s)
72,72.000111415,1786026732015962442,181.0,12948.516409939497,power1:      181.00 W  (interval =   1.00 s)
73,73.000115284,1786026733015966374,146.0,13112.017042520996,power1:      146.00 W  (interval =   1.00 s)
74,74.000115441,1786026734015966541,142.0,13256.017065128997,power1:      142.00 W  (interval =   1.00 s)
75,75.000115463,1786026735015966563,141.0,13397.517068241996,power1:      141.00 W  (interval =   1.00 s)
76,75.818255896,1786026735834107746,141.0,13512.874869294996,power1:      141.00 W  (interval =   1.00 s)
