timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837592201083000,7978900000,19,-1,wake,3,5000
837593580591000,9358408000,19,3,enter,-1,0
837593580596000,9358413000,19,-1,wake,3,5000
837594711253000,10489070000,19,1,enter,-1,0
837594711260000,10489077000,19,-1,wake,1,7000
837595347947000,11125764000,19,1,enter,-1,0
837595347952000,11125769000,19,-1,wake,1,5000
837595347953000,11125770000,19,1,enter,-1,0
837595347999000,11125816000,19,-1,wake,1,46000
837595348005000,11125822000,19,2,enter,-1,0
837595348055000,11125872000,19,-1,wake,2,50000
837595348062000,11125879000,19,2,enter,-1,0
837595348112000,11125929000,19,-1,wake,2,50000
837595348120000,11125937000,19,2,enter,-1,0
837595348170000,11125987000,19,-1,wake,2,50000
837595348178000,11125995000,19,2,enter,-1,0
837595348228000,11126045000,19,-1,wake,2,50000
837595348236000,11126053000,19,2,enter,-1,0
837595348239000,11126056000,19,-1,wake,2,3000
837595348240000,11126057000,19,2,enter,-1,0
837595348286000,11126103000,19,-1,wake,2,46000
837595348292000,11126109000,19,2,enter,-1,0
837595348342000,11126159000,19,-1,wake,2,50000
837595348352000,11126169000,19,2,enter,-1,0
837595348356000,11126173000,19,-1,wake,2,4000
837595348357000,11126174000,19,2,enter,-1,0
837595348402000,11126219000,19,-1,wake,2,45000
837595348407000,11126224000,19,2,enter,-1,0
837595348458000,11126275000,19,-1,wake,2,51000
837595348464000,11126281000,19,2,enter,-1,0
837595348514000,11126331000,19,-1,wake,2,50000
837595348525000,11126342000,19,2,enter,-1,0
837595348575000,11126392000,19,-1,wake,2,50000
837595348582000,11126399000,19,2,enter,-1,0
837595348632000,11126449000,19,-1,wake,2,50000
837595348640000,11126457000,19,2,enter,-1,0
837595348690000,11126507000,19,-1,wake,2,50000
837595348697000,11126514000,19,2,enter,-1,0
837595348748000,11126565000,19,-1,wake,2,51000
837595348770000,11126587000,19,2,enter,-1,0
837595348816000,11126633000,19,-1,wake,2,46000
837595348824000,11126641000,19,2,enter,-1,0
837595348874000,11126691000,19,-1,wake,2,50000
837595348881000,11126698000,19,2,enter,-1,0
837595348884000,11126701000,19,-1,wake,2,3000
837595348886000,11126703000,19,2,enter,-1,0
837595348931000,11126748000,19,-1,wake,2,45000
837595348936000,11126753000,19,2,enter,-1,0
837595348987000,11126804000,19,-1,wake,2,51000
837595348997000,11126814000,19,2,enter,-1,0
837595349001000,11126818000,19,-1,wake,2,4000
837595349002000,11126819000,19,2,enter,-1,0
837595349047000,11126864000,19,-1,wake,2,45000
837595349052000,11126869000,19,2,enter,-1,0
837595349103000,11126920000,19,-1,wake,2,51000
837595349112000,11126929000,19,2,enter,-1,0
837595349162000,11126979000,19,-1,wake,2,50000
837595349170000,11126987000,19,2,enter,-1,0
837595349173000,11126990000,19,-1,wake,2,3000
837595349175000,11126992000,19,2,enter,-1,0
837595349220000,11127037000,19,-1,wake,2,45000
837595349226000,11127043000,19,2,enter,-1,0
837595349276000,11127093000,19,-1,wake,2,50000
837595349286000,11127103000,19,2,enter,-1,0
837595349289000,11127106000,19,-1,wake,2,3000
837595349290000,11127107000,19,2,enter,-1,0
837595349336000,11127153000,19,-1,wake,2,46000
837595349341000,11127158000,19,2,enter,-1,0
837595349392000,11127209000,19,-1,wake,2,51000
837595349399000,11127216000,19,2,enter,-1,0
837595349450000,11127267000,19,-1,wake,2,51000
837595349457000,11127274000,19,2,enter,-1,0
837595349507000,11127324000,19,-1,wake,2,50000
837595349515000,11127332000,19,2,enter,-1,0
837595349518000,11127335000,19,-1,wake,2,3000
837595349520000,11127337000,19,2,enter,-1,0
837595349565000,11127382000,19,-1,wake,2,45000
837595349570000,11127387000,19,2,enter,-1,0
837595349621000,11127438000,19,-1,wake,2,51000
837595349629000,11127446000,19,2,enter,-1,0
837595349679000,11127496000,19,-1,wake,2,50000
837595349686000,11127503000,19,2,enter,-1,0
837595349736000,11127553000,19,-1,wake,2,50000
837595349743000,11127560000,19,2,enter,-1,0
837595349794000,11127611000,19,-1,wake,2,51000
837595349801000,11127618000,19,2,enter,-1,0
837595349804000,11127621000,19,-1,wake,2,3000
837595349806000,11127623000,19,2,enter,-1,0
837595349851000,11127668000,19,-1,wake,2,45000
837595349857000,11127674000,19,2,enter,-1,0
837595349907000,11127724000,19,-1,wake,2,50000
837595349916000,11127733000,19,2,enter,-1,0
837595349920000,11127737000,19,-1,wake,2,4000
837595349921000,11127738000,19,2,enter,-1,0
837595349967000,11127784000,19,-1,wake,2,46000
837595349972000,11127789000,19,2,enter,-1,0
837595350022000,11127839000,19,-1,wake,2,50000
837595350030000,11127847000,19,2,enter,-1,0
837595350080000,11127897000,19,-1,wake,2,50000
837595350088000,11127905000,19,2,enter,-1,0
837595350138000,11127955000,19,-1,wake,2,50000
837595350145000,11127962000,19,2,enter,-1,0
837595350196000,11128013000,19,-1,wake,2,51000
837595350204000,11128021000,19,2,enter,-1,0
837595350207000,11128024000,19,-1,wake,2,3000
837595350208000,11128025000,19,2,enter,-1,0
837595350253000,11128070000,19,-1,wake,2,45000
837595350259000,11128076000,19,2,enter,-1,0
837595350309000,11128126000,19,-1,wake,2,50000
837595350319000,11128136000,19,2,enter,-1,0
837595350322000,11128139000,19,-1,wake,2,3000
837595350324000,11128141000,19,2,enter,-1,0
837595350369000,11128186000,19,-1,wake,2,45000
837595350374000,11128191000,19,2,enter,-1,0
837595350425000,11128242000,19,-1,wake,2,51000
837595350435000,11128252000,19,2,enter,-1,0
837595350438000,11128255000,19,-1,wake,2,3000
837595350440000,11128257000,19,2,enter,-1,0
837595350484000,11128301000,19,-1,wake,2,44000
837595350490000,11128307000,19,2,enter,-1,0
837595350540000,11128357000,19,-1,wake,2,50000
837595350546000,11128363000,19,2,enter,-1,0
837595350550000,11128367000,19,-1,wake,2,4000
837595350551000,11128368000,19,2,enter,-1,0
837595350597000,11128414000,19,-1,wake,2,46000
837595350602000,11128419000,19,2,enter,-1,0
837595350652000,11128469000,19,-1,wake,2,50000
837595350659000,11128476000,19,2,enter,-1,0
837595350710000,11128527000,19,-1,wake,2,51000
837595350718000,11128535000,19,2,enter,-1,0
837595350721000,11128538000,19,-1,wake,2,3000
837595350722000,11128539000,19,2,enter,-1,0
837595350768000,11128585000,19,-1,wake,2,46000
837595350773000,11128590000,19,2,enter,-1,0
837595350824000,11128641000,19,-1,wake,2,51000
837595350832000,11128649000,19,2,enter,-1,0
837595350882000,11128699000,19,-1,wake,2,50000
837595350890000,11128707000,19,2,enter,-1,0
837595350939000,11128756000,19,-1,wake,2,49000
837595350946000,11128763000,19,2,enter,-1,0
837595350997000,11128814000,19,-1,wake,2,51000
837595351004000,11128821000,19,2,enter,-1,0
837595351054000,11128871000,19,-1,wake,2,50000
837595351062000,11128879000,19,2,enter,-1,0
837595351065000,11128882000,19,-1,wake,2,3000
837595351066000,11128883000,19,2,enter,-1,0
837595351112000,11128929000,19,-1,wake,2,46000
837595351118000,11128935000,19,2,enter,-1,0
837595351168000,11128985000,19,-1,wake,2,50000
837595351178000,11128995000,19,2,enter,-1,0
837595351182000,11128999000,19,-1,wake,2,4000
837595351183000,11129000000,19,2,enter,-1,0
837595351228000,11129045000,19,-1,wake,2,45000
837595351234000,11129051000,19,2,enter,-1,0
837595351285000,11129102000,19,-1,wake,2,51000
837595351294000,11129111000,19,2,enter,-1,0
837595351297000,11129114000,19,-1,wake,2,3000
837595351299000,11129116000,19,2,enter,-1,0
837595351344000,11129161000,19,-1,wake,2,45000
837595351350000,11129167000,19,2,enter,-1,0
837595351400000,11129217000,19,-1,wake,2,50000
837595351408000,11129225000,19,2,enter,-1,0
837595351458000,11129275000,19,-1,wake,2,50000
837595351465000,11129282000,19,2,enter,-1,0
837595351515000,11129332000,19,-1,wake,2,50000
837595351523000,11129340000,19,2,enter,-1,0
837595351573000,11129390000,19,-1,wake,2,50000
837595351580000,11129397000,19,2,enter,-1,0
837595351631000,11129448000,19,-1,wake,2,51000
837595351640000,11129457000,19,2,enter,-1,0
837595351643000,11129460000,19,-1,wake,2,3000
837595351645000,11129462000,19,2,enter,-1,0
837595351690000,11129507000,19,-1,wake,2,45000
837595351696000,11129513000,19,2,enter,-1,0
837595351747000,11129564000,19,-1,wake,2,51000
837595351754000,11129571000,19,2,enter,-1,0
837595351789000,11129606000,19,-1,wake,2,35000
837595351798000,11129615000,19,2,enter,-1,0
837595351849000,11129666000,19,-1,wake,2,51000
837595351856000,11129673000,19,2,enter,-1,0
837595351859000,11129676000,19,-1,wake,2,3000
837595351861000,11129678000,19,2,enter,-1,0
837595351906000,11129723000,19,-1,wake,2,45000
837595351912000,11129729000,19,2,enter,-1,0
837595351962000,11129779000,19,-1,wake,2,50000
837595351970000,11129787000,19,2,enter,-1,0
837595352020000,11129837000,19,-1,wake,2,50000
837595352027000,11129844000,19,2,enter,-1,0
837595352077000,11129894000,19,-1,wake,2,50000
837595352087000,11129904000,19,2,enter,-1,0
837595352090000,11129907000,19,-1,wake,2,3000
837595352092000,11129909000,19,2,enter,-1,0
837595352137000,11129954000,19,-1,wake,2,45000
837595352143000,11129960000,19,2,enter,-1,0
837595352193000,11130010000,19,-1,wake,2,50000
837595352201000,11130018000,19,2,enter,-1,0
837595352251000,11130068000,19,-1,wake,2,50000
837595352259000,11130076000,19,2,enter,-1,0
837595352309000,11130126000,19,-1,wake,2,50000
837595352316000,11130133000,19,2,enter,-1,0
837595352366000,11130183000,19,-1,wake,2,50000
837595352377000,11130194000,19,2,enter,-1,0
837595352380000,11130197000,19,-1,wake,2,3000
837595352382000,11130199000,19,2,enter,-1,0
837595352426000,11130243000,19,-1,wake,2,44000
837595352432000,11130249000,19,2,enter,-1,0
837595352482000,11130299000,19,-1,wake,2,50000
837595352492000,11130309000,19,2,enter,-1,0
837595352495000,11130312000,19,-1,wake,2,3000
837595352496000,11130313000,19,2,enter,-1,0
837595352542000,11130359000,19,-1,wake,2,46000
837595352547000,11130364000,19,2,enter,-1,0
837595352598000,11130415000,19,-1,wake,2,51000
837595352604000,11130421000,19,2,enter,-1,0
837595352655000,11130472000,19,-1,wake,2,51000
837595352662000,11130479000,19,2,enter,-1,0
837595352712000,11130529000,19,-1,wake,2,50000
837595352720000,11130537000,19,2,enter,-1,0
837595352770000,11130587000,19,-1,wake,2,50000
837595352777000,11130594000,19,2,enter,-1,0
837595352827000,11130644000,19,-1,wake,2,50000
837595352835000,11130652000,19,2,enter,-1,0
837595352839000,11130656000,19,-1,wake,2,4000
837595352840000,11130657000,19,2,enter,-1,0
837595352885000,11130702000,19,-1,wake,2,45000
837595352891000,11130708000,19,2,enter,-1,0
837595352941000,11130758000,19,-1,wake,2,50000
837595352951000,11130768000,19,2,enter,-1,0
837595352954000,11130771000,19,-1,wake,2,3000
837595352956000,11130773000,19,2,enter,-1,0
837595353001000,11130818000,19,-1,wake,2,45000
837595353006000,11130823000,19,2,enter,-1,0
837595353057000,11130874000,19,-1,wake,2,51000
837595353066000,11130883000,19,2,enter,-1,0
837595353069000,11130886000,19,-1,wake,2,3000
837595353071000,11130888000,19,2,enter,-1,0
837595353116000,11130933000,19,-1,wake,2,45000
837595353122000,11130939000,19,2,enter,-1,0
837595353172000,11130989000,19,-1,wake,2,50000
837595353180000,11130997000,19,2,enter,-1,0
837595353230000,11131047000,19,-1,wake,2,50000
837595353238000,11131055000,19,2,enter,-1,0
837595353288000,11131105000,19,-1,wake,2,50000
837595353295000,11131112000,19,2,enter,-1,0
837595353299000,11131116000,19,-1,wake,2,4000
837595353300000,11131117000,19,2,enter,-1,0
837595353345000,11131162000,19,-1,wake,2,45000
837595353351000,11131168000,19,2,enter,-1,0
837595353402000,11131219000,19,-1,wake,2,51000
837595353411000,11131228000,19,2,enter,-1,0
837595353415000,11131232000,19,-1,wake,2,4000
837595353416000,11131233000,19,2,enter,-1,0
837595353462000,11131279000,19,-1,wake,2,46000
837595353467000,11131284000,19,2,enter,-1,0
837595353517000,11131334000,19,-1,wake,2,50000
837595353525000,11131342000,19,2,enter,-1,0
837595353576000,11131393000,19,-1,wake,2,51000
837595353583000,11131400000,19,2,enter,-1,0
837595353633000,11131450000,19,-1,wake,2,50000
837595353641000,11131458000,19,2,enter,-1,0
837595353644000,11131461000,19,-1,wake,2,3000
837595353645000,11131462000,19,2,enter,-1,0
837595353691000,11131508000,19,-1,wake,2,46000
837595353696000,11131513000,19,2,enter,-1,0
837595353747000,11131564000,19,-1,wake,2,51000
837595353754000,11131571000,19,2,enter,-1,0
837595353804000,11131621000,19,-1,wake,2,50000
837595353827000,11131644000,19,2,enter,-1,0
837595353831000,11131648000,19,-1,wake,2,4000
837595353832000,11131649000,19,2,enter,-1,0
837595353873000,11131690000,19,-1,wake,2,41000
837595353880000,11131697000,19,2,enter,-1,0
837595353883000,11131700000,19,-1,wake,2,3000
837595353884000,11131701000,19,2,enter,-1,0
837595353930000,11131747000,19,-1,wake,2,46000
837595353935000,11131752000,19,2,enter,-1,0
837595353986000,11131803000,19,-1,wake,2,51000
837595353993000,11131810000,19,2,enter,-1,0
837595354044000,11131861000,19,-1,wake,2,51000
837595354051000,11131868000,19,2,enter,-1,0
837595354101000,11131918000,19,-1,wake,2,50000
837595354109000,11131926000,19,2,enter,-1,0
837595354159000,11131976000,19,-1,wake,2,50000
837595354167000,11131984000,19,2,enter,-1,0
837595354217000,11132034000,19,-1,wake,2,50000
837595354224000,11132041000,19,2,enter,-1,0
837595354275000,11132092000,19,-1,wake,2,51000
837595354283000,11132100000,19,2,enter,-1,0
837595354286000,11132103000,19,-1,wake,2,3000
837595354288000,11132105000,19,2,enter,-1,0
837595354333000,11132150000,19,-1,wake,2,45000
837595354338000,11132155000,19,2,enter,-1,0
837595354389000,11132206000,19,-1,wake,2,51000
837595354399000,11132216000,19,2,enter,-1,0
837595354402000,11132219000,19,-1,wake,2,3000
837595354403000,11132220000,19,2,enter,-1,0
837595354449000,11132266000,19,-1,wake,2,46000
837595354454000,11132271000,19,2,enter,-1,0
837595354505000,11132322000,19,-1,wake,2,51000
837595354513000,11132330000,19,2,enter,-1,0
837595354563000,11132380000,19,-1,wake,2,50000
837595354571000,11132388000,19,2,enter,-1,0
837595354621000,11132438000,19,-1,wake,2,50000
837595354628000,11132445000,19,2,enter,-1,0
837595354679000,11132496000,19,-1,wake,2,51000
837595354687000,11132504000,19,2,enter,-1,0
837595354737000,11132554000,19,-1,wake,2,50000
837595354744000,11132561000,19,2,enter,-1,0
837595354747000,11132564000,19,-1,wake,2,3000
837595354749000,11132566000,19,2,enter,-1,0
837595354794000,11132611000,19,-1,wake,2,45000
837595354800000,11132617000,19,2,enter,-1,0
837595354850000,11132667000,19,-1,wake,2,50000
837595354860000,11132677000,19,2,enter,-1,0
837595354863000,11132680000,19,-1,wake,2,3000
837595354865000,11132682000,19,2,enter,-1,0
837595354910000,11132727000,19,-1,wake,2,45000
837595354916000,11132733000,19,2,enter,-1,0
837595354966000,11132783000,19,-1,wake,2,50000
837595354974000,11132791000,19,2,enter,-1,0
837595354978000,11132795000,19,-1,wake,2,4000
837595354979000,11132796000,19,2,enter,-1,0
837595355024000,11132841000,19,-1,wake,2,45000
837595355030000,11132847000,19,2,enter,-1,0
837595355080000,11132897000,19,-1,wake,2,50000
837595355088000,11132905000,19,2,enter,-1,0
837595355138000,11132955000,19,-1,wake,2,50000
837595355149000,11132966000,19,2,enter,-1,0
837595355152000,11132969000,19,-1,wake,2,3000
837595355153000,11132970000,19,2,enter,-1,0
837595355199000,11133016000,19,-1,wake,2,46000
837595355204000,11133021000,19,2,enter,-1,0
837595355255000,11133072000,19,-1,wake,2,51000
837595355263000,11133080000,19,2,enter,-1,0
837595355313000,11133130000,19,-1,wake,2,50000
837595355321000,11133138000,19,2,enter,-1,0
837595355371000,11133188000,19,-1,wake,2,50000
837595355379000,11133196000,19,2,enter,-1,0
837595355382000,11133199000,19,-1,wake,2,3000
837595355383000,11133200000,19,2,enter,-1,0
837595355429000,11133246000,19,-1,wake,2,46000
837595355435000,11133252000,19,2,enter,-1,0
837595355485000,11133302000,19,-1,wake,2,50000
837595355495000,11133312000,19,2,enter,-1,0
837595355498000,11133315000,19,-1,wake,2,3000
837595355500000,11133317000,19,2,enter,-1,0
837595355545000,11133362000,19,-1,wake,2,45000
837595355550000,11133367000,19,2,enter,-1,0
837595355601000,11133418000,19,-1,wake,2,51000
837595355609000,11133426000,19,2,enter,-1,0
837595355659000,11133476000,19,-1,wake,2,50000
837595355666000,11133483000,19,2,enter,-1,0
837595355716000,11133533000,19,-1,wake,2,50000
837595355724000,11133541000,19,2,enter,-1,0
837595355774000,11133591000,19,-1,wake,2,50000
837595355781000,11133598000,19,2,enter,-1,0
837595355789000,11133606000,19,-1,wake,2,8000
837595355798000,11133615000,19,2,enter,-1,0
837595355847000,11133664000,19,-1,wake,2,49000
837595355854000,11133671000,19,2,enter,-1,0
837595355904000,11133721000,19,-1,wake,2,50000
837595355912000,11133729000,19,2,enter,-1,0
837595355962000,11133779000,19,-1,wake,2,50000
837595355970000,11133787000,19,2,enter,-1,0
837595356020000,11133837000,19,-1,wake,2,50000
837595356028000,11133845000,19,2,enter,-1,0
837595356078000,11133895000,19,-1,wake,2,50000
837595356086000,11133903000,19,2,enter,-1,0
837595356136000,11133953000,19,-1,wake,2,50000
837595356143000,11133960000,19,2,enter,-1,0
837595356194000,11134011000,19,-1,wake,2,51000
837595356201000,11134018000,19,2,enter,-1,0
837595356205000,11134022000,19,-1,wake,2,4000
837595356206000,11134023000,19,2,enter,-1,0
837595356251000,11134068000,19,-1,wake,2,45000
837595356257000,11134074000,19,2,enter,-1,0
837595356308000,11134125000,19,-1,wake,2,51000
837595356315000,11134132000,19,2,enter,-1,0
837595356366000,11134183000,19,-1,wake,2,51000
837595356373000,11134190000,19,2,enter,-1,0
837595356423000,11134240000,19,-1,wake,2,50000
837595356431000,11134248000,19,2,enter,-1,0
837595356481000,11134298000,19,-1,wake,2,50000
837595356490000,11134307000,19,2,enter,-1,0
837595356493000,11134310000,19,-1,wake,2,3000
837595356494000,11134311000,19,2,enter,-1,0
837595356539000,11134356000,19,-1,wake,2,45000
837595356545000,11134362000,19,2,enter,-1,0
837595356595000,11134412000,19,-1,wake,2,50000
837595356605000,11134422000,19,2,enter,-1,0
837595356608000,11134425000,19,-1,wake,2,3000
837595356610000,11134427000,19,2,enter,-1,0
837595356655000,11134472000,19,-1,wake,2,45000
837595356661000,11134478000,19,2,enter,-1,0
837595356711000,11134528000,19,-1,wake,2,50000
837595356718000,11134535000,19,2,enter,-1,0
837595356722000,11134539000,19,-1,wake,2,4000
837595356723000,11134540000,19,2,enter,-1,0
837595356769000,11134586000,19,-1,wake,2,46000
837595356774000,11134591000,19,2,enter,-1,0
837595356824000,11134641000,19,-1,wake,2,50000
837595356832000,11134649000,19,2,enter,-1,0
837595356836000,11134653000,19,-1,wake,2,4000
837595356837000,11134654000,19,2,enter,-1,0
837595356882000,11134699000,19,-1,wake,2,45000
837595356888000,11134705000,19,2,enter,-1,0
837595356939000,11134756000,19,-1,wake,2,51000
837595356946000,11134763000,19,2,enter,-1,0
837595356997000,11134814000,19,-1,wake,2,51000
837595357004000,11134821000,19,2,enter,-1,0
837595357054000,11134871000,19,-1,wake,2,50000
837595357062000,11134879000,19,2,enter,-1,0
837595357112000,11134929000,19,-1,wake,2,50000
837595357119000,11134936000,19,2,enter,-1,0
837595357170000,11134987000,19,-1,wake,2,51000
837595357177000,11134994000,19,2,enter,-1,0
837595357227000,11135044000,19,-1,wake,2,50000
837595357235000,11135052000,19,2,enter,-1,0
837595357238000,11135055000,19,-1,wake,2,3000
837595357240000,11135057000,19,2,enter,-1,0
837595357285000,11135102000,19,-1,wake,2,45000
837595357291000,11135108000,19,2,enter,-1,0
837595357341000,11135158000,19,-1,wake,2,50000
837595357349000,11135166000,19,2,enter,-1,0
837595357399000,11135216000,19,-1,wake,2,50000
837595357408000,11135225000,19,0,enter,-1,0
837595357411000,11135228000,19,-1,wake,0,3000
837595357416000,11135233000,19,2,enter,-1,0
837595357466000,11135283000,19,-1,wake,2,50000
837595357472000,11135289000,19,2,enter,-1,0
837595357475000,11135292000,19,-1,wake,2,3000
837595357477000,11135294000,19,2,enter,-1,0
837595357522000,11135339000,19,-1,wake,2,45000
837595357528000,11135345000,19,2,enter,-1,0
837595357578000,11135395000,19,-1,wake,2,50000
837595357586000,11135403000,19,2,enter,-1,0
837595357636000,11135453000,19,-1,wake,2,50000
837595357644000,11135461000,19,2,enter,-1,0
837595357694000,11135511000,19,-1,wake,2,50000
837595357702000,11135519000,19,2,enter,-1,0
837595357752000,11135569000,19,-1,wake,2,50000
837595357759000,11135576000,19,2,enter,-1,0
837595357810000,11135627000,19,-1,wake,2,51000
837595357817000,11135634000,19,2,enter,-1,0
837595357821000,11135638000,19,-1,wake,2,4000
837595357822000,11135639000,19,2,enter,-1,0
837595357868000,11135685000,19,-1,wake,2,46000
837595357873000,11135690000,19,2,enter,-1,0
837595357924000,11135741000,19,-1,wake,2,51000
837595357932000,11135749000,19,2,enter,-1,0
837595357982000,11135799000,19,-1,wake,2,50000
837595357989000,11135806000,19,2,enter,-1,0
837595358039000,11135856000,19,-1,wake,2,50000
837595358047000,11135864000,19,2,enter,-1,0
837595358097000,11135914000,19,-1,wake,2,50000
837595358104000,11135921000,19,2,enter,-1,0
837595358155000,11135972000,19,-1,wake,2,51000
837595358162000,11135979000,19,2,enter,-1,0
837595358213000,11136030000,19,-1,wake,2,51000
837595358220000,11136037000,19,2,enter,-1,0
837595358270000,11136087000,19,-1,wake,2,50000
837595358278000,11136095000,19,2,enter,-1,0
837595358328000,11136145000,19,-1,wake,2,50000
837595358336000,11136153000,19,2,enter,-1,0
837595358386000,11136203000,19,-1,wake,2,50000
837595358394000,11136211000,19,2,enter,-1,0
837595358444000,11136261000,19,-1,wake,2,50000
837595358453000,11136270000,19,2,enter,-1,0
837595358456000,11136273000,19,-1,wake,2,3000
837595358457000,11136274000,19,2,enter,-1,0
837595358502000,11136319000,19,-1,wake,2,45000
837595358508000,11136325000,19,2,enter,-1,0
837595358558000,11136375000,19,-1,wake,2,50000
837595358566000,11136383000,19,2,enter,-1,0
837595358617000,11136434000,19,-1,wake,2,51000
837595358625000,11136442000,19,2,enter,-1,0
837595358628000,11136445000,19,-1,wake,2,3000
837595358630000,11136447000,19,2,enter,-1,0
837595358675000,11136492000,19,-1,wake,2,45000
837595358681000,11136498000,19,2,enter,-1,0
837595358731000,11136548000,19,-1,wake,2,50000
837595358738000,11136555000,19,2,enter,-1,0
837595358742000,11136559000,19,-1,wake,2,4000
837595358743000,11136560000,19,2,enter,-1,0
837595358788000,11136605000,19,-1,wake,2,45000
837595358794000,11136611000,19,2,enter,-1,0
837595358844000,11136661000,19,-1,wake,2,50000
837595358867000,11136684000,19,2,enter,-1,0
837595358871000,11136688000,19,-1,wake,2,4000
837595358872000,11136689000,19,2,enter,-1,0
837595358914000,11136731000,19,-1,wake,2,42000
837595358921000,11136738000,19,2,enter,-1,0
837595358924000,11136741000,19,-1,wake,2,3000
837595358926000,11136743000,19,2,enter,-1,0
837595358971000,11136788000,19,-1,wake,2,45000
837595358978000,11136795000,19,2,enter,-1,0
837595358981000,11136798000,19,-1,wake,2,3000
837595358983000,11136800000,19,2,enter,-1,0
837595359028000,11136845000,19,-1,wake,2,45000
837595359035000,11136852000,19,2,enter,-1,0
837595359038000,11136855000,19,-1,wake,2,3000
837595359040000,11136857000,19,2,enter,-1,0
837595359085000,11136902000,19,-1,wake,2,45000
837595359092000,11136909000,19,2,enter,-1,0
837595359096000,11136913000,19,-1,wake,2,4000
837595359097000,11136914000,19,2,enter,-1,0
837595359143000,11136960000,19,-1,wake,2,46000
837595359150000,11136967000,19,2,enter,-1,0
837595359153000,11136970000,19,-1,wake,2,3000
837595359155000,11136972000,19,2,enter,-1,0
837595359200000,11137017000,19,-1,wake,2,45000
837595359207000,11137024000,19,2,enter,-1,0
837595359210000,11137027000,19,-1,wake,2,3000
837595359212000,11137029000,19,2,enter,-1,0
837595359257000,11137074000,19,-1,wake,2,45000
837595359264000,11137081000,19,2,enter,-1,0
837595359267000,11137084000,19,-1,wake,2,3000
837595359268000,11137085000,19,2,enter,-1,0
837595359314000,11137131000,19,-1,wake,2,46000
837595359321000,11137138000,19,2,enter,-1,0
837595359324000,11137141000,19,-1,wake,2,3000
837595359326000,11137143000,19,2,enter,-1,0
837595359371000,11137188000,19,-1,wake,2,45000
837595359378000,11137195000,19,2,enter,-1,0
837595359382000,11137199000,19,-1,wake,2,4000
837595359383000,11137200000,19,2,enter,-1,0
837595359428000,11137245000,19,-1,wake,2,45000
837595359436000,11137253000,19,2,enter,-1,0
837595359439000,11137256000,19,-1,wake,2,3000
837595359441000,11137258000,19,2,enter,-1,0
