elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.590066696,4590.066696,19,2399994,periodic_stats,
4.600066451,4600.066451,19,2400000,periodic_stats,
4.76006742,4760.06742,19,2399994,periodic_stats,
4.7700672,4770.0671999999995,19,2400000,periodic_stats,
4.85006829,4850.06829,19,2399993,periodic_stats,
4.860067153,4860.067153,19,2400000,periodic_stats,
4.870066568,4870.066568,19,2400005,periodic_stats,
4.880067179,4880.067179,19,2400000,periodic_stats,
5.150067638,5150.067638,19,2400005,periodic_stats,
5.160067186,5160.067186,19,2400000,periodic_stats,
5.240066676,5240.0666759999995,19,2399952,periodic_stats,
5.250066886,5250.066886,19,2400000,periodic_stats,
5.260066759,5260.066759,19,2400006,periodic_stats,
5.270067194,5270.067194,19,2400000,periodic_stats,
5.320066664,5320.066664,19,2400006,periodic_stats,
5.330067014,5330.067014,19,2400000,periodic_stats,
5.380066686,5380.066686,19,2400005,periodic_stats,
5.390067801,5390.067801,19,2400000,periodic_stats,
5.400066302,5400.066302,19,2399993,periodic_stats,
5.410066925,5410.066925,19,2400005,periodic_stats,
5.420067147,5420.067147,19,2400000,periodic_stats,
5.590067261,5590.067261,19,2399993,periodic_stats,
5.600066786,5600.066786,19,2400000,periodic_stats,
5.660066804,5660.066804,19,2400006,periodic_stats,
5.670066931,5670.066931,19,2400000,periodic_stats,
5.740066879,5740.066879,19,2399993,periodic_stats,
5.750067217,5750.067217,19,2400000,periodic_stats,
5.760068129,5760.068129,19,2400005,periodic_stats,
5.770066404,5770.066403999999,19,2400000,periodic_stats,
5.85006728,5850.06728,19,2400006,periodic_stats,
5.860066367,5860.066367,19,2400000,periodic_stats,
5.91006675,5910.06675,19,2400006,periodic_stats,
5.920066513,5920.066513,19,2400000,periodic_stats,
5.980066812,5980.066811999999,19,2400006,periodic_stats,
5.990067327,5990.067327000001,19,2400000,periodic_stats,
6.100066701,6100.066701000001,19,2399993,periodic_stats,
6.110066574,6110.066574,19,2400006,periodic_stats,
6.12006818,6120.068179999999,19,2400000,periodic_stats,
6.16006737,6160.06737,19,2399994,periodic_stats,
6.170067488,6170.067488,19,2400000,periodic_stats,
6.200067229,6200.067229,19,2400006,periodic_stats,
6.210067022,6210.067021999999,19,2400000,periodic_stats,
6.240067548,6240.067548,19,2399993,periodic_stats,
6.250066642,6250.066642,19,2400000,periodic_stats,
6.49006685,6490.06685,19,2399993,periodic_stats,
6.500066312,6500.066312000001,19,2400000,periodic_stats,
6.5200669,6520.0669,19,2400006,periodic_stats,
6.530067274,6530.067274,19,2400000,periodic_stats,
6.590067815,6590.067815,19,2399994,periodic_stats,
6.600067298,6600.067298,19,2400000,periodic_stats,
6.99006729,6990.06729,19,2400005,periodic_stats,
7.000066348,7000.066347999999,19,2400000,periodic_stats,
7.040067079,7040.067079,19,2399993,periodic_stats,
7.050067562,7050.067562,19,2400000,periodic_stats,
7.15006749,7150.067489999999,19,2399994,periodic_stats,
7.16006832,7160.068319999999,19,2400000,periodic_stats,
7.260067479,7260.067479,19,2400005,periodic_stats,
7.270066792,7270.066792,19,2400000,periodic_stats,
7.280066889,7280.066889000001,19,2399994,periodic_stats,
7.290067067,7290.067067,19,2400000,periodic_stats,
7.460101953,7460.101952999999,19,2399994,periodic_stats,
7.470100838,7470.100837999999,19,2400000,periodic_stats,
7.530100648,7530.100648000001,19,2399994,periodic_stats,
7.550099742,7550.099741999999,19,2400000,periodic_stats,
7.570095767,7570.095767,19,2399994,periodic_stats,
7.58010766,7580.107660000001,19,2400006,periodic_stats,
7.590110111,7590.110111000001,19,2400000,periodic_stats,
7.610110421,7610.110421,19,2399994,periodic_stats,
7.620106011,7620.106011,19,2400000,periodic_stats,
7.680108479,7680.108479,19,2400005,periodic_stats,
7.690098489,7690.098489,19,2400000,periodic_stats,
7.780098047,7780.098047,19,2399994,periodic_stats,
7.790110107,7790.110107,19,2400005,periodic_stats,
7.800110072,7800.1100719999995,19,2400000,periodic_stats,
7.810098866,7810.098865999999,19,2399994,periodic_stats,
7.820109849,7820.1098489999995,19,2400000,periodic_stats,
7.880105935,7880.105935,19,2399993,periodic_stats,
7.890106173,7890.106173,19,2400000,periodic_stats,
7.900096664,7900.096664000001,19,2399994,periodic_stats,
7.910110424,7910.110424,19,2400000,periodic_stats,
8.050093901,8050.093901,19,3600000,periodic_stats,
8.080068255,8080.068255,19,3599990,periodic_stats,
8.090067675,8090.067675,19,3600000,periodic_stats,
8.100069053,8100.069053,19,3600008,periodic_stats,
8.110068248,8110.068248,19,3600000,periodic_stats,
8.160067348,8160.0673480000005,19,3600008,periodic_stats,
8.170068091,8170.068090999999,19,3600000,periodic_stats,
8.180067358,8180.067358,19,3599991,periodic_stats,
8.190067471,8190.067471000001,19,3600000,periodic_stats,
8.200067192,8200.067192,19,3599990,periodic_stats,
8.210067545,8210.067545,19,3599991,periodic_stats,
8.230067005,8230.067005,19,3600000,periodic_stats,
8.24006719,8240.06719,19,3600008,periodic_stats,
8.250067006,8250.067006,19,3599990,periodic_stats,
8.260067691,8260.067691,19,3600000,periodic_stats,
8.280067794,8280.067794,19,3600008,periodic_stats,
8.290067545,8290.067545,19,3600000,periodic_stats,
8.300067498,8300.067498,19,3600009,periodic_stats,
8.310067638,8310.067638,19,3600000,periodic_stats,
8.320068118,8320.068118,19,3600009,periodic_stats,
8.330067678,8330.067678000001,19,3600000,periodic_stats,
8.340068077,8340.068077,19,3599990,periodic_stats,
8.350068022,8350.068022,19,3600009,periodic_stats,
8.360067609,8360.067609,19,3600000,periodic_stats,
8.410067156,8410.067156000001,19,3500000,periodic_stats,
8.420067286,8420.067286,19,3600000,periodic_stats,
8.480067084,8480.067084,19,3599991,periodic_stats,
8.490067999,8490.067999,19,3100000,periodic_stats,
8.500066854,8500.066854,19,3600000,periodic_stats,
8.540067198,8540.067197999999,19,3599990,periodic_stats,
8.550067189,8550.067189,19,3600009,periodic_stats,
8.560067044,8560.067044,19,3599990,periodic_stats,
8.570067899,8570.067899,19,3600000,periodic_stats,
8.580067812,8580.067812,19,3599991,periodic_stats,
8.600066821,8600.066821,19,3600000,periodic_stats,
8.620066833,8620.066832999999,19,3600009,periodic_stats,
8.630067547,8630.067546999999,19,3600000,periodic_stats,
8.640067097,8640.067097,19,3599991,periodic_stats,
8.650066867,8650.066867,19,3600008,periodic_stats,
8.660066802,8660.066802,19,3599991,periodic_stats,
8.670067475,8670.067475,19,3600000,periodic_stats,
8.700067591,8700.067590999999,19,3599991,periodic_stats,
8.71006725,8710.06725,19,3600009,periodic_stats,
8.72006718,8720.06718,19,3599990,periodic_stats,
8.730067703,8730.067702999999,19,3111017,periodic_stats,
8.740067525,8740.067525,19,3528763,periodic_stats,
8.750067738,8750.067738,19,3600009,periodic_stats,
8.760068208,8760.068208,19,3599991,periodic_stats,
8.780067317,8780.067317000001,19,3600008,periodic_stats,
8.790068344,8790.068344,19,3600000,periodic_stats,
8.800067467,8800.067467,19,3600009,periodic_stats,
8.810068578,8810.068577999999,19,3600000,periodic_stats,
8.840066936,8840.066936,19,3600008,periodic_stats,
8.850067591,8850.067591,19,3600000,periodic_stats,
8.870067955,8870.067955,19,3600009,periodic_stats,
8.880067842,8880.067842,19,3600000,periodic_stats,
8.930067769,8930.067769000001,19,3600009,periodic_stats,
8.940067268,8940.067268,19,3599991,periodic_stats,
8.960067158,8960.067158,19,3600000,periodic_stats,
8.980067278,8980.067278,19,3599990,periodic_stats,
8.990068052,8990.068052,19,3600000,periodic_stats,
9.000066877,9000.066877,19,3599991,periodic_stats,
9.010067039,9010.067039000001,19,3599990,periodic_stats,
9.020067162,9020.067162,19,3600008,periodic_stats,
9.030067011,9030.067011,19,3600000,periodic_stats,
9.050067396,9050.067395999999,19,3599991,periodic_stats,
9.070066445,9070.066445,19,3600009,periodic_stats,
9.080065837,9080.065837,19,3600000,periodic_stats,
9.090066957,9090.066957,19,3599990,periodic_stats,
9.100067171,9100.067170999999,19,3600000,periodic_stats,
9.110067571,9110.067571,19,3600008,periodic_stats,
9.120067161,9120.067160999999,19,3599991,periodic_stats,
9.140066804,9140.066804,19,3600000,periodic_stats,
9.150067414,9150.067414000001,19,3600009,periodic_stats,
9.16006668,9160.06668,19,3600000,periodic_stats,
9.170067695,9170.067695,19,3600009,periodic_stats,
9.180067028,9180.067028,19,3599991,periodic_stats,
9.190066793,9190.066793,19,3600000,periodic_stats,
9.230067213,9230.067213,19,3599991,periodic_stats,
9.240067037,9240.067036999999,19,3600008,periodic_stats,
9.250066378,9250.066378,19,3599991,periodic_stats,
9.260067248,9260.067248000001,19,3600000,periodic_stats,
9.280067031,9280.067031,19,3100007,periodic_stats,
9.290067795,9290.067795,19,3599991,periodic_stats,
9.300067677,9300.067677,19,3600000,periodic_stats,
9.320066646,9320.066646000001,19,3599991,periodic_stats,
9.330066966,9330.066966,19,3600009,periodic_stats,
9.340067541,9340.067541,19,3100000,periodic_stats,
9.350067531,9350.067531,19,3600000,periodic_stats,
9.360066984,9360.066984,19,3600008,periodic_stats,
9.370066459,9370.066459,19,3600000,periodic_stats,
9.390067938,9390.067938,19,3600009,periodic_stats,
9.40006749,9400.06749,19,3599991,periodic_stats,
9.410067729,9410.067729,19,3600000,periodic_stats,
9.480066806,9480.066806,19,3600009,periodic_stats,
9.490067737,9490.067737000001,19,3600000,periodic_stats,
9.510068267,9510.068266999999,19,3599990,periodic_stats,
9.53006774,9530.06774,19,3600009,periodic_stats,
9.54006764,9540.06764,19,3599991,periodic_stats,
9.550067754,9550.067754,19,3600000,periodic_stats,
9.560067221,9560.067221000001,19,3599990,periodic_stats,
9.570067436,9570.067436000001,19,3600000,periodic_stats,
9.580067174,9580.067174,19,3600009,periodic_stats,
9.590067445,9590.067445,19,3600000,periodic_stats,
9.60006736,9600.067360000001,19,3600008,periodic_stats,
9.610066923,9610.066923,19,3600000,periodic_stats,
9.620067468,9620.067468000001,19,3600008,periodic_stats,
9.630067489,9630.067489,19,3599990,periodic_stats,
9.640066837,9640.066837,19,3600000,periodic_stats,
9.650067492,9650.067492,19,3600008,periodic_stats,
9.660067418,9660.067418,19,3600000,periodic_stats,
9.670067642,9670.067642,19,3600008,periodic_stats,
9.680067378,9680.067378,19,3599991,periodic_stats,
9.690065191,9690.065191,19,3600000,periodic_stats,
9.730066392,9730.066391999999,19,3111550,periodic_stats,
9.740067087,9740.067087,19,3530633,periodic_stats,
9.750067036,9750.067036,19,3600000,periodic_stats,
9.760067056,9760.067056,19,3600009,periodic_stats,
9.770067479,9770.067479,19,3600000,periodic_stats,
9.780068086,9780.068086,19,3600008,periodic_stats,
9.790067289,9790.067288999999,19,3600000,periodic_stats,
9.800067354,9800.067353999999,19,3599991,periodic_stats,
9.810067825,9810.067825,19,3600000,periodic_stats,
9.830067308,9830.067308,19,3599991,periodic_stats,
9.840067893,9840.067893000001,19,3600009,periodic_stats,
9.850067019,9850.067019,19,3600000,periodic_stats,
9.890067093,9890.067093000001,19,3599990,periodic_stats,
9.900068011,9900.068011,19,3599991,periodic_stats,
9.910066678,9910.066678,19,3600000,periodic_stats,
9.94006698,9940.06698,19,3599990,periodic_stats,
9.950068007,9950.068007,19,3600000,periodic_stats,
10.010066925,10010.066925000001,19,3599991,periodic_stats,
10.020067318,10020.067318000001,19,3600000,periodic_stats,
10.050068209,10050.068209000001,19,3599990,periodic_stats,
10.070067742,10070.067742000001,19,3600000,periodic_stats,
10.090067597,10090.067597000001,19,3599991,periodic_stats,
10.110067393,10110.067393,19,3600000,periodic_stats,
10.130067586,10130.067586,19,3599990,periodic_stats,
10.140067756,10140.067756,19,3600000,periodic_stats,
10.16006735,10160.067350000001,19,3600008,periodic_stats,
10.170067527,10170.067527000001,19,3600000,periodic_stats,
10.180067115,10180.067115,19,3600009,periodic_stats,
10.190067901,10190.067901,19,3600000,periodic_stats,
10.230067109,10230.067109,19,3600009,periodic_stats,
10.250067558,10250.067557999999,19,3600000,periodic_stats,
10.270066928,10270.066928,19,3599991,periodic_stats,
10.280066952,10280.066952000001,19,3600000,periodic_stats,
10.340067081,10340.067081000001,19,3600008,periodic_stats,
10.350067376,10350.067376,19,3600009,periodic_stats,
10.370067407,10370.067407,19,3600000,periodic_stats,
10.430067296,10430.067296000001,19,3599990,periodic_stats,
10.440067579,10440.067579,19,3599991,periodic_stats,
10.450067124,10450.067124000001,19,3599990,periodic_stats,
10.460065728,10460.065728,19,3100000,periodic_stats,
10.47006738,10470.06738,19,3600009,periodic_stats,
10.480067074,10480.067074,19,3600000,periodic_stats,
10.490067528,10490.067528000001,19,3599991,periodic_stats,
10.500067497,10500.067497,19,3600009,periodic_stats,
10.510067842,10510.067842,19,3599991,periodic_stats,
10.520066777,10520.066777,19,3600000,periodic_stats,
10.530067092,10530.067092,19,3600009,periodic_stats,
10.540067168,10540.067168,19,3600000,periodic_stats,
10.600066445,10600.066445,19,3599990,periodic_stats,
10.610067871,10610.067871,19,3600000,periodic_stats,
10.620067561,10620.067561000002,19,3600009,periodic_stats,
10.630066646,10630.066646,19,3599991,periodic_stats,
10.640067354,10640.067353999999,19,3600000,periodic_stats,
10.650067064,10650.067064,19,3600009,periodic_stats,
10.660066985,10660.066985,19,3600000,periodic_stats,
10.680067415,10680.067415,19,3600008,periodic_stats,
10.69006701,10690.06701,19,3600000,periodic_stats,
10.720067802,10720.067802000001,19,3543699,periodic_stats,
10.730067529,10730.067529,19,3110283,periodic_stats,
10.740068083,10740.068083,19,3530957,periodic_stats,
10.750067438,10750.067438,19,3600000,periodic_stats,
10.850067471,10850.067470999998,19,3600008,periodic_stats,
10.860066741,10860.066741,19,3600009,periodic_stats,
10.87006712,10870.06712,19,3600000,periodic_stats,
10.890067463,10890.067463,19,3599990,periodic_stats,
10.900067068,10900.067068,19,3600000,periodic_stats,
10.91006756,10910.06756,19,3600009,periodic_stats,
10.920068748,10920.068748,19,3600000,periodic_stats,
10.930066887,10930.066887,19,3599990,periodic_stats,
10.940066329,10940.066329000001,19,3599991,periodic_stats,
10.950067254,10950.067254,19,3600009,periodic_stats,
10.960066677,10960.066677,19,3599990,periodic_stats,
10.970067448,10970.067448,19,3600000,periodic_stats,
10.980067276,10980.067276,19,3600008,periodic_stats,
11.000066897,11000.066897,19,3600000,periodic_stats,
11.010067136,11010.067136,19,3599991,periodic_stats,
11.020066857,11020.066857,19,3600008,periodic_stats,
11.030067317,11030.067317000001,19,3600000,periodic_stats,
11.040067357,11040.067357,19,3599991,periodic_stats,
11.050066886,11050.066886,19,3600000,periodic_stats,
11.060066359,11060.066359,19,3600008,periodic_stats,
11.070066979,11070.066979,19,3599990,periodic_stats,
11.080065559,11080.065558999999,19,3600000,periodic_stats,
11.090067465,11090.067465,19,3600009,periodic_stats,
11.100067755,11100.067755,19,3600000,periodic_stats,
11.130066878,11130.066878,19,3600009,periodic_stats,
11.140066998,11140.066998,19,3600000,periodic_stats,
11.150067779,11150.067779,19,3600009,periodic_stats,
11.160067444,11160.067443999998,19,3600000,periodic_stats,
11.170066722,11170.066722,19,3600008,periodic_stats,
11.180066673,11180.066673000001,19,3600000,periodic_stats,
11.200067666,11200.067666,19,3599991,periodic_stats,
11.210068096,11210.068096,19,2516651,periodic_stats,
11.220068832,11220.068832,19,2187714,periodic_stats,
11.230067475,11230.067475,19,2099973,periodic_stats,
11.240067005,11240.067005,19,1965036,periodic_stats,
11.25006864,11250.06864,19,1788516,periodic_stats,
11.260067746,11260.067746,19,1696575,periodic_stats,
11.270068026,11270.068026,19,1520152,periodic_stats,
11.280068521,11280.068521000001,19,1400000,periodic_stats,
11.300097121,11300.097121,19,856732,periodic_stats,
11.310096274,11310.096274,19,866981,periodic_stats,
11.33009633,11330.09633,19,1400000,periodic_stats,
12.280096363,12280.096363,19,800000,periodic_stats,
13.310104777,13310.104776999999,19,990409,periodic_stats,
13.330098013,13330.098013,19,800000,periodic_stats,
14.730100491,14730.100491,19,800204,periodic_stats,
14.760097809,14760.097808999999,19,800000,periodic_stats,
15.320102221,15320.102221000001,19,800201,periodic_stats,
15.350101882,15350.101882,19,800000,periodic_stats,
16.220073675,16220.073674999998,19,800001,periodic_stats,
16.23006996,16230.06996,19,800000,periodic_stats,
16.29006776,16290.06776,19,799997,periodic_stats,
16.320067378,16320.067378000002,19,800000,periodic_stats,
16.340067274,16340.067273999999,19,800002,periodic_stats,
16.350067774,16350.067774,19,800000,periodic_stats,
16.360067443,16360.067442999998,19,800001,periodic_stats,
16.370066258,16370.066258,19,800000,periodic_stats,
16.400066957,16400.066957,19,799998,periodic_stats,
16.42006693,16420.06693,19,800000,periodic_stats,
16.510066858,16510.066858,19,800001,periodic_stats,
16.520067248,16520.067248,19,800000,periodic_stats,
16.550067612,16550.067612,19,800001,periodic_stats,
16.560066967,16560.066967000002,19,800000,periodic_stats,
16.610068346,16610.068346,19,799998,periodic_stats,
16.620066526,16620.066526,19,800000,periodic_stats,
16.640067195,16640.067195,19,800001,periodic_stats,
16.650067647,16650.067647,19,800000,periodic_stats,
16.660066996,16660.066996,19,799998,periodic_stats,
16.670067434,16670.067434,19,800001,periodic_stats,
16.690066789,16690.066789,19,799998,periodic_stats,
16.700067714,16700.067714,19,800000,periodic_stats,
16.710066994,16710.066994,19,800002,periodic_stats,
16.720067635,16720.067635,19,800000,periodic_stats,
16.740067489,16740.067489,19,800002,periodic_stats,
16.760067019,16760.067019000002,19,800000,periodic_stats,
16.810072051,16810.072051,19,800001,periodic_stats,
16.820071653,16820.071653,19,799998,periodic_stats,
16.830070817,16830.070817,19,800001,periodic_stats,
16.840070572,16840.070571999997,19,799997,periodic_stats,
16.850071377,16850.071377,19,800000,periodic_stats,
16.890070979,16890.070979,19,799997,periodic_stats,
16.900069629,16900.069629,19,800000,periodic_stats,
16.960070298,16960.070298000002,19,800002,periodic_stats,
16.970070684,16970.070684,19,800000,periodic_stats,
17.000070313,17000.070313,19,800001,periodic_stats,
17.010070387,17010.070387,19,799998,periodic_stats,
17.030070211,17030.070211000002,19,800000,periodic_stats,
17.060070687,17060.070687,19,799997,periodic_stats,
17.070071372,17070.071372000002,19,800000,periodic_stats,
17.110070179,17110.070179000002,19,800002,periodic_stats,
17.120070424,17120.070424,19,800000,periodic_stats,
17.130069814,17130.069814,19,799998,periodic_stats,
17.14006969,17140.06969,19,800000,periodic_stats,
17.160070858,17160.070858000003,19,799998,periodic_stats,
17.170070545,17170.070545000002,19,800002,periodic_stats,
17.180071569,17180.071569,19,800000,periodic_stats,
17.200068787,17200.068787,19,799997,periodic_stats,
17.210070169,17210.070169000002,19,799998,periodic_stats,
17.230070536,17230.070536,19,800000,periodic_stats,
17.340070311,17340.070311000003,19,800002,periodic_stats,
17.35007081,17350.070809999997,19,800000,periodic_stats,
17.380069928,17380.069928,19,800002,periodic_stats,
17.390071128,17390.071128,19,800000,periodic_stats,
17.410068884,17410.068884,19,799998,periodic_stats,
17.420069107,17420.069107,19,800000,periodic_stats,
17.450070086,17450.070086,19,800002,periodic_stats,
17.460070596,17460.070596,19,800000,periodic_stats,
17.470070373,17470.070373,19,799998,periodic_stats,
17.480070091,17480.070091,19,800000,periodic_stats,
17.490071027,17490.071026999998,19,799997,periodic_stats,
17.51007027,17510.07027,19,800000,periodic_stats,
17.520070765,17520.070765,19,800001,periodic_stats,
