elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.070089547,1070.089547,19,800002,periodic_stats,
1.080097043,1080.097043,19,800001,periodic_stats,
1.090076246,1090.076246,19,800002,periodic_stats,
1.100096708,1100.096708,19,800000,periodic_stats,
1.210075894,1210.075894,19,800002,periodic_stats,
1.220097028,1220.0970280000001,19,800000,periodic_stats,
1.230075453,1230.075453,19,800001,periodic_stats,
1.240097173,1240.097173,19,800000,periodic_stats,
1.260074189,1260.074189,19,799997,periodic_stats,
1.270075647,1270.0756470000001,19,800000,periodic_stats,
1.280097094,1280.097094,19,800001,periodic_stats,
1.290075502,1290.0755020000001,19,800000,periodic_stats,
1.300097233,1300.097233,19,799998,periodic_stats,
1.310075726,1310.075726,19,800000,periodic_stats,
1.35009696,1350.0969599999999,19,800001,periodic_stats,
1.36007674,1360.07674,19,800000,periodic_stats,
1.410086757,1410.086757,19,800001,periodic_stats,
1.420075065,1420.075065,19,800000,periodic_stats,
1.43009306,1430.09306,19,799997,periodic_stats,
1.440078498,1440.078498,19,800000,periodic_stats,
1.460076423,1460.076423,19,800002,periodic_stats,
1.470097164,1470.097164,19,800000,periodic_stats,
1.490097077,1490.097077,19,800002,periodic_stats,
1.500079687,1500.079687,19,800000,periodic_stats,
1.530096756,1530.0967560000001,19,800001,periodic_stats,
1.540079603,1540.079603,19,800000,periodic_stats,
1.590096537,1590.096537,19,800001,periodic_stats,
1.610097149,1610.097149,19,799997,periodic_stats,
1.630101414,1630.101414,19,800000,periodic_stats,
1.660080168,1660.080168,19,800001,periodic_stats,
1.67009667,1670.09667,19,799997,periodic_stats,
1.700075524,1700.075524,19,800000,periodic_stats,
1.730097002,1730.097002,19,799997,periodic_stats,
1.740079486,1740.0794859999999,19,800000,periodic_stats,
1.760075946,1760.075946,19,800001,periodic_stats,
1.770097251,1770.097251,19,800000,periodic_stats,
1.780079365,1780.079365,19,800001,periodic_stats,
1.7900969,1790.0969,19,799997,periodic_stats,
1.800074815,1800.0748150000002,19,800000,periodic_stats,
1.830101376,1830.101376,19,800001,periodic_stats,
1.840076319,1840.076319,19,799998,periodic_stats,
1.850096725,1850.096725,19,800000,periodic_stats,
1.870100905,1870.100905,19,799997,periodic_stats,
1.88008305,1880.0830500000002,19,800000,periodic_stats,
1.900075493,1900.0754929999998,19,800001,periodic_stats,
1.910097227,1910.097227,19,800000,periodic_stats,
1.930100862,1930.100862,19,799997,periodic_stats,
1.940076262,1940.076262,19,800002,periodic_stats,
1.950097302,1950.0973020000001,19,799998,periodic_stats,
1.970096938,1970.096938,19,799997,periodic_stats,
1.980075462,1980.075462,19,800000,periodic_stats,
1.990097142,1990.097142,19,800001,periodic_stats,
2.000076477,2000.0764769999998,19,800000,periodic_stats,
2.040080871,2040.080871,19,799997,periodic_stats,
2.050097274,2050.097274,19,800000,periodic_stats,
2.070096909,2070.096909,19,800001,periodic_stats,
2.090096985,2090.096985,19,800000,periodic_stats,
2.190093686,2190.093686,19,800001,periodic_stats,
2.210096922,2210.096922,19,799997,periodic_stats,
2.220074855,2220.074855,19,800002,periodic_stats,
2.240079225,2240.079225,19,800000,periodic_stats,
2.250097276,2250.097276,19,800001,periodic_stats,
2.260076366,2260.076366,19,800000,periodic_stats,
2.270097019,2270.0970190000003,19,799997,periodic_stats,
2.280082011,2280.082011,19,800000,periodic_stats,
2.310101108,2310.101108,19,800001,periodic_stats,
2.32007937,2320.0793700000004,19,799998,periodic_stats,
2.330097219,2330.097219,19,800000,periodic_stats,
2.370101217,2370.1012170000004,19,799998,periodic_stats,
2.380079598,2380.079598,19,800001,periodic_stats,
2.390096893,2390.096893,19,800000,periodic_stats,
2.400077213,2400.077213,19,799997,periodic_stats,
2.420079281,2420.079281,19,800000,periodic_stats,
2.430096255,2430.096255,19,800001,periodic_stats,
2.44007674,2440.07674,19,800000,periodic_stats,
2.450097142,2450.097142,19,799997,periodic_stats,
2.460079801,2460.079801,19,800000,periodic_stats,
2.470097396,2470.097396,19,800002,periodic_stats,
2.480076776,2480.0767760000003,19,800000,periodic_stats,
2.520075498,2520.075498,19,799997,periodic_stats,
2.530090205,2530.090205,19,800000,periodic_stats,
2.540073249,2540.073249,19,800002,periodic_stats,
2.550075739,2550.075739,19,800000,periodic_stats,
2.570076192,2570.076192,19,799997,periodic_stats,
2.590106718,2590.106718,19,800000,periodic_stats,
2.600096803,2600.096803,19,800001,periodic_stats,
2.610076061,2610.076061,19,799998,periodic_stats,
2.620097363,2620.0973630000003,19,800001,periodic_stats,
2.630075996,2630.075996,19,799997,periodic_stats,
2.640096096,2640.096096,19,800002,periodic_stats,
2.650075977,2650.0759770000004,19,799997,periodic_stats,
2.660097227,2660.097227,19,800000,periodic_stats,
2.670075986,2670.0759860000003,19,800001,periodic_stats,
2.690075604,2690.075604,19,800000,periodic_stats,
2.74009726,2740.09726,19,800001,periodic_stats,
2.75007633,2750.0763300000003,19,800002,periodic_stats,
2.760097014,2760.097014,19,799997,periodic_stats,
2.770075278,2770.0752780000003,19,800002,periodic_stats,
2.780097152,2780.0971520000003,19,800000,periodic_stats,
2.790079399,2790.079399,19,799998,periodic_stats,
2.800096593,2800.096593,19,800000,periodic_stats,
2.810076127,2810.076127,19,799997,periodic_stats,
2.820097526,2820.097526,19,800000,periodic_stats,
2.88009724,2880.09724,19,799997,periodic_stats,
2.890079395,2890.0793949999997,19,800000,periodic_stats,
2.950075515,2950.075515,19,799998,periodic_stats,
2.96009693,2960.09693,19,800000,periodic_stats,
3.000097089,3000.097089,19,799997,periodic_stats,
3.010075732,3010.075732,19,800000,periodic_stats,
3.020097298,3020.097298,19,799998,periodic_stats,
3.040097093,3040.097093,19,800000,periodic_stats,
3.060096407,3060.096407,19,799997,periodic_stats,
3.070079827,3070.079827,19,800000,periodic_stats,
3.080101242,3080.101242,19,799998,periodic_stats,
3.090079707,3090.0797070000003,19,800001,periodic_stats,
3.100097252,3100.097252,19,800000,periodic_stats,
3.110075495,3110.0754949999996,19,799997,periodic_stats,
3.120122914,3120.122914,19,800000,periodic_stats,
3.130076221,3130.076221,19,800002,periodic_stats,
3.140096989,3140.0969889999997,19,800000,periodic_stats,
3.210075942,3210.075942,19,799998,periodic_stats,
3.220097249,3220.0972490000004,19,800000,periodic_stats,
3.230075862,3230.075862,19,799997,periodic_stats,
3.260096911,3260.096911,19,800000,periodic_stats,
3.270071873,3270.071873,19,799998,periodic_stats,
3.280075687,3280.075687,19,800000,periodic_stats,
3.360075854,3360.075854,19,799997,periodic_stats,
3.370097234,3370.0972340000003,19,800000,periodic_stats,
3.38007936,3380.0793599999997,19,800001,periodic_stats,
3.39010105,3390.10105,19,800000,periodic_stats,
3.400076103,3400.076103,19,800001,periodic_stats,
3.410096583,3410.096583,19,800000,periodic_stats,
3.420079067,3420.079067,19,799997,periodic_stats,
3.430089909,3430.089909,19,799998,periodic_stats,
3.440079427,3440.079427,19,800000,periodic_stats,
3.450096927,3450.096927,19,800001,periodic_stats,
3.460084992,3460.084992,19,800000,periodic_stats,
3.520078715,3520.078715,19,800001,periodic_stats,
3.53009712,3530.0971200000004,19,799997,periodic_stats,
3.550096801,3550.096801,19,800002,periodic_stats,
3.570097004,3570.0970039999997,19,800000,periodic_stats,
3.660076299,3660.076299,19,800002,periodic_stats,
3.670097017,3670.0970169999996,19,800000,periodic_stats,
3.690096001,3690.0960010000003,19,800001,periodic_stats,
3.700076721,3700.076721,19,800000,periodic_stats,
3.73009727,3730.0972699999998,19,800002,periodic_stats,
3.74007644,3740.0764400000003,19,800000,periodic_stats,
3.770096701,3770.096701,19,799997,periodic_stats,
3.790097321,3790.097321,19,800001,periodic_stats,
3.800075849,3800.0758490000003,19,800000,periodic_stats,
3.810100955,3810.100955,19,799998,periodic_stats,
3.830096753,3830.096753,19,799997,periodic_stats,
3.860079404,3860.079404,19,800000,periodic_stats,
3.870096792,3870.096792,19,800001,periodic_stats,
3.890083317,3890.083317,19,1468581,periodic_stats,
3.910097213,3910.097213,19,800000,periodic_stats,
4.520076562,4520.076562,19,799946,periodic_stats,
4.540098122,4540.098121999999,19,800000,periodic_stats,
5.490099025,5490.099025,19,800015,periodic_stats,
5.510098226,5510.098226,19,800000,periodic_stats,
5.610073693,5610.073693,19,799935,periodic_stats,
5.620075286,5620.075285999999,19,800220,periodic_stats,
5.640077043,5640.077043,19,800000,periodic_stats,
7.460076794,7460.076794,19,799955,periodic_stats,
7.490077143,7490.0771429999995,19,800000,periodic_stats,
8.520090441,8520.090441,19,800046,periodic_stats,
8.540098436,8540.098435999998,19,800000,periodic_stats,
9.640092095,9640.092095,19,800018,periodic_stats,
9.650080775,9650.080774999999,19,800000,periodic_stats,
11.500073375,11500.073375,19,799955,periodic_stats,
11.520080146,11520.080146,19,800000,periodic_stats,
12.520076608,12520.076608,19,800051,periodic_stats,
12.530080381,12530.080381,19,800000,periodic_stats,
13.6700907,13670.090699999999,19,800016,periodic_stats,
13.690097735,13690.097735,19,800000,periodic_stats,
14.480075786,14480.075786000001,19,899997,periodic_stats,
14.490097206,14490.097206,19,900000,periodic_stats,
14.500078951,14500.078951000001,19,900002,periodic_stats,
14.510096202,14510.096202,19,900000,periodic_stats,
14.610095698,14610.095698000001,19,899997,periodic_stats,
14.630097129,14630.097129,19,900000,periodic_stats,
14.720075637,14720.075637,19,899997,periodic_stats,
14.73009737,14730.09737,19,900002,periodic_stats,
14.740075665,14740.075665,19,900000,periodic_stats,
14.780079564,14780.079564,19,899997,periodic_stats,
14.790096956,14790.096956,19,900000,periodic_stats,
14.820075245,14820.075245,19,900002,periodic_stats,
14.830097245,14830.097244999999,19,900000,periodic_stats,
14.860085684,14860.085684,19,899997,periodic_stats,
14.870097164,14870.097164,19,900000,periodic_stats,
14.890072568,14890.072568000001,19,900002,periodic_stats,
14.900096847,14900.096847,19,900000,periodic_stats,
14.920093726,14920.093726,19,900002,periodic_stats,
14.940076511,14940.076511,19,900000,periodic_stats,
14.960091847,14960.091847,19,899997,periodic_stats,
14.970096772,14970.096771999999,19,900000,periodic_stats,
14.980076205,14980.076205,19,900002,periodic_stats,
14.990096881,14990.096881,19,899997,periodic_stats,
15.000075866,15000.075866,19,900000,periodic_stats,
15.010097079,15010.097079,19,900002,periodic_stats,
15.030096045,15030.096045,19,900000,periodic_stats,
15.040075725,15040.075724999999,19,900002,periodic_stats,
15.05009689,15050.09689,19,900000,periodic_stats,
15.060075119,15060.075119000001,19,900002,periodic_stats,
15.070096733,15070.096733,19,900000,periodic_stats,
15.090096537,15090.096537000001,19,900002,periodic_stats,
15.100075542,15100.075542,19,900000,periodic_stats,
15.110096467,15110.096467,19,900002,periodic_stats,
15.120075838,15120.075838,19,900000,periodic_stats,
15.130076701,15130.076701,19,899997,periodic_stats,
15.140076801,15140.076801,19,900000,periodic_stats,
15.150096571,15150.096571,19,899997,periodic_stats,
15.170096775,15170.096775,19,900000,periodic_stats,
15.200076066,15200.076066,19,900002,periodic_stats,
15.210096421,15210.096421,19,900000,periodic_stats,
15.230096724,15230.096723999999,19,899997,periodic_stats,
15.240082974,15240.082973999999,19,900002,periodic_stats,
15.280075748,15280.075748,19,900000,periodic_stats,
15.300080467,15300.080467000002,19,899995,periodic_stats,
15.310096644,15310.096644,19,900000,periodic_stats,
15.320076102,15320.076101999999,19,900002,periodic_stats,
15.330096692,15330.096692,19,899997,periodic_stats,
15.340082533,15340.082533,19,900002,periodic_stats,
15.350096861,15350.096861,19,899997,periodic_stats,
15.360079603,15360.079603,19,900000,periodic_stats,
15.370096466,15370.096465999999,19,900004,periodic_stats,
15.380087275,15380.087275,19,900000,periodic_stats,
15.40007476,15400.074760000001,19,899997,periodic_stats,
15.420075459,15420.075459,19,900000,periodic_stats,
15.530072194,15530.072194,19,900002,periodic_stats,
15.540070188,15540.070188,19,900000,periodic_stats,
15.560075458,15560.075458,19,899997,periodic_stats,
15.580085697,15580.085696999999,19,900000,periodic_stats,
15.600080235,15600.080235,19,900002,periodic_stats,
15.610096462,15610.096462,19,900000,periodic_stats,
15.660076976,15660.076975999998,19,900002,periodic_stats,
15.670096459,15670.096459,19,900000,periodic_stats,
15.69007179,15690.07179,19,900002,periodic_stats,
15.700070553,15700.070553,19,900000,periodic_stats,
15.710096633,15710.096633,19,899997,periodic_stats,
15.720075089,15720.075089,19,900000,periodic_stats,
15.730096214,15730.096214,19,900002,periodic_stats,
15.740076269,15740.076269,19,900000,periodic_stats,
15.750096764,15750.096764,19,900002,periodic_stats,
15.760075637,15760.075637,19,900000,periodic_stats,
15.770097263,15770.097263,19,899997,periodic_stats,
15.780079666,15780.079666000001,19,900000,periodic_stats,
15.800075817,15800.075816999999,19,900002,periodic_stats,
15.810096527,15810.096527000002,19,900000,periodic_stats,
15.840078991,15840.078991,19,899997,periodic_stats,
15.850096426,15850.096426,19,900000,periodic_stats,
15.860080471,15860.080471,19,900002,periodic_stats,
15.870095676,15870.095676,19,900000,periodic_stats,
15.90007898,15900.07898,19,900002,periodic_stats,
15.910097295,15910.097295,19,900000,periodic_stats,
15.930096378,15930.096378,19,900002,periodic_stats,
15.940078714,15940.078714,19,900000,periodic_stats,
15.960079219,15960.079219000001,19,900002,periodic_stats,
15.970096138,15970.096138,19,900000,periodic_stats,
15.980091017,15980.091016999999,19,899997,periodic_stats,
15.990096058,15990.096058000001,19,900000,periodic_stats,
16.020079557,16020.079557,19,899997,periodic_stats,
16.030096482,16030.096482,19,900002,periodic_stats,
16.040076047,16040.076046999999,19,900000,periodic_stats,
16.080096969,16080.096969,19,900002,periodic_stats,
16.090075879,16090.075879,19,900000,periodic_stats,
16.100096514,16100.096514,19,899997,periodic_stats,
16.1100752,16110.075200000001,19,900004,periodic_stats,
16.120097383,16120.097383,19,900000,periodic_stats,
16.150079239,16150.079239,19,900002,periodic_stats,
16.160096962,16160.096962000001,19,900000,periodic_stats,
16.170075754,16170.075754,19,899997,periodic_stats,
16.180096462,16180.096462000001,19,900000,periodic_stats,
16.220096403,16220.096403,19,900002,periodic_stats,
16.230079037,16230.079037,19,900000,periodic_stats,
16.250075542,16250.075542,19,899997,periodic_stats,
16.260097322,16260.097322,19,900000,periodic_stats,
16.290083866,16290.083865999999,19,900002,periodic_stats,
16.300096514,16300.096513999999,19,900000,periodic_stats,
16.320096249,16320.096248999998,19,899997,periodic_stats,
16.35007877,16350.07877,19,900000,periodic_stats,
16.370084977,16370.084977,19,900002,periodic_stats,
16.380095679,16380.095679,19,900000,periodic_stats,
16.390076274,16390.076274,19,900002,periodic_stats,
16.400096022,16400.096021999998,19,899997,periodic_stats,
16.410079197,16410.079197000003,19,900002,periodic_stats,
16.420096363,16420.096363,19,899997,periodic_stats,
16.440096633,16440.096633,19,900002,periodic_stats,
16.450076211,16450.076211,19,899997,periodic_stats,
16.460096752,16460.096751999998,19,900000,periodic_stats,
16.510076171,16510.076171,19,900002,periodic_stats,
16.530078725,16530.078725,19,900000,periodic_stats,
16.540096739,16540.096739,19,900002,periodic_stats,
16.55007942,16550.07942,19,900000,periodic_stats,
16.560096325,16560.096325,19,899997,periodic_stats,
16.570074565,16570.074565,19,900000,periodic_stats,
16.580097239,16580.097239,19,900002,periodic_stats,
16.590075677,16590.075677,19,899997,periodic_stats,
16.600096532,16600.096532,19,900000,periodic_stats,
16.630078471,16630.078471,19,900002,periodic_stats,
16.640074003,16640.074002999998,19,900000,periodic_stats,
16.650079368,16650.079368,19,900002,periodic_stats,
16.670080047,16670.080047,19,899997,periodic_stats,
16.680095932,16680.095932,19,900000,periodic_stats,
16.790075584,16790.075584000002,19,900002,periodic_stats,
16.800092434,16800.092434,19,900000,periodic_stats,
16.830097627,16830.097627,19,900002,periodic_stats,
16.840075292,16840.075292,19,900000,periodic_stats,
16.850096358,16850.096358,19,899997,periodic_stats,
16.860076158,16860.076158,19,900000,periodic_stats,
16.880096436,16880.096436,19,900002,periodic_stats,
16.890075732,16890.075732,19,899997,periodic_stats,
16.91007998,16910.07998,19,900000,periodic_stats,
16.950082374,16950.082374,19,899997,periodic_stats,
16.97007506,16970.07506,19,900000,periodic_stats,
17.010076148,17010.076148,19,900002,periodic_stats,
17.020096239,17020.096239000002,19,900000,periodic_stats,
17.040096314,17040.096314,19,900002,periodic_stats,
17.050079148,17050.079147999997,19,899997,periodic_stats,
17.070078896,17070.078896,19,900000,periodic_stats,
17.100096642,17100.096642,19,899997,periodic_stats,
17.120096452,17120.096451999998,19,900002,periodic_stats,
17.130074137,17130.074137,19,899997,periodic_stats,
17.140096795,17140.096795,19,900002,periodic_stats,
17.150072804,17150.072804,19,900000,periodic_stats,
17.170096341,17170.096341,19,900002,periodic_stats,
17.180078649,17180.078649,19,900000,periodic_stats,
17.270079567,17270.079567,19,900002,periodic_stats,
17.280097196,17280.097196,19,900000,periodic_stats,
17.310080242,17310.080242,19,900002,periodic_stats,
17.320096937,17320.096937,19,899997,periodic_stats,
17.33007553,17330.07553,19,900000,periodic_stats,
17.350078701,17350.078701000002,19,899997,periodic_stats,
17.360096685,17360.096684999997,19,900000,periodic_stats,
17.450075597,17450.075597000003,19,899997,periodic_stats,
17.460096492,17460.096492,19,900000,periodic_stats,
17.470075527,17470.075526999997,19,899997,periodic_stats,
17.480096912,17480.096912,19,900000,periodic_stats,
17.490075413,17490.075413,19,900002,periodic_stats,
17.500096478,17500.096478,19,900000,periodic_stats,
17.510075848,17510.075848,19,899997,periodic_stats,
17.520097101,17520.097101,19,900000,periodic_stats,
17.550078045,17550.078045,19,899997,periodic_stats,
17.560096562,17560.096562,19,900000,periodic_stats,
17.570078386,17570.078385999997,19,900002,periodic_stats,
17.580096504,17580.096504,19,899997,periodic_stats,
17.590075716,17590.075716,19,900000,periodic_stats,
17.600096101,17600.096101,19,899997,periodic_stats,
17.610079089,17610.079089,19,900000,periodic_stats,
17.640096218,17640.096218,19,900002,periodic_stats,
17.650071963,17650.071963,19,900000,periodic_stats,
17.660073579,17660.073579,19,899997,periodic_stats,
17.670079732,17670.079732000002,19,900000,periodic_stats,
17.730078916,17730.078916,19,900002,periodic_stats,
17.740097461,17740.097461,19,900000,periodic_stats,
17.76009561,17760.09561,19,899997,periodic_stats,
17.770084387,17770.084387,19,900000,periodic_stats,
17.780096575,17780.096575000003,19,899997,periodic_stats,
17.790075625,17790.075625,19,900000,periodic_stats,
17.800096619,17800.096619,19,900002,periodic_stats,
17.820096659,17820.096659000003,19,899997,periodic_stats,
17.83007549,17830.07549,19,900000,periodic_stats,
17.860096698,17860.096698,19,899997,periodic_stats,
17.890078727,17890.078727,19,900000,periodic_stats,
17.900096672,17900.096672,19,900002,periodic_stats,
17.910078817,17910.078816999998,19,900000,periodic_stats,
17.920096918,17920.096918,19,900002,periodic_stats,
17.930075673,17930.075673,19,900000,periodic_stats,
17.950079098,17950.079098,19,900002,periodic_stats,
17.960096856,17960.096856,19,900000,periodic_stats,
17.97007446,17970.07446,19,899997,periodic_stats,
17.980096385,17980.096385,19,900002,periodic_stats,
17.990079147,17990.079147,19,900000,periodic_stats,
18.000096781,18000.096781,19,900002,periodic_stats,
18.010075456,18010.075456,19,900000,periodic_stats,
18.04009576,18040.09576,19,899997,periodic_stats,
18.050082594,18050.082594,19,900000,periodic_stats,
18.06009663,18060.09663,19,899997,periodic_stats,
18.070075325,18070.075325,19,900000,periodic_stats,
18.180096727,18180.096727,19,900002,periodic_stats,
18.190078575,18190.078575,19,900000,periodic_stats,
18.20009638,18200.096380000003,19,900002,periodic_stats,
18.210075437,18210.075437,19,899997,periodic_stats,
18.220096485,18220.096485,19,900000,periodic_stats,
18.26009692,18260.09692,19,899997,periodic_stats,
18.27007579,18270.07579,19,900000,periodic_stats,
18.280097385,18280.097385,19,899997,periodic_stats,
18.290076578,18290.076578,19,900000,periodic_stats,
18.300097523,18300.097523,19,899997,periodic_stats,
18.310076063,18310.076063,19,900000,periodic_stats,
18.320096824,18320.096824,19,899997,periodic_stats,
18.330079809,18330.079809000003,19,900000,periodic_stats,
18.340097172,18340.097172,19,900002,periodic_stats,
18.350069008,18350.069008,19,900000,periodic_stats,
18.370097771,18370.097771,19,899997,periodic_stats,
18.380079616,18380.079616,19,900000,periodic_stats,
18.430096956,18430.096956,19,900004,periodic_stats,
18.4400755,18440.0755,19,900000,periodic_stats,
18.470097424,18470.097424,19,899997,periodic_stats,
18.480075934,18480.075933999997,19,900002,periodic_stats,
18.490097083,18490.097082999997,19,900000,periodic_stats,
18.500079033,18500.079032999998,19,899997,periodic_stats,
18.520075894,18520.075894,19,900000,periodic_stats,
18.600070747,18600.070747,19,899997,periodic_stats,
18.610078621,18610.078621,19,900000,periodic_stats,
18.620096902,18620.096902,19,900002,periodic_stats,
18.630075342,18630.075342,19,900000,periodic_stats,
18.670073281,18670.073281,19,900002,periodic_stats,
18.690097275,18690.097275,19,900000,periodic_stats,
18.70007616,18700.076159999997,19,900002,periodic_stats,
18.710097345,18710.097345000002,19,899997,periodic_stats,
18.720076185,18720.076185,19,900000,periodic_stats,
18.750097237,18750.097236999998,19,899997,periodic_stats,
18.760091332,18760.091332,19,900000,periodic_stats,
18.780087832,18780.087832,19,899997,periodic_stats,
18.790096956,18790.096955999998,19,900002,periodic_stats,
18.800077983,18800.077983000003,19,900000,periodic_stats,
18.810097191,18810.097191,19,900002,periodic_stats,
18.820075851,18820.075850999998,19,900000,periodic_stats,
18.840075612,18840.075612,19,900002,periodic_stats,
18.860075361,18860.075361,19,900000,periodic_stats,
18.880075201,18880.075201,19,900002,periodic_stats,
18.900079454,18900.079454,19,900000,periodic_stats,
18.910097745,18910.097745000003,19,900002,periodic_stats,
18.92007576,18920.07576,19,899997,periodic_stats,
18.930097765,18930.097765,19,900000,periodic_stats,
18.950096798,18950.096798000002,19,900002,periodic_stats,
18.960080372,18960.080372,19,899997,periodic_stats,
18.970097097,18970.097097,19,900000,periodic_stats,
18.980082944,18980.082943999998,19,899997,periodic_stats,
18.990096902,18990.096902,19,900002,periodic_stats,
19.000076083,19000.076083,19,900000,periodic_stats,
19.020097251,19020.097251,19,900002,periodic_stats,
19.030076913,19030.076912999997,19,899997,periodic_stats,
19.040096597,19040.096597000003,19,900000,periodic_stats,
19.080096811,19080.096811,19,900002,periodic_stats,
19.090079371,19090.079371,19,900000,periodic_stats,
19.100097326,19100.097326,19,899997,periodic_stats,
19.110074124,19110.074124,19,900002,periodic_stats,
19.130076969,19130.076969,19,900000,periodic_stats,
19.140097095,19140.097095,19,899997,periodic_stats,
19.15007546,19150.07546,19,900000,periodic_stats,
19.180077477,19180.077477000003,19,900002,periodic_stats,
19.190081169,19190.081168999997,19,900000,periodic_stats,
19.200097772,19200.097772,19,899997,periodic_stats,
19.210079148,19210.079147999997,19,900002,periodic_stats,
19.220097046,19220.097046,19,900000,periodic_stats,
19.340097434,19340.097434,19,900002,periodic_stats,
19.360097145,19360.097145,19,899997,periodic_stats,
19.370075295,19370.075295,19,900002,periodic_stats,
19.380097038,19380.097038,19,900000,periodic_stats,
19.430075703,19430.075703,19,899997,periodic_stats,
19.440096406,19440.096405999997,19,900000,periodic_stats,
19.480096942,19480.096942,19,900002,periodic_stats,
19.490076222,19490.076222,19,900000,periodic_stats,
19.510079786,19510.079786,19,899997,periodic_stats,
19.52008211,19520.08211,19,900000,periodic_stats,
19.530075901,19530.075901,19,899997,periodic_stats,
19.540097024,19540.097024000002,19,900000,periodic_stats,
19.560086929,19560.086929,19,900002,periodic_stats,
19.570079298,19570.079298,19,900000,periodic_stats,
19.600097508,19600.097508000003,19,900002,periodic_stats,
19.610074639,19610.074639000002,19,900000,periodic_stats,
19.650077668,19650.077668,19,899997,periodic_stats,
19.660097403,19660.097403000003,19,900000,periodic_stats,
19.670076218,19670.076218,19,899997,periodic_stats,
19.690081417,19690.081416999998,19,900000,periodic_stats,
19.740080384,19740.080383999997,19,900002,periodic_stats,
19.750097811,19750.097811,19,900000,periodic_stats,
19.760076594,19760.076594000002,19,899997,periodic_stats,
19.770097559,19770.097559,19,900000,periodic_stats,
19.790097843,19790.097843000003,19,900002,periodic_stats,
19.80007601,19800.07601,19,900000,periodic_stats,
19.840085074,19840.085074000002,19,900002,periodic_stats,
19.850097347,19850.097347,19,899997,periodic_stats,
19.860074323,19860.074323,19,900000,periodic_stats,
19.880076051,19880.076051,19,899997,periodic_stats,
19.890084313,19890.084313,19,900000,periodic_stats,
19.900076181,19900.076181,19,900002,periodic_stats,
19.910097235,19910.097234999997,19,900000,periodic_stats,
19.920077007,19920.077007,19,899997,periodic_stats,
19.930097012,19930.097012000002,19,900000,periodic_stats,
19.94008277,19940.08277,19,899997,periodic_stats,
19.95009706,19950.09706,19,900000,periodic_stats,
19.980079269,19980.079269,19,900002,periodic_stats,
20.000084143,20000.084143,19,900000,periodic_stats,
20.020076705,20020.076705,19,900002,periodic_stats,
20.030097448,20030.097448,19,900000,periodic_stats,
20.080090463,20080.090463,19,900002,periodic_stats,
20.090096703,20090.096703,19,900000,periodic_stats,
20.100076441,20100.076440999997,19,900002,periodic_stats,
20.130097987,20130.097987,19,900000,periodic_stats,
20.170096709,20170.096708999998,19,900002,periodic_stats,
20.180080831,20180.080831000003,19,899997,periodic_stats,
20.190078451,20190.078451,19,900000,periodic_stats,
