timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261744490251000,90106000,19,-1,wake,3,6000
261744490255000,90110000,19,3,enter,-1,0
261744494232000,94087000,19,-1,wake,3,3977000
261744494245000,94100000,19,3,enter,-1,0
261744498232000,98087000,19,-1,wake,3,3987000
261744498250000,98105000,19,3,enter,-1,0
261744508218000,108073000,19,-1,wake,3,9968000
261744508225000,108080000,19,3,enter,-1,0
261744513558000,113413000,19,-1,wake,3,5333000
261744513577000,113432000,19,3,enter,-1,0
261744513584000,113439000,19,-1,wake,3,7000
261744513589000,113444000,19,3,enter,-1,0
261744523543000,123398000,19,-1,wake,3,9954000
261744523550000,123405000,19,3,enter,-1,0
261744570298000,170153000,19,-1,wake,3,46748000
261744571012000,170867000,19,3,enter,-1,0
261744571019000,170874000,19,-1,wake,3,7000
261744571025000,170880000,19,3,enter,-1,0
261744574230000,174085000,19,-1,wake,3,3205000
261744574250000,174105000,19,3,enter,-1,0
261744574257000,174112000,19,-1,wake,3,7000
261744574261000,174116000,19,3,enter,-1,0
261744578230000,178085000,19,-1,wake,3,3969000
261744578242000,178097000,19,3,enter,-1,0
261744582230000,182085000,19,-1,wake,3,3988000
261744582240000,182095000,19,3,enter,-1,0
261744586230000,186085000,19,-1,wake,3,3990000
261744586240000,186095000,19,3,enter,-1,0
261744590230000,190085000,19,-1,wake,3,3990000
261744590240000,190095000,19,3,enter,-1,0
261744594230000,194085000,19,-1,wake,3,3990000
261744594247000,194102000,19,3,enter,-1,0
261744598230000,198085000,19,-1,wake,3,3983000
261744598241000,198096000,19,3,enter,-1,0
261744602230000,202085000,19,-1,wake,3,3989000
261744602240000,202095000,19,3,enter,-1,0
261744606230000,206085000,19,-1,wake,3,3990000
261744606240000,206095000,19,3,enter,-1,0
261744610230000,210085000,19,-1,wake,3,3990000
261744610241000,210096000,19,3,enter,-1,0
261744614230000,214085000,19,-1,wake,3,3989000
261744614240000,214095000,19,3,enter,-1,0
261744618230000,218085000,19,-1,wake,3,3990000
261744618240000,218095000,19,3,enter,-1,0
261744622230000,222085000,19,-1,wake,3,3990000
261744622240000,222095000,19,3,enter,-1,0
261744626230000,226085000,19,-1,wake,3,3990000
261744626254000,226109000,19,3,enter,-1,0
261744626260000,226115000,19,-1,wake,3,6000
261744626265000,226120000,19,3,enter,-1,0
261744636311000,236166000,19,-1,wake,3,10046000
261744636318000,236173000,19,3,enter,-1,0
261744678296000,278151000,19,-1,wake,3,41978000
261748199941000,3799796000,19,3,enter,-1,0
261748199946000,3799801000,19,-1,wake,3,5000
261748199949000,3799804000,19,3,enter,-1,0
261748202232000,3802087000,19,-1,wake,3,2283000
261748202269000,3802124000,19,3,enter,-1,0
261748202276000,3802131000,19,-1,wake,3,7000
261748202281000,3802136000,19,3,enter,-1,0
261748204002000,3803857000,19,-1,wake,3,1721000
261748204026000,3803881000,19,3,enter,-1,0
261748204032000,3803887000,19,-1,wake,3,6000
261748204038000,3803893000,19,3,enter,-1,0
261748300032000,3899887000,19,-1,wake,3,95994000
261748300097000,3899952000,19,3,enter,-1,0
261748400181000,4000036000,19,-1,wake,3,100084000
261748400211000,4000066000,19,3,enter,-1,0
261748500304000,4100159000,19,-1,wake,3,100093000
261748500338000,4100193000,19,3,enter,-1,0
261748600428000,4200283000,19,-1,wake,3,100090000
261748600458000,4200313000,19,3,enter,-1,0
261748654252000,4254107000,19,-1,wake,3,53794000
261748654271000,4254126000,19,3,enter,-1,0
261748700551000,4300406000,19,-1,wake,3,46280000
261748700582000,4300437000,19,3,enter,-1,0
261748702230000,4302085000,19,-1,wake,3,1648000
261748702253000,4302108000,19,3,enter,-1,0
261748702259000,4302114000,19,-1,wake,3,6000
261748702263000,4302118000,19,3,enter,-1,0
261748800675000,4400530000,19,-1,wake,3,98412000
261748800716000,4400571000,19,3,enter,-1,0
261748830820000,4430675000,19,-1,wake,3,30104000
261748830832000,4430687000,19,3,enter,-1,0
261748830841000,4430696000,19,-1,wake,3,9000
261748830880000,4430735000,19,3,enter,-1,0
261748830887000,4430742000,19,-1,wake,3,7000
261748830891000,4430746000,19,3,enter,-1,0
261748834231000,4434086000,19,-1,wake,3,3340000
261748834266000,4434121000,19,3,enter,-1,0
261748834272000,4434127000,19,-1,wake,3,6000
261748834276000,4434131000,19,3,enter,-1,0
261748900805000,4500660000,19,-1,wake,3,66529000
261748900837000,4500692000,19,3,enter,-1,0
261748914251000,4514106000,19,-1,wake,3,13414000
261748914264000,4514119000,19,3,enter,-1,0
261748958340000,4558195000,19,-1,wake,3,44076000
261748958386000,4558241000,19,3,enter,-1,0
261749000930000,4600785000,19,-1,wake,3,42544000
261749000959000,4600814000,19,3,enter,-1,0
261749101052000,4700907000,19,-1,wake,3,100093000
261749101082000,4700937000,19,3,enter,-1,0
261749201175000,4801030000,19,-1,wake,3,100093000
261749201208000,4801063000,19,3,enter,-1,0
261749301297000,4901152000,19,-1,wake,3,100089000
261749301324000,4901179000,19,3,enter,-1,0
261749401418000,5001273000,19,-1,wake,3,100094000
261749401447000,5001302000,19,3,enter,-1,0
261749501540000,5101395000,19,-1,wake,3,100093000
261749501573000,5101428000,19,3,enter,-1,0
261749526250000,5126105000,19,-1,wake,3,24677000
261749526260000,5126115000,19,3,enter,-1,0
261749601662000,5201517000,19,-1,wake,3,75402000
261749601690000,5201545000,19,3,enter,-1,0
261749701784000,5301639000,19,-1,wake,3,100094000
261749701813000,5301668000,19,3,enter,-1,0
261749758633000,5358488000,19,-1,wake,3,56820000
261749758644000,5358499000,19,3,enter,-1,0
261749786250000,5386105000,19,-1,wake,3,27606000
261749786262000,5386117000,19,3,enter,-1,0
261749801906000,5401761000,19,-1,wake,3,15644000
261749801937000,5401792000,19,2,enter,-1,0
261749802230000,5402085000,19,-1,wake,2,293000
261749802274000,5402129000,19,3,enter,-1,0
261749802280000,5402135000,19,-1,wake,3,6000
261749802285000,5402140000,19,3,enter,-1,0
261749803578000,5403433000,19,-1,wake,3,1293000
261749803588000,5403443000,19,3,enter,-1,0
261749902029000,5501884000,19,-1,wake,3,98441000
261749902058000,5501913000,19,3,enter,-1,0
261749918543000,5518398000,19,-1,wake,3,16485000
261749918557000,5518412000,19,3,enter,-1,0
261749922230000,5522085000,19,-1,wake,3,3673000
261749922253000,5522108000,19,3,enter,-1,0
261749922259000,5522114000,19,-1,wake,3,6000
261749922264000,5522119000,19,3,enter,-1,0
261749930230000,5530085000,19,-1,wake,3,7966000
261749930243000,5530098000,19,3,enter,-1,0
261750002151000,5602006000,19,-1,wake,3,71908000
261750002181000,5602036000,19,3,enter,-1,0
261750102274000,5702129000,19,-1,wake,3,100093000
261750102305000,5702160000,19,3,enter,-1,0
261750202396000,5802251000,19,-1,wake,3,100091000
261750202424000,5802279000,19,3,enter,-1,0
261750302518000,5902373000,19,-1,wake,3,100094000
261750302546000,5902401000,19,3,enter,-1,0
261750402640000,6002495000,19,-1,wake,3,100094000
261750402678000,6002533000,19,3,enter,-1,0
261750410251000,6010106000,19,-1,wake,3,7573000
261750410263000,6010118000,19,3,enter,-1,0
261750502764000,6102619000,19,-1,wake,3,92501000
261750502792000,6102647000,19,3,enter,-1,0
261750602886000,6202741000,19,-1,wake,3,100094000
261750602914000,6202769000,19,3,enter,-1,0
261750670249000,6270104000,19,-1,wake,3,67335000
261750670262000,6270117000,19,3,enter,-1,0
261750703008000,6302863000,19,-1,wake,3,32746000
261750703040000,6302895000,19,3,enter,-1,0
261750703046000,6302901000,19,-1,wake,3,6000
261750703050000,6302905000,19,3,enter,-1,0
261750803130000,6402985000,19,-1,wake,3,100080000
261750803159000,6403014000,19,3,enter,-1,0
261750846629000,6446484000,19,-1,wake,3,43470000
261750846638000,6446493000,19,3,enter,-1,0
261750903253000,6503108000,19,-1,wake,3,56615000
261750903282000,6503137000,19,3,enter,-1,0
261751003376000,6603231000,19,-1,wake,3,100094000
261751003407000,6603262000,19,3,enter,-1,0
261751103497000,6703352000,19,-1,wake,3,100090000
261751103524000,6703379000,19,3,enter,-1,0
261751203618000,6803473000,19,-1,wake,3,100094000
261751203647000,6803502000,19,3,enter,-1,0
261751303741000,6903596000,19,-1,wake,3,100094000
261751303772000,6903627000,19,3,enter,-1,0
261751403862000,7003717000,19,-1,wake,3,100090000
261751403891000,7003746000,19,3,enter,-1,0
261751403897000,7003752000,19,-1,wake,3,6000
261751403902000,7003757000,19,3,enter,-1,0
261751503985000,7103840000,19,-1,wake,3,100083000
261751504014000,7103869000,19,3,enter,-1,0
261751504020000,7103875000,19,-1,wake,3,6000
261751504024000,7103879000,19,3,enter,-1,0
261751604107000,7203962000,19,-1,wake,3,100083000
261751604138000,7203993000,19,3,enter,-1,0
261751604145000,7204000000,19,-1,wake,3,7000
261751604148000,7204003000,19,3,enter,-1,0
261751704229000,7304084000,19,-1,wake,3,100081000
261751704258000,7304113000,19,3,enter,-1,0
261751774637000,7374492000,19,-1,wake,3,70379000
261751774649000,7374504000,19,3,enter,-1,0
261751778232000,7378087000,19,-1,wake,3,3583000
261751778263000,7378118000,19,3,enter,-1,0
261751804352000,7404207000,19,-1,wake,3,26089000
261751804383000,7404238000,19,3,enter,-1,0
261751904477000,7504332000,19,-1,wake,3,100094000
261751904507000,7504362000,19,3,enter,-1,0
261751934540000,7534395000,19,-1,wake,3,30033000
261751934553000,7534408000,19,3,enter,-1,0
261752004598000,7604453000,19,-1,wake,3,70045000
261752004628000,7604483000,19,3,enter,-1,0
261752004634000,7604489000,19,-1,wake,3,6000
261752004638000,7604493000,19,3,enter,-1,0
261752104721000,7704576000,19,-1,wake,3,100083000
261752104750000,7704605000,19,3,enter,-1,0
261752104756000,7704611000,19,-1,wake,3,6000
261752104760000,7704615000,19,3,enter,-1,0
261752204002000,7803857000,19,-1,wake,3,99242000
261752204018000,7803873000,19,2,enter,-1,0
261752204843000,7804698000,19,-1,wake,2,825000
261752204875000,7804730000,19,3,enter,-1,0
261752204881000,7804736000,19,-1,wake,3,6000
261752204885000,7804740000,19,3,enter,-1,0
261752294251000,7894106000,19,-1,wake,3,89366000
261752294263000,7894118000,19,3,enter,-1,0
261752304964000,7904819000,19,-1,wake,3,10701000
261752304994000,7904849000,19,3,enter,-1,0
261752405087000,8004942000,19,-1,wake,3,100093000
261752405115000,8004970000,19,3,enter,-1,0
261752505209000,8105064000,19,-1,wake,3,100094000
261752505241000,8105096000,19,3,enter,-1,0
261752605331000,8205186000,19,-1,wake,3,100090000
261752605359000,8205214000,19,3,enter,-1,0
261752705453000,8305308000,19,-1,wake,3,100094000
261752705481000,8305336000,19,3,enter,-1,0
261752705487000,8305342000,19,-1,wake,3,6000
261752705491000,8305346000,19,3,enter,-1,0
261752805575000,8405430000,19,-1,wake,3,100084000
261752805606000,8405461000,19,3,enter,-1,0
261752805613000,8405468000,19,-1,wake,3,7000
261752805616000,8405471000,19,3,enter,-1,0
261752830813000,8430668000,19,-1,wake,3,25197000
261752830822000,8430677000,19,3,enter,-1,0
261752834230000,8434085000,19,-1,wake,3,3408000
261752834258000,8434113000,19,3,enter,-1,0
261752905697000,8505552000,19,-1,wake,3,71439000
261752905727000,8505582000,19,3,enter,-1,0
261753005820000,8605675000,19,-1,wake,3,100093000
261753005848000,8605703000,19,3,enter,-1,0
261753105942000,8705797000,19,-1,wake,3,100094000
261753105974000,8705829000,19,3,enter,-1,0
261753206065000,8805920000,19,-1,wake,3,100091000
261753206094000,8805949000,19,3,enter,-1,0
261753306187000,8906042000,19,-1,wake,3,100093000
261753306216000,8906071000,19,3,enter,-1,0
261753406309000,9006164000,19,-1,wake,3,100093000
261753406340000,9006195000,19,3,enter,-1,0
261753506431000,9106286000,19,-1,wake,3,100091000
261753506459000,9106314000,19,3,enter,-1,0
261753606553000,9206408000,19,-1,wake,3,100094000
261753606579000,9206434000,19,3,enter,-1,0
261753706674000,9306529000,19,-1,wake,3,100095000
261753706705000,9306560000,19,3,enter,-1,0
261753790624000,9390479000,19,-1,wake,3,83919000
261753790635000,9390490000,19,3,enter,-1,0
261753806796000,9406651000,19,-1,wake,3,16161000
261753806825000,9406680000,19,3,enter,-1,0
261753906919000,9506774000,19,-1,wake,3,100094000
261753906945000,9506800000,19,3,enter,-1,0
261753950541000,9550396000,19,-1,wake,3,43596000
261753950553000,9550408000,19,3,enter,-1,0
261753954230000,9554085000,19,-1,wake,3,3677000
261753954256000,9554111000,19,3,enter,-1,0
261753954262000,9554117000,19,-1,wake,3,6000
261753954266000,9554121000,19,3,enter,-1,0
261753962230000,9562085000,19,-1,wake,3,7964000
261753962244000,9562099000,19,3,enter,-1,0
261754007040000,9606895000,19,-1,wake,3,44796000
261754007073000,9606928000,19,3,enter,-1,0
261754107163000,9707018000,19,-1,wake,3,100090000
261754107192000,9707047000,19,3,enter,-1,0
261754207285000,9807140000,19,-1,wake,3,100093000
261754207312000,9807167000,19,3,enter,-1,0
261754307406000,9907261000,19,-1,wake,3,100094000
261754307438000,9907293000,19,3,enter,-1,0
261754407529000,10007384000,19,-1,wake,3,100091000
261754407556000,10007411000,19,3,enter,-1,0
261754507650000,10107505000,19,-1,wake,3,100094000
261754507677000,10107532000,19,3,enter,-1,0
261754607771000,10207626000,19,-1,wake,3,100094000
261754607803000,10207658000,19,3,enter,-1,0
261754707893000,10307748000,19,-1,wake,3,100090000
261754707920000,10307775000,19,3,enter,-1,0
261754808014000,10407869000,19,-1,wake,3,100094000
261754808043000,10407898000,19,3,enter,-1,0
261754846621000,10446476000,19,-1,wake,3,38578000
261754846630000,10446485000,19,3,enter,-1,0
261754908137000,10507992000,19,-1,wake,3,61507000
261754908168000,10508023000,19,3,enter,-1,0
261755008259000,10608114000,19,-1,wake,3,100091000
261755008288000,10608143000,19,3,enter,-1,0
261755008294000,10608149000,19,-1,wake,3,6000
261755008298000,10608153000,19,3,enter,-1,0
261755108381000,10708236000,19,-1,wake,3,100083000
261755108410000,10708265000,19,3,enter,-1,0
261755108416000,10708271000,19,-1,wake,3,6000
261755108421000,10708276000,19,3,enter,-1,0
261755208504000,10808359000,19,-1,wake,3,100083000
261755208537000,10808392000,19,3,enter,-1,0
261755208543000,10808398000,19,-1,wake,3,6000
261755208548000,10808403000,19,3,enter,-1,0
261755308626000,10908481000,19,-1,wake,3,100078000
261755308654000,10908509000,19,3,enter,-1,0
261755308661000,10908516000,19,-1,wake,3,7000
261755308664000,10908519000,19,3,enter,-1,0
261755408748000,11008603000,19,-1,wake,3,100084000
261755408776000,11008631000,19,3,enter,-1,0
261755508870000,11108725000,19,-1,wake,3,100094000
261755508902000,11108757000,19,3,enter,-1,0
261755608992000,11208847000,19,-1,wake,3,100090000
261755609020000,11208875000,19,3,enter,-1,0
261755709114000,11308969000,19,-1,wake,3,100094000
261755709142000,11308997000,19,3,enter,-1,0
261755806574000,11406429000,19,-1,wake,3,97432000
261755806586000,11406441000,19,3,enter,-1,0
261755809236000,11409091000,19,-1,wake,3,2650000
261755809267000,11409122000,19,2,enter,-1,0
261755809273000,11409128000,19,-1,wake,2,6000
261755809276000,11409131000,19,2,enter,-1,0
261755810231000,11410086000,19,-1,wake,2,955000
261755810264000,11410119000,19,3,enter,-1,0
261755909359000,11509214000,19,-1,wake,3,99095000
261755909388000,11509243000,19,3,enter,-1,0
261755966540000,11566395000,19,-1,wake,3,57152000
261755966553000,11566408000,19,3,enter,-1,0
261756009482000,11609337000,19,-1,wake,3,42929000
261756009511000,11609366000,19,3,enter,-1,0
261756009517000,11609372000,19,-1,wake,3,6000
261756009522000,11609377000,19,3,enter,-1,0
261756109605000,11709460000,19,-1,wake,3,100083000
261756109638000,11709493000,19,3,enter,-1,0
261756109644000,11709499000,19,-1,wake,3,6000
261756109648000,11709503000,19,3,enter,-1,0
261756204002000,11803857000,19,-1,wake,3,94354000
261756204018000,11803873000,19,3,enter,-1,0
261756209727000,11809582000,19,-1,wake,3,5709000
261756209757000,11809612000,19,3,enter,-1,0
261756209763000,11809618000,19,-1,wake,3,6000
261756209768000,11809623000,19,3,enter,-1,0
261756309851000,11909706000,19,-1,wake,3,100083000
261756309881000,11909736000,19,3,enter,-1,0
261756409974000,12009829000,19,-1,wake,3,100093000
261756410007000,12009862000,19,3,enter,-1,0
261756410013000,12009868000,19,-1,wake,3,6000
261756410018000,12009873000,19,3,enter,-1,0
261756510097000,12109952000,19,-1,wake,3,100079000
261756510124000,12109979000,19,3,enter,-1,0
261756610219000,12210074000,19,-1,wake,3,100095000
261756610248000,12210103000,19,3,enter,-1,0
261756710342000,12310197000,19,-1,wake,3,100094000
261756710374000,12310229000,19,3,enter,-1,0
261756810464000,12410319000,19,-1,wake,3,100090000
261756810491000,12410346000,19,3,enter,-1,0
261756830803000,12430658000,19,-1,wake,3,20312000
261756830812000,12430667000,19,3,enter,-1,0
261756834232000,12434087000,19,-1,wake,3,3420000
261756834265000,12434120000,19,3,enter,-1,0
261756846230000,12446085000,19,-1,wake,3,11965000
261756846242000,12446097000,19,3,enter,-1,0
261756910585000,12510440000,19,-1,wake,3,64343000
261756910616000,12510471000,19,3,enter,-1,0
261756910623000,12510478000,19,-1,wake,3,7000
261756910627000,12510482000,19,3,enter,-1,0
261757010708000,12610563000,19,-1,wake,3,100081000
261757010739000,12610594000,19,3,enter,-1,0
261757010745000,12610600000,19,-1,wake,3,6000
261757010750000,12610605000,19,3,enter,-1,0
261757110830000,12710685000,19,-1,wake,3,100080000
261757110857000,12710712000,19,3,enter,-1,0
261757210952000,12810807000,19,-1,wake,3,100095000
261757210979000,12810834000,19,3,enter,-1,0
261757311073000,12910928000,19,-1,wake,3,100094000
261757311105000,12910960000,19,3,enter,-1,0
261757411195000,13011050000,19,-1,wake,3,100090000
261757411222000,13011077000,19,3,enter,-1,0
261757511316000,13111171000,19,-1,wake,3,100094000
261757511346000,13111201000,19,3,enter,-1,0
261757511352000,13111207000,19,-1,wake,3,6000
261757511356000,13111211000,19,3,enter,-1,0
261757611439000,13211294000,19,-1,wake,3,100083000
261757611469000,13211324000,19,3,enter,-1,0
261757611475000,13211330000,19,-1,wake,3,6000
261757611479000,13211334000,19,3,enter,-1,0
261757711560000,13311415000,19,-1,wake,3,100081000
261757711589000,13311444000,19,3,enter,-1,0
261757711596000,13311451000,19,-1,wake,3,7000
261757711599000,13311454000,19,3,enter,-1,0
261757811683000,13411538000,19,-1,wake,3,100084000
261757811712000,13411567000,19,3,enter,-1,0
261757811718000,13411573000,19,-1,wake,3,6000
261757811722000,13411577000,19,3,enter,-1,0
261757822640000,13422495000,19,-1,wake,3,10918000
261757822651000,13422506000,19,3,enter,-1,0
261757911805000,13511660000,19,-1,wake,3,89154000
261757911838000,13511693000,19,3,enter,-1,0
261757911845000,13511700000,19,-1,wake,3,7000
261757911849000,13511704000,19,3,enter,-1,0
261757982474000,13582329000,19,-1,wake,3,70625000
261757982487000,13582342000,19,3,enter,-1,0
261757986231000,13586086000,19,-1,wake,3,3744000
261757986261000,13586116000,19,3,enter,-1,0
261757986267000,13586122000,19,-1,wake,3,6000
261757986272000,13586127000,19,3,enter,-1,0
261758006230000,13606085000,19,-1,wake,3,19958000
261758006242000,13606097000,19,3,enter,-1,0
261758011928000,13611783000,19,-1,wake,3,5686000
261758011958000,13611813000,19,3,enter,-1,0
261758011965000,13611820000,19,-1,wake,3,7000
261758011969000,13611824000,19,3,enter,-1,0
261758112052000,13711907000,19,-1,wake,3,100083000
261758112081000,13711936000,19,3,enter,-1,0
261758212174000,13812029000,19,-1,wake,3,100093000
261758212205000,13812060000,19,3,enter,-1,0
261758312296000,13912151000,19,-1,wake,3,100091000
261758312325000,13912180000,19,3,enter,-1,0
261758412419000,14012274000,19,-1,wake,3,100094000
261758412447000,14012302000,19,3,enter,-1,0
261758512541000,14112396000,19,-1,wake,3,100094000
261758512572000,14112427000,19,3,enter,-1,0
261758612663000,14212518000,19,-1,wake,3,100091000
261758612690000,14212545000,19,3,enter,-1,0
261758712784000,14312639000,19,-1,wake,3,100094000
261758712813000,14312668000,19,3,enter,-1,0
261758786860000,14386715000,19,-1,wake,3,74047000
261768994565000,24594420000,19,2,enter,-1,0
261768994572000,24594427000,19,-1,wake,2,7000
261768994578000,24594433000,19,2,enter,-1,0
261768994608000,24594463000,19,-1,wake,2,30000
261768994627000,24594482000,19,2,enter,-1,0
261768994674000,24594529000,19,-1,wake,2,47000
261778401743000,34001598000,19,2,enter,-1,0
261778401748000,34001603000,19,-1,wake,2,5000
261778401751000,34001606000,19,2,enter,-1,0
261778401786000,34001641000,19,-1,wake,2,35000
261778401794000,34001649000,19,2,enter,-1,0
261778401844000,34001699000,19,-1,wake,2,50000
261778401851000,34001706000,19,2,enter,-1,0
261778401901000,34001756000,19,-1,wake,2,50000
261778401907000,34001762000,19,2,enter,-1,0
261778401958000,34001813000,19,-1,wake,2,51000
261778401963000,34001818000,19,2,enter,-1,0
261778402013000,34001868000,19,-1,wake,2,50000
261778402019000,34001874000,19,2,enter,-1,0
261778402069000,34001924000,19,-1,wake,2,50000
261778402074000,34001929000,19,2,enter,-1,0
261778402125000,34001980000,19,-1,wake,2,51000
261778402131000,34001986000,19,2,enter,-1,0
261778402181000,34002036000,19,-1,wake,2,50000
261778402186000,34002041000,19,2,enter,-1,0
261778402190000,34002045000,19,-1,wake,2,4000
261778402191000,34002046000,19,2,enter,-1,0
261778402231000,34002086000,19,-1,wake,2,40000
261778402242000,34002097000,19,2,enter,-1,0
261778402292000,34002147000,19,-1,wake,2,50000
261778402299000,34002154000,19,2,enter,-1,0
261778402349000,34002204000,19,-1,wake,2,50000
261778402355000,34002210000,19,2,enter,-1,0
261778402358000,34002213000,19,-1,wake,2,3000
261778402360000,34002215000,19,2,enter,-1,0
261778402405000,34002260000,19,-1,wake,2,45000
261778402410000,34002265000,19,2,enter,-1,0
261778402461000,34002316000,19,-1,wake,2,51000
261778402468000,34002323000,19,2,enter,-1,0
261778402518000,34002373000,19,-1,wake,2,50000
261778402527000,34002382000,19,2,enter,-1,0
261778402576000,34002431000,19,-1,wake,2,49000
261778402583000,34002438000,19,2,enter,-1,0
261778402634000,34002489000,19,-1,wake,2,51000
261778402641000,34002496000,19,2,enter,-1,0
261778402692000,34002547000,19,-1,wake,2,51000
261778402698000,34002553000,19,2,enter,-1,0
261778402701000,34002556000,19,-1,wake,2,3000
261778402703000,34002558000,19,2,enter,-1,0
261778402748000,34002603000,19,-1,wake,2,45000
261778402754000,34002609000,19,2,enter,-1,0
261778402804000,34002659000,19,-1,wake,2,50000
261778402810000,34002665000,19,2,enter,-1,0
261778402814000,34002669000,19,-1,wake,2,4000
261778402815000,34002670000,19,2,enter,-1,0
261778402861000,34002716000,19,-1,wake,2,46000
261778402881000,34002736000,19,2,enter,-1,0
261778402885000,34002740000,19,-1,wake,2,4000
261778402886000,34002741000,19,2,enter,-1,0
261778402928000,34002783000,19,-1,wake,2,42000
261778402934000,34002789000,19,2,enter,-1,0
261778402984000,34002839000,19,-1,wake,2,50000
261778402990000,34002845000,19,2,enter,-1,0
261778402994000,34002849000,19,-1,wake,2,4000
261778402995000,34002850000,19,2,enter,-1,0
261778403041000,34002896000,19,-1,wake,2,46000
261778403046000,34002901000,19,2,enter,-1,0
261778403097000,34002952000,19,-1,wake,2,51000
261778403104000,34002959000,19,2,enter,-1,0
261778403154000,34003009000,19,-1,wake,2,50000
261778403161000,34003016000,19,2,enter,-1,0
261778403164000,34003019000,19,-1,wake,2,3000
261778403166000,34003021000,19,2,enter,-1,0
261778403211000,34003066000,19,-1,wake,2,45000
261783484230000,39084085000,19,2,enter,-1,0
261783484234000,39084089000,19,-1,wake,2,4000
261783484238000,39084093000,19,2,enter,-1,0
261783484278000,39084133000,19,-1,wake,2,40000
261783484286000,39084141000,19,2,enter,-1,0
261783484336000,39084191000,19,-1,wake,2,50000
261783484344000,39084199000,19,2,enter,-1,0
261783484394000,39084249000,19,-1,wake,2,50000
261783484399000,39084254000,19,2,enter,-1,0
261783484450000,39084305000,19,-1,wake,2,51000
261783484456000,39084311000,19,2,enter,-1,0
261783484506000,39084361000,19,-1,wake,2,50000
261783484511000,39084366000,19,2,enter,-1,0
261783484562000,39084417000,19,-1,wake,2,51000
261783484567000,39084422000,19,2,enter,-1,0
261783484618000,39084473000,19,-1,wake,2,51000
261783484625000,39084480000,19,2,enter,-1,0
261783484675000,39084530000,19,-1,wake,2,50000
261783484682000,39084537000,19,2,enter,-1,0
261783484733000,39084588000,19,-1,wake,2,51000
261783484742000,39084597000,19,2,enter,-1,0
261783484792000,39084647000,19,-1,wake,2,50000
261783484799000,39084654000,19,2,enter,-1,0
261783484802000,39084657000,19,-1,wake,2,3000
261783484804000,39084659000,19,2,enter,-1,0
261783484849000,39084704000,19,-1,wake,2,45000
261783484855000,39084710000,19,2,enter,-1,0
261783484905000,39084760000,19,-1,wake,2,50000
261783484912000,39084767000,19,2,enter,-1,0
261783484962000,39084817000,19,-1,wake,2,50000
261783484970000,39084825000,19,2,enter,-1,0
261783485020000,39084875000,19,-1,wake,2,50000
261783485028000,39084883000,19,2,enter,-1,0
261783485078000,39084933000,19,-1,wake,2,50000
261783485086000,39084941000,19,2,enter,-1,0
261783485136000,39084991000,19,-1,wake,2,50000
261783485148000,39085003000,19,2,enter,-1,0
261783485152000,39085007000,19,-1,wake,2,4000
261783485153000,39085008000,19,2,enter,-1,0
261783485198000,39085053000,19,-1,wake,2,45000
261783485204000,39085059000,19,2,enter,-1,0
261783485255000,39085110000,19,-1,wake,2,51000
261783485279000,39085134000,19,2,enter,-1,0
261783485282000,39085137000,19,-1,wake,2,3000
