# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261744236379046
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261744632474675,396.095629,6.005973,251195421513,28031089699,0.585387000,0.120732000,97.467471,20.101988,117.569460,91.814079,18.388760,110.202840
261744638471368,402.092322,5.996693,251196005129,28031224737,0.583616000,0.135038000,97.322975,22.518745,119.841719,96.358686,20.030306,116.388992
261744644473046,408.094000,6.001678,251196562013,28031328211,0.556884000,0.103474000,92.788050,17.240845,110.028895,95.859499,19.953859,115.813358
261744650472857,414.093811,5.999811,251197162536,28031462820,0.600523000,0.134609000,100.090320,22.435540,122.525860,96.733781,20.731710,117.465491
261744656473377,420.094331,6.000520,251197689390,28031558017,0.526854000,0.095197000,87.801391,15.864792,103.666182,93.559920,18.513726,112.073646
261744662469165,426.090119,5.995788,251198229245,28031692336,0.539855000,0.134319000,90.039041,22.402226,112.441267,92.643584,20.234186,112.877770
261744668470042,432.090996,6.000877,251198780269,28031813680,0.551024000,0.121344000,91.823912,20.221044,112.044956,89.888114,19.496021,109.384135
261744674468729,438.089683,5.998687,251199321527,28031912181,0.541258000,0.098501000,90.229412,16.420427,106.649839,90.697455,19.681232,110.378687
261744680468608,444.089562,5.999879,251199884819,28032047403,0.563292000,0.135222000,93.883893,22.537455,116.421348,91.979072,19.726309,111.705381
261744686468964,450.089918,6.000356,251200409354,28032160210,0.524535000,0.112807000,87.417313,18.800051,106.217364,90.510206,19.252644,109.762850
261744692468199,456.089153,5.999235,251200903371,28032263301,0.494017000,0.103091000,82.346666,17.184024,99.530690,87.882624,19.507177,107.389801
261744698468072,462.089026,5.999873,251201499744,28032384538,0.596373000,0.121237000,99.397604,20.206594,119.604198,89.720528,18.730223,108.450751
261744704474103,468.095057,6.006031,251202061388,28032514726,0.561644000,0.130188000,93.513337,21.676212,115.189549,91.752536,19.688943,111.441479
261744710468676,474.089630,5.994573,251202570359,28032610091,0.508971000,0.095365000,84.905297,15.908556,100.813853,92.605413,19.263787,111.869200
261744716468565,480.089519,5.999889,251203107162,28032733118,0.536803000,0.123027000,89.468822,20.504879,109.973701,89.295819,19.363216,108.659034
261744722468878,486.089832,6.000313,251203690840,28032846445,0.583678000,0.113327000,97.274592,18.886848,116.161440,90.549570,18.433428,108.982998
261744728469219,492.090173,6.000341,251204224713,28032967178,0.533873000,0.120733000,88.973777,20.121023,109.094800,91.905730,19.837584,111.743314
261744734469367,498.090321,6.000148,251204766521,28033099813,0.541808000,0.132635000,90.299106,22.105288,112.404394,92.182492,20.371053,112.553545
261744740468677,504.089631,5.999310,251205318277,28033198866,0.551756000,0.099053000,91.969910,16.510732,108.480642,90.414264,19.579014,109.993279
261744746468710,510.089664,6.000033,251205882362,28033321985,0.564085000,0.123119000,94.013650,20.519720,114.533370,92.094222,19.711914,111.806135
261744752468081,516.089035,5.999371,251206432776,28033451010,0.550414000,0.129025000,91.745285,21.506421,113.251706,92.576281,19.512291,112.088573
261744758467295,522.088249,5.999214,251207020543,28033555998,0.587767000,0.104988000,97.974001,17.500293,115.474294,94.577645,19.842145,114.419790
261744764467887,528.088841,6.000592,251207569126,28033664705,0.548583000,0.108707000,91.421480,18.116046,109.537526,93.713589,19.040920,112.754508
261744770468821,534.089775,6.000934,251208158968,28033800645,0.589842000,0.135940000,98.291699,22.653140,120.944840,95.895727,19.423160,115.318886
261744776468247,540.089201,5.999426,251208729950,28033921270,0.570982000,0.120625000,95.172772,20.106090,115.278862,94.961984,20.291759,115.253742
261744782468995,546.089949,6.000748,251209287993,28034031736,0.558043000,0.110466000,92.995573,18.408705,111.404278,95.486681,20.389312,115.875993
261744788468000,552.088954,5.999005,251209826688,28034151857,0.538695000,0.120121000,89.797391,20.023487,109.820879,92.655245,19.512761,112.168006
261744794468238,558.089192,6.000238,251210378078,28034248966,0.551390000,0.097109000,91.894688,16.184191,108.078880,91.562551,18.205461,109.768012
261744800468215,564.089169,5.999977,251210902613,28034366363,0.524535000,0.117397000,87.422835,19.566242,106.989077,89.704972,18.591307,108.296278
261744806470718,570.091672,6.002503,251211443200,28034489711,0.540587000,0.123348000,90.060263,20.549427,110.609691,89.792595,18.766620,108.559216
261744812466604,576.087558,5.995886,251211995750,28034618476,0.552550000,0.128765000,92.154854,21.475558,113.630413,89.879317,20.530409,110.409727
261744818468732,582.089686,6.002128,251212488608,28034718385,0.492858000,0.099909000,82.113877,16.645596,98.759473,88.109665,19.556861,107.666526
261744824468182,588.089136,5.999450,251213023518,28034834757,0.534910000,0.116372000,89.159840,19.397111,108.556951,87.809524,19.172755,106.982279
261744830468508,594.089462,6.000326,251213598590,28034968662,0.575072000,0.133905000,95.840126,22.316287,118.156414,89.037948,19.452998,108.490946
261744836467756,600.088710,5.999248,251214190141,28035090267,0.591551000,0.121605000,98.604192,20.270041,118.874232,94.534719,20.661146,115.195866
261744842474030,606.094984,6.006274,251214728775,28035186718,0.538634000,0.096451000,89.678559,16.058375,105.736934,94.707626,19.548234,114.255860
261744848468553,612.089507,5.994523,251215317031,28035305966,0.588256000,0.119248000,98.132245,19.892826,118.025071,95.471665,18.740414,114.212079
261744854467879,618.088833,5.999326,251215833936,28035435970,0.516905000,0.130004000,86.160512,21.669768,107.830280,91.323772,19.206989,110.530762
261744860469642,624.090596,6.001763,251216442760,28035534502,0.608824000,0.098532000,101.440860,16.417176,117.858036,95.244539,19.326590,114.571129
261744866473637,630.094591,6.003995,251216985300,28035657576,0.542540000,0.123074000,90.363167,20.498685,110.861851,92.654846,19.528543,112.183389
261744872467895,636.088849,5.994258,251217530526,28035791879,0.545226000,0.134303000,90.958047,22.405275,113.363322,94.254024,19.773712,114.027736
261744878468433,642.089387,6.000538,251218054817,28035885010,0.524291000,0.093131000,87.373999,15.520442,102.894440,89.565071,19.474800,109.039871
261744884468189,648.089143,5.999756,251218660833,28036023873,0.606016000,0.138863000,101.006774,23.144775,124.151549,93.112940,20.356830,113.469770
261744890469337,654.090291,6.001148,251219244633,28036137751,0.583800000,0.113878000,97.281387,18.976036,116.257423,95.220720,19.213751,114.434471
261744896467611,660.088565,5.998274,251219791201,28036238226,0.546568000,0.100475000,91.120879,16.750652,107.871531,96.469680,19.623821,116.093501
261744902476414,666.097368,6.008803,251220333558,28036358377,0.542357000,0.120151000,90.260406,19.995829,110.256236,92.887557,18.574172,111.461730
261744908468407,672.089361,5.991993,251220863708,28036468552,0.530150000,0.110175000,88.476405,18.387038,106.863443,89.952563,18.377840,108.330403
261744914469178,678.090132,6.000771,251221391905,28036609649,0.528197000,0.141097000,88.021523,23.513145,111.534668,88.919445,20.632004,109.551449
261744920468233,684.089187,5.999055,251221971860,28036724322,0.579955000,0.114673000,96.674393,19.115177,115.789570,91.057440,20.338453,111.395894
261744926469305,690.090259,6.001072,251222515071,28036845452,0.543211000,0.121130000,90.518994,20.184727,110.703721,91.738303,20.937683,112.675986
261744932468378,696.089332,5.999073,251223053339,28036942470,0.538268000,0.097018000,89.725196,16.172165,105.897361,92.306194,18.490690,110.796884
261744938469285,702.090239,6.000907,251223619500,28037080629,0.566161000,0.138159000,94.345905,23.023020,117.368924,91.530032,19.793304,111.323335
261744944467689,708.088643,5.998404,251224137443,28037189687,0.517943000,0.109058000,86.346802,18.181170,104.527971,90.139301,19.125451,109.264752
261744950467387,714.088341,5.999698,251224740957,28037302494,0.603514000,0.112807000,100.590730,18.802113,119.392843,93.761145,20.002101,113.763246
261744956468100,720.089054,6.000713,251225317249,28037408921,0.576292000,0.106427000,96.037254,17.735726,113.772980,94.324929,18.239669,112.564598
261744962467743,726.088697,5.999643,251225833422,28037525430,0.516173000,0.116509000,86.033952,19.419322,105.453274,94.220645,18.652387,112.873032
261744968467946,732.088900,6.000203,251226350755,28037659581,0.517333000,0.134151000,86.219250,22.357744,108.576993,89.430152,19.837597,109.267749
261744974468948,738.089902,6.001002,251226975021,28037776304,0.624266000,0.116723000,104.026961,19.450585,123.477546,92.093388,20.409217,112.502605
261744980467735,744.088689,5.998787,251227551619,28037871057,0.576598000,0.094753000,96.119099,15.795360,111.914459,95.455103,19.201230,114.656333
261744986468382,750.089336,6.000647,251228036603,28038011955,0.484984000,0.140898000,80.821951,23.480468,104.302419,93.656004,19.575471,113.231475
261744992469287,756.090241,6.000905,251228580241,28038111298,0.543638000,0.099343000,90.592669,16.554670,107.147339,89.177906,18.610166,107.788072
261744998468318,762.089272,5.999031,251229106058,28038247988,0.525817000,0.136690000,87.650322,22.785347,110.435669,86.354981,20.940161,107.295142
261745004467886,768.088840,5.999568,251229674965,28038345204,0.568907000,0.097216000,94.824661,16.203833,111.028494,91.022551,18.514617,109.537167
261745010468986,774.089940,6.001100,251230187598,28038458960,0.512633000,0.113756000,85.423172,18.955858,104.379031,89.299385,19.315013,108.614398
261745016468632,780.089586,5.999646,251230765661,28038579967,0.578063000,0.121007000,96.349518,20.169023,116.518541,92.199117,18.442905,110.642022
261745022469376,786.090330,6.000744,251231325901,28038699812,0.560240000,0.119845000,93.361756,19.971690,113.333447,91.711482,19.698857,111.410339
261745028468024,792.088978,5.998648,251231848238,28038835095,0.522337000,0.135283000,87.075788,22.552248,109.628036,92.262354,20.897654,113.160008
261745034468445,798.089399,6.000421,251232416718,28038933566,0.568480000,0.098471000,94.740019,16.410682,111.150701,91.725854,19.644873,111.370728
261745040470170,804.091124,6.001725,251232935638,28039059163,0.518920000,0.125597000,86.461809,20.926817,107.388626,89.425872,19.963249,109.389121
261745046468238,810.089192,5.998068,251233732267,28039164932,0.796629000,0.105769000,132.814266,17.633845,150.448111,104.672031,18.323781,122.995813
261745052473324,816.094278,6.005086,251234002164,28039284471,0.269897000,0.119539000,44.944735,19.906293,64.851028,88.073603,19.488985,107.562588
261745058474687,822.095641,6.001363,251234839320,28039420626,0.837156000,0.136155000,139.494312,22.687346,162.181658,105.751104,20.075828,125.826932
261745064470646,828.091600,5.995959,251235383508,28039537701,0.544188000,0.117075000,90.759126,19.525651,110.284777,91.732724,20.706430,112.439154
261745070473294,834.094248,6.002648,251235725243,28039633281,0.341735000,0.095580000,56.930708,15.922973,72.853681,95.728049,19.378656,115.106705
261745076473122,840.094076,5.999828,251236505575,28039767890,0.780332000,0.134609000,130.059062,22.435476,152.494538,92.582965,19.294700,111.877665
261745082468593,846.089547,5.995471,251237047749,28039888592,0.542174000,0.120702000,90.430593,20.132196,110.562790,92.473454,19.496882,111.970336
261745088467673,852.088627,5.999080,251237359333,28039992479,0.311584000,0.103887000,51.938631,17.317155,69.255786,90.809429,19.961609,110.771038
261745094468726,858.089680,6.001053,251238139787,28040124258,0.780454000,0.131779000,130.052842,21.959313,152.012155,90.807355,19.802888,110.610244
261745100469103,864.090057,6.000377,251238431473,28040223463,0.291686000,0.099205000,48.611279,16.533128,65.144407,76.867584,18.603199,95.470783
261745106469196,870.090150,6.000093,251238988418,28040341686,0.556945000,0.118223000,92.822728,19.703528,112.526256,90.495616,19.398656,109.894273
261745112469024,876.089978,5.999828,251239478407,28040457384,0.489989000,0.115698000,81.667174,19.283553,100.950727,74.367060,18.506736,92.873797
261745118468890,882.089844,5.999866,251240029248,28040582707,0.550841000,0.125323000,91.808884,20.887633,112.696517,88.766262,19.958238,108.724500
261745124468263,888.089217,5.999373,251240845713,28040710814,0.816465000,0.128107000,136.091722,21.353398,157.445120,103.189260,20.508195,123.697455
261745130475593,894.096547,6.007330,251241119028,28040809820,0.273315000,0.099006000,45.496918,16.480866,61.977784,91.132508,19.573966,110.706473
261745136467396,900.088350,5.991803,251241968696,28040943251,0.849668000,0.133431000,141.805063,22.268923,164.073986,107.797901,20.034396,127.832296
261745142468838,906.089792,6.001442,251242524358,28041061627,0.555662000,0.118376000,92.588081,19.724593,112.312674,93.296687,19.491461,112.788148
261745148469145,912.090099,6.000307,251243057865,28041178810,0.533507000,0.117183000,88.913284,19.529501,108.442785,107.768809,20.507672,128.276482
261745154468134,918.089088,5.998989,251243632388,28041297217,0.574523000,0.118407000,95.769971,19.737826,115.507796,92.423779,19.663973,112.087752
261745160468340,924.089294,6.000206,251243950502,28041394433,0.318114000,0.097216000,53.017180,16.202110,69.219290,79.233478,18.489812,97.723290
261745166468790,930.089744,6.000450,251244488221,28041509412,0.537719000,0.114979000,89.613112,19.161730,108.774842,79.466754,18.367222,97.833976
261745172468693,936.089647,5.999903,251245322691,28041647877,0.834470000,0.138465000,139.080582,23.077873,162.158455,93.903625,19.480571,113.384196
261745178469164,942.090118,6.000471,251245865170,28041754870,0.542479000,0.106993000,90.406070,17.830767,108.236837,106.366588,20.023457,126.390045
261745184468004,948.088958,5.998840,251246415279,28041869146,0.550109000,0.114276000,91.702562,19.049683,110.752245,107.063071,19.986108,127.049179
261745190468941,954.089895,6.000937,251246966913,28041998538,0.551634000,0.129392000,91.924644,21.561966,113.486611,91.344426,19.480805,110.825231
261745196468469,960.089423,5.999528,251247520867,28042111192,0.553954000,0.112654000,92.332930,18.777144,111.110074,91.986712,19.796264,111.782977
261745202468067,966.089021,5.999598,251248077689,28042231113,0.556822000,0.119921000,92.809885,19.988173,112.798057,92.355820,20.109094,112.464914
261745208467993,972.088947,5.999926,251248624013,28042324199,0.546324000,0.093086000,91.055123,15.514525,106.569648,92.065979,18.093280,110.159260
261745214468818,978.089772,6.000825,251249171192,28042464438,0.547179000,0.140239000,91.183962,23.369953,114.553916,91.682990,19.624217,111.307207
261745220467796,984.088750,5.998978,251249767260,28042571156,0.596068000,0.106718000,99.361591,17.789363,117.150955,93.866892,18.891280,112.758173
261745226469579,990.090533,6.001783,251250296616,28042678348,0.529356000,0.107192000,88.199790,17.860026,106.059816,92.915114,19.673114,112.588229
261745232469206,996.090160,5.999627,251250873397,28042802109,0.576781000,0.123761000,96.136143,20.628116,116.764259,94.565841,18.759168,113.325010
261745238469204,1002.090158,5.999998,251251361006,28042915054,0.487609000,0.112945000,81.268194,18.824173,100.092367,88.534709,19.104105,107.638814
261745244468297,1008.089251,5.999093,251251889386,28043047139,0.528380000,0.132085000,88.076648,22.017495,110.094143,88.493661,20.489928,108.983589
261745250469130,1014.090084,6.000833,251252502177,28043167412,0.612791000,0.120273000,102.117656,20.042717,122.160373,90.487499,20.294795,110.782294
261745256468728,1020.089682,5.999598,251253035318,28043265807,0.533141000,0.098395000,88.862787,16.400265,105.263053,93.019030,19.486826,112.505856
261745262481851,1026.102805,6.013123,251253546669,28043400447,0.511351000,0.134640000,85.039172,22.391027,107.430199,92.006538,19.611337,111.617875
261745268467767,1032.088721,5.985916,251254121192,28043518180,0.574523000,0.117733000,95.979128,19.668335,115.647463,89.960362,19.486542,109.446905
261745274468035,1038.088989,6.000268,251254633641,28043616804,0.512449000,0.098624000,85.404352,16.436599,101.840951,88.807551,19.498654,108.306204
261745280472318,1044.093272,6.004283,251255202854,28043751796,0.569213000,0.134992000,94.801161,22.482618,117.283779,92.061547,19.529184,111.590731
261745286472507,1050.093461,6.000189,251255698397,28043871702,0.495543000,0.119906000,82.587898,19.983704,102.571602,87.597804,19.634307,107.232111
261745292467978,1056.088932,5.995471,251256255769,28043984784,0.557372000,0.113082000,92.965507,18.861237,111.826744,90.118189,20.442520,110.560708
261745298467923,1062.088877,5.999945,251256766449,28044081786,0.510680000,0.097002000,85.114114,16.167148,101.281262,86.889173,18.337363,105.226536
261745304468599,1068.089553,6.000676,251257302031,28044202427,0.535582000,0.120641000,89.253611,20.104568,109.358179,89.111077,18.377651,107.488728
261745310466972,1074.087926,5.998373,251257836453,28044319625,0.534422000,0.117198000,89.094493,19.538298,108.632791,87.820739,18.603338,106.424077
261745316468740,1080.089694,6.001768,251258373317,28044434252,0.536864000,0.114627000,89.450975,19.098872,108.549847,89.266360,19.580580,108.846939
261745322468644,1086.089598,5.999904,251258932031,28044553699,0.558714000,0.119447000,93.120490,19.908152,113.028642,90.555319,19.515107,110.070427
261745328467896,1092.088850,5.999252,251259431847,28044670913,0.499816000,0.117214000,83.313053,19.538102,102.851155,88.628173,19.515042,108.143215
261745334468675,1098.089629,6.000779,251259992881,28044805201,0.561034000,0.134288000,93.493528,22.378428,115.871956,89.975690,20.608227,110.583918
261745340468546,1104.089500,5.999871,251260545797,28044921787,0.552916000,0.116586000,92.154648,19.431418,111.586066,89.653743,20.449316,110.103059
261745346483769,1110.104723,6.015223,251261091511,28045026882,0.545714000,0.105095000,90.722156,17.471505,108.193661,92.123444,19.760450,111.883894
261745352468259,1116.089213,5.984490,251261671954,28045134028,0.580443000,0.107146000,96.991222,17.903948,114.895171,93.289342,18.268957,111.558299
261745358469301,1122.090255,6.001042,251262282426,28045276456,0.610472000,0.142428000,101.727667,23.733878,125.461545,96.480348,19.703111,116.183459
261745364468108,1128.089062,5.998807,251262877822,28045372892,0.595396000,0.096436000,99.252401,16.075863,115.328264,99.323763,19.237897,118.561660
261745370476127,1134.097081,6.008019,251263452344,28045491559,0.574522000,0.118667000,95.625863,19.751436,115.377298,98.868644,19.853726,118.722369
261745376469000,1140.089954,5.992873,251263963024,28045609812,0.510680000,0.118253000,85.214554,19.732272,104.946826,93.364273,18.519857,111.884130
261745382468941,1146.089895,5.999941,251264525706,28045728311,0.562682000,0.118499000,93.781256,19.750028,113.531283,91.540557,19.744578,111.285136
261745388468436,1152.089390,5.999495,251265061959,28045845769,0.536253000,0.117458000,89.383023,19.577981,108.961004,89.459611,19.686760,109.146371
261745394468617,1158.089571,6.000181,251265561592,28045974886,0.499633000,0.129117000,83.269655,21.518851,104.788506,88.811311,20.282287,109.093598
261745400467780,1164.088734,5.999163,251266147345,28046075085,0.585753000,0.100199000,97.639121,16.702163,114.341284,90.097266,19.266332,109.363598
261745406469703,1170.090657,6.001923,251266769169,28046208501,0.621824000,0.133416000,103.604128,22.228876,125.833004,94.837635,20.149963,114.987598
261745412466977,1176.087931,5.997274,251267328616,28046328775,0.559447000,0.120274000,93.283548,20.054778,113.338327,98.175599,19.661939,117.837538
261745418469243,1182.090197,6.002266,251267901796,28046441643,0.573180000,0.112868000,95.493935,18.804232,114.298167,97.460537,20.362628,117.823166
