elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.100077587,3100.0775869999998,19,3599990,periodic_stats,
3.110098462,3110.098462,19,3600000,periodic_stats,
3.120076411,3120.076411,19,3600008,periodic_stats,
3.130097326,3130.097326,19,3600000,periodic_stats,
3.140075538,3140.075538,19,3599990,periodic_stats,
3.150097051,3150.0970509999997,19,3600009,periodic_stats,
3.160088181,3160.088181,19,3599991,periodic_stats,
3.170096692,3170.096692,19,3600000,periodic_stats,
3.180078557,3180.078557,19,3599991,periodic_stats,
3.19010163,3190.10163,19,3600000,periodic_stats,
3.210092246,3210.0922459999997,19,3599990,periodic_stats,
3.220071786,3220.071786,19,3099992,periodic_stats,
3.230076349,3230.076349,19,3600000,periodic_stats,
3.240099545,3240.099545,19,3600009,periodic_stats,
3.25007745,3250.07745,19,3600000,periodic_stats,
3.280090099,3280.090099,19,3100000,periodic_stats,
3.290083463,3290.0834630000004,19,3599991,periodic_stats,
3.300100517,3300.1005170000003,19,3600000,periodic_stats,
3.320096833,3320.096833,19,3600009,periodic_stats,
3.340096133,3340.096133,19,3599990,periodic_stats,
3.350076221,3350.0762210000003,19,3600000,periodic_stats,
3.360098056,3360.098056,19,3599991,periodic_stats,
3.370089856,3370.089856,19,3600000,periodic_stats,
3.380097665,3380.0976650000002,19,3599991,periodic_stats,
3.39009077,3390.0907700000002,19,3600000,periodic_stats,
3.430075766,3430.075766,19,3599991,periodic_stats,
3.440095956,3440.095956,19,3600000,periodic_stats,
3.500096413,3500.096413,19,3600009,periodic_stats,
3.510076652,3510.0766519999997,19,3599991,periodic_stats,
3.530077092,3530.077092,19,3599990,periodic_stats,
3.540099427,3540.099427,19,3600000,periodic_stats,
3.550080626,3550.0806260000004,19,3599990,periodic_stats,
3.560095991,3560.0959909999997,19,3600009,periodic_stats,
3.570080376,3570.080376,19,3599991,periodic_stats,
3.580100142,3580.1001420000002,19,3600000,periodic_stats,
3.62009657,3620.0965699999997,19,3599990,periodic_stats,
3.630075511,3630.075511,19,3600000,periodic_stats,
3.670075974,3670.075974,19,3599991,periodic_stats,
3.680096243,3680.096243,19,3600008,periodic_stats,
3.690077375,3690.077375,19,3599991,periodic_stats,
3.70009784,3700.0978400000004,19,3600009,periodic_stats,
3.710083028,3710.083028,19,3600000,periodic_stats,
3.730074787,3730.074787,19,3593417,periodic_stats,
3.740070224,3740.070224,19,3317171,periodic_stats,
3.750072469,3750.072469,19,3600000,periodic_stats,
3.760096367,3760.096367,19,3599991,periodic_stats,
3.770080798,3770.080798,19,3599990,periodic_stats,
3.780097351,3780.0973510000003,19,3600008,periodic_stats,
3.790077661,3790.0776610000003,19,3599990,periodic_stats,
3.800096716,3800.096716,19,3600000,periodic_stats,
3.830089642,3830.089642,19,3599991,periodic_stats,
3.84009573,3840.09573,19,3600008,periodic_stats,
3.85009255,3850.09255,19,3599990,periodic_stats,
3.860096464,3860.096464,19,3600000,periodic_stats,
3.870080879,3870.080879,19,3600008,periodic_stats,
3.880096374,3880.0963739999997,19,3600000,periodic_stats,
3.920097998,3920.097998,19,3599990,periodic_stats,
3.930076288,3930.0762879999997,19,3599991,periodic_stats,
3.950075592,3950.075592,19,3600000,periodic_stats,
3.980098597,3980.098597,19,3599990,periodic_stats,
3.990080093,3990.080093,19,3600008,periodic_stats,
4.000095811,4000.0958109999997,19,3600000,periodic_stats,
4.010077056,4010.077056,19,3599991,periodic_stats,
4.020096621,4020.0966210000006,19,3600000,periodic_stats,
4.04009665,4040.09665,19,3599991,periodic_stats,
4.050087935,4050.0879349999996,19,3600009,periodic_stats,
4.070076704,4070.076704,19,3599991,periodic_stats,
4.080096046,4080.0960460000006,19,3600000,periodic_stats,
4.150080454,4150.080454,19,3599991,periodic_stats,
4.160096762,4160.096762,19,3600009,periodic_stats,
4.170079737,4170.079737,19,3600000,periodic_stats,
4.180097942,4180.097941999999,19,3600008,periodic_stats,
4.190075747,4190.075747,19,3600000,periodic_stats,
4.220097236,4220.097236,19,3600009,periodic_stats,
4.230078502,4230.078501999999,19,3599990,periodic_stats,
4.240098137,4240.098137,19,3600000,periodic_stats,
4.250075397,4250.075397,19,3599991,periodic_stats,
4.28009631,4280.09631,19,3600000,periodic_stats,
4.290081206,4290.081206,19,3600008,periodic_stats,
4.300096149,4300.096149,19,3600000,periodic_stats,
4.310081379,4310.081378999999,19,3599991,periodic_stats,
4.320095665,4320.095665,19,3600000,periodic_stats,
4.340100075,4340.100074999999,19,3599990,periodic_stats,
4.360096649,4360.096649,19,3600008,periodic_stats,
4.370082207,4370.082207,19,3600000,periodic_stats,
4.380096169,4380.0961689999995,19,3600008,periodic_stats,
4.390077382,4390.077382,19,3600000,periodic_stats,
4.420096456,4420.096455999999,19,3600009,periodic_stats,
4.430081356,4430.081356,19,3600000,periodic_stats,
4.450079551,4450.079551,19,3599990,periodic_stats,
4.460101735,4460.101735,19,3600000,periodic_stats,
4.470078745,4470.078745000001,19,3600009,periodic_stats,
4.480097307,4480.097307,19,3600000,periodic_stats,
4.500098106,4500.098106,19,3600008,periodic_stats,
4.510076016,4510.076016,19,3600000,periodic_stats,
4.54010039,4540.1003900000005,19,3600009,periodic_stats,
4.55008374,4550.08374,19,3600000,periodic_stats,
4.620095987,4620.095987,19,3599990,periodic_stats,
4.630076728,4630.076728,19,3600000,periodic_stats,
4.650080471,4650.080471,19,3599991,periodic_stats,
4.660096231,4660.0962309999995,19,3600000,periodic_stats,
4.670077251,4670.077251000001,19,3600009,periodic_stats,
4.680096355,4680.096355,19,3600008,periodic_stats,
4.690080665,4690.080665,19,3600000,periodic_stats,
4.720098801,4720.098801,19,3599990,periodic_stats,
4.730072834,4730.072834,19,3589321,periodic_stats,
4.740074064,4740.074063999999,19,3246013,periodic_stats,
4.750098139,4750.098139000001,19,3600009,periodic_stats,
4.770097173,4770.097173,19,3600000,periodic_stats,
4.800078284,4800.078283999999,19,3600009,periodic_stats,
4.830098264,4830.098264,19,3599991,periodic_stats,
4.840076112,4840.076112000001,19,3600000,periodic_stats,
4.860087911,4860.087911,19,3600009,periodic_stats,
4.870097691,4870.097691,19,3599990,periodic_stats,
4.880074577,4880.074577,19,3600000,periodic_stats,
4.92008383,4920.0838300000005,19,3599991,periodic_stats,
4.930098061,4930.098061,19,3600000,periodic_stats,
4.940081199,4940.081199,19,3599990,periodic_stats,
4.950096746,4950.096746,19,3599991,periodic_stats,
4.980078125,4980.078125,19,3600000,periodic_stats,
4.990090863,4990.090862999999,19,3099992,periodic_stats,
5.000097083,5000.097083,19,3600000,periodic_stats,
5.070076206,5070.076206000001,19,3599991,periodic_stats,
5.080096246,5080.096246,19,3600000,periodic_stats,
5.110089447,5110.089447,19,3599990,periodic_stats,
5.12009561,5120.09561,19,3600000,periodic_stats,
5.130080947,5130.0809469999995,19,3599991,periodic_stats,
5.140100175,5140.100175,19,3600000,periodic_stats,
5.150080956,5150.080956,19,3599991,periodic_stats,
5.160096184,5160.096184,19,3600000,periodic_stats,
5.18009637,5180.09637,19,3599990,periodic_stats,
5.190080629,5190.080629,19,3600000,periodic_stats,
5.200080568,5200.080567999999,19,3599991,periodic_stats,
5.220096093,5220.096093,19,3600000,periodic_stats,
5.230075753,5230.075753,19,3149639,periodic_stats,
5.240075584,5240.075584,19,3340708,periodic_stats,
5.250097607,5250.097607,19,3600009,periodic_stats,
5.260074712,5260.074712,19,3599990,periodic_stats,
5.270097657,5270.097657,19,3600000,periodic_stats,
5.280079841,5280.079841,19,3600009,periodic_stats,
5.290090826,5290.090826000001,19,3600000,periodic_stats,
5.300079561,5300.0795610000005,19,3367447,periodic_stats,
5.310097561,5310.0975610000005,19,3600000,periodic_stats,
5.320076432,5320.076432,19,3600008,periodic_stats,
5.330098355,5330.098354999999,19,3600000,periodic_stats,
5.370098484,5370.098484,19,3599991,periodic_stats,
5.380075239,5380.075239,19,3600000,periodic_stats,
5.420078138,5420.078138,19,3600009,periodic_stats,
5.430097888,5430.097887999999,19,3600000,periodic_stats,
5.450097747,5450.097747,19,3600008,periodic_stats,
5.460074742,5460.074742,19,3547815,periodic_stats,
5.470097782,5470.097782,19,3599990,periodic_stats,
5.480075127,5480.075127,19,3600000,periodic_stats,
5.490097628,5490.097628,19,3599991,periodic_stats,
5.510097876,5510.097876,19,3600000,periodic_stats,
5.530097351,5530.097351,19,3599990,periodic_stats,
5.550098012,5550.098012,19,3600000,periodic_stats,
5.56008064,5560.08064,19,3599990,periodic_stats,
5.570096216,5570.096216,19,3600000,periodic_stats,
5.590096859,5590.096859,19,3599990,periodic_stats,
5.600075974,5600.075974,19,3600000,periodic_stats,
5.630098118,5630.098118,19,3599990,periodic_stats,
5.64008065,5640.08065,19,3600000,periodic_stats,
5.650097468,5650.097468,19,3599990,periodic_stats,
5.660076008,5660.076008,19,3600000,periodic_stats,
5.680076082,5680.0760820000005,19,3599990,periodic_stats,
5.690097004,5690.097004,19,3600000,periodic_stats,
5.700078702,5700.078702,19,3600008,periodic_stats,
5.710102203,5710.102203,19,3600000,periodic_stats,
5.720076248,5720.076247999999,19,3600009,periodic_stats,
5.730086568,5730.086568,19,3593983,periodic_stats,
5.740072801,5740.072801,19,3313173,periodic_stats,
5.750074411,5750.074411,19,3600018,periodic_stats,
5.760095717,5760.095716999999,19,3600000,periodic_stats,
5.800097396,5800.097396,19,3599991,periodic_stats,
5.810077934,5810.077934,19,3600000,periodic_stats,
5.820102726,5820.102726,19,3599990,periodic_stats,
5.83007696,5830.07696,19,3600009,periodic_stats,
5.840098603,5840.098603,19,3600000,periodic_stats,
5.850087288,5850.087288,19,3600008,periodic_stats,
5.860098848,5860.098848,19,3600000,periodic_stats,
5.920096692,5920.096692,19,3599990,periodic_stats,
5.930077676,5930.077676,19,3600009,periodic_stats,
5.940101181,5940.101181,19,3600000,periodic_stats,
5.99007568,5990.07568,19,3599991,periodic_stats,
6.000097321,6000.097321,19,3600000,periodic_stats,
6.010080655,6010.080655000001,19,3600009,periodic_stats,
6.020096874,6020.096874,19,3600000,periodic_stats,
6.030077156,6030.077156,19,3599991,periodic_stats,
6.040097389,6040.097389,19,3600000,periodic_stats,
6.070076695,6070.076695,19,3599991,periodic_stats,
6.08009669,6080.09669,19,3600009,periodic_stats,
6.090080944,6090.080944,19,3599991,periodic_stats,
6.100098917,6100.098917,19,3599990,periodic_stats,
6.110079947,6110.079947,19,3600000,periodic_stats,
6.210098427,6210.098427,19,3600009,periodic_stats,
6.22007586,6220.07586,19,3503101,periodic_stats,
6.230098451,6230.098451,19,3600000,periodic_stats,
6.240075279,6240.075279,19,3600009,periodic_stats,
6.260078499,6260.078498999999,19,3600000,periodic_stats,
6.360076798,6360.076798,19,3600008,periodic_stats,
6.370097398,6370.097398000001,19,3600009,periodic_stats,
6.390102491,6390.102491000001,19,3600000,periodic_stats,
6.400082577,6400.082577,19,3599990,periodic_stats,
6.41009722,6410.09722,19,3600000,periodic_stats,
6.51009811,6510.098110000001,19,3600009,periodic_stats,
6.520075938,6520.075938,19,3599990,periodic_stats,
6.530098037,6530.098037,19,3600000,periodic_stats,
6.540086747,6540.086747,19,3599991,periodic_stats,
6.550098217,6550.098217000001,19,3600000,periodic_stats,
6.560082192,6560.082192000001,19,3600009,periodic_stats,
6.570098433,6570.098433,19,3600000,periodic_stats,
6.590102533,6590.102532999999,19,3599990,periodic_stats,
6.600075708,6600.075708,19,3600000,periodic_stats,
6.630097797,6630.097797,19,3599991,periodic_stats,
6.640077545,6640.077544999999,19,3599990,periodic_stats,
6.650097441,6650.097441,19,3600000,periodic_stats,
6.730088503,6730.088503,19,3588342,periodic_stats,
6.740083358,6740.083358,19,3288652,periodic_stats,
6.750086709,6750.086708999999,19,3600000,periodic_stats,
6.760084877,6760.084876999999,19,3600009,periodic_stats,
6.770097972,6770.0979720000005,19,3600000,periodic_stats,
6.84007924,6840.07924,19,3600008,periodic_stats,
6.850099365,6850.099365,19,3600000,periodic_stats,
6.920076838,6920.076838,19,3599990,periodic_stats,
6.930097945,6930.0979449999995,19,3600008,periodic_stats,
6.940076763,6940.076763,19,3599991,periodic_stats,
6.950098283,6950.098283,19,3600000,periodic_stats,
6.960092699,6960.092699,19,3600008,periodic_stats,
6.970097694,6970.097694,19,3600000,periodic_stats,
6.980088957,6980.088957000001,19,3600009,periodic_stats,
6.990102397,6990.102397000001,19,3599990,periodic_stats,
7.000077953,7000.077953,19,3599991,periodic_stats,
7.010098096,7010.098096,19,3600000,periodic_stats,
7.040081617,7040.081617,19,3600009,periodic_stats,
7.050098932,7050.098932,19,3600000,periodic_stats,
7.100086756,7100.086756,19,3599990,periodic_stats,
7.110098634,7110.098634,19,3600000,periodic_stats,
7.150098558,7150.098558,19,3599990,periodic_stats,
7.160075348,7160.075348,19,3600000,periodic_stats,
7.170097078,7170.097078000001,19,3599991,periodic_stats,
7.180080172,7180.080172,19,3600008,periodic_stats,
7.190097777,7190.097777,19,3600000,periodic_stats,
7.210098553,7210.098553,19,3600009,periodic_stats,
7.220080631,7220.080631,19,3600000,periodic_stats,
7.250082701,7250.082701,19,3099992,periodic_stats,
7.260080921,7260.080921,19,3600000,periodic_stats,
7.2700978,7270.0978000000005,19,3599990,periodic_stats,
7.290097992,7290.097992,19,3599991,periodic_stats,
7.300076411,7300.076411,19,3600008,periodic_stats,
7.310092819,7310.092819,19,3147179,periodic_stats,
7.320075634,7320.075634,19,3600000,periodic_stats,
7.330098519,7330.098519,19,3600009,periodic_stats,
7.34007539,7340.07539,19,3600000,periodic_stats,
7.350097838,7350.097838,19,3600008,periodic_stats,
7.360078473,7360.078473,19,3599990,periodic_stats,
7.37009864,7370.09864,19,3600000,periodic_stats,
7.380075533,7380.075533,19,3600008,periodic_stats,
7.390097968,7390.097968,19,3600000,periodic_stats,
7.410098672,7410.098672,19,3600008,periodic_stats,
7.430098503,7430.098503,19,3600000,periodic_stats,
7.460078986,7460.078986,19,3600009,periodic_stats,
7.470099431,7470.099431000001,19,3599991,periodic_stats,
7.480080265,7480.080265,19,3599990,periodic_stats,
7.490098222,7490.0982220000005,19,3600000,periodic_stats,
7.540075329,7540.075329,19,3599991,periodic_stats,
7.57009901,7570.09901,19,3600000,periodic_stats,
7.580086575,7580.086575,19,3599990,periodic_stats,
7.590097888,7590.097888,19,3599991,periodic_stats,
7.600075723,7600.075723,19,3600000,periodic_stats,
7.610098457,7610.098457,19,3600008,periodic_stats,
7.620081594,7620.081594,19,3600000,periodic_stats,
7.640078947,7640.078947,19,3599990,periodic_stats,
7.650098842,7650.098842,19,3600000,periodic_stats,
7.660079273,7660.079273,19,3600009,periodic_stats,
7.670098278,7670.098278,19,3600000,periodic_stats,
7.710098585,7710.098585,19,3600008,periodic_stats,
7.720079875,7720.079874999999,19,3600000,periodic_stats,
7.730086811,7730.086810999999,19,3588726,periodic_stats,
7.740074324,7740.074324,19,3318969,periodic_stats,
7.750088499,7750.088499,19,3600000,periodic_stats,
7.770080634,7770.080634,19,3599990,periodic_stats,
7.780098739,7780.098739,19,3600000,periodic_stats,
7.820097873,7820.097873,19,3600009,periodic_stats,
7.830077504,7830.077504,19,3600000,periodic_stats,
7.860097317,7860.097317,19,3600008,periodic_stats,
7.870081876,7870.081876,19,3599990,periodic_stats,
7.890077491,7890.077491,19,3600000,periodic_stats,
7.910077855,7910.0778549999995,19,3600008,periodic_stats,
7.920096692,7920.096692,19,3600000,periodic_stats,
7.930081095,7930.0810950000005,19,3600009,periodic_stats,
7.940097566,7940.097566,19,3599990,periodic_stats,
7.950077561,7950.077561,19,3600008,periodic_stats,
7.960096616,7960.096616000001,19,3600000,periodic_stats,
7.970080586,7970.080586,19,3600008,periodic_stats,
7.990108044,7990.1080440000005,19,3599990,periodic_stats,
8.000098218,8000.098218,19,3600000,periodic_stats,
8.010083613,8010.083613000001,19,3599991,periodic_stats,
8.020099453,8020.099453000001,19,3600000,periodic_stats,
8.040098692,8040.0986920000005,19,3600009,periodic_stats,
8.050085789,8050.085789000001,19,3600000,periodic_stats,
8.110077781,8110.077780999999,19,3599990,periodic_stats,
8.120096321,8120.096321,19,3600008,periodic_stats,
8.140096502,8140.096502,19,3599991,periodic_stats,
8.150080195,8150.080195,19,3600000,periodic_stats,
8.160098016,8160.098015999999,19,3599991,periodic_stats,
8.170086164,8170.086164,19,3600000,periodic_stats,
8.210080864,8210.080864,19,3599990,periodic_stats,
8.220096713,8220.096713,19,3600000,periodic_stats,
8.230077508,8230.077508,19,3600009,periodic_stats,
8.240095998,8240.095997999999,19,3600000,periodic_stats,
8.260098472,8260.098472,19,3600008,periodic_stats,
8.270075132,8270.075132,19,3600000,periodic_stats,
8.290101833,8290.101832999999,19,3599990,periodic_stats,
8.300082988,8300.082988,19,3600000,periodic_stats,
8.310098493,8310.098493,19,3599990,periodic_stats,
8.330098366,8330.098366,19,3600000,periodic_stats,
8.350098387,8350.098387,19,3600009,periodic_stats,
8.360075245,8360.075245,19,3600000,periodic_stats,
8.410097949,8410.097949,19,3599990,periodic_stats,
8.420078944,8420.078944,19,3600000,periodic_stats,
8.480079687,8480.079687,19,3600009,periodic_stats,
8.490098064,8490.098064,19,3600000,periodic_stats,
8.500075653,8500.075653,19,3600008,periodic_stats,
8.510096363,8510.096363,19,3600000,periodic_stats,
8.570097425,8570.097425,19,3599991,periodic_stats,
8.580080185,8580.080185,19,3600000,periodic_stats,
8.630098169,8630.098169,19,3600008,periodic_stats,
8.64007955,8640.079549999999,19,3600000,periodic_stats,
8.66007595,8660.07595,19,3599990,periodic_stats,
8.670098575,8670.098575,19,3600009,periodic_stats,
8.690098849,8690.098849,19,3600000,periodic_stats,
8.730087198,8730.087198,19,3588257,periodic_stats,
8.740079608,8740.079608,19,3198804,periodic_stats,
8.750086233,8750.086233,19,3600000,periodic_stats,
8.770098467,8770.098467,19,3600009,periodic_stats,
