# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840543547756316
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840543637872767,90.116451,5.999503,227875817820,3928527358,0.284911000,0.080907000,47.489100,13.485617,60.974717,43.603699,13.812722,57.416421
840543643873425,96.117109,6.000658,227876136240,3928615868,0.318420000,0.088510000,53.064181,14.750049,67.814230,47.772769,14.274687,62.047456
840543649875308,102.118992,6.001883,227876448067,3928698213,0.311827000,0.082345000,51.954861,13.719861,65.674722,50.836047,13.985176,64.821223
840543655875967,108.119651,6.000659,227876721870,3928776488,0.273803000,0.078275000,45.628822,13.044401,58.673222,50.215955,13.838104,64.054058
840543661875775,114.119459,5.999808,227876910408,3928854701,0.188538000,0.078213000,31.424006,13.035917,44.459923,43.002563,13.266726,56.269289
840543667873791,120.117475,5.998016,227877179816,3928937413,0.269408000,0.082712000,44.916186,13.789893,58.706079,40.656338,13.290070,53.946408
840543673875771,126.119455,6.001980,227877434271,3929029274,0.254455000,0.091861000,42.395176,15.305116,57.700292,39.578456,14.043642,53.622098
840543679876309,132.119993,6.000538,227877674077,3929114036,0.239806000,0.084762000,39.964083,14.125733,54.089817,42.425148,14.406914,56.832063
840543685875637,138.119321,5.999328,227877873235,3929223217,0.199158000,0.109181000,33.196718,18.198872,51.395590,38.518659,15.876574,54.395233
840543691876275,144.119959,6.000638,227878097904,3929306602,0.224669000,0.083385000,37.440852,13.896022,51.336875,36.867218,15.406876,52.274094
840543697875471,150.119155,5.999196,227878314762,3929378543,0.216858000,0.071941000,36.147844,11.991774,48.139617,35.595138,14.695556,50.290694
840543703876370,156.120054,6.000899,227878498355,3929481083,0.183593000,0.102540000,30.594249,17.087440,47.681689,34.727648,14.325079,49.052727
840543709876168,162.119852,5.999798,227878729128,3929570711,0.230773000,0.089628000,38.463462,14.938503,53.401965,35.068518,14.672572,49.741090
840543715876186,168.119870,6.000018,227878938784,3929652535,0.209656000,0.081824000,34.942562,13.637292,48.579854,34.666758,15.221078,49.887836
840543721876014,174.119698,5.999828,227879139223,3929756912,0.200439000,0.104377000,33.407458,17.396665,50.804123,35.604494,15.324154,50.928647
840543727878985,180.122669,6.002971,227879360658,3929845346,0.221435000,0.088434000,36.887568,14.731705,51.619273,35.079196,15.255221,50.334417
840543733875560,186.119244,5.996575,227879599732,3929943755,0.239074000,0.098409000,39.868425,16.410868,56.279293,36.721150,16.179746,52.900896
840543739876291,192.119975,6.000731,227879804138,3930041124,0.204406000,0.097369000,34.063517,16.226190,50.289706,36.939836,15.789588,52.729424
840543745878584,198.122268,6.002293,227880000915,3930133185,0.196777000,0.092061000,32.783638,15.337638,48.121276,35.571860,15.991565,51.563425
840543751833608,204.077292,5.955024,227880240660,3930222384,0.239745000,0.089199000,40.259284,14.978781,55.238065,35.702146,15.514203,51.216349
840543757831686,210.075370,5.998078,227880686826,3930339138,0.446166000,0.116754000,74.384828,19.465235,93.850063,49.142583,16.593885,65.736468
840543763877814,216.121498,6.046128,227881001767,3930423579,0.314941000,0.084441000,52.089701,13.966128,66.055829,55.577938,16.136715,71.714652
840543769877662,222.121346,5.999848,227881147579,3930494265,0.145812000,0.070686000,24.302616,11.781298,36.083914,50.259048,15.070887,65.329936
840543775873910,228.117594,5.996248,227881584773,3930591297,0.437194000,0.097032000,72.911261,16.182119,89.093380,49.767859,13.976515,63.744374
840543781878651,234.122335,6.004741,227881907465,3930679609,0.322692000,0.088312000,53.739537,14.707046,68.446582,50.317804,14.223488,64.541292
840543787874074,240.117758,5.995423,227882211602,3930759934,0.304137000,0.080325000,50.728197,13.397720,64.125917,59.126331,14.762295,73.888627
840543793877023,246.120707,6.002949,227882365777,3930829365,0.154175000,0.069431000,25.683210,11.566149,37.249359,43.383648,13.223638,56.607286
840543799880716,252.124400,6.003693,227882803215,3930920461,0.437438000,0.091096000,72.861487,15.173327,88.034815,49.757631,13.379065,63.136697
840543805878607,258.122291,5.997891,227882918144,3930991163,0.114929000,0.070702000,19.161569,11.787810,30.949379,39.235422,12.842429,52.077851
840543811879182,264.122866,6.000575,227883357229,3931083207,0.439085000,0.092044000,73.173821,15.339197,88.513018,55.065626,14.100111,69.165737
840543817878608,270.122292,5.999426,227883606191,3931160534,0.248962000,0.077327000,41.497637,12.889066,54.386703,44.611009,13.338691,57.949700
840543823878823,276.122507,6.000215,227883926869,3931246229,0.320678000,0.085695000,53.444418,14.281988,67.726406,56.038625,14.170084,70.208709
840543829879115,282.122799,6.000292,227884191761,3931331358,0.264892000,0.085129000,44.146518,14.187476,58.333994,46.362858,13.786177,60.149035
840543835878753,288.122437,5.999638,227884489490,3931416181,0.297729000,0.084823000,49.624494,14.138020,63.762514,49.071810,14.202495,63.274305
840543841877799,294.121483,5.999046,227884789538,3931498251,0.300048000,0.082070000,50.015953,13.680509,63.696461,47.928988,14.002001,61.930990
840543847878359,300.122043,6.000560,227885092149,3931580718,0.302611000,0.082467000,50.430460,13.743217,64.173677,50.023635,13.853915,63.877551
840543853879212,306.122896,6.000853,227885404893,3931665709,0.312744000,0.084991000,52.116591,14.163153,66.279744,50.854334,13.862293,64.716627
840543859875345,312.119029,5.996133,227885713791,3931746386,0.308898000,0.080677000,51.516202,13.454838,64.971041,51.354418,13.787070,65.141487
840543865880428,318.124112,6.005083,227886014876,3931833305,0.301085000,0.086919000,50.138358,14.474238,64.612596,51.257050,14.030743,65.287793
840543871882570,324.126254,6.002142,227886263411,3931932725,0.248535000,0.099420000,41.407717,16.564087,57.971804,47.687426,14.831054,62.518480
840543877881858,330.125542,5.999288,227886549482,3932032435,0.286071000,0.099710000,47.684159,16.620306,64.304464,46.410078,15.886210,62.296288
840543883879056,336.122740,5.997198,227886812482,3932113066,0.263000000,0.080631000,43.853813,13.444779,57.298592,44.315230,15.543057,59.858287
840543889878012,342.121696,5.998956,227887142559,3932202663,0.330077000,0.089597000,55.022407,14.935432,69.957839,48.853460,15.000172,63.853632
840543895881242,348.124926,6.003230,227887403667,3932280876,0.261108000,0.078213000,43.494585,13.028486,56.523072,47.456935,13.802899,61.259834
840543901878860,354.122544,5.997618,227887698588,3932362058,0.294921000,0.081182000,49.173022,13.535707,62.708729,49.230005,13.833208,63.063213
840543907877121,360.120805,5.998261,227887956461,3932447004,0.257873000,0.084946000,42.991294,14.161771,57.153065,45.219634,13.575322,58.794955
840543913874095,366.117779,5.996974,227888250039,3932525034,0.293578000,0.078030000,48.954356,13.011562,61.965918,47.039557,13.569680,60.609237
840543919876903,372.120587,6.002808,227888540016,3932609398,0.289977000,0.084364000,48.306892,14.054089,62.360982,46.750847,13.742474,60.493322
840543925873921,378.117605,5.997018,227888846107,3932697740,0.306091000,0.088342000,51.040534,14.730988,65.771522,49.433927,13.932213,63.366141
840543931877037,384.120721,6.003116,227889165808,3932782334,0.319701000,0.084594000,53.255842,14.091682,67.347524,50.867756,14.292253,65.160009
840543937878270,390.121954,6.001233,227889511694,3932870859,0.345886000,0.088525000,57.635823,14.751135,72.386958,53.977400,14.524602,68.502001
840543943878555,396.122239,6.000285,227889802403,3932953388,0.290709000,0.082529000,48.449199,13.754180,62.203379,53.113621,14.198999,67.312620
840543949879283,402.122967,6.000728,227890121922,3933041990,0.319519000,0.088602000,53.246706,14.765208,68.011915,53.110576,14.423508,67.534084
840543955874105,408.117789,5.994822,227890459140,3933131327,0.337218000,0.089337000,56.251545,14.902361,71.153906,52.649150,14.473916,67.123066
840543961878713,414.122397,6.004608,227890709628,3933215951,0.250488000,0.084624000,41.715962,14.093176,55.809139,50.404738,14.586915,64.991653
840543967878935,420.122619,6.000222,227890995210,3933301922,0.285582000,0.085971000,47.595239,14.327970,61.923209,48.520915,14.441169,62.962084
840543973878874,426.122558,5.999939,227891257600,3933384389,0.262390000,0.082467000,43.732111,13.744640,57.476751,44.347771,14.055262,58.403033
840543979864135,432.107819,5.985261,227891532990,3933470834,0.275390000,0.086445000,46.011360,14.442979,60.454339,45.779570,14.171863,59.951433
840543985878650,438.122334,6.014515,227891797576,3933551495,0.264586000,0.080661000,43.991245,13.411056,57.402301,44.578239,13.866225,58.444464
840543991880033,444.123717,6.001383,227892070891,3933636257,0.273315000,0.084762000,45.542003,14.123744,59.665747,45.181536,13.992593,59.174129
840543997878375,450.122059,5.998342,227892376066,3933723697,0.305175000,0.087440000,50.876559,14.577362,65.453920,46.803269,14.037387,60.840656
840544003875113,456.118797,5.996738,227892688199,3933810172,0.312133000,0.086475000,52.050465,14.420340,66.470805,49.489675,14.373815,63.863491
840544009878050,462.121734,6.002937,227892998013,3933894506,0.309814000,0.084334000,51.610403,14.048790,65.659193,51.512476,14.348830,65.861306
840544015880702,468.124386,6.002652,227893333034,3933980232,0.335021000,0.085726000,55.812164,14.281354,70.093519,53.157678,14.250161,67.407839
840544021879750,474.123434,5.999048,227893645594,3934065285,0.312560000,0.085053000,52.101600,14.177750,66.279350,53.174723,14.169298,67.344020
840544027882240,480.125924,6.002490,227893950708,3934154132,0.305114000,0.088847000,50.831238,14.801691,65.632929,52.915001,14.420265,67.335266
840544033862091,486.105775,5.979851,227894259423,3934263634,0.308715000,0.109502000,51.625868,18.311828,69.937696,51.519569,15.763756,67.283325
840544039835294,492.078978,5.973203,227894603661,3934380128,0.344238000,0.116494000,57.630387,19.502769,77.133156,53.362498,17.538762,70.901260
840544045829983,498.073667,5.994689,227894889793,3934498825,0.286132000,0.118697000,47.730916,19.800360,67.531276,52.329057,19.204986,71.534043
840544051828010,504.071694,5.998027,227895057517,3934599209,0.167724000,0.100384000,27.963195,16.736170,44.699365,44.441500,18.679766,63.121266
840544057827959,510.071643,5.999949,227895423910,3934719436,0.366393000,0.120227000,61.066019,20.038004,81.104023,45.586710,18.858178,64.444888
840544063827347,516.071031,5.999388,227895894673,3934860839,0.470763000,0.141403000,78.468504,23.569571,102.038075,55.832573,20.114581,75.947154
840544069827205,522.070889,5.999858,227896196430,3934971090,0.301757000,0.110251000,50.294024,18.375602,68.669625,63.276182,20.661059,83.937241
840544075829896,528.073580,6.002691,227896473895,3935089405,0.277465000,0.118315000,46.223435,19.710327,65.933762,58.328654,20.551833,78.880487
840544081827406,534.071090,5.997510,227896791277,3935212157,0.317382000,0.122752000,52.918961,20.467161,73.386122,49.812140,19.517696,69.329836
840544087827588,540.071272,6.000182,227897128007,3935333547,0.336730000,0.121390000,56.119964,20.231053,76.351017,51.754120,20.136180,71.890300
840544093832630,546.076314,6.005042,227897452286,3935449292,0.324279000,0.115745000,54.001121,19.274636,73.275757,54.346682,19.990950,74.337632
840544099828687,552.072371,5.996057,227897791885,3935570805,0.339599000,0.121513000,56.637053,20.265484,76.902538,55.586046,19.923725,75.509771
840544105827822,558.071506,5.999135,227898147658,3935687620,0.355773000,0.116815000,59.304050,19.471974,78.776024,56.647408,19.670698,76.318106
840544111827840,564.071524,6.000018,227898489942,3935809209,0.342284000,0.121589000,57.047162,20.264773,77.311935,57.662755,20.000744,77.663499
840544117829188,570.072872,6.001348,227898673108,3935907481,0.183166000,0.098272000,30.520810,16.374988,46.895797,48.957341,18.703911,67.661252
840544123827806,576.071490,5.998618,227899227062,3936047904,0.553954000,0.140423000,92.346937,23.409225,115.756163,59.971636,20.016329,79.987965
840544129827868,582.071552,6.000062,227899560923,3936166663,0.333861000,0.118759000,55.642925,19.792962,75.435887,59.503557,19.859058,79.362616
840544135827630,588.071314,5.999762,227899935922,3936282683,0.374999000,0.116020000,62.502313,19.337434,81.839746,70.164058,20.846540,91.010599
840544141827899,594.071583,6.000269,227900162240,3936381077,0.226318000,0.098394000,37.717976,16.398265,54.116240,51.954404,18.509554,70.463958
840544147827355,600.071039,5.999456,227900566231,3936509827,0.403991000,0.128750000,67.337939,21.460279,88.798218,55.852742,19.065326,74.918068
840544153827200,606.070884,5.999845,227900997321,3936620277,0.431090000,0.110450000,71.850189,18.408809,90.258998,58.968701,18.755784,77.724486
840544159828146,612.071830,6.000946,227901482610,3936737460,0.485289000,0.117183000,80.868750,19.527421,100.396171,73.352293,19.798836,93.151129
840544165827376,618.071060,5.999230,227902079166,3936871947,0.596556000,0.134487000,99.438761,22.417377,121.856138,84.052567,20.117869,104.170436
840544171827777,624.071461,6.000401,227902351993,3936973004,0.272827000,0.101057000,45.468128,16.841708,62.309836,75.258546,19.595502,94.854048
840544177827696,630.071380,5.999919,227903028139,3937113182,0.676146000,0.140178000,112.692521,23.363315,136.055837,85.866470,20.874133,106.740604
840544183828219,636.071903,6.000523,227903528626,3937232629,0.500487000,0.119447000,83.407230,19.906098,103.313328,80.522626,20.037040,100.559667
840544189827092,642.070776,5.998873,227903751647,3937335797,0.223021000,0.103168000,37.177150,17.197897,54.375047,77.758967,20.155770,97.914737
840544195827898,648.071582,6.000806,227904564451,3937448528,0.812804000,0.112731000,135.449138,18.785976,154.235114,85.344506,18.629991,103.974496
840544201827633,654.071317,5.999735,227905033138,3937584744,0.468687000,0.136216000,78.117950,22.703669,100.821620,83.581413,19.562514,103.143927
840544207827314,660.070998,5.999681,227905308955,3937686795,0.275817000,0.102051000,45.971944,17.009404,62.981349,86.513011,19.499683,106.012694
840544213827073,666.070757,5.999759,227906093743,3937828580,0.784788000,0.141785000,130.803254,23.631783,154.435036,84.964383,21.114952,106.079335
840544219829425,672.073109,6.002352,227906538444,3937942549,0.444701000,0.113969000,74.087791,18.987390,93.075181,83.620996,19.876192,103.497189
840544225827338,678.071022,5.997913,227907058890,3938064521,0.520446000,0.121972000,86.771182,20.335740,107.106922,97.220742,20.984971,118.205713
840544231827750,684.071434,6.000412,227907543569,3938181122,0.484679000,0.116601000,80.774287,19.432166,100.206452,80.544420,19.585099,100.129519
840544237827490,690.071174,5.999740,227907815175,3938284229,0.271606000,0.103107000,45.269628,17.185245,62.454873,70.938366,18.984383,89.922749
840544243827441,696.071125,5.999951,227908603442,3938420277,0.788267000,0.136048000,131.378906,22.674852,154.053758,85.807607,19.764087,105.571695
840544249826919,702.070603,5.999478,227909093553,3938541284,0.490111000,0.121007000,81.692274,20.169588,101.861862,86.113603,20.009895,106.123498
840544255828333,708.072017,6.001414,227909585312,3938662537,0.491759000,0.121253000,81.940523,20.204072,102.144595,98.337234,21.016171,119.353405
840544261827871,714.071555,5.999538,227910104658,3938779107,0.519346000,0.116570000,86.564332,19.429829,105.994162,83.399043,19.934496,103.333539
840544267827263,720.070947,5.999392,227910373518,3938879873,0.268860000,0.100766000,44.814541,16.796035,61.610577,71.106465,18.809979,89.916444
840544273826985,726.070669,5.999722,227911082866,3939019272,0.709348000,0.139399000,118.230145,23.234243,141.464388,83.203006,19.820036,103.023042
840544279829008,732.072692,6.002023,227911579813,3939135383,0.496947000,0.116111000,82.796584,19.345311,102.141894,81.947090,19.791863,101.738953
840544285826921,738.070605,5.997913,227912041299,3939256835,0.461486000,0.121452000,76.941096,20.249043,97.190139,92.655941,20.942866,113.598807
840544291827636,744.071320,6.000715,227912507912,3939374782,0.466613000,0.117947000,77.759567,19.655491,97.415058,79.165749,19.749948,98.915697
840544297827317,750.071001,5.999681,227912747718,3939477644,0.239806000,0.102862000,39.969792,17.144578,57.114370,64.890152,19.016371,83.906522
840544303826455,756.070139,5.999138,227913264196,3939596678,0.516478000,0.119034000,86.092035,19.841851,105.933886,67.940465,18.880640,86.821105
840544309827233,762.070917,6.000778,227914033787,3939737561,0.769591000,0.140883000,128.248537,23.477456,151.725993,84.770121,20.154628,104.924750
840544315827357,768.071041,6.000124,227914286838,3939836383,0.253051000,0.098822000,42.174295,16.469993,58.644288,85.504956,19.929766,105.434722
840544321829408,774.073092,6.002051,227914766085,3939952113,0.479247000,0.115730000,79.847206,19.281742,99.128948,83.423346,19.743064,103.166410
840544327827061,780.070745,5.997653,227915268097,3940076884,0.502012000,0.124771000,83.701408,20.803304,104.504712,68.574303,18.851680,87.425983
840544333827214,786.070898,6.000153,227916074858,3940213987,0.806761000,0.137103000,134.456738,22.849917,157.306655,99.335117,20.978321,120.313438
840544339827439,792.071123,6.000225,227916568265,3940328630,0.493407000,0.114643000,82.231416,19.106450,101.337866,100.129854,20.919891,121.049745
840544345827145,798.070829,5.999706,227917042263,3940451030,0.473998000,0.122400000,79.003538,20.401000,99.404537,98.563897,20.785789,119.349686
840544351828488,804.072172,6.001343,227917258205,3940549761,0.215942000,0.098731000,35.982279,16.451484,52.433764,65.739078,18.652978,84.392056
840544357827745,810.071429,5.999257,227918050012,3940690185,0.791807000,0.140424000,131.984177,23.406899,155.391076,82.323332,20.086461,102.409792
840544363827340,816.071024,5.999595,227918305077,3940790966,0.255065000,0.100781000,42.513703,16.797967,59.311670,70.160053,18.885450,89.045503
840544369827191,822.070875,5.999851,227919094382,3940929936,0.789305000,0.138970000,131.554100,23.162242,154.716342,102.017327,21.122369,123.139696
840544375827356,828.071040,6.000165,227919581075,3941046384,0.486693000,0.116448000,81.113269,19.407466,100.520736,85.060358,19.789225,104.849583
840544381827419,834.071103,6.000063,227920053486,3941163368,0.472411000,0.116984000,78.734340,19.497129,98.231469,97.133903,20.688946,117.822849
840544387827816,840.071500,6.000397,227920553606,3941281545,0.500120000,0.118177000,83.347818,19.694864,103.042682,81.065143,19.533153,100.598295
840544393827588,846.071272,5.999772,227921050004,3941404649,0.496398000,0.123104000,82.736144,20.518113,103.254257,81.606101,19.903368,101.509469
840544399827585,852.071269,5.999997,227921523269,3941520852,0.473265000,0.116203000,78.877539,19.367176,98.244716,81.653834,19.860051,101.513885
840544405827193,858.070877,5.999608,227921780593,3941621557,0.257324000,0.100705000,42.890135,16.785263,59.675399,68.167940,18.890184,87.058124
840544411829803,864.073487,6.002610,227922531201,3941762011,0.750608000,0.140454000,125.046938,23.398822,148.445759,82.271538,19.850420,102.121958
840544417827161,870.070845,5.997358,227922997021,3941875338,0.465820000,0.113327000,77.670868,18.896154,96.567022,81.869314,19.693413,101.562727
840544423827774,876.071458,6.000613,227923227000,3941980051,0.229979000,0.104713000,38.325918,17.450384,55.776302,80.347908,19.915120,100.263028
840544429827541,882.071225,5.999767,227923732309,3942096331,0.505309000,0.116280000,84.221437,19.380753,103.602190,66.739408,18.575763,85.315171
840544435827708,888.071392,6.000167,227924421272,3942236846,0.688963000,0.140515000,114.823971,23.418515,138.242486,79.123775,20.083217,99.206992
840544441827137,894.070821,5.999429,227924690986,3942337520,0.269714000,0.100674000,44.956612,16.780597,61.737209,81.334007,19.859955,101.193961
840544447827155,900.070839,6.000018,227925397832,3942470324,0.706846000,0.132804000,117.807313,22.133934,139.941247,92.529299,20.777682,113.306980
840544453826576,906.070260,5.999421,227925710759,3942574946,0.312927000,0.104622000,52.159533,17.438683,69.598216,71.641153,18.784404,90.425557
840544459827824,912.071508,6.001248,227926198428,3942695586,0.487669000,0.120640000,81.261264,20.102485,101.363750,83.742704,19.891701,103.634404
840544465826932,918.070616,5.999108,227926878480,3942829737,0.680052000,0.134151000,113.358853,22.361824,135.720677,82.259883,19.967664,102.227548
840544471827306,924.070990,6.000374,227927357422,3942948373,0.478942000,0.118636000,79.818691,19.771434,99.590126,91.479603,20.745248,112.224851
840544477827629,930.071313,6.000323,227927859130,3943071094,0.501708000,0.122721000,83.613499,20.452399,104.065898,92.263681,20.861886,113.125567
840544483828187,936.071871,6.000558,227928354307,3943181468,0.495177000,0.110374000,82.521825,18.393956,100.915781,81.984672,19.539263,101.523935
840544489827405,942.071089,5.999218,227928591550,3943287880,0.237243000,0.106412000,39.545654,17.737645,57.283299,68.560326,18.861333,87.421660
840544495828466,948.072150,6.001061,227929274104,3943420378,0.682554000,0.132498000,113.738887,22.079096,135.817983,78.602122,19.403566,98.005688
840544501827219,954.070903,5.998753,227929775995,3943543405,0.501891000,0.123027000,83.665889,20.508762,104.174651,78.983477,20.108501,99.091978
840544507827459,960.071143,6.000240,227930008111,3943641646,0.232116000,0.098241000,38.684453,16.372845,55.057298,78.696409,19.653568,98.349977
840544513827942,966.071626,6.000483,227930477348,3943756274,0.469237000,0.114628000,78.199872,19.103129,97.303000,66.850071,18.661579,85.511650
840544519827949,972.071633,6.000007,227930991934,3943899513,0.514586000,0.143239000,85.764233,23.873139,109.637372,67.549519,19.783038,87.332557
840544525828556,978.072240,6.000607,227931527211,3944021209,0.535277000,0.121696000,89.203809,20.280615,109.484424,84.389305,21.085628,105.474932
840544531827933,984.071617,5.999377,227932041248,3944122265,0.514037000,0.101056000,85.681730,16.844416,102.526146,86.883257,20.332723,107.215981
840544537827271,990.070955,5.999338,227932535204,3944259261,0.493956000,0.136996000,82.335084,22.835186,105.170270,85.740208,19.986739,105.726947
840544543826994,996.070678,5.999723,227933048936,3944380912,0.513732000,0.121651000,85.625953,20.276103,105.902056,84.547589,19.985235,104.532824
840544549826962,1002.070646,5.999968,227933539596,3944479612,0.490660000,0.098700000,81.777103,16.450088,98.227191,83.246047,19.853792,103.099839
840544555827007,1008.070691,6.000045,227934046431,3944599457,0.506835000,0.119845000,84.471866,19.974017,104.445883,83.958307,18.900069,102.858377
840544561826599,1014.070283,5.999592,227934547589,3944734785,0.501158000,0.135328000,83.532014,22.556200,106.088214,83.260328,19.660102,102.920429
840544567827302,1020.070986,6.000703,227935039592,3944856390,0.492003000,0.121605000,81.990893,20.265126,102.256019,83.331591,20.931781,104.263372
840544573826410,1026.070094,5.999108,227935538981,3944972853,0.499389000,0.116463000,83.243876,19.413386,102.657262,82.922261,20.744904,103.667165
840544579827191,1032.070875,6.000781,227936043069,3945093479,0.504088000,0.120626000,84.003732,20.101717,104.105449,83.079500,19.926743,103.006243
840544585826681,1038.070365,5.999490,227936551185,3945197350,0.508116000,0.103871000,84.693199,17.313305,102.006504,83.980269,18.942803,102.923072
840544591826779,1044.070463,6.000098,227937063513,3945327492,0.512328000,0.130142000,85.386605,21.689979,107.076584,84.694512,19.701667,104.396179
840544597826610,1050.070294,5.999831,227937547398,3945450458,0.483885000,0.122966000,80.649772,20.494911,101.144682,83.576525,19.832732,103.409257
840544603828379,1056.072063,6.001769,227938097507,3945569355,0.550109000,0.118897000,91.657810,19.810326,111.468135,85.898062,20.665072,106.563134
840544609827547,1062.071231,5.999168,227938630037,3945684166,0.532530000,0.114811000,88.767309,19.137820,107.905130,87.024963,19.814352,106.839316
840544615827448,1068.071132,5.999901,227939097931,3945808019,0.467894000,0.123853000,77.983620,20.642507,98.626127,86.136246,19.863551,105.999797
840544621827166,1074.070850,5.999718,227939611358,3945927176,0.513427000,0.119157000,85.575189,19.860433,105.435622,84.108706,19.880254,103.988960
840544627828119,1080.071803,6.000953,227940145292,3946044833,0.533934000,0.117657000,88.974868,19.606386,108.581254,84.177892,20.036442,104.214334
840544633827474,1086.071158,5.999355,227940664212,3946163086,0.518920000,0.118253000,86.495965,19.710952,106.206917,87.015341,19.725924,106.741264
840544639827082,1092.070766,5.999608,227941193995,3946280208,0.529783000,0.117122000,88.302936,19.521609,107.824545,87.924590,19.612982,107.537572
840544645827009,1098.070693,5.999927,227941634607,3946402944,0.440612000,0.122736000,73.436227,20.456249,93.892476,82.745043,19.896270,102.641312
840544651827642,1104.071326,6.000633,227942132897,3946517909,0.498290000,0.114965000,83.039573,19.158812,102.198385,81.592912,19.712223,101.305135
840544657827210,1110.070894,5.999568,227942600730,3946640859,0.467833000,0.122950000,77.977781,20.493142,98.470923,78.151194,20.036068,98.187261
840544663828341,1116.072025,6.001131,227943118246,3946764254,0.517516000,0.123395000,86.236411,20.561957,106.798369,82.417922,20.071304,102.489225
840544669827749,1122.071433,5.999408,227943558247,3946861088,0.440001000,0.096834000,73.340736,16.140593,89.481329,79.184976,19.065231,98.250207
840544675827457,1128.071141,5.999708,227944075580,3946995100,0.517333000,0.134012000,86.226363,22.336420,108.562783,81.934503,19.679657,101.614160
840544681827207,1134.070891,5.999750,227944541216,3947118694,0.465636000,0.123594000,77.609234,20.599858,98.209092,79.058778,19.692290,98.751068
840544687828583,1140.072267,6.001376,227945047806,3947233964,0.506590000,0.115270000,84.412308,19.207262,103.619570,82.749302,20.714514,103.463815
840544693826556,1146.070240,5.997973,227945585220,3947358582,0.537414000,0.124618000,89.599270,20.776686,110.375955,83.873604,20.194602,104.068206
840544699827795,1152.071479,6.001239,227946070936,3947475918,0.485716000,0.117336000,80.935953,19.551963,100.487916,84.982510,19.845303,104.827814
840544705827028,1158.070712,5.999233,227946537610,3947577128,0.466674000,0.101210000,77.788944,16.870490,94.659434,82.774722,19.066379,101.841102
840544711827826,1164.071510,6.000798,227947061595,3947716939,0.523985000,0.139811000,87.319220,23.298735,110.617954,82.014706,19.907062,101.921768
840544717826694,1170.070378,5.998868,227947541025,3947830985,0.479430000,0.114046000,79.920078,19.011253,98.931332,81.676081,19.726826,101.402907
840544723827500,1176.071184,6.000806,227948007821,3947951565,0.466796000,0.120580000,77.788884,20.093967,97.882851,81.676061,20.801318,102.477379
840544729827325,1182.071009,5.999825,227948505317,3948072771,0.497496000,0.121206000,82.918418,20.201589,103.120008,80.209127,19.768937,99.978063
