timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
840604899790000,61295999000,19,-1,wake,3,3997000
840604899797000,61296006000,19,3,enter,-1,0
840604903790000,61299999000,19,-1,wake,3,3993000
840604903797000,61300006000,19,3,enter,-1,0
840604907790000,61303999000,19,-1,wake,3,3993000
840604907804000,61304013000,19,3,enter,-1,0
840604911792000,61308001000,19,-1,wake,3,3988000
840604911821000,61308030000,19,3,enter,-1,0
840604915790000,61311999000,19,-1,wake,3,3969000
840604915799000,61312008000,19,3,enter,-1,0
840604919795000,61316004000,19,-1,wake,3,3996000
840604919825000,61316034000,19,3,enter,-1,0
840604923792000,61320001000,19,-1,wake,3,3967000
840604923821000,61320030000,19,3,enter,-1,0
840604927789000,61323998000,19,-1,wake,3,3968000
840604927825000,61324034000,19,3,enter,-1,0
840604931792000,61328001000,19,-1,wake,3,3967000
840604931821000,61328030000,19,3,enter,-1,0
840604935792000,61332001000,19,-1,wake,3,3971000
840604935821000,61332030000,19,3,enter,-1,0
840604939790000,61335999000,19,-1,wake,3,3969000
840604939799000,61336008000,19,3,enter,-1,0
840604943792000,61340001000,19,-1,wake,3,3993000
840604943822000,61340031000,19,3,enter,-1,0
840604947792000,61344001000,19,-1,wake,3,3970000
840604947823000,61344032000,19,3,enter,-1,0
840604951790000,61347999000,19,-1,wake,3,3967000
840604951800000,61348009000,19,3,enter,-1,0
840604955792000,61352001000,19,-1,wake,3,3992000
840604955823000,61352032000,19,3,enter,-1,0
840604959792000,61356001000,19,-1,wake,3,3969000
840604959825000,61356034000,19,3,enter,-1,0
840605312361000,61708570000,19,-1,wake,3,352536000
840605312383000,61708592000,19,3,enter,-1,0
840605315794000,61712003000,19,-1,wake,3,3411000
840605315867000,61712076000,19,3,enter,-1,0
840605315875000,61712084000,19,-1,wake,3,8000
840605315879000,61712088000,19,3,enter,-1,0
840605359586000,61755795000,19,-1,wake,3,43707000
840605359594000,61755803000,19,3,enter,-1,0
840605372061000,61768270000,19,-1,wake,3,12467000
840605372075000,61768284000,19,3,enter,-1,0
840605372079000,61768288000,19,-1,wake,3,4000
840605372081000,61768290000,19,3,enter,-1,0
840605372092000,61768301000,19,-1,wake,3,11000
840605372095000,61768304000,19,3,enter,-1,0
840605372103000,61768312000,19,-1,wake,3,8000
840605372106000,61768315000,19,3,enter,-1,0
840605372121000,61768330000,19,-1,wake,3,15000
840605372123000,61768332000,19,3,enter,-1,0
840605375639000,61771848000,19,-1,wake,3,3516000
840605375643000,61771852000,19,2,enter,-1,0
840605375789000,61771998000,19,-1,wake,2,146000
840605375805000,61772014000,19,3,enter,-1,0
840605376141000,61772350000,19,-1,wake,3,336000
840605376160000,61772369000,19,3,enter,-1,0
840605823978000,62220187000,19,-1,wake,3,447818000
840605824010000,62220219000,19,3,enter,-1,0
840605827791000,62224000000,19,-1,wake,3,3781000
840605827812000,62224021000,19,3,enter,-1,0
840605831793000,62228002000,19,-1,wake,3,3981000
840605831823000,62228032000,19,3,enter,-1,0
840605835794000,62232003000,19,-1,wake,3,3971000
840605835825000,62232034000,19,3,enter,-1,0
840605911791000,62308000000,19,-1,wake,3,75966000
840605911808000,62308017000,19,3,enter,-1,0
840606372176000,62768385000,19,-1,wake,3,460368000
840606372191000,62768400000,19,3,enter,-1,0
840606372302000,62768511000,19,-1,wake,3,111000
840606372314000,62768523000,19,3,enter,-1,0
840606372324000,62768533000,19,-1,wake,3,10000
840606372332000,62768541000,19,3,enter,-1,0
840606372452000,62768661000,19,-1,wake,3,120000
840606372468000,62768677000,19,3,enter,-1,0
840607328334000,63724543000,19,-1,wake,3,955866000
840607328356000,63724565000,19,3,enter,-1,0
840607331795000,63728004000,19,-1,wake,3,3439000
840607331878000,63728087000,19,2,enter,-1,0
840607331882000,63728091000,19,-1,wake,2,4000
840607331884000,63728093000,19,2,enter,-1,0
840607332149000,63728358000,19,-1,wake,2,265000
840607332151000,63728360000,19,3,enter,-1,0
840607335793000,63732002000,19,-1,wake,3,3642000
840607335825000,63732034000,19,3,enter,-1,0
840607339791000,63736000000,19,-1,wake,3,3966000
840607339808000,63736017000,19,3,enter,-1,0
840607371833000,63768042000,19,-1,wake,3,32025000
840607371847000,63768056000,19,3,enter,-1,0
840607371848000,63768057000,19,-1,wake,3,1000
840607371851000,63768060000,19,3,enter,-1,0
840607371979000,63768188000,19,-1,wake,3,128000
840607371991000,63768200000,19,3,enter,-1,0
840607372001000,63768210000,19,-1,wake,3,10000
840607372007000,63768216000,19,3,enter,-1,0
840607372139000,63768348000,19,-1,wake,3,132000
840607372149000,63768358000,19,3,enter,-1,0
840607392212000,63788421000,19,-1,wake,3,20063000
840607392227000,63788436000,19,3,enter,-1,0
840608371814000,64768023000,19,-1,wake,3,979587000
840608371835000,64768044000,19,3,enter,-1,0
840608371851000,64768060000,19,-1,wake,3,16000
840608371858000,64768067000,19,3,enter,-1,0
840608371874000,64768083000,19,-1,wake,3,16000
840608371880000,64768089000,19,2,enter,-1,0
840608371892000,64768101000,19,-1,wake,2,12000
840608371896000,64768105000,19,2,enter,-1,0
840608375790000,64771999000,19,-1,wake,2,3894000
840608375815000,64772024000,19,3,enter,-1,0
840608621054000,65017263000,19,-1,wake,3,245239000
840608621074000,65017283000,19,3,enter,-1,0
840609344352000,65740561000,19,-1,wake,3,723278000
840609344372000,65740581000,19,3,enter,-1,0
840609347794000,65744003000,19,-1,wake,3,3422000
840609347878000,65744087000,19,3,enter,-1,0
840609347883000,65744092000,19,-1,wake,3,5000
840609347885000,65744094000,19,3,enter,-1,0
840609372050000,65768259000,19,-1,wake,3,24165000
840609372064000,65768273000,19,3,enter,-1,0
840609372069000,65768278000,19,-1,wake,3,5000
840609372071000,65768280000,19,3,enter,-1,0
840609372175000,65768384000,19,-1,wake,3,104000
840609372187000,65768396000,19,3,enter,-1,0
840609372196000,65768405000,19,-1,wake,3,9000
840609372204000,65768413000,19,3,enter,-1,0
840609372315000,65768524000,19,-1,wake,3,111000
840609372325000,65768534000,19,3,enter,-1,0
840609372331000,65768540000,19,-1,wake,3,6000
840609372334000,65768543000,19,2,enter,-1,0
840609375789000,65771998000,19,-1,wake,2,3455000
840609375797000,65772006000,19,2,enter,-1,0
840609379789000,65775998000,19,-1,wake,2,3992000
840609379793000,65776002000,19,3,enter,-1,0
840609408180000,65804389000,19,-1,wake,3,28387000
840609408200000,65804409000,19,3,enter,-1,0
