# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839316253755218
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839316847825880,594.070662,5.996574,148637419841,48442902273,0.482238000,0.118054000,80.418919,19.686908,100.105827,83.847872,19.619549,103.467421
839316853828595,600.073377,6.002715,148637930093,48443020757,0.510252000,0.118484000,85.003536,19.738402,104.741938,98.370825,20.757086,119.127910
839316859826392,606.071174,5.997797,148638182473,48443120696,0.252380000,0.099939000,42.078783,16.662618,58.741401,69.167079,18.695976,87.863055
839316865828714,612.073496,6.002322,148638918128,48443258549,0.735655000,0.137853000,122.561735,22.966612,145.528347,83.214685,19.789211,103.003895
839316871829041,618.073823,6.000327,148639433080,48443378685,0.514952000,0.120136000,85.820656,20.021575,105.842232,83.487058,19.883602,103.370660
839316877830316,624.075098,6.001275,148639887913,48443492471,0.454833000,0.113786000,75.789395,18.960304,94.749699,94.723929,20.649497,115.373426
839316883829776,630.074558,5.999460,148640123508,48443598561,0.235595000,0.106090000,39.269368,17.683258,56.952626,66.959806,18.888379,85.848185
839316889831535,636.076317,6.001759,148640878633,48443732145,0.755125000,0.133584000,125.817281,22.257475,148.074756,80.292015,19.633679,99.925694
839316895829085,642.073867,5.997550,148641347382,48443847997,0.468749000,0.115852000,78.156747,19.316554,97.473302,81.081132,19.752429,100.833561
839316901826602,648.071384,5.997517,148641834746,48443965945,0.487364000,0.117948000,81.260962,19.666139,100.927100,95.078330,20.413389,115.491719
839316907826206,654.070988,5.999604,148642322111,48444089584,0.487365000,0.123639000,81.232861,20.607860,101.840721,80.216857,19.863518,100.080374
839316913829931,660.074713,6.003725,148642781277,48444207960,0.459166000,0.118376000,76.480185,19.717092,96.197278,79.658003,19.997030,99.655033
839316919828676,666.073458,5.998745,148643256374,48444320935,0.475097000,0.112975000,79.199399,18.833106,98.032505,78.970815,19.719353,98.690168
839316925829827,672.074609,6.001151,148643728357,48444437307,0.471983000,0.116372000,78.648746,19.391613,98.040359,78.109443,19.313937,97.423381
839316931829468,678.074250,5.999641,148643969629,48444541347,0.241272000,0.104040000,40.214406,17.341038,57.555444,66.020850,18.521919,84.542769
839316937828223,684.073005,5.998755,148644725852,48444677303,0.756223000,0.135956000,126.063325,22.664036,148.727361,81.642159,19.798896,101.441055
839316943828487,690.073269,6.000264,148644998435,48444779186,0.272583000,0.101883000,45.428501,16.979753,62.408254,70.568744,18.994942,89.563686
839316949830893,696.075675,6.002406,148645502095,48444898434,0.503660000,0.119248000,83.909686,19.866700,103.776386,85.133837,19.836830,104.970667
839316955829145,702.073927,5.998252,148646228046,48445034344,0.725951000,0.135910000,121.027093,22.658268,143.685360,83.455093,19.834907,103.290000
839316961829819,708.074601,6.000674,148646453936,48445134819,0.225890000,0.100475000,37.644105,16.743952,54.388057,80.860294,19.756307,100.616601
839316967829244,714.074026,5.999425,148647178178,48445269964,0.724242000,0.135145000,120.718569,22.526325,143.244894,93.129922,20.642849,113.772771
839316973829403,720.074185,6.000159,148647389176,48445370010,0.210998000,0.100046000,35.165401,16.673891,51.839293,64.509358,18.648056,83.157415
839316979827843,726.072625,5.998440,148648124037,48445506089,0.734861000,0.136079000,122.508686,22.685732,145.194417,92.797552,20.628650,113.426201
839316985829268,732.074050,6.001425,148648412244,48445608476,0.288207000,0.102387000,48.023095,17.060448,65.083543,68.565727,18.806690,87.372418
839316991829277,738.074059,6.000009,148648842785,48445722752,0.430541000,0.114276000,71.756726,19.045971,90.802697,80.762835,19.597384,100.360219
839316997831190,744.075972,6.001913,148649351512,48445848472,0.508727000,0.125720000,84.760809,20.946655,105.707464,68.180210,19.017691,87.197901
839317003827551,750.072333,5.996361,148650116219,48445983433,0.764707000,0.134961000,127.528513,22.507151,150.035663,94.682016,20.833259,115.515275
839317009832454,756.077236,6.004903,148650409493,48446081001,0.293274000,0.097568000,48.839090,16.248056,65.087146,87.042804,19.900620,106.943424
839317015825538,762.070320,5.993084,148651133673,48446219956,0.724180000,0.138955000,120.835950,23.185892,144.021843,99.067851,20.647033,119.714884
839317021829146,768.073928,6.003608,148651383611,48446319880,0.249938000,0.099924000,41.631299,16.643991,58.275290,70.435447,18.692647,89.128093
839317027829793,774.074575,6.000647,148651892582,48446438318,0.508971000,0.118438000,84.819354,19.737538,104.556892,82.428868,19.855807,102.284675
839317033831272,780.076054,6.001479,148652598208,48446574488,0.705626000,0.136170000,117.575351,22.689407,140.264758,81.342001,19.690312,101.032313
839317039830190,786.074972,5.998918,148652879945,48446677013,0.281737000,0.102525000,46.964636,17.090582,64.055218,83.119780,19.839176,102.958956
839317045829624,792.074406,5.999434,148653375427,48446791916,0.495482000,0.114903000,82.588124,19.152307,101.740431,82.376037,19.644099,102.020136
839317051826796,798.071578,5.997172,148653887633,48446916259,0.512206000,0.124343000,85.407922,20.733606,106.141528,71.653561,18.992165,90.645726
839317057831412,804.076194,6.004616,148654319456,48447030091,0.431823000,0.113832000,71.915173,18.957415,90.872589,79.970407,19.614443,99.584849
839317063830991,810.075773,5.999579,148654822079,48447151879,0.502623000,0.121788000,83.776378,20.299424,104.075803,80.366491,19.996815,100.363306
839317069827494,816.072276,5.996503,148655594782,48447285999,0.772703000,0.134120000,128.858937,22.366369,151.225306,94.850163,20.541070,115.391232
839317075825895,822.070677,5.998401,148656106866,48447406211,0.512084000,0.120212000,85.370084,20.040674,105.410759,99.335133,20.902156,120.237289
839317081826395,828.071177,6.000500,148656622306,48447501790,0.515440000,0.095579000,85.899508,15.928506,101.828014,100.042843,19.445183,119.488026
839317087826615,834.071397,6.000220,148656865897,48447621574,0.243591000,0.119784000,40.597011,19.963268,60.560279,70.622201,18.644149,89.266351
839317093826900,840.071682,6.000285,148657566151,48447755770,0.700254000,0.134196000,116.703457,22.364938,139.068394,81.066659,19.418904,100.485563
839317099827102,846.071884,6.000202,148658043689,48447874850,0.477538000,0.119080000,79.586987,19.845999,99.432986,78.962485,20.724735,99.687220
839317105826711,852.071493,5.999609,148658502489,48447996714,0.458800000,0.121864000,76.471650,20.311990,96.783640,90.920698,20.840976,111.761673
839317111826052,858.070834,5.999341,148658964280,48448108955,0.461791000,0.112241000,76.973621,18.708888,95.682509,77.677419,19.622292,97.299712
839317117828987,864.073769,6.002935,148659457626,48448232778,0.493346000,0.123823000,82.184132,20.627077,102.811208,78.543134,19.882652,98.425786
839317123826450,870.071232,5.997463,148659956587,48448350879,0.498961000,0.118101000,83.195344,19.691826,102.887171,80.784366,19.675930,100.460296
839317129828010,876.072792,6.001560,148660438092,48448466669,0.481505000,0.115790000,80.229974,19.293317,99.523291,81.869817,19.870740,101.740557
839317135825862,882.070644,5.997852,148660941265,48448590125,0.503173000,0.123456000,83.892200,20.583369,104.475569,82.439173,19.856171,102.295343
839317141827947,888.072729,6.002085,148661437052,48448704064,0.495787000,0.113939000,82.602462,18.983237,101.585699,82.241545,19.619974,101.861520
839317147825909,894.070691,5.997962,148661939675,48448822073,0.502623000,0.118009000,83.798964,19.674850,103.473813,83.431209,19.747152,103.178360
839317153826239,900.071021,6.000330,148662446754,48448939868,0.507079000,0.117795000,84.508519,19.631420,104.139939,83.636648,19.429835,103.066484
839317159825660,906.070442,5.999421,148662935522,48449057356,0.488768000,0.117488000,81.469195,19.583223,101.052418,83.258893,19.629831,102.888723
839317165829491,912.074273,6.003831,148663430516,48449179450,0.494994000,0.122094000,82.446358,20.336015,102.782373,82.808024,19.850220,102.658244
839317171825818,918.070600,5.996327,148663703892,48449275182,0.273376000,0.095732000,45.590576,15.965107,61.555682,69.835376,18.628115,88.463491
839317177827112,924.071894,6.001294,148664425326,48449414351,0.721434000,0.139169000,120.213074,23.189832,143.402906,82.750003,19.830318,102.580321
839317183826656,930.071438,5.999544,148664928865,48449527847,0.503539000,0.113496000,83.929545,18.917438,102.846983,83.244398,19.357459,102.601857
839317189826161,936.070943,5.999505,148665394684,48449648135,0.465819000,0.120288000,77.642906,20.049654,97.692560,93.928508,20.718975,114.647483
839317195825990,942.070772,5.999829,148665903655,48449768500,0.508971000,0.120365000,84.830918,20.061405,104.892323,82.134456,19.676166,101.810622
839317201827147,948.071929,6.001157,148666393827,48449879028,0.490172000,0.110528000,81.679583,18.417782,100.097365,81.384469,19.509614,100.894082
839317207825844,954.070626,5.998697,148666876858,48450000984,0.483031000,0.121956000,80.522654,20.330415,100.853069,82.344385,19.603201,101.947585
839317213826123,960.070905,6.000279,148667127467,48450100801,0.250609000,0.099817000,41.766225,16.635393,58.401618,67.989487,18.461197,86.450684
839317219825954,966.070736,5.999831,148667878381,48450235762,0.750914000,0.134961000,125.155859,22.494134,147.649992,82.481579,19.819981,102.301559
839317225829822,972.074604,6.003868,148668392845,48450356847,0.514464000,0.121085000,85.688759,20.167832,105.856591,84.203614,19.765786,103.969400
839317231829215,978.073997,5.999393,148668649375,48450457995,0.256530000,0.101148000,42.759326,16.859706,59.619031,84.534648,19.840557,104.375205
839317237830297,984.075079,6.001082,148669427205,48450591472,0.777830000,0.133477000,129.614959,22.242156,151.857115,86.021015,19.756564,105.777579
839317243827496,990.072278,5.997199,148669733113,48450697792,0.305908000,0.106320000,51.008479,17.728276,68.736755,74.460921,18.943379,93.404301
839317249829834,996.074616,6.002338,148670237323,48450814424,0.504210000,0.116632000,84.002267,19.431095,103.433362,88.208569,19.800509,108.009078
839317255828460,1002.073242,5.998626,148670766191,48450934116,0.528868000,0.119692000,88.164856,19.953236,108.118092,74.391868,19.037536,93.429403
839317261829235,1008.074017,6.000775,148671301529,48451054741,0.535338000,0.120625000,89.211477,20.101570,109.313047,87.126200,19.828634,106.954834
839317267826861,1014.071643,5.997626,148671799880,48451168313,0.498351000,0.113572000,83.091376,18.936159,102.027536,86.822570,19.663655,106.486225
839317273831103,1020.075885,6.004242,148672553235,48451307940,0.753355000,0.139627000,125.470459,23.254726,148.725185,99.257771,20.764152,120.021922
839317279826867,1026.071649,5.995764,148673118541,48451426240,0.565306000,0.118300000,94.284231,19.730596,114.014828,100.948689,20.640494,121.589183
839317285827552,1032.072334,6.000685,148673592233,48451549742,0.473692000,0.123502000,78.939654,20.581317,99.520971,99.564782,21.188880,120.753661
839317291827128,1038.071910,5.999576,148673818612,48451649421,0.226379000,0.099679000,37.732500,16.614341,54.346841,70.318795,18.975418,89.294213
839317297827350,1044.072132,6.000222,148674533881,48451777956,0.715269000,0.128535000,119.207089,21.421707,140.628797,78.626414,19.539122,98.165536
839317303826772,1050.071554,5.999422,148674797247,48451880038,0.263366000,0.102082000,43.898562,17.015306,60.913868,66.946050,18.350451,85.296502
839317309830495,1056.075277,6.003723,148675556157,48452017004,0.758910000,0.136966000,126.406565,22.813511,149.220076,96.504072,20.416841,116.920913
839317315828274,1062.073056,5.997779,148676043338,48452135120,0.487181000,0.118116000,81.226901,19.693290,100.920191,83.844009,19.840702,103.684711
839317321828221,1068.073003,5.999947,148676525392,48452254322,0.482054000,0.119202000,80.343043,19.867175,100.210219,95.992170,20.791325,116.783495
839317327825902,1074.070684,5.997681,148676993592,48452373784,0.468200000,0.119462000,78.063505,19.918032,97.981537,79.877816,19.826166,99.703982
839317333829946,1080.074728,6.004044,148677474670,48452491074,0.481078000,0.117290000,80.125662,19.535167,99.660829,79.510737,19.773458,99.284195
839317339825779,1086.070561,5.995833,148677961668,48452607568,0.486998000,0.116494000,81.222743,19.429160,100.651903,79.803970,19.627453,99.431423
839317345826706,1092.071488,6.000927,148678454587,48452731667,0.492919000,0.124099000,82.140476,20.679972,102.820448,81.162960,19.881433,101.044393
839317351826327,1098.071109,5.999621,148678942195,48452852032,0.487608000,0.120365000,81.273134,20.062101,101.335234,81.545451,20.057077,101.602528
839317357826973,1104.071755,6.000646,148679406611,48452967990,0.464416000,0.115958000,77.394334,19.324253,96.718587,80.269315,20.022108,100.291423
839317363826409,1110.071191,5.999436,148679853570,48453080277,0.446959000,0.112287000,74.500170,18.716259,93.216429,77.722546,19.367538,97.090083
839317369835396,1116.080178,6.008987,148680101738,48453189336,0.248168000,0.109059000,41.299474,18.149315,59.448789,64.397992,18.729942,83.127935
839317375830765,1122.075547,5.995369,148680898611,48453325414,0.796873000,0.136078000,132.914755,22.697185,155.611940,82.904799,19.854253,102.759053
839317381833653,1128.078435,6.002888,148681170522,48453427495,0.271911000,0.102081000,45.296697,17.005315,62.302012,73.170308,19.283938,92.454247
839317387831389,1134.076171,5.997736,148681679249,48453547509,0.508727000,0.120014000,84.819839,20.009884,104.829722,87.677097,19.904128,107.581225
839317393827647,1140.072429,5.996258,148682460131,48453680037,0.780882000,0.132528000,130.228219,22.101784,152.330003,86.781585,19.705661,106.487246
839317399828125,1146.072907,6.000478,148682968430,48453799301,0.508299000,0.119264000,84.709751,19.875750,104.585501,99.919270,20.662473,120.581742
839317405830576,1152.075358,6.002451,148683256393,48453901719,0.287963000,0.102418000,47.974236,17.062697,65.036932,87.637402,19.680077,107.317479
839317411832023,1158.076805,6.001447,148684006513,48454042005,0.750120000,0.140286000,124.989857,23.375363,148.365219,85.891281,20.104603,105.995884
839317417838988,1164.083770,6.006965,148684540265,48454162660,0.533752000,0.120655000,88.855520,20.085850,108.941371,87.273204,20.174637,107.447841
839317423830793,1170.075575,5.991805,148684780742,48454257321,0.240477000,0.094661000,40.134317,15.798411,55.932728,84.659898,19.753208,104.413106
839317429830579,1176.075361,5.999786,148685494913,48454395373,0.714171000,0.138052000,119.032746,23.009487,142.042233,82.674194,19.631250,102.305444
839317435851452,1182.096234,6.020873,148686042214,48454540846,0.547301000,0.145473000,90.900605,24.161446,115.062052,83.355889,20.989782,104.345671
