timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839325159790000,8840195000,19,-1,wake,2,743000
839325159803000,8840208000,19,2,enter,-1,0
839325160373000,8840778000,19,-1,wake,2,570000
839327606541000,11286946000,19,2,enter,-1,0
839327606545000,11286950000,19,-1,wake,2,4000
839327606548000,11286953000,19,2,enter,-1,0
839327606586000,11286991000,19,-1,wake,2,38000
839327606594000,11286999000,19,2,enter,-1,0
839327606644000,11287049000,19,-1,wake,2,50000
839327606651000,11287056000,19,2,enter,-1,0
839327606701000,11287106000,19,-1,wake,2,50000
839327606707000,11287112000,19,2,enter,-1,0
839327606757000,11287162000,19,-1,wake,2,50000
839327606762000,11287167000,19,2,enter,-1,0
839327606813000,11287218000,19,-1,wake,2,51000
839327606817000,11287222000,19,2,enter,-1,0
839327606868000,11287273000,19,-1,wake,2,51000
839327606874000,11287279000,19,2,enter,-1,0
839327606924000,11287329000,19,-1,wake,2,50000
839327606930000,11287335000,19,2,enter,-1,0
839327606934000,11287339000,19,-1,wake,2,4000
839327606935000,11287340000,19,2,enter,-1,0
839327606981000,11287386000,19,-1,wake,2,46000
839327606986000,11287391000,19,2,enter,-1,0
839327607036000,11287441000,19,-1,wake,2,50000
839327607048000,11287453000,19,2,enter,-1,0
839327607099000,11287504000,19,-1,wake,2,51000
839327607106000,11287511000,19,2,enter,-1,0
839327607156000,11287561000,19,-1,wake,2,50000
839327607165000,11287570000,19,2,enter,-1,0
839327607214000,11287619000,19,-1,wake,2,49000
839327607223000,11287628000,19,2,enter,-1,0
839327607227000,11287632000,19,-1,wake,2,4000
839327607228000,11287633000,19,2,enter,-1,0
839327607274000,11287679000,19,-1,wake,2,46000
839327607279000,11287684000,19,2,enter,-1,0
839327607330000,11287735000,19,-1,wake,2,51000
839327607340000,11287745000,19,2,enter,-1,0
839327607343000,11287748000,19,-1,wake,2,3000
839327607344000,11287749000,19,2,enter,-1,0
839327607389000,11287794000,19,-1,wake,2,45000
839327607395000,11287800000,19,2,enter,-1,0
839327607445000,11287850000,19,-1,wake,2,50000
839327607451000,11287856000,19,2,enter,-1,0
839327607501000,11287906000,19,-1,wake,2,50000
839327607509000,11287914000,19,2,enter,-1,0
839327607559000,11287964000,19,-1,wake,2,50000
839327607566000,11287971000,19,2,enter,-1,0
839327607570000,11287975000,19,-1,wake,2,4000
839327607571000,11287976000,19,2,enter,-1,0
839327607617000,11288022000,19,-1,wake,2,46000
839327607636000,11288041000,19,2,enter,-1,0
839327607639000,11288044000,19,-1,wake,2,3000
839327607641000,11288046000,19,2,enter,-1,0
839327607684000,11288089000,19,-1,wake,2,43000
839327607689000,11288094000,19,2,enter,-1,0
839327607692000,11288097000,19,-1,wake,2,3000
839327607694000,11288099000,19,2,enter,-1,0
839327607739000,11288144000,19,-1,wake,2,45000
839327607744000,11288149000,19,2,enter,-1,0
839327607790000,11288195000,19,-1,wake,2,46000
839327607802000,11288207000,19,2,enter,-1,0
839327607853000,11288258000,19,-1,wake,2,51000
839327607860000,11288265000,19,2,enter,-1,0
839327607910000,11288315000,19,-1,wake,2,50000
839327607917000,11288322000,19,2,enter,-1,0
839327607968000,11288373000,19,-1,wake,2,51000
839327607976000,11288381000,19,2,enter,-1,0
839327607979000,11288384000,19,-1,wake,2,3000
839327607981000,11288386000,19,2,enter,-1,0
839327608026000,11288431000,19,-1,wake,2,45000
839327608031000,11288436000,19,2,enter,-1,0
839327608081000,11288486000,19,-1,wake,2,50000
839327608089000,11288494000,19,2,enter,-1,0
839327608139000,11288544000,19,-1,wake,2,50000
839327608147000,11288552000,19,2,enter,-1,0
839327608197000,11288602000,19,-1,wake,2,50000
839327608204000,11288609000,19,2,enter,-1,0
839327608207000,11288612000,19,-1,wake,2,3000
839327608209000,11288614000,19,2,enter,-1,0
839327608254000,11288659000,19,-1,wake,2,45000
839327608259000,11288664000,19,2,enter,-1,0
839327608310000,11288715000,19,-1,wake,2,51000
839327608318000,11288723000,19,2,enter,-1,0
839327608368000,11288773000,19,-1,wake,2,50000
839327608375000,11288780000,19,2,enter,-1,0
839327608426000,11288831000,19,-1,wake,2,51000
839327608433000,11288838000,19,2,enter,-1,0
839327608483000,11288888000,19,-1,wake,2,50000
839327608490000,11288895000,19,2,enter,-1,0
839327608541000,11288946000,19,-1,wake,2,51000
839327608548000,11288953000,19,2,enter,-1,0
839327608551000,11288956000,19,-1,wake,2,3000
839327608553000,11288958000,19,2,enter,-1,0
839327608598000,11289003000,19,-1,wake,2,45000
839327608604000,11289009000,19,2,enter,-1,0
839327608655000,11289060000,19,-1,wake,2,51000
839327608665000,11289070000,19,0,enter,-1,0
839327608669000,11289074000,19,-1,wake,0,4000
839327608673000,11289078000,19,2,enter,-1,0
839327608723000,11289128000,19,-1,wake,2,50000
839327608729000,11289134000,19,2,enter,-1,0
839327608732000,11289137000,19,-1,wake,2,3000
839327608734000,11289139000,19,2,enter,-1,0
839327608779000,11289184000,19,-1,wake,2,45000
839327608784000,11289189000,19,2,enter,-1,0
839327608835000,11289240000,19,-1,wake,2,51000
839327608843000,11289248000,19,2,enter,-1,0
839327608846000,11289251000,19,-1,wake,2,3000
839327608848000,11289253000,19,2,enter,-1,0
839327608892000,11289297000,19,-1,wake,2,44000
839327608898000,11289303000,19,2,enter,-1,0
839327608948000,11289353000,19,-1,wake,2,50000
839327608959000,11289364000,19,2,enter,-1,0
839327608963000,11289368000,19,-1,wake,2,4000
839327608964000,11289369000,19,2,enter,-1,0
839327609009000,11289414000,19,-1,wake,2,45000
839327609014000,11289419000,19,2,enter,-1,0
839327609065000,11289470000,19,-1,wake,2,51000
839327609075000,11289480000,19,2,enter,-1,0
839327609078000,11289483000,19,-1,wake,2,3000
839327609080000,11289485000,19,2,enter,-1,0
839327609125000,11289530000,19,-1,wake,2,45000
839327609130000,11289535000,19,2,enter,-1,0
839327609181000,11289586000,19,-1,wake,2,51000
839327609191000,11289596000,19,2,enter,-1,0
839327609195000,11289600000,19,-1,wake,2,4000
839327609196000,11289601000,19,2,enter,-1,0
839327609241000,11289646000,19,-1,wake,2,45000
839327609247000,11289652000,19,2,enter,-1,0
839327609298000,11289703000,19,-1,wake,2,51000
839327609307000,11289712000,19,2,enter,-1,0
839327609310000,11289715000,19,-1,wake,2,3000
839327609312000,11289717000,19,2,enter,-1,0
839327609357000,11289762000,19,-1,wake,2,45000
839327609363000,11289768000,19,2,enter,-1,0
839327609413000,11289818000,19,-1,wake,2,50000
839327609420000,11289825000,19,2,enter,-1,0
839327609423000,11289828000,19,-1,wake,2,3000
839327609425000,11289830000,19,2,enter,-1,0
839327609470000,11289875000,19,-1,wake,2,45000
839327609475000,11289880000,19,2,enter,-1,0
839327609526000,11289931000,19,-1,wake,2,51000
839327609533000,11289938000,19,2,enter,-1,0
839327609583000,11289988000,19,-1,wake,2,50000
839327609594000,11289999000,19,2,enter,-1,0
839327609597000,11290002000,19,-1,wake,2,3000
839327609598000,11290003000,19,2,enter,-1,0
839327609644000,11290049000,19,-1,wake,2,46000
839327609664000,11290069000,19,2,enter,-1,0
839327609668000,11290073000,19,-1,wake,2,4000
839327609669000,11290074000,19,2,enter,-1,0
839327609711000,11290116000,19,-1,wake,2,42000
839327609717000,11290122000,19,2,enter,-1,0
839327609767000,11290172000,19,-1,wake,2,50000
839327609793000,11290198000,19,2,enter,-1,0
839327609796000,11290201000,19,-1,wake,2,3000
839327609798000,11290203000,19,2,enter,-1,0
839327611790000,11292195000,19,-1,wake,2,1992000
839327611796000,11292201000,19,2,enter,-1,0
839327615790000,11296195000,19,-1,wake,2,3994000
839327615798000,11296203000,19,2,enter,-1,0
839327619790000,11300195000,19,-1,wake,2,3992000
839327619798000,11300203000,19,3,enter,-1,0
839327623587000,11303992000,19,-1,wake,3,3789000
839327623595000,11304000000,19,3,enter,-1,0
839327625045000,11305450000,19,-1,wake,3,1450000
839327625063000,11305468000,19,3,enter,-1,0
839327630005000,11310410000,19,-1,wake,3,4942000
839327633438000,11313843000,19,2,enter,-1,0
839327633442000,11313847000,19,-1,wake,2,4000
839327633444000,11313849000,19,2,enter,-1,0
839327633480000,11313885000,19,-1,wake,2,36000
839327633489000,11313894000,19,2,enter,-1,0
839327633539000,11313944000,19,-1,wake,2,50000
839327633546000,11313951000,19,2,enter,-1,0
839327633596000,11314001000,19,-1,wake,2,50000
839327633604000,11314009000,19,2,enter,-1,0
839327633654000,11314059000,19,-1,wake,2,50000
839327633660000,11314065000,19,2,enter,-1,0
839327633710000,11314115000,19,-1,wake,2,50000
839327633716000,11314121000,19,2,enter,-1,0
839327633766000,11314171000,19,-1,wake,2,50000
839327633774000,11314179000,19,2,enter,-1,0
839327633824000,11314229000,19,-1,wake,2,50000
839327633837000,11314242000,19,2,enter,-1,0
839327633887000,11314292000,19,-1,wake,2,50000
839327633898000,11314303000,19,2,enter,-1,0
839327633901000,11314306000,19,-1,wake,2,3000
839327633903000,11314308000,19,2,enter,-1,0
839327633948000,11314353000,19,-1,wake,2,45000
839327633954000,11314359000,19,2,enter,-1,0
839327634004000,11314409000,19,-1,wake,2,50000
839327634012000,11314417000,19,2,enter,-1,0
839327634062000,11314467000,19,-1,wake,2,50000
839327634071000,11314476000,19,2,enter,-1,0
839327634074000,11314479000,19,-1,wake,2,3000
839327634076000,11314481000,19,2,enter,-1,0
839327634121000,11314526000,19,-1,wake,2,45000
839327634127000,11314532000,19,2,enter,-1,0
839327634177000,11314582000,19,-1,wake,2,50000
839327634188000,11314593000,19,2,enter,-1,0
839327634191000,11314596000,19,-1,wake,2,3000
839327634193000,11314598000,19,2,enter,-1,0
839327634238000,11314643000,19,-1,wake,2,45000
839327634244000,11314649000,19,2,enter,-1,0
839327634294000,11314699000,19,-1,wake,2,50000
839327634303000,11314708000,19,2,enter,-1,0
839327634353000,11314758000,19,-1,wake,2,50000
839327634362000,11314767000,19,2,enter,-1,0
839327634412000,11314817000,19,-1,wake,2,50000
839327634419000,11314824000,19,2,enter,-1,0
839327634422000,11314827000,19,-1,wake,2,3000
839327634424000,11314829000,19,2,enter,-1,0
839327634469000,11314874000,19,-1,wake,2,45000
839327634475000,11314880000,19,2,enter,-1,0
839327634526000,11314931000,19,-1,wake,2,51000
839327634534000,11314939000,19,2,enter,-1,0
839327634537000,11314942000,19,-1,wake,2,3000
839327634539000,11314944000,19,2,enter,-1,0
839327634584000,11314989000,19,-1,wake,2,45000
839327634590000,11314995000,19,2,enter,-1,0
839327634640000,11315045000,19,-1,wake,2,50000
839327634647000,11315052000,19,2,enter,-1,0
839327634650000,11315055000,19,-1,wake,2,3000
839327634652000,11315057000,19,2,enter,-1,0
839327634697000,11315102000,19,-1,wake,2,45000
839327634703000,11315108000,19,2,enter,-1,0
839327634753000,11315158000,19,-1,wake,2,50000
839327634762000,11315167000,19,2,enter,-1,0
839327634812000,11315217000,19,-1,wake,2,50000
839327634821000,11315226000,19,2,enter,-1,0
839327634871000,11315276000,19,-1,wake,2,50000
839327634878000,11315283000,19,2,enter,-1,0
839327634881000,11315286000,19,-1,wake,2,3000
839327634883000,11315288000,19,2,enter,-1,0
839327634928000,11315333000,19,-1,wake,2,45000
839327634934000,11315339000,19,2,enter,-1,0
839327634985000,11315390000,19,-1,wake,2,51000
839327634993000,11315398000,19,2,enter,-1,0
839327634996000,11315401000,19,-1,wake,2,3000
839327634998000,11315403000,19,2,enter,-1,0
839327635043000,11315448000,19,-1,wake,2,45000
839327635049000,11315454000,19,2,enter,-1,0
839327635099000,11315504000,19,-1,wake,2,50000
839327635109000,11315514000,19,2,enter,-1,0
839327635112000,11315517000,19,-1,wake,2,3000
839327635114000,11315519000,19,2,enter,-1,0
839327635159000,11315564000,19,-1,wake,2,45000
839327635165000,11315570000,19,2,enter,-1,0
839327635215000,11315620000,19,-1,wake,2,50000
839327635242000,11315647000,19,2,enter,-1,0
839327635246000,11315651000,19,-1,wake,2,4000
839327635247000,11315652000,19,2,enter,-1,0
839327635288000,11315693000,19,-1,wake,2,41000
839327635296000,11315701000,19,2,enter,-1,0
839327635346000,11315751000,19,-1,wake,2,50000
839327635355000,11315760000,19,2,enter,-1,0
839327635358000,11315763000,19,-1,wake,2,3000
839327635360000,11315765000,19,2,enter,-1,0
839327635405000,11315810000,19,-1,wake,2,45000
839327635412000,11315817000,19,2,enter,-1,0
839327635462000,11315867000,19,-1,wake,2,50000
839327635471000,11315876000,19,2,enter,-1,0
839327635521000,11315926000,19,-1,wake,2,50000
839327635530000,11315935000,19,2,enter,-1,0
839327635580000,11315985000,19,-1,wake,2,50000
839327635588000,11315993000,19,2,enter,-1,0
839327635638000,11316043000,19,-1,wake,2,50000
839327635650000,11316055000,19,2,enter,-1,0
839327635654000,11316059000,19,-1,wake,2,4000
839327635655000,11316060000,19,2,enter,-1,0
839327635700000,11316105000,19,-1,wake,2,45000
839327635710000,11316115000,19,2,enter,-1,0
839327635759000,11316164000,19,-1,wake,2,49000
839327635768000,11316173000,19,2,enter,-1,0
839327635789000,11316194000,19,-1,wake,2,21000
839327635844000,11316249000,19,2,enter,-1,0
839327635848000,11316253000,19,-1,wake,2,4000
839327635850000,11316255000,19,2,enter,-1,0
839327635889000,11316294000,19,-1,wake,2,39000
839327635898000,11316303000,19,2,enter,-1,0
839327635948000,11316353000,19,-1,wake,2,50000
839327635957000,11316362000,19,2,enter,-1,0
839327635960000,11316365000,19,-1,wake,2,3000
839327635962000,11316367000,19,2,enter,-1,0
839327636007000,11316412000,19,-1,wake,2,45000
839327636013000,11316418000,19,2,enter,-1,0
839327636063000,11316468000,19,-1,wake,2,50000
839327636072000,11316477000,19,2,enter,-1,0
839327636122000,11316527000,19,-1,wake,2,50000
839327636130000,11316535000,19,2,enter,-1,0
839327636133000,11316538000,19,-1,wake,2,3000
839327636135000,11316540000,19,2,enter,-1,0
839327636180000,11316585000,19,-1,wake,2,45000
839327636186000,11316591000,19,2,enter,-1,0
839327636190000,11316595000,19,-1,wake,2,4000
839327636192000,11316597000,19,2,enter,-1,0
839327636236000,11316641000,19,-1,wake,2,44000
839327636243000,11316648000,19,2,enter,-1,0
839327636293000,11316698000,19,-1,wake,2,50000
839327636302000,11316707000,19,2,enter,-1,0
839327636305000,11316710000,19,-1,wake,2,3000
839327636307000,11316712000,19,2,enter,-1,0
839327636352000,11316757000,19,-1,wake,2,45000
839327636358000,11316763000,19,2,enter,-1,0
839327636408000,11316813000,19,-1,wake,2,50000
839327636419000,11316824000,19,2,enter,-1,0
839327636422000,11316827000,19,-1,wake,2,3000
839327636424000,11316829000,19,2,enter,-1,0
839327636469000,11316874000,19,-1,wake,2,45000
839327636485000,11316890000,19,2,enter,-1,0
839327636488000,11316893000,19,-1,wake,2,3000
839327636490000,11316895000,19,2,enter,-1,0
839327639790000,11320195000,19,-1,wake,2,3300000
839327639797000,11320202000,19,2,enter,-1,0
839327643790000,11324195000,19,-1,wake,2,3993000
839327643797000,11324202000,19,2,enter,-1,0
839327647791000,11328196000,19,-1,wake,2,3994000
839327647799000,11328204000,19,2,enter,-1,0
839327651790000,11332195000,19,-1,wake,2,3991000
839327651796000,11332201000,19,2,enter,-1,0
839327655790000,11336195000,19,-1,wake,2,3994000
839327655796000,11336201000,19,2,enter,-1,0
839327657573000,11337978000,19,-1,wake,2,1777000
839327659834000,11340239000,19,2,enter,-1,0
839327659838000,11340243000,19,-1,wake,2,4000
839327659840000,11340245000,19,2,enter,-1,0
839327659883000,11340288000,19,-1,wake,2,43000
839327659891000,11340296000,19,2,enter,-1,0
839327659941000,11340346000,19,-1,wake,2,50000
839327659948000,11340353000,19,2,enter,-1,0
839327659952000,11340357000,19,-1,wake,2,4000
839327659954000,11340359000,19,2,enter,-1,0
839327659998000,11340403000,19,-1,wake,2,44000
839327660006000,11340411000,19,2,enter,-1,0
839327660055000,11340460000,19,-1,wake,2,49000
839327660063000,11340468000,19,2,enter,-1,0
839327660112000,11340517000,19,-1,wake,2,49000
839327660119000,11340524000,19,2,enter,-1,0
839327660169000,11340574000,19,-1,wake,2,50000
839327660177000,11340582000,19,2,enter,-1,0
839327660227000,11340632000,19,-1,wake,2,50000
839327660234000,11340639000,19,2,enter,-1,0
839327660238000,11340643000,19,-1,wake,2,4000
839327660240000,11340645000,19,2,enter,-1,0
839327660284000,11340689000,19,-1,wake,2,44000
839327660290000,11340695000,19,2,enter,-1,0
839327660340000,11340745000,19,-1,wake,2,50000
839327660354000,11340759000,19,2,enter,-1,0
839327660403000,11340808000,19,-1,wake,2,49000
839327660412000,11340817000,19,2,enter,-1,0
839327660416000,11340821000,19,-1,wake,2,4000
839327660418000,11340823000,19,2,enter,-1,0
839327660462000,11340867000,19,-1,wake,2,44000
839327660469000,11340874000,19,2,enter,-1,0
839327660519000,11340924000,19,-1,wake,2,50000
839327660530000,11340935000,19,2,enter,-1,0
839327660534000,11340939000,19,-1,wake,2,4000
839327660536000,11340941000,19,2,enter,-1,0
839327660580000,11340985000,19,-1,wake,2,44000
839327660587000,11340992000,19,2,enter,-1,0
839327660637000,11341042000,19,-1,wake,2,50000
839327660665000,11341070000,19,2,enter,-1,0
839327660669000,11341074000,19,-1,wake,2,4000
839327660670000,11341075000,19,2,enter,-1,0
839327660711000,11341116000,19,-1,wake,2,41000
839327660718000,11341123000,19,2,enter,-1,0
839327660721000,11341126000,19,-1,wake,2,3000
839327660723000,11341128000,19,2,enter,-1,0
839327660768000,11341173000,19,-1,wake,2,45000
839327660774000,11341179000,19,2,enter,-1,0
839327660825000,11341230000,19,-1,wake,2,51000
839327660834000,11341239000,19,2,enter,-1,0
839327660884000,11341289000,19,-1,wake,2,50000
839327660893000,11341298000,19,2,enter,-1,0
839327660943000,11341348000,19,-1,wake,2,50000
839327660952000,11341357000,19,2,enter,-1,0
839327661002000,11341407000,19,-1,wake,2,50000
839327661010000,11341415000,19,2,enter,-1,0
839327661013000,11341418000,19,-1,wake,2,3000
839327661015000,11341420000,19,2,enter,-1,0
839327661060000,11341465000,19,-1,wake,2,45000
839327661067000,11341472000,19,2,enter,-1,0
839327661117000,11341522000,19,-1,wake,2,50000
839327661127000,11341532000,19,2,enter,-1,0
839327661130000,11341535000,19,-1,wake,2,3000
839327661132000,11341537000,19,2,enter,-1,0
839327661176000,11341581000,19,-1,wake,2,44000
839327661184000,11341589000,19,2,enter,-1,0
839327661234000,11341639000,19,-1,wake,2,50000
839327661245000,11341650000,19,2,enter,-1,0
839327661249000,11341654000,19,-1,wake,2,4000
839327661251000,11341656000,19,2,enter,-1,0
839327661295000,11341700000,19,-1,wake,2,44000
839327661302000,11341707000,19,2,enter,-1,0
839327661352000,11341757000,19,-1,wake,2,50000
839327661362000,11341767000,19,2,enter,-1,0
839327661366000,11341771000,19,-1,wake,2,4000
839327661368000,11341773000,19,2,enter,-1,0
839327661411000,11341816000,19,-1,wake,2,43000
839327661419000,11341824000,19,2,enter,-1,0
839327661469000,11341874000,19,-1,wake,2,50000
839327661477000,11341882000,19,2,enter,-1,0
839327661480000,11341885000,19,-1,wake,2,3000
839327661483000,11341888000,19,2,enter,-1,0
839327661526000,11341931000,19,-1,wake,2,43000
839327661533000,11341938000,19,2,enter,-1,0
839327661583000,11341988000,19,-1,wake,2,50000
839327661593000,11341998000,19,2,enter,-1,0
839327661643000,11342048000,19,-1,wake,2,50000
839327661651000,11342056000,19,2,enter,-1,0
839327661655000,11342060000,19,-1,wake,2,4000
839327661658000,11342063000,19,2,enter,-1,0
839327661701000,11342106000,19,-1,wake,2,43000
839327661708000,11342113000,19,2,enter,-1,0
839327661758000,11342163000,19,-1,wake,2,50000
839327661768000,11342173000,19,2,enter,-1,0
839327661772000,11342177000,19,-1,wake,2,4000
839327661774000,11342179000,19,2,enter,-1,0
839327661818000,11342223000,19,-1,wake,2,44000
839327661824000,11342229000,19,2,enter,-1,0
839327661875000,11342280000,19,-1,wake,2,51000
839327661885000,11342290000,19,2,enter,-1,0
839327661889000,11342294000,19,-1,wake,2,4000
839327661891000,11342296000,19,2,enter,-1,0
839327661935000,11342340000,19,-1,wake,2,44000
839327661941000,11342346000,19,2,enter,-1,0
839327661992000,11342397000,19,-1,wake,2,51000
839327662001000,11342406000,19,2,enter,-1,0
839327662005000,11342410000,19,-1,wake,2,4000
839327662007000,11342412000,19,2,enter,-1,0
839327662051000,11342456000,19,-1,wake,2,44000
839327662058000,11342463000,19,2,enter,-1,0
839327662108000,11342513000,19,-1,wake,2,50000
839327662117000,11342522000,19,2,enter,-1,0
839327662167000,11342572000,19,-1,wake,2,50000
839327662176000,11342581000,19,2,enter,-1,0
839327662180000,11342585000,19,-1,wake,2,4000
839327662182000,11342587000,19,2,enter,-1,0
839327662226000,11342631000,19,-1,wake,2,44000
839327662233000,11342638000,19,2,enter,-1,0
839327662283000,11342688000,19,-1,wake,2,50000
839327662292000,11342697000,19,2,enter,-1,0
839327662342000,11342747000,19,-1,wake,2,50000
839327662351000,11342756000,19,2,enter,-1,0
839327662401000,11342806000,19,-1,wake,2,50000
839327662410000,11342815000,19,2,enter,-1,0
839327662460000,11342865000,19,-1,wake,2,50000
839327662469000,11342874000,19,2,enter,-1,0
839327662518000,11342923000,19,-1,wake,2,49000
