elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.110095383,3110.095383,19,3600000,periodic_stats,
3.120074856,3120.074856,19,3600009,periodic_stats,
3.130082433,3130.082433,19,3600000,periodic_stats,
3.140097811,3140.097811,19,3500000,periodic_stats,
3.160078912,3160.078912,19,3500008,periodic_stats,
3.180084161,3180.0841609999998,19,3500000,periodic_stats,
3.200077214,3200.077214,19,3300682,periodic_stats,
3.210087876,3210.0878759999996,19,3500000,periodic_stats,
3.230072855,3230.072855,19,3499991,periodic_stats,
3.240072148,3240.0721479999997,19,3500000,periodic_stats,
3.250070045,3250.0700450000004,19,3548941,periodic_stats,
3.2600738,3260.0737999999997,19,3500000,periodic_stats,
3.270094698,3270.094698,19,3600009,periodic_stats,
3.280076832,3280.076832,19,3600008,periodic_stats,
3.290092314,3290.092314,19,3599991,periodic_stats,
3.300077817,3300.077817,19,3599990,periodic_stats,
3.310074507,3310.074507,19,3600009,periodic_stats,
3.320090616,3320.090616,19,3158270,periodic_stats,
3.330078711,3330.078711,19,3234024,periodic_stats,
3.340083756,3340.083756,19,3300000,periodic_stats,
3.350075816,3350.075816,19,3500000,periodic_stats,
3.360096521,3360.096521,19,3600000,periodic_stats,
3.380096277,3380.0962769999996,19,3600009,periodic_stats,
3.390080552,3390.0805520000004,19,3545512,periodic_stats,
3.40009641,3400.09641,19,3600009,periodic_stats,
3.410087214,3410.0872139999997,19,3600000,periodic_stats,
3.420095991,3420.095991,19,3599991,periodic_stats,
3.430076946,3430.0769459999997,19,3510014,periodic_stats,
3.440072884,3440.072884,19,3600000,periodic_stats,
3.480076954,3480.0769539999997,19,3143810,periodic_stats,
3.490073749,3490.073749,19,3599991,periodic_stats,
3.500092934,3500.092934,19,3600008,periodic_stats,
3.510077059,3510.0770589999997,19,3600000,periodic_stats,
3.520075872,3520.075872,19,3599990,periodic_stats,
3.530086262,3530.0862620000003,19,3557050,periodic_stats,
3.540078101,3540.078101,19,3532367,periodic_stats,
3.550093301,3550.093301,19,3600000,periodic_stats,
3.560080773,3560.080773,19,3600009,periodic_stats,
3.570092216,3570.092216,19,3599991,periodic_stats,
3.580080152,3580.080152,19,3499991,periodic_stats,
3.590094717,3590.094717,19,3600000,periodic_stats,
3.650077554,3650.077554,19,3510711,periodic_stats,
3.660072335,3660.0723350000003,19,3599991,periodic_stats,
3.670070925,3670.070925,19,3534241,periodic_stats,
3.680070628,3680.0706280000004,19,3600000,periodic_stats,
3.690073065,3690.073065,19,3600008,periodic_stats,
3.700080203,3700.080203,19,3600009,periodic_stats,
3.710078274,3710.078274,19,3419819,periodic_stats,
3.720096744,3720.096744,19,3599990,periodic_stats,
3.730085414,3730.085414,19,3597712,periodic_stats,
3.740096417,3740.096417,19,3600009,periodic_stats,
3.750082047,3750.082047,19,3600000,periodic_stats,
3.810087282,3810.087282,19,3600009,periodic_stats,
3.8200963,3820.0962999999997,19,3600000,periodic_stats,
3.860096386,3860.0963859999997,19,3599990,periodic_stats,
3.870082045,3870.082045,19,3600000,periodic_stats,
3.89008169,3890.08169,19,3546390,periodic_stats,
3.90009683,3900.09683,19,3600008,periodic_stats,
3.910075154,3910.0751539999997,19,3600009,periodic_stats,
3.920096584,3920.096584,19,3600000,periodic_stats,
3.960095292,3960.095292,19,3600008,periodic_stats,
3.970080661,3970.080661,19,3600000,periodic_stats,
3.990074978,3990.074978,19,3600009,periodic_stats,
4.000096357,4000.0963570000004,19,3600000,periodic_stats,
4.030079047,4030.079047,19,3514728,periodic_stats,
4.040096551,4040.0965510000005,19,3600000,periodic_stats,
4.050081291,4050.0812909999995,19,3534263,periodic_stats,
4.060096414,4060.096414,19,3600009,periodic_stats,
4.070074941,4070.074941,19,3600000,periodic_stats,
4.080096379,4080.0963790000005,19,3600009,periodic_stats,
4.090078705,4090.078705,19,3499991,periodic_stats,
4.100096573,4100.096573,19,3599991,periodic_stats,
4.110075725,4110.075725,19,3500008,periodic_stats,
4.1200758,4120.0758000000005,19,3548681,periodic_stats,
4.130071574,4130.071574,19,3500000,periodic_stats,
4.140069452,4140.069452,19,3600009,periodic_stats,
4.150070874,4150.070874,19,3162100,periodic_stats,
4.160068117,4160.068117,19,3241788,periodic_stats,
4.170067233,4170.067233,19,3600000,periodic_stats,
4.180083452,4180.083452,19,3600008,periodic_stats,
4.200079728,4200.079728000001,19,3600000,periodic_stats,
4.210089203,4210.0892029999995,19,3599990,periodic_stats,
4.220072326,4220.072326,19,3600000,periodic_stats,
4.280077156,4280.077156,19,3600009,periodic_stats,
4.290094879,4290.094878999999,19,3600000,periodic_stats,
4.330095093,4330.095093,19,3600009,periodic_stats,
4.34007667,4340.07667,19,3600000,periodic_stats,
4.360072162,4360.0721619999995,19,3599991,periodic_stats,
4.370071024,4370.071024,19,3600000,periodic_stats,
4.440071806,4440.071806,19,3529227,periodic_stats,
4.450094997,4450.094997,19,3600008,periodic_stats,
4.460080187,4460.080187,19,3600000,periodic_stats,
4.550071883,4550.0718830000005,19,3559783,periodic_stats,
4.560072973,4560.072972999999,19,3523014,periodic_stats,
4.570067913,4570.067913,19,3600000,periodic_stats,
4.580067734,4580.067734,19,3300000,periodic_stats,
4.590066644,4590.066644,19,3500000,periodic_stats,
4.600066808,4600.0668080000005,19,3465313,periodic_stats,
4.610067297,4610.067297,19,3569891,periodic_stats,
4.620067161,4620.067161,19,3500000,periodic_stats,
4.630068536,4630.068536,19,3600009,periodic_stats,
4.640084188,4640.084188000001,19,3535064,periodic_stats,
4.650094832,4650.094832,19,3600000,periodic_stats,
4.670094842,4670.094842,19,3599990,periodic_stats,
4.680076467,4680.076467,19,3600000,periodic_stats,
4.740076274,4740.076274,19,3599990,periodic_stats,
4.76008041,4760.08041,19,3552373,periodic_stats,
4.770097388,4770.097388,19,3600000,periodic_stats,
4.780081478,4780.081478,19,3599991,periodic_stats,
4.790096034,4790.096034,19,3600000,periodic_stats,
4.800075104,4800.0751040000005,19,3589695,periodic_stats,
4.810095649,4810.095649,19,3600000,periodic_stats,
4.840077466,4840.077466000001,19,3600008,periodic_stats,
4.850095801,4850.095801,19,3600000,periodic_stats,
4.88008004,4880.08004,19,3599991,periodic_stats,
4.89009552,4890.09552,19,3600000,periodic_stats,
4.90007707,4900.07707,19,3590847,periodic_stats,
4.910095736,4910.095735999999,19,3600000,periodic_stats,
4.980077183,4980.077182999999,19,3598542,periodic_stats,
4.990095459,4990.095459,19,3599990,periodic_stats,
5.000081424,5000.081424,19,3599991,periodic_stats,
5.010095722,5010.095722,19,3600008,periodic_stats,
5.020080419,5020.080419,19,3589141,periodic_stats,
5.030097914,5030.097914,19,3600000,periodic_stats,
5.040079068,5040.079068,19,3500000,periodic_stats,
5.050082773,5050.082773,19,3472308,periodic_stats,
5.060072491,5060.072491,19,3500000,periodic_stats,
5.080071156,5080.071156,19,3600000,periodic_stats,
5.10009678,5100.096780000001,19,3566620,periodic_stats,
5.11007597,5110.07597,19,3600009,periodic_stats,
5.120094346,5120.094346,19,3600008,periodic_stats,
5.130079476,5130.079476,19,3600000,periodic_stats,
5.200096788,5200.096788,19,3600009,periodic_stats,
5.210079689,5210.079688999999,19,3599990,periodic_stats,
5.230076422,5230.076422,19,3600000,periodic_stats,
5.240088969,5240.088969,19,3554064,periodic_stats,
5.250076417,5250.076417,19,3600000,periodic_stats,
5.260073952,5260.073952,19,3599991,periodic_stats,
5.280080358,5280.080358,19,3599990,periodic_stats,
5.290097173,5290.097173,19,3600009,periodic_stats,
5.300076632,5300.076631999999,19,3599991,periodic_stats,
5.310096695,5310.096695,19,3600000,periodic_stats,
5.340076715,5340.076715,19,3100007,periodic_stats,
5.350082466,5350.082466,19,3600000,periodic_stats,
5.360097231,5360.097231,19,3600008,periodic_stats,
5.370079739,5370.079739000001,19,3600000,periodic_stats,
5.380094399,5380.094399,19,3600008,periodic_stats,
5.390079075,5390.079075,19,3600000,periodic_stats,
5.4000938,5400.0938,19,3600009,periodic_stats,
5.410075648,5410.075648,19,3599990,periodic_stats,
5.420096593,5420.096593,19,3600008,periodic_stats,
5.430078564,5430.078564,19,3526719,periodic_stats,
5.440095339,5440.095339,19,3600000,periodic_stats,
5.450080067,5450.080067,19,3586145,periodic_stats,
5.460096612,5460.096612,19,3600000,periodic_stats,
5.470077772,5470.077772,19,3599990,periodic_stats,
5.480076311,5480.076311000001,19,3501365,periodic_stats,
5.490071383,5490.071383,19,3500000,periodic_stats,
5.500080128,5500.080128,19,3139221,periodic_stats,
5.510081757,5510.081757,19,3203005,periodic_stats,
5.520090902,5520.090902,19,3428049,periodic_stats,
5.530075042,5530.075042,19,3303787,periodic_stats,
5.540098057,5540.098057,19,3539597,periodic_stats,
5.550076051,5550.076051,19,3500000,periodic_stats,
5.580097006,5580.097006,19,3600009,periodic_stats,
5.590076669,5590.076669,19,3300000,periodic_stats,
5.600097175,5600.097175,19,3356705,periodic_stats,
5.610078653,5610.0786530000005,19,3500000,periodic_stats,
5.620097155,5620.0971549999995,19,3600000,periodic_stats,
5.630075728,5630.075728,19,3499991,periodic_stats,
5.640095974,5640.095974,19,3600000,periodic_stats,
5.650076309,5650.076309,19,3499991,periodic_stats,
5.660097039,5660.097039,19,3600000,periodic_stats,
5.670075949,5670.075949,19,3599990,periodic_stats,
5.680097103,5680.097102999999,19,3600008,periodic_stats,
5.690086212,5690.086212,19,3600000,periodic_stats,
5.710075638,5710.075638,19,3599990,periodic_stats,
5.720096768,5720.096768,19,3599991,periodic_stats,
5.730079126,5730.079126,19,3599216,periodic_stats,
5.740097097,5740.097097,19,3599991,periodic_stats,
5.750075852,5750.075852,19,3600000,periodic_stats,
5.760097175,5760.097175,19,3599990,periodic_stats,
5.770079716,5770.079715999999,19,3600000,periodic_stats,
5.780097346,5780.097346,19,3600009,periodic_stats,
5.790076101,5790.076101000001,19,3600008,periodic_stats,
5.800097511,5800.097511,19,3600000,periodic_stats,
5.810075875,5810.0758749999995,19,3599991,periodic_stats,
5.820096944,5820.096944,19,3600009,periodic_stats,
5.840097238,5840.097238,19,3600008,periodic_stats,
5.850075008,5850.075008,19,3578557,periodic_stats,
5.860097448,5860.097448,19,3600008,periodic_stats,
5.870088487,5870.088487,19,3600000,periodic_stats,
5.890075607,5890.075607,19,3599990,periodic_stats,
5.900097018,5900.097018,19,3600008,periodic_stats,
5.910076223,5910.076223,19,3600000,periodic_stats,
5.920097128,5920.097128,19,3600008,periodic_stats,
5.930079333,5930.079333,19,3599991,periodic_stats,
5.940097426,5940.097426,19,3600000,periodic_stats,
5.980096857,5980.096857,19,3599991,periodic_stats,
5.99008038,5990.08038,19,3600000,periodic_stats,
6.000097121,6000.097121,19,3599990,periodic_stats,
6.020097536,6020.097535999999,19,3600000,periodic_stats,
6.03007595,6030.0759499999995,19,3500000,periodic_stats,
6.040097253,6040.097253,19,3518815,periodic_stats,
6.0500758,6050.0758000000005,19,3500008,periodic_stats,
6.060087758,6060.087758,19,3600008,periodic_stats,
6.070074449,6070.074449,19,3505137,periodic_stats,
6.080097124,6080.097124,19,3600000,periodic_stats,
6.090075794,6090.075793999999,19,3547497,periodic_stats,
6.100088527,6100.088527,19,3596860,periodic_stats,
6.110075829,6110.075829,19,3501002,periodic_stats,
6.120097093,6120.097093,19,3600000,periodic_stats,
6.130076468,6130.076468,19,3600008,periodic_stats,
6.140094021,6140.094021000001,19,3200000,periodic_stats,
6.150074338,6150.074337999999,19,3559960,periodic_stats,
6.160076277,6160.076277,19,3599991,periodic_stats,
6.17009558,6170.09558,19,3600000,periodic_stats,
6.180076932,6180.076932000001,19,3600009,periodic_stats,
6.190095705,6190.095705,19,3600000,periodic_stats,
6.200076291,6200.076291,19,3587189,periodic_stats,
6.210071335,6210.0713350000005,19,3599990,periodic_stats,
6.220096521,6220.096521,19,3600008,periodic_stats,
6.240088539,6240.088539,19,3544527,periodic_stats,
6.25007498,6250.07498,19,3553414,periodic_stats,
6.26009682,6260.096820000001,19,3600000,periodic_stats,
6.270074968,6270.074968,19,3599990,periodic_stats,
6.280097468,6280.097468,19,3600008,periodic_stats,
6.290076158,6290.076158,19,3541384,periodic_stats,
6.300072709,6300.072709,19,3600000,periodic_stats,
6.320077269,6320.077269,19,3600009,periodic_stats,
6.330086782,6330.086782,19,3559986,periodic_stats,
6.340075867,6340.0758670000005,19,3600000,periodic_stats,
6.350095758,6350.095758,19,3600008,periodic_stats,
6.360081578,6360.081578,19,3600000,periodic_stats,
6.380075867,6380.0758670000005,19,3510557,periodic_stats,
6.39007545,6390.07545,19,3600000,periodic_stats,
6.410086452,6410.086452,19,3600008,periodic_stats,
6.420088736,6420.088736000001,19,3600000,periodic_stats,
6.430075534,6430.0755340000005,19,3501567,periodic_stats,
6.440097409,6440.097409,19,3600000,periodic_stats,
6.460097164,6460.097164,19,3599991,periodic_stats,
6.47007481,6470.07481,19,3460279,periodic_stats,
6.4800752,6480.0752,19,3600009,periodic_stats,
6.49009581,6490.09581,19,3600000,periodic_stats,
6.520076049,6520.076049,19,3545985,periodic_stats,
6.530071419,6530.071419000001,19,3600000,periodic_stats,
6.540096584,6540.096584,19,3600009,periodic_stats,
6.550075672,6550.075672,19,3600000,periodic_stats,
6.560089293,6560.089293,19,3576777,periodic_stats,
6.570074708,6570.074708,19,3472122,periodic_stats,
6.580071883,6580.071883,19,3600000,periodic_stats,
6.590095572,6590.095572,19,3599991,periodic_stats,
6.610088065,6610.088065,19,3586624,periodic_stats,
6.620083535,6620.083535,19,3434684,periodic_stats,
6.630095921,6630.095921,19,3600000,periodic_stats,
6.650089281,6650.089281,19,3556277,periodic_stats,
6.660075346,6660.0753460000005,19,3600000,periodic_stats,
6.670075606,6670.075606,19,3600009,periodic_stats,
6.680097364,6680.097364,19,3600000,periodic_stats,
6.70008941,6700.0894100000005,19,3512283,periodic_stats,
6.710075165,6710.075165,19,3600000,periodic_stats,
6.720097034,6720.097034,19,3599990,periodic_stats,
6.740097082,6740.097082,19,3600008,periodic_stats,
6.750074559,6750.074559,19,3500000,periodic_stats,
6.760073102,6760.073101999999,19,3600000,periodic_stats,
6.770095573,6770.095573,19,3600008,periodic_stats,
6.780083836,6780.083836,19,3599991,periodic_stats,
6.790087543,6790.087543000001,19,3504372,periodic_stats,
6.800075881,6800.075881,19,3500000,periodic_stats,
6.810095636,6810.095636,19,3600000,periodic_stats,
6.84007648,6840.07648,19,3459423,periodic_stats,
6.850074696,6850.074696,19,3600000,periodic_stats,
6.880089324,6880.0893240000005,19,3560055,periodic_stats,
6.890074705,6890.074705,19,3546441,periodic_stats,
6.900095964,6900.095964,19,3600000,periodic_stats,
6.920096905,6920.096905,19,3599991,periodic_stats,
6.930092613,6930.092613,19,3600000,periodic_stats,
6.950075419,6950.075419,19,3553686,periodic_stats,
6.960072297,6960.072297,19,3600000,periodic_stats,
6.980077132,6980.077132,19,3599991,periodic_stats,
6.990095936,6990.095936000001,19,3600000,periodic_stats,
7.000088286,7000.088286,19,3599991,periodic_stats,
7.010095818,7010.095818,19,3600000,periodic_stats,
7.030096097,7030.096097000001,19,3600008,periodic_stats,
7.04007749,7040.07749,19,3599991,periodic_stats,
7.05009566,7050.09566,19,3600000,periodic_stats,
7.130075803,7130.075803000001,19,3500000,periodic_stats,
7.140096778,7140.096778,19,3600009,periodic_stats,
7.150080059,7150.080059000001,19,3600000,periodic_stats,
7.170079894,7170.0798939999995,19,3599990,periodic_stats,
7.180097122,7180.097122,19,3600000,periodic_stats,
7.190076262,7190.076262,19,3600008,periodic_stats,
7.200096647,7200.096646999999,19,3600000,periodic_stats,
7.230079733,7230.0797330000005,19,3599990,periodic_stats,
7.240096866,7240.096866,19,3600000,periodic_stats,
7.26009728,7260.09728,19,3600009,periodic_stats,
7.280096911,7280.096911000001,19,3600008,periodic_stats,
7.290086426,7290.086426,19,3600000,periodic_stats,
7.300096696,7300.096696,19,3600008,periodic_stats,
7.310079481,7310.079481,19,3600000,periodic_stats,
7.35007251,7350.07251,19,3149704,periodic_stats,
7.36007837,7360.07837,19,3099992,periodic_stats,
7.370095299,7370.095299,19,3599991,periodic_stats,
7.380077332,7380.077332,19,3599990,periodic_stats,
7.390095779,7390.095779,19,3600009,periodic_stats,
7.400076922,7400.076922,19,3600000,periodic_stats,
7.410096147,7410.096147,19,3600008,periodic_stats,
7.430095888,7430.095888000001,19,3600000,periodic_stats,
7.480076685,7480.076685,19,3600008,periodic_stats,
7.490097175,7490.097175,19,3600000,periodic_stats,
7.50008095,7500.0809500000005,19,3599990,periodic_stats,
7.510090126,7510.090126,19,3146926,periodic_stats,
7.520080856,7520.080856,19,3311341,periodic_stats,
7.530096171,7530.096171,19,3600000,periodic_stats,
7.540087764,7540.087764,19,3599991,periodic_stats,
7.550095814,7550.095813999999,19,3600008,periodic_stats,
7.560080698,7560.080698,19,3600000,periodic_stats,
7.580081173,7580.081173,19,3599991,periodic_stats,
7.590095148,7590.095147999999,19,3600008,periodic_stats,
7.600076299,7600.076299,19,3600000,periodic_stats,
7.630095587,7630.095587,19,3500000,periodic_stats,
7.640077688,7640.077688,19,3599991,periodic_stats,
7.650095851,7650.095851,19,3600000,periodic_stats,
7.70008076,7700.08076,19,3600008,periodic_stats,
7.710095845,7710.095845,19,3599990,periodic_stats,
7.720076946,7720.076946,19,3600000,periodic_stats,
7.730095874,7730.095874,19,3600008,periodic_stats,
7.740075316,7740.075316,19,3599990,periodic_stats,
7.750097414,7750.097414,19,3600000,periodic_stats,
7.760080144,7760.080144,19,3599991,periodic_stats,
7.77009723,7770.09723,19,3600000,periodic_stats,
7.780076458,7780.076458,19,3599991,periodic_stats,
7.79009571,7790.0957100000005,19,3600008,periodic_stats,
7.800081173,7800.081173,19,3599990,periodic_stats,
7.810095887,7810.095887,19,3600000,periodic_stats,
7.830095799,7830.095799000001,19,3600009,periodic_stats,
7.840081248,7840.0812479999995,19,3600000,periodic_stats,
7.850096307,7850.096307000001,19,3599991,periodic_stats,
7.860084893,7860.084893,19,3600000,periodic_stats,
7.920077135,7920.0771349999995,19,3599990,periodic_stats,
7.930095836,7930.0958359999995,19,3600000,periodic_stats,
7.950095954,7950.095954,19,3600008,periodic_stats,
7.98007744,7980.07744,19,3600009,periodic_stats,
7.990095773,7990.095773,19,3600000,periodic_stats,
8.00007669,8000.07669,19,3600009,periodic_stats,
8.01009701,8010.09701,19,3600000,periodic_stats,
8.020080229,8020.080228999999,19,3600008,periodic_stats,
8.030097379,8030.097379000001,19,3599991,periodic_stats,
8.040080047,8040.080047,19,3599990,periodic_stats,
8.060080158,8060.080158,19,3599991,periodic_stats,
8.070095628,8070.095628000001,19,3600000,periodic_stats,
8.090087893,8090.087893,19,3563533,periodic_stats,
8.100079817,8100.079816999999,19,3600000,periodic_stats,
8.12007762,8120.07762,19,3599991,periodic_stats,
8.13009584,8130.095839999999,19,3600000,periodic_stats,
8.140077515,8140.077515,19,3461769,periodic_stats,
8.15007776,8150.07776,19,3255490,periodic_stats,
8.160083156,8160.083156000001,19,3337780,periodic_stats,
8.170096056,8170.096056,19,3600000,periodic_stats,
8.180077889,8180.077888999999,19,3599991,periodic_stats,
8.19009589,8190.0958900000005,19,3600009,periodic_stats,
8.200090025,8200.090025,19,3600000,periodic_stats,
8.210095728,8210.095728,19,3599991,periodic_stats,
8.220081308,8220.081307999999,19,3600000,periodic_stats,
8.240092214,8240.092214,19,3599991,periodic_stats,
8.250096114,8250.096114,19,3600000,periodic_stats,
8.260077197,8260.077196999999,19,3600008,periodic_stats,
8.280089453,8280.089453,19,3600009,periodic_stats,
8.290097046,8290.097045999999,19,3600000,periodic_stats,
8.33009559,8330.09559,19,3600008,periodic_stats,
8.34007733,8340.07733,19,3599990,periodic_stats,
8.3600809,8360.080899999999,19,3599991,periodic_stats,
8.370096056,8370.096056,19,3600000,periodic_stats,
8.390096079,8390.096078999999,19,3600008,periodic_stats,
8.400077279,8400.077279,19,3600000,periodic_stats,
8.41009584,8410.09584,19,3600009,periodic_stats,
