# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260014622182686
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260014892271611,270.088925,5.999734,82411660485,59201969955,0.559508000,0.118040000,93.255468,19.674206,112.929673,97.684867,19.441166,117.126033
260014898272704,276.090018,6.001093,82412161888,59202090733,0.501403000,0.120778000,83.551946,20.126000,103.677947,92.529863,19.416651,111.946514
260014904271587,282.088901,5.998883,82412793661,59202211312,0.631773000,0.120579000,105.315106,20.100242,125.415348,94.040840,19.966816,114.007656
260014910272320,288.089634,6.000733,82413401569,59202330790,0.607908000,0.119478000,101.305624,19.910568,121.216191,96.724225,20.045603,116.769829
260014916272583,294.089897,6.000263,82413942950,59202443689,0.541381000,0.112899000,90.226212,18.815675,109.041887,98.948981,19.608828,118.557809
260014922280656,300.097970,6.008073,82414541398,59202568736,0.598448000,0.125047000,99.607312,20.813163,120.420474,97.046382,19.846468,116.892851
260014928272797,306.090111,5.992141,82415132827,59202689621,0.591429000,0.120885000,98.700782,20.173924,118.874706,96.178102,19.934254,116.112356
260014934272055,312.089369,5.999258,82415715040,59202803376,0.582213000,0.113755000,97.047502,18.961512,116.009013,98.451865,19.982866,118.434731
260014940271204,318.088518,5.999149,82416274243,59202924644,0.559203000,0.121268000,93.213721,20.214200,113.427921,96.320668,19.783212,116.103880
260014946274442,324.091756,6.003238,82416893138,59203044535,0.618895000,0.119891000,103.093531,19.971056,123.064586,97.784918,19.715589,117.500507
260014952272243,330.089557,5.997801,82417445382,59203161412,0.552244000,0.116877000,92.074412,19.486642,111.561054,96.127221,19.890633,116.017854
260014958273016,336.090330,6.000773,82418051338,59203278105,0.605956000,0.116693000,100.979657,19.446328,120.425985,98.715867,19.634675,118.350542
260014964277726,342.095040,6.004710,82418599676,59203392947,0.548338000,0.114842000,91.317982,19.125320,110.443302,94.790684,19.352763,114.143447
260014970274542,348.091856,5.996816,82419182255,59203522323,0.582579000,0.129376000,97.148053,21.574115,118.722169,96.481897,20.048588,116.530485
260014976286480,354.103794,6.011938,82419725894,59203634794,0.543639000,0.112471000,90.426581,18.707944,109.134525,92.964206,19.802460,112.766665
260014982271994,360.089308,5.985514,82420316042,59203757163,0.590148000,0.122369000,98.596044,20.444192,119.040236,95.390226,20.242084,115.632310
260014988271120,366.088434,5.999126,82420857056,59203867002,0.541014000,0.109839000,90.182137,18.309167,108.491304,93.068254,19.153768,112.222022
260014994271240,372.088554,6.000120,82421470458,59203987214,0.613402000,0.120212000,102.231622,20.034933,122.266555,97.003267,19.596097,116.599365
260015000283473,378.100787,6.012233,82422092709,59204107013,0.622251000,0.119799000,103.497486,19.925874,123.423360,98.637081,19.423325,118.060406
260015006283309,384.100623,5.999836,82422704158,59204233054,0.611449000,0.126041000,101.910952,21.007408,122.918360,102.546687,20.322738,122.869425
260015012271832,390.089146,5.988523,82423281000,59204353496,0.576842000,0.120442000,96.324586,20.112138,116.436724,100.577675,20.348473,120.926148
260015018272280,396.089594,6.000448,82423845818,59204473846,0.564818000,0.120350000,94.129305,20.056836,114.186141,97.454948,20.392127,117.847075
260015024272268,402.089582,5.999988,82424441153,59204570006,0.595335000,0.096160000,99.222698,16.026699,115.249397,96.558863,18.731891,115.290754
260015030270097,408.087411,5.997829,82425010243,59204712832,0.569090000,0.142826000,94.882665,23.812950,118.695615,96.078223,19.965495,116.043718
260015036270358,414.087672,6.000261,82425538623,59204829632,0.528380000,0.116800000,88.059503,19.465820,107.525323,94.054955,19.768489,113.823445
260015042272628,420.089942,6.002270,82426084337,59204950242,0.545714000,0.120610000,90.917936,20.094064,111.012000,91.286701,21.124278,112.410979
260015048271506,426.088820,5.998878,82426663682,59205067119,0.579345000,0.116877000,96.575560,19.483143,116.058703,91.850999,19.681009,111.532009
260015054278997,432.096311,6.007491,82427167098,59205189473,0.503416000,0.122354000,83.798045,20.366905,104.164950,90.430513,19.981371,110.411884
260015060274605,438.091919,5.995608,82427727461,59205308369,0.560363000,0.118896000,93.462248,19.830516,113.292764,91.278617,19.893522,111.172139
260015066272348,444.089662,5.997743,82428314312,59205430815,0.586851000,0.122446000,97.845306,20.415346,118.260652,91.701866,20.204256,111.906122
260015072276327,450.093641,6.003979,82428931681,59205550660,0.617369000,0.119845000,102.826642,19.960929,122.787571,98.044732,20.068930,118.113662
260015078274635,456.091949,5.998308,82429551736,59205667261,0.620055000,0.116601000,103.371651,19.438982,122.810633,101.347866,19.938419,121.286285
260015084273493,462.090807,5.998858,82430102515,59205778599,0.550779000,0.111338000,91.813975,18.559866,110.373841,99.337423,19.319926,118.657348
260015090274984,468.092298,6.001491,82430724950,59205899408,0.622435000,0.120809000,103.713394,20.129831,123.843225,99.633007,19.376226,119.009233
260015096276289,474.093603,6.001305,82431305882,59206009614,0.580932000,0.110206000,96.800946,18.363673,115.164618,97.442772,19.017790,116.460561
260015102276841,480.094155,6.000552,82431884676,59206130973,0.578794000,0.121359000,96.456793,20.224639,116.681432,98.990377,19.572714,118.563092
260015108276058,486.093372,5.999217,82432393159,59206247758,0.508483000,0.116785000,84.758228,19.466707,104.224935,92.671989,19.351673,112.023662
260015114277807,492.095121,6.001749,82432943451,59206361606,0.550292000,0.113848000,91.688606,18.969137,110.657743,90.967875,19.553495,110.521370
260015120275530,498.092844,5.997723,82433495573,59206483868,0.552122000,0.122262000,92.055268,20.384736,112.440004,89.500701,19.606860,109.107561
260015126276306,504.093620,6.000776,82434052090,59206603422,0.556517000,0.119554000,92.740839,19.923090,112.663929,92.161571,19.758988,111.920559
260015132283039,510.100353,6.006733,82434559718,59206718417,0.507628000,0.114995000,84.509833,19.144350,103.654183,89.768647,19.817392,109.586039
260015138276717,516.094031,5.993678,82435163110,59206836808,0.603392000,0.118391000,100.671407,19.752646,120.424053,92.640693,19.606695,112.247388
260015144275666,522.092980,5.998949,82435719383,59206950212,0.556273000,0.113404000,92.728410,18.903978,111.632388,92.636550,19.266991,111.903541
260015150275574,528.092888,5.999908,82436241416,59207076391,0.522033000,0.126179000,87.006834,21.030156,108.036990,93.468884,19.895593,113.364477
260015156275237,534.092551,5.999663,82436766073,59207188020,0.524657000,0.111629000,87.447745,18.605878,106.053623,89.060996,19.513337,108.574334
260015162276228,540.093542,6.000991,82437365009,59207306411,0.598936000,0.118391000,99.806182,19.728575,119.534757,91.420254,19.788203,111.208457
260015168276038,546.093352,5.999810,82437844378,59207425461,0.479369000,0.119050000,79.897363,19.842295,99.739658,89.050430,19.392249,108.442680
260015174271889,552.089203,5.995851,82438339921,59207540532,0.495543000,0.115071000,82.647651,19.191771,101.839422,87.450399,19.587547,107.037946
260015180275529,558.092843,6.003640,82438847549,59207660469,0.507628000,0.119937000,84.553371,19.977380,104.530751,82.366128,19.670482,102.036611
260015186274335,564.091649,5.998806,82439510328,59207779503,0.662779000,0.119034000,110.485153,19.842949,130.328102,92.562058,19.670700,112.232758
260015192273374,570.090688,5.999039,82440094799,59207893885,0.584471000,0.114382000,97.427438,19.066721,116.494158,97.488654,19.629017,117.117671
260015198272867,576.090181,5.999493,82440634471,59208006080,0.539672000,0.112195000,89.952934,18.700747,108.653681,99.288509,19.203472,118.491981
260015204271728,582.089042,5.998861,82441186410,59208123951,0.551939000,0.117871000,92.007299,19.648897,111.656196,93.129224,19.138788,112.268012
260015210272226,588.089540,6.000498,82441703682,59208238763,0.517272000,0.114812000,86.204845,19.133745,105.338590,89.388360,19.161130,108.549489
260015216271756,594.089070,5.999530,82442259345,59208354171,0.555663000,0.115408000,92.617755,19.236174,111.853929,90.276633,19.339605,109.616238
260015222271889,600.089203,6.000133,82442800725,59208472715,0.541380000,0.118544000,90.228000,19.756895,109.984895,89.683533,19.375605,109.059138
260015228271732,606.089046,5.999843,82443375370,59208597135,0.574645000,0.124420000,95.776673,20.737209,116.513882,92.874143,19.910093,112.784235
260015234271234,612.088548,5.999502,82443939394,59208714593,0.564024000,0.117458000,94.011803,19.577958,113.589761,93.338825,20.024021,113.362846
260015240271132,618.088446,5.999898,82444506043,59208823100,0.566649000,0.108507000,94.443106,18.084807,112.527913,94.743860,19.466658,114.210519
260015246271680,624.088994,6.000548,82445066283,59208940926,0.560240000,0.117826000,93.364806,19.635873,113.000679,93.939905,19.099546,113.039451
260015252270923,630.088237,5.999243,82445649778,59209063096,0.583495000,0.122170000,97.261438,20.364236,117.625674,95.023116,19.361639,114.384755
260015258281094,636.098408,6.010171,82446163082,59209171481,0.513304000,0.108385000,85.405889,18.033597,103.439486,92.010711,19.344569,111.355280
260015264277499,642.094813,5.996405,82446782954,59209296146,0.619872000,0.124665000,103.373938,20.789957,124.163895,95.347088,19.729263,115.076352
260015270274757,648.092071,5.997258,82447373101,59209412885,0.590147000,0.116739000,98.402803,19.465396,117.868199,95.727544,19.429650,115.157193
260015276276814,654.094128,6.002057,82447916984,59209530067,0.543883000,0.117182000,90.616100,19.523640,110.139740,97.464281,19.926331,117.390611
260015282275762,660.093076,5.998948,82448437063,59209639921,0.520079000,0.109854000,86.695034,18.312211,105.007245,91.904646,19.100415,111.005061
260015288272390,666.089704,5.996628,82449022938,59209756110,0.585875000,0.116189000,97.700741,19.375722,117.076464,91.670625,19.070524,110.741150
260015294271493,672.088807,5.999103,82449702746,59209879076,0.679808000,0.122966000,113.318274,20.497398,133.815672,99.238016,19.395110,118.633127
260015300271609,678.088923,6.000116,82450243028,59209996916,0.540282000,0.117840000,90.045259,19.639620,109.684879,100.354758,19.837580,120.192338
260015306271789,684.089103,6.000180,82450818832,59210108453,0.575804000,0.111537000,95.964454,18.588942,114.553397,99.775996,19.575320,119.351316
260015312271090,690.088404,5.999301,82451370711,59210225406,0.551879000,0.116953000,91.990550,19.494438,111.484988,92.666755,19.241000,111.907755
260015318271698,696.089012,6.000608,82451916730,59210348571,0.546019000,0.123165000,90.993946,20.525420,111.519366,92.982984,19.536267,112.519250
260015324270917,702.088231,5.999219,82452497905,59210464316,0.581175000,0.115745000,96.875110,19.293345,116.168455,93.286535,19.771068,113.057603
260015330271828,708.089142,6.000911,82453095804,59210574384,0.597899000,0.110068000,99.634705,18.341882,117.976587,95.834587,19.386882,115.221469
260015336270868,714.088182,5.999040,82453691994,59210695866,0.596190000,0.121482000,99.380901,20.250240,119.631141,98.630239,19.295155,117.925394
260015342271416,720.088730,6.000548,82454233191,59210810892,0.541197000,0.115026000,90.191263,19.169249,109.360512,96.402290,19.253790,115.656080
260015348270882,726.088196,5.999466,82454872777,59210935724,0.639586000,0.124832000,106.607155,20.807185,127.414340,98.726439,20.075558,118.801998
260015354271245,732.088559,6.000363,82455401157,59211050887,0.528380000,0.115163000,88.058006,19.192672,107.250678,94.952141,19.723036,114.675177
260015360278403,738.095717,6.007158,82456025179,59211163801,0.624022000,0.112914000,103.879738,18.796576,122.676314,99.514966,19.598811,119.113777
260015366274577,744.091891,5.996174,82456544403,59211274512,0.519224000,0.110711000,86.592551,18.463607,105.056157,92.843431,18.817618,111.661050
260015372274444,750.091758,5.999867,82457119719,59211400783,0.575316000,0.126271000,95.888126,21.045633,116.933759,95.453471,19.435272,114.888743
260015378276943,756.094257,6.002499,82457661527,59211513819,0.541808000,0.113036000,90.263738,18.831490,109.095229,90.914805,19.446910,110.361715
260015384275846,762.093160,5.998903,82458227321,59211630329,0.565794000,0.116510000,94.316244,19.421884,113.738128,93.489369,19.766336,113.255705
260015390276177,768.093491,6.000331,82458785975,59211752209,0.558654000,0.121880000,93.103864,20.312213,113.416077,92.561282,19.521862,112.083145
260015396276845,774.094159,6.000668,82459347741,59211860211,0.561766000,0.108002000,93.617244,17.998330,111.615573,93.679117,19.244142,112.923259
260015402276218,780.093532,5.999373,82459905296,59211981280,0.557555000,0.121069000,92.935545,20.180276,113.115821,93.218884,19.496939,112.715824
260015408276161,786.093475,5.999943,82460421163,59212100590,0.515867000,0.119310000,85.978650,19.885189,105.863839,90.843813,19.354598,110.198411
260015414276040,792.093354,5.999879,82460938252,59212215248,0.517089000,0.114658000,86.183238,19.110052,105.293290,88.365811,19.725172,108.090983
260015420275183,798.092497,5.999143,82461491534,59212339928,0.553282000,0.124680000,92.226840,20.782969,113.009808,88.129576,19.926070,108.055646
260015426275806,804.093120,6.000623,82462060380,59212451862,0.568846000,0.111934000,94.797823,18.653730,113.451553,91.069300,19.515583,110.584884
260015432275462,810.092776,5.999656,82462605972,59212562191,0.545592000,0.110329000,90.937214,18.389221,109.326435,92.653959,19.275306,111.929265
260015438276120,816.093434,6.000658,82463068435,59212680337,0.462463000,0.118146000,77.068715,19.688841,96.757556,87.601251,18.910597,106.511848
260015444275310,822.092624,5.999190,82463639783,59212803089,0.571348000,0.122752000,95.237524,20.461429,115.698953,87.747817,19.513164,107.260981
260015450275586,828.092900,6.000276,82464230236,59212918620,0.590453000,0.115531000,98.404307,19.254281,117.658588,90.236848,19.801517,110.038365
260015456274934,834.092248,5.999348,82464805124,59213030983,0.574888000,0.112363000,95.825080,18.729202,114.554282,96.488970,19.481637,115.970607
260015462276203,840.093517,6.001269,82465404671,59213145519,0.599547000,0.114536000,99.903370,19.085297,118.988667,98.044252,19.022927,117.067179
260015468275151,846.092465,5.998948,82465918098,59213262242,0.513427000,0.116723000,85.586173,19.457245,105.043418,93.771541,19.090581,112.862122
260015474277269,852.094583,6.002118,82466496709,59213383740,0.578611000,0.121498000,96.401137,20.242521,116.643658,93.963560,19.595021,113.558581
260015480274122,858.091436,5.996853,82467045292,59213500509,0.548583000,0.116769000,91.478480,19.471713,110.950193,91.155263,19.723826,110.879090
260015486274788,864.092102,6.000666,82467597109,59213621639,0.551817000,0.121130000,91.959293,20.186093,112.145385,93.279637,19.966776,113.246412
260015492273891,870.091205,5.999103,82468185060,59213721564,0.587951000,0.099925000,98.006485,16.656657,114.663142,93.814753,18.771487,112.586240
260015498274980,876.092294,6.001089,82468744323,59213845968,0.559263000,0.124404000,93.193585,20.730237,113.923823,94.386454,19.190996,113.577450
260015504276203,882.093517,6.001223,82469226073,59213966211,0.481750000,0.120243000,80.275304,20.036416,100.311720,90.491792,19.141103,109.632895
260015510276639,888.093953,6.000436,82469768308,59214081098,0.542235000,0.114887000,90.365933,19.146442,109.512375,87.944941,19.971032,107.915973
260015516275409,894.092723,5.998770,82470296932,59214202397,0.528624000,0.121299000,88.122065,20.220645,108.342710,86.254434,19.801168,106.055602
260015522276687,900.094001,6.001278,82470840143,59214312557,0.543211000,0.110160000,90.515887,18.356090,108.871977,89.667962,19.241059,108.909021
260015528273450,906.090764,5.996763,82471411003,59214425486,0.570860000,0.112929000,95.194691,18.831660,114.026351,91.277548,19.136132,110.413679
260015534276607,912.093921,6.003157,82471960074,59214551543,0.549071000,0.126057000,91.463708,20.998451,112.462159,92.391429,19.395400,111.786829
260015540275834,918.093148,5.999227,82472554799,59214664013,0.594725000,0.112470000,99.133605,18.747415,117.881020,95.264001,19.525842,114.789843
260015546275753,924.093067,5.999919,82473142566,59214780369,0.587767000,0.116356000,97.962489,19.392928,117.355418,96.186601,19.712932,115.899532
260015552275379,930.092693,5.999626,82473701830,59214902142,0.559264000,0.121773000,93.216477,20.296765,113.513242,96.770857,19.479036,116.249893
260015558275839,936.093153,6.000460,82474271653,59215012042,0.569823000,0.109900000,94.963219,18.315262,113.278482,95.380729,19.334985,114.715714
260015564275372,942.092686,5.999533,82474860885,59215134855,0.589232000,0.122813000,98.212978,20.470427,118.683404,95.464225,19.694151,115.158376
260015570277348,948.094662,6.001976,82475435102,59215247448,0.574217000,0.112593000,95.671326,18.759322,114.430648,96.282508,19.181670,115.464178
260015576275677,954.092991,5.998329,82475925579,59215367706,0.490477000,0.120258000,81.768939,20.048584,101.817523,91.884414,19.759444,111.643858
260015582276320,960.093634,6.000643,82476502787,59215484965,0.577208000,0.117259000,96.191025,19.541073,115.732097,91.210430,19.449659,110.660089
260015588274193,966.091507,5.997873,82477021280,59215593304,0.518493000,0.108339000,86.446145,18.062903,104.509048,88.135370,19.217520,107.352890
260015594276199,972.093513,6.002006,82477561684,59215719606,0.540404000,0.126302000,90.037231,21.043298,111.080529,90.891467,19.549091,110.440558
260015600275532,978.092846,5.999333,82478165442,59215838548,0.603758000,0.118942000,100.637521,19.825871,120.463392,92.373632,19.644024,112.017656
260015606276282,984.093596,6.000750,82478797886,59215950988,0.632444000,0.112440000,105.394159,18.737658,124.131817,98.689637,19.868942,118.558579
260015612274865,990.092179,5.998583,82479342258,59216071689,0.544372000,0.120701000,90.750099,20.121585,110.871684,98.927260,19.561705,118.488964
260015618275687,996.093001,6.000822,82479907014,59216185644,0.564756000,0.113955000,94.113107,18.989898,113.103005,96.752455,19.283047,116.035502
260015624276104,1002.093418,6.000417,82480473785,59216304051,0.566771000,0.118407000,94.455269,19.733129,114.188397,93.106158,19.614871,112.721029
260015630275577,1008.092891,5.999473,82481064604,59216418923,0.590819000,0.114872000,98.478483,19.147015,117.625498,95.682286,19.290014,114.972300
260015636274776,1014.092090,5.999199,82481660062,59216539227,0.595458000,0.120304000,99.256251,20.053344,119.309594,97.396667,19.644496,117.041163
260015642275799,1020.093113,6.001023,82482196742,59216649723,0.536680000,0.110496000,89.431419,18.412861,107.844279,95.722051,19.204406,114.926457
260015648275765,1026.093079,5.999966,82482767237,59216774097,0.570495000,0.124374000,95.083039,20.729117,115.812156,94.590236,19.731774,114.322010
260015654276268,1032.093582,6.000503,82483318505,59216886216,0.551268000,0.112119000,91.870298,18.684934,110.555232,92.128252,19.275637,111.403889
260015660274768,1038.092082,5.998500,82483795127,59217002052,0.476622000,0.115836000,79.456864,19.310828,98.767692,88.803400,19.574960,108.378360
260015666276785,1044.094099,6.002017,82484320944,59217121346,0.525817000,0.119294000,87.606716,19.875652,107.482368,86.311293,19.290471,105.601764
260015672276027,1050.093341,5.999242,82484893391,59217237121,0.572447000,0.115775000,95.419888,19.298271,114.718159,87.494489,19.494917,106.989406
260015678275981,1056.093295,5.999954,82485404437,59217357746,0.511046000,0.120625000,85.174986,20.104321,105.279307,89.400530,19.759415,109.159945
260015684277042,1062.094356,6.001061,82486008012,59217468824,0.603575000,0.111078000,100.578048,18.509727,119.087775,93.724307,19.304106,113.028414
260015690272865,1068.090179,5.995823,82486546951,59217587812,0.538939000,0.118988000,89.885742,19.845149,109.730891,91.879592,19.486399,111.365991
260015696273818,1074.091132,6.000953,82487113539,59217706755,0.566588000,0.118943000,94.416337,19.820685,114.237022,94.960042,19.391854,114.351896
260015702276626,1080.093940,6.002808,82487666760,59217822866,0.553221000,0.116111000,92.160369,19.342781,111.503150,92.154149,19.669538,111.823688
260015708273889,1086.091203,5.997263,82488208080,59217939972,0.541320000,0.117106000,90.261174,19.526574,109.787748,92.279293,19.563347,111.842640
260015714274497,1092.091811,6.000608,82488799143,59218055243,0.591063000,0.115271000,98.500519,19.209887,117.710405,93.640687,19.359747,113.000434
260015720275549,1098.092863,6.001052,82489404610,59218173772,0.605467000,0.118529000,100.893477,19.751370,120.644847,96.551723,19.495944,116.047667
260015726275942,1104.093256,6.000393,82489908759,59218292178,0.504149000,0.118406000,84.019330,19.733041,103.752371,94.471108,19.564766,114.035874
260015732274847,1110.092161,5.998905,82490467229,59218406592,0.558470000,0.114414000,93.095323,19.072481,112.167804,92.669377,19.518964,112.188341
260015738276653,1116.093967,6.001806,82490987003,59218524325,0.519774000,0.117733000,86.602933,19.616262,106.219195,87.905862,19.473928,107.379790
260015744275391,1122.092705,5.998738,82491571108,59218634669,0.584105000,0.110344000,97.371314,18.394536,115.765849,92.356523,19.027760,111.384283
260015750275584,1128.092898,6.000193,82492160950,59218753473,0.589842000,0.118804000,98.303838,19.800030,118.103868,94.092695,19.270276,113.362971
260015756272832,1134.090146,5.997248,82492668090,59218872156,0.507140000,0.118683000,84.562119,19.789577,104.351696,93.412424,19.328047,112.740471
260015762276416,1140.093730,6.003584,82493267271,59218992245,0.599181000,0.120089000,99.803884,20.002885,119.806769,94.223280,19.864164,114.087444
260015768275279,1146.092593,5.998863,82493758542,59219111019,0.491271000,0.118774000,81.894019,19.799419,101.693438,88.753341,19.863960,108.617301
260015774275790,1152.093104,6.000511,82494387507,59219227620,0.628965000,0.116601000,104.818573,19.431845,124.250418,95.505492,19.744716,115.250208
260015780275358,1158.092672,5.999568,82494978570,59219336526,0.591063000,0.108906000,98.517593,18.152307,116.669900,95.076728,19.127857,114.204585
260015786276043,1164.093357,6.000685,82495537407,59219455743,0.558837000,0.119217000,93.128868,19.867232,112.996100,98.821678,19.150461,117.972139
260015792275304,1170.092618,5.999261,82496082693,59219576690,0.545286000,0.120947000,90.892195,20.160316,111.052511,94.179552,19.393285,113.572837
260015798276517,1176.093831,6.001213,82496620412,59219691210,0.537719000,0.114520000,89.601719,19.082809,108.684528,91.207594,19.703452,110.911046
260015804274946,1182.092260,5.998429,82497219348,59219810749,0.598936000,0.119539000,99.848810,19.928385,119.777195,93.447575,19.723837,113.171411
